Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
511.000000	1.388903	1044.626211	37.496308	38.282920	1.000000	385.522000	9.942000	385.734000	9.856000	13.161000	27.150000	0.000000	47.669663
512.000000	3.331031	2006.726365	37.499549	38.284216	1.000000	385.022000	15.344000	385.240000	15.198000	13.160800	27.180000	4.500000	47.659387
513.000000	5.262787	1490.710514	37.501493	38.286809	1.000000	384.982000	15.152000	385.194000	15.018000	13.160000	27.214000	12.000000	47.646396
514.000000	6.556674	1228.355029	37.505706	38.283892	1.000000	384.578000	19.466000	384.798000	19.308000	13.160000	27.448000	9.000000	47.629330
515.000000	8.295903	1398.089002	37.508623	38.284216	1.000000	384.412000	20.876000	384.634000	20.694000	13.160000	27.288000	11.000000	47.639900
516.000000	9.638409	1005.821237	37.511540	38.285837	1.000000	384.482000	19.432000	384.716000	19.274000	13.160000	27.624000	12.000000	47.675095
517.000000	10.830522	1043.436538	37.513808	38.286161	1.000000	384.054000	23.776000	384.302000	23.580000	13.160200	27.456000	9.000000	47.697592
518.000000	12.220998	1143.520502	37.521911	38.287458	1.000000	383.798000	26.188000	384.034000	25.958000	13.161400	26.688000	12.500000	47.719794
519.000000	13.621521	1183.536787	37.527744	38.291023	1.000000	383.158000	33.184000	383.376000	32.896000	13.162800	25.270000	12.500000	47.755281
520.000000	15.422008	1522.247688	37.531633	38.291347	1.000000	382.384000	41.298000	382.594000	40.938000	13.162000	25.262000	15.000000	47.763134
521.000000	17.278568	1470.572580	37.535198	38.291023	1.000000	382.358000	40.260000	382.568000	39.902000	13.162000	25.390000	19.500000	47.806474
522.000000	18.937739	1334.733472	37.541032	38.295237	1.000000	382.450000	38.316000	382.654000	37.980000	13.161800	25.394000	18.500000	47.831390
523.000000	20.281217	1029.982416	37.548485	38.300423	1.000000	382.860000	32.678000	383.054000	32.396000	13.161200	25.410000	18.000000	47.851170
524.000000	21.315809	855.403309	37.552375	38.305933	1.000000	382.900000	31.620000	383.140000	31.332000	13.162000	25.424000	15.500000	47.890433
525.000000	22.198712	811.515195	37.556264	38.312092	1.000000	382.958000	30.744000	383.170000	30.470000	13.162200	25.480000	14.000000	47.923200
526.000000	23.021329	649.157311	37.559828	38.324085	1.000000	383.206000	27.154000	383.464000	26.904000	13.163000	25.478000	14.000000	47.941621
527.000000	23.685452	644.614924	37.565986	38.343533	1.000000	383.322000	25.552000	383.574000	25.312000	13.162800	25.446000	12.500000	47.935127
528.000000	24.271137	514.659418	37.567931	38.357471	1.000000	383.630000	21.852000	383.886000	21.658000	13.162200	25.384000	12.500000	47.939202
529.000000	24.717450	426.710177	37.569551	38.370436	1.000000	384.116000	16.082000	384.348000	15.924000	13.162800	25.528000	11.500000	47.967893
530.000000	24.862008	169.416502	37.572144	38.386967	1.000000	384.472000	12.532000	384.674000	12.424000	13.162000	25.558000	9.500000	47.967894
531.000000	24.909005	179.150184	37.574088	38.410305	1.000000	384.520000	12.134000	384.734000	12.028000	13.162000	25.566000	7.500000	47.966833
532.000000	24.957947	168.378243	37.574412	38.424891	1.000000	384.524000	12.408000	384.752000	12.280000	13.162200	25.586000	7.500000	47.944636
533.000000	25.008510	166.150311	37.574088	38.443367	1.000000	384.536000	12.398000	384.756000	12.282000	13.162800	25.396000	7.000000	47.945994
534.000000	25.059397	163.900749	37.573440	38.460870	1.000000	384.396000	14.180000	384.618000	14.062000	13.162200	25.374000	7.000000	47.943277
535.000000	25.110284	219.382736	37.572468	38.487125	1.000000	383.964000	19.180000	384.184000	18.998000	13.163000	25.496000	7.000000	47.918662
536.000000	25.454500	406.464116	37.573440	38.503008	1.000000	384.248000	15.348000	384.434000	15.200000	13.162800	25.436000	9.000000	47.909451
537.000000	25.549467	191.566036	37.570523	38.517918	1.000000	384.460000	12.912000	384.660000	12.788000	13.162000	25.436000	8.500000	47.910809
538.000000	25.693376	269.219188	37.570847	38.532828	1.000000	384.924000	7.562000	385.098000	7.488000	13.162200	25.488000	7.500000	47.896463
539.000000	25.332630	-143.970579	37.567606	38.558111	1.000000	385.084000	6.300000	385.314000	6.174000	13.163000	25.416000	6.500000	47.878341
540.000000	25.159226	65.331002	37.565986	38.579828	1.000000	384.722000	10.554000	384.950000	10.444000	13.163200	25.332000	3.500000	47.879700
541.000000	25.109312	92.152702	37.564690	38.602518	1.000000	384.808000	9.592000	385.028000	9.480000	13.163800	25.362000	6.500000	47.883777
542.000000	24.966375	12.120213	37.561125	38.621317	1.000000	384.898000	8.830000	385.124000	8.712000	13.163200	25.286000	6.000000	47.883777
543.000000	24.819872	10.433042	37.558532	38.648545	1.000000	385.464000	2.256000	385.704000	2.168000	13.163800	25.372000	5.500000	47.883777
544.000000	24.233215	-412.123736	37.556588	38.674800	1.000000	386.656000	-10.940000	386.854000	-10.896000	13.163000	25.840000	4.500000	47.890572
545.000000	22.838526	-1498.074809	37.553671	38.694572	1.000000	388.706000	-33.686000	388.906000	-33.468000	13.163000	26.064000	0.000000	47.881361
546.000000	20.325622	-1849.609748	37.552375	38.710455	1.000000	388.924000	-33.850000	389.154000	-33.648000	13.163000	26.020000	0.000000	47.882720
547.000000	17.502859	-2030.943959	37.551402	38.726986	1.000000	388.728000	-29.716000	388.914000	-29.544000	13.162600	26.246000	0.000000	47.891931
548.000000	14.018568	-2924.622911	37.547513	38.761020	1.000000	388.440000	-24.742000	388.622000	-24.586000	13.161200	26.740000	0.000000	47.883023
549.000000	10.057172	-3017.214153	37.543948	38.775606	1.000000	387.286000	-11.040000	387.506000	-10.998000	13.161600	26.790000	0.000000	47.909299
550.000000	6.262373	-2495.088771	37.541356	38.785978	1.000000	386.376000	-0.266000	386.570000	-0.306000	13.158800	29.308000	0.000000	47.968037
551.000000	3.332003	-2226.005816	37.538439	38.797323	1.000000	385.828000	5.248000	386.072000	5.166000	13.155000	32.024000	0.000000	47.975889
552.000000	0.464836	-2156.416527	37.536170	38.814178	1.000000	385.796000	5.094000	386.010000	4.996000	13.158600	29.060000	0.000000	48.049273
553.000000	-0.131221	-102.701278	37.532929	38.818716	1.000000	385.858000	4.182000	386.054000	4.064000	13.157600	29.564000	0.000000	48.058484
554.000000	-0.052784	-3.322032	37.533902	38.824226	1.000000	385.848000	4.156000	386.068000	4.082000	13.159800	28.198000	0.000000	48.063921
555.000000	-0.003518	-3.062612	37.531957	38.828116	1.000000	385.838000	4.162000	386.056000	4.072000	13.159000	28.816000	0.000000	48.063921
556.000000	-0.003193	-2.889666	37.530985	38.835571	1.000000	385.832000	4.080000	386.048000	3.988000	13.159200	28.868000	0.000000	48.071772
557.000000	-0.003193	-2.889666	37.531957	38.841730	1.000000	385.840000	4.034000	386.076000	3.938000	13.159800	28.106000	0.000000	48.066640
558.000000	-0.003518	-2.846429	37.530985	38.846268	1.000000	385.836000	4.020000	386.060000	3.940000	13.158800	28.734000	0.000000	48.028742
559.000000	-0.003518	-2.781574	37.532605	38.845943	1.000000	385.830000	4.044000	386.058000	3.964000	13.158400	29.504000	0.000000	48.030101
560.000000	-0.004166	-2.781574	37.531309	38.846268	1.000000	385.866000	3.998000	386.052000	3.912000	13.159600	28.382000	0.000000	47.988124
561.000000	-0.004166	-2.759956	37.532929	38.845295	1.000000	385.848000	4.058000	386.056000	3.956000	13.158200	29.572000	0.000000	47.957022
562.000000	-0.003518	-2.738338	37.536494	38.842702	1.000000	385.840000	4.018000	386.040000	3.944000	13.159200	28.850000	0.000000	47.933465
563.000000	-0.004166	-2.781574	37.537791	38.841730	1.000000	385.846000	4.042000	386.050000	3.956000	13.160000	28.742000	0.000000	47.917761
564.000000	-0.004166	-2.738338	37.541356	38.840757	1.000000	385.866000	4.010000	386.088000	3.932000	13.160000	28.412000	0.000000	47.895564
565.000000	-0.004166	-2.738338	37.543624	38.836219	1.000000	385.848000	4.012000	386.076000	3.904000	13.159800	28.348000	0.000000	47.908855
566.000000	-0.004166	-2.738338	37.545245	38.829737	1.000000	385.840000	4.024000	386.064000	3.924000	13.159200	28.796000	0.000000	47.882579
567.000000	-0.004166	-2.738338	37.548161	38.822606	1.000000	385.790000	4.582000	386.032000	4.484000	13.160000	27.760000	0.000000	47.886658
568.000000	0.407791	855.035592	37.552699	38.815475	1.000000	385.384000	9.210000	385.628000	9.104000	13.160000	27.258000	0.000000	47.878806
569.000000	2.590740	2141.224538	37.559180	38.795702	1.000000	384.270000	22.180000	384.502000	21.988000	13.160000	27.438000	0.000000	47.863101
570.000000	5.931122	2636.908371	37.562097	38.780468	1.000000	382.892000	37.054000	383.162000	36.752000	13.160000	27.208000	15.500000	47.892099
571.000000	9.663690	2885.247993	37.566634	38.768151	1.000000	382.170000	44.190000	382.404000	43.814000	13.160200	26.978000	23.000000	47.912935
572.000000	12.701668	2119.810384	37.571171	38.756806	1.000000	382.814000	34.504000	383.064000	34.190000	13.161200	26.172000	25.000000	47.935440
573.000000	14.402326	1297.226308	37.575709	38.743517	1.000000	383.066000	31.262000	383.312000	30.980000	13.162400	25.210000	17.500000	47.990404
574.000000	15.816462	1009.087430	37.581218	38.736386	1.000000	383.696000	23.394000	383.930000	23.172000	13.163800	25.198000	15.500000	48.068920
575.000000	16.729185	536.571023	37.583811	38.733793	1.000000	384.986000	8.012000	385.234000	7.908000	13.163000	25.318000	13.000000	48.129319
576.000000	16.564856	-32.636424	37.589320	38.733144	1.000000	384.810000	11.240000	385.040000	11.146000	13.163000	25.344000	3.500000	48.197257
577.000000	16.804380	428.094523	37.594181	38.733468	1.000000	384.372000	16.504000	384.564000	16.354000	13.163000	25.322000	3.500000	48.223528
578.000000	17.269169	420.458990	37.600663	38.735089	1.000000	384.554000	14.028000	384.756000	13.880000	13.163000	25.326000	8.500000	48.231378
579.000000	17.562822	346.569519	37.604876	38.740924	1.000000	384.666000	12.694000	384.876000	12.562000	13.163000	25.318000	7.000000	48.236818
580.000000	17.689553	170.195197	37.606172	38.746434	1.000000	385.004000	8.804000	385.220000	8.700000	13.163000	25.336000	7.000000	48.249799
581.000000	17.691497	60.875139	37.609737	38.754537	1.000000	385.542000	2.864000	385.778000	2.656000	13.163000	25.240000	5.000000	48.213267
582.000000	17.128825	-352.219481	37.612978	38.777227	1.000000	385.794000	0.854000	386.018000	0.384000	13.163200	25.126000	2.000000	48.198926
583.000000	16.670843	-156.660510	37.616219	38.794406	1.000000	385.380000	5.624000	385.612000	5.514000	13.163800	25.330000	0.000000	48.188666
584.000000	16.420946	-73.538215	37.617191	38.814178	1.000000	384.914000	11.254000	385.118000	11.142000	13.163000	25.420000	2.500000	48.174324
585.000000	16.663388	268.462124	37.617191	38.830709	1.000000	384.862000	11.464000	385.080000	11.350000	13.163000	25.448000	5.500000	48.152132
586.000000	16.857212	250.552149	37.617191	38.863123	1.000000	385.146000	8.028000	385.354000	7.932000	13.163000	25.384000	6.000000	48.147002
587.000000	16.789147	66.996543	37.616867	38.886136	1.000000	385.404000	5.116000	385.612000	5.002000	13.163000	25.308000	4.500000	48.116959
588.000000	16.565828	70.349256	37.616543	38.899102	1.000000	385.244000	6.918000	385.480000	6.818000	13.163000	25.274000	2.500000	48.116959
589.000000	16.467620	42.121581	37.617191	38.917253	1.000000	385.316000	6.520000	385.534000	6.392000	13.163000	25.342000	3.500000	48.086914
590.000000	16.323710	27.499429	37.616543	38.944805	1.000000	385.100000	9.244000	385.310000	9.148000	13.163000	25.420000	3.000000	48.085867
591.000000	16.461137	283.322213	37.615571	38.967819	1.000000	384.604000	14.922000	384.816000	14.766000	13.163000	25.518000	4.000000	48.083145
592.000000	16.854619	422.730182	37.613951	38.983377	1.000000	384.466000	15.952000	384.684000	15.800000	13.163000	25.416000	7.000000	48.060952
593.000000	17.293802	510.982249	37.613626	39.000880	1.000000	384.058000	20.298000	384.270000	20.094000	13.163000	25.354000	7.500000	48.049331
594.000000	18.094055	799.661728	37.612330	39.017087	1.000000	383.492000	26.384000	383.716000	26.154000	13.162800	25.368000	9.000000	48.058544
595.000000	19.066415	977.550278	37.609413	39.040425	1.000000	383.132000	29.742000	383.372000	29.482000	13.162000	25.466000	12.000000	48.058544
596.000000	20.002150	665.791098	37.609413	39.050149	1.000000	383.584000	23.638000	383.820000	23.426000	13.162000	25.266000	14.500000	48.091310
597.000000	20.688636	640.981015	37.606172	39.059549	1.000000	383.858000	20.194000	384.078000	20.034000	13.162200	25.332000	11.000000	48.100522
598.000000	21.004654	108.786481	37.605200	39.073163	1.000000	384.792000	9.484000	385.006000	9.390000	13.163000	25.320000	11.000000	48.134648
599.000000	20.961870	228.207941	37.603256	39.096500	1.000000	384.286000	15.894000	384.482000	15.738000	13.163000	25.250000	4.500000	48.162284
600.000000	21.270108	402.765316	37.602283	39.117569	1.000000	383.802000	21.400000	384.016000	21.216000	13.163000	25.308000	7.500000	48.175264
601.000000	21.806203	543.319711	37.599043	39.135721	1.000000	383.804000	20.958000	384.000000	20.768000	13.163000	25.364000	9.500000	48.188558
602.000000	22.230800	359.591024	37.598394	39.149659	1.000000	384.282000	14.936000	384.494000	14.788000	13.162800	25.348000	10.500000	48.191281
603.000000	22.470325	302.876099	37.594830	39.180776	1.000000	384.398000	13.658000	384.592000	13.524000	13.162200	25.512000	8.000000	48.189919
604.000000	22.542928	166.496398	37.591265	39.206058	1.000000	384.534000	12.374000	384.772000	12.268000	13.163000	25.410000	8.000000	48.205621
605.000000	22.590574	159.336734	37.589644	39.230693	1.000000	384.458000	13.454000	384.654000	13.344000	13.163000	25.420000	6.500000	48.191597
606.000000	22.718925	294.440241	37.582514	39.253706	1.000000	383.514000	24.410000	383.734000	24.196000	13.162800	25.316000	6.500000	48.225405
607.000000	23.559693	898.318056	37.580894	39.281906	1.000000	382.346000	37.328000	382.566000	37.006000	13.162000	25.398000	9.500000	48.217555
608.000000	24.679852	1115.098126	37.578301	39.320478	1.000000	381.888000	41.690000	382.098000	41.332000	13.162200	25.450000	15.500000	48.204576
609.000000	25.756256	858.345046	37.574088	39.349002	1.000000	382.446000	34.266000	382.628000	33.962000	13.163000	25.352000	19.000000	48.194320
610.000000	26.567529	714.329744	37.571495	39.376554	1.000000	383.362000	22.696000	383.584000	22.470000	13.163000	25.270000	16.000000	48.202171
611.000000	26.799599	40.931909	37.564690	39.409615	1.000000	385.788000	-5.310000	385.982000	-5.316000	13.162800	25.510000	14.000000	48.203532
612.000000	26.041806	-436.984758	37.560153	39.447215	1.000000	387.276000	-21.084000	387.486000	-20.986000	13.162400	26.556000	1.000000	48.234934
613.000000	23.326651	-2760.194040	37.555291	39.473794	1.000000	390.782000	-59.516000	390.988000	-59.094000	13.164000	26.238000	0.000000	48.228445
614.000000	19.285520	-2841.543738	37.551726	39.491946	1.000000	389.652000	-42.306000	389.842000	-42.016000	13.163800	26.122000	0.000000	48.239018
615.000000	15.802201	-2444.718130	37.548161	39.516580	1.000000	388.792000	-30.814000	388.982000	-30.616000	13.162800	26.058000	0.000000	48.243103
616.000000	12.546738	-2333.362274	37.540383	39.544456	1.000000	388.082000	-21.708000	388.280000	-21.574000	13.162000	26.196000	0.000000	48.243103
617.000000	9.289655	-2436.524794	37.537467	39.556773	1.000000	387.358000	-13.006000	387.588000	-12.952000	13.161400	26.528000	0.000000	48.249592
618.000000	6.119112	-2093.896425	37.534874	39.564876	1.000000	386.228000	0.014000	386.454000	-0.014000	13.158400	29.272000	0.000000	48.298374
619.000000	2.921343	-2651.994414	37.532929	39.572980	1.000000	385.726000	5.148000	385.938000	5.044000	13.156600	30.882000	0.000000	48.329774
620.000000	0.040563	-884.007541	37.530013	39.587242	1.000000	385.684000	4.914000	385.904000	4.798000	13.159000	28.510000	0.000000	48.359811
621.000000	-0.001249	-3.797634	37.525476	39.595669	1.000000	385.740000	4.010000	385.964000	3.912000	13.159200	28.556000	0.000000	48.395295
622.000000	-0.001573	-3.192322	37.524179	39.600207	1.000000	385.744000	4.014000	385.970000	3.922000	13.160000	28.434000	0.000000	48.383361
623.000000	-0.003842	-2.954521	37.523207	39.602800	1.000000	385.760000	4.004000	385.932000	3.906000	13.160000	28.406000	0.000000	48.396657
624.000000	-0.003842	-2.954521	37.519966	39.601828	1.000000	385.762000	3.898000	385.942000	3.808000	13.160200	28.070000	0.000000	48.388807
625.000000	-0.003193	-2.868048	37.522883	39.598587	1.000000	385.764000	3.898000	385.952000	3.804000	13.160800	28.084000	0.000000	48.347156
626.000000	-0.003518	-2.738338	37.523855	39.595993	1.000000	385.742000	3.928000	385.956000	3.818000	13.159800	28.130000	0.000000	48.323606
627.000000	-0.004166	-2.738338	37.524503	39.594373	1.000000	385.746000	3.922000	385.944000	3.820000	13.159000	28.102000	0.000000	48.302780
628.000000	-0.004166	-2.738338	37.526124	39.591780	1.000000	385.732000	3.914000	385.954000	3.840000	13.159200	28.128000	0.000000	48.260806
629.000000	-0.004166	-2.803193	37.527744	39.590807	1.000000	385.742000	3.860000	385.934000	3.770000	13.160200	28.052000	0.000000	48.254317
630.000000	-0.003842	-2.738338	37.529365	39.590159	1.000000	385.756000	3.898000	385.954000	3.810000	13.160800	28.088000	0.000000	48.219151
631.000000	-0.003842	-2.738338	37.533578	39.594049	1.000000	385.774000	3.882000	385.972000	3.798000	13.160000	28.058000	0.000000	48.199686
632.000000	-0.003193	-2.738338	37.534874	39.595345	1.000000	385.750000	3.860000	385.982000	3.760000	13.160000	28.144000	0.000000	48.194560
633.000000	-0.004166	-2.738338	37.541680	39.591131	1.000000	385.754000	3.906000	385.982000	3.808000	13.160000	28.180000	0.000000	48.169645
