Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
191.000000	59.143922	1146.116153	23.274537	40.139569	1.000000	366.194000	98.460000	366.328000	97.678000	13.113800	12.676000	30.500000	30.598318
191.100000	59.273247	1168.049403	23.279074	40.132438	1.000000	366.330000	96.905000	366.465000	96.130000	13.114500	12.395000	25.500000	30.608302
191.200000	59.333858	1169.606794	23.281667	40.129845	1.000000	366.466000	95.350000	366.602000	94.582000	13.115200	12.114000	24.000000	30.600331
191.300000	59.428177	1147.608652	23.280371	40.127576	1.000000	366.602000	93.795000	366.739000	93.034000	13.115900	11.833000	23.500000	30.621040
191.400000	59.491705	1071.815651	23.280371	40.127252	1.000000	366.738000	92.240000	366.876000	91.486000	13.116600	11.552000	23.500000	30.615081
191.500000	59.522172	897.063492	23.281343	40.127252	1.000000	366.874000	90.685000	367.013000	89.938000	13.117300	11.271000	24.000000	30.600331
191.600000	59.572087	749.089819	23.280047	40.127252	1.000000	367.010000	89.130000	367.150000	88.390000	13.118000	10.990000	25.500000	30.599139
191.700000	59.597368	733.342877	23.281343	40.125955	1.000000	366.751000	91.544000	366.892000	90.796000	13.117300	11.291000	29.000000	30.607110
191.800000	59.645338	741.930151	23.287501	40.120769	1.000000	366.492000	93.958000	366.634000	93.202000	13.116600	11.592000	33.500000	30.596756
191.900000	59.716321	754.475792	23.290417	40.114287	1.000000	366.233000	96.372000	366.376000	95.608000	13.115900	11.893000	34.000000	30.616273
192.000000	59.779848	823.498446	23.292038	40.113314	1.000000	365.974000	98.786000	366.118000	98.014000	13.115200	12.194000	34.000000	30.615081
192.100000	59.915979	992.280595	23.292038	40.112666	1.000000	365.715000	101.200000	365.860000	100.420000	13.114500	12.495000	34.000000	30.600331
192.200000	60.019698	1182.109179	23.292038	40.112990	1.000000	365.456000	103.614000	365.602000	102.826000	13.113800	12.796000	34.000000	30.591168
192.300000	60.158422	1261.190016	23.292038	40.112666	1.000000	365.197000	106.028000	365.344000	105.232000	13.113100	13.097000	34.000000	30.610685
192.400000	60.257603	1262.747407	23.291714	40.112990	1.000000	364.938000	108.442000	365.086000	107.638000	13.112400	13.398000	34.000000	30.618656
192.500000	60.357757	1263.244907	23.291714	40.113314	1.000000	364.679000	110.856000	364.828000	110.044000	13.111700	13.699000	34.000000	30.604727
192.600000	60.476385	1264.585993	23.293982	40.108452	1.000000	364.420000	113.270000	364.570000	112.450000	13.111000	14.000000	34.000000	30.618656
192.700000	60.582373	1261.665885	23.298195	40.101969	1.000000	364.854000	108.561000	365.004000	107.764000	13.110900	14.013000	33.500000	30.610685
192.800000	60.698408	1261.903820	23.302084	40.098728	1.000000	365.288000	103.852000	365.438000	103.078000	13.110800	14.026000	32.500000	30.621040
192.900000	60.794348	1260.303169	23.302732	40.097431	1.000000	365.722000	99.143000	365.872000	98.392000	13.110700	14.039000	29.500000	30.605919
193.000000	60.893205	1256.885561	23.302732	40.096459	1.000000	366.156000	94.434000	366.306000	93.706000	13.110600	14.052000	24.500000	30.588784
193.100000	60.992062	1243.106979	23.302408	40.097756	1.000000	366.590000	89.725000	366.740000	89.020000	13.110500	14.065000	24.500000	30.607110
193.200000	61.082168	1181.027658	23.302084	40.097107	1.000000	367.024000	85.016000	367.174000	84.334000	13.110400	14.078000	24.000000	30.602714
193.300000	61.133379	1034.351762	23.303057	40.095811	1.000000	367.458000	80.307000	367.608000	79.648000	13.110300	14.091000	23.000000	30.615081
193.400000	61.160929	859.469827	23.304677	40.093542	1.000000	367.892000	75.598000	368.042000	74.962000	13.110200	14.104000	23.000000	30.598318
193.500000	61.201120	770.828385	23.309862	40.087707	1.000000	368.326000	70.889000	368.476000	70.276000	13.110100	14.117000	23.000000	30.616273
193.600000	61.231912	754.346009	23.311159	40.086411	1.000000	368.760000	66.180000	368.910000	65.590000	13.110000	14.130000	23.000000	30.618656
193.700000	61.260759	726.031797	23.311483	40.085763	1.000000	368.730000	66.598000	368.878000	66.001000	13.110100	14.131000	23.000000	30.584388
193.800000	61.305811	712.750724	23.310186	40.084466	1.000000	368.700000	67.016000	368.846000	66.412000	13.110200	14.132000	23.000000	30.592360
193.900000	61.347947	715.389634	23.311807	40.084142	1.000000	368.670000	67.434000	368.814000	66.823000	13.110300	14.133000	23.000000	30.581184
194.000000	61.380359	718.071805	23.310835	40.083494	1.000000	368.640000	67.852000	368.782000	67.234000	13.110400	14.134000	23.000000	30.581184
194.100000	61.431246	717.401263	23.310186	40.084790	1.000000	368.610000	68.270000	368.750000	67.645000	13.110500	14.135000	23.000000	30.618656
194.200000	61.454907	719.650826	23.312455	40.082521	1.000000	368.580000	68.688000	368.718000	68.056000	13.110600	14.136000	23.000000	30.585580
194.300000	61.502553	720.689085	23.316992	40.074742	1.000000	368.550000	69.106000	368.686000	68.467000	13.110700	14.137000	23.000000	30.612698
194.400000	61.543068	718.893761	23.319261	40.068583	1.000000	368.520000	69.524000	368.654000	68.878000	13.110800	14.138000	23.000000	30.584388
194.500000	61.576129	718.396262	23.320233	40.066314	1.000000	368.490000	69.942000	368.622000	69.289000	13.110900	14.139000	23.000000	30.607110
194.600000	61.603031	718.915391	23.322826	40.066963	1.000000	368.460000	70.360000	368.590000	69.700000	13.111000	14.140000	23.000000	30.595935
194.700000	61.641277	720.018543	23.321853	40.065342	1.000000	368.287000	72.218000	368.418000	71.545000	13.111000	14.130000	23.500000	30.608302
194.800000	61.673041	720.018543	23.321529	40.065342	1.000000	368.114000	74.076000	368.246000	73.390000	13.111000	14.120000	24.500000	30.605918
194.900000	61.722307	718.309740	23.320557	40.064370	1.000000	367.941000	75.934000	368.074000	75.235000	13.111000	14.110000	24.500000	30.595935
195.000000	61.770277	721.511041	23.323798	40.059832	1.000000	367.768000	77.792000	367.902000	77.080000	13.111000	14.100000	25.000000	30.584388
195.100000	61.797179	730.401141	23.327687	40.047839	1.000000	367.595000	79.650000	367.730000	78.925000	13.111000	14.090000	25.000000	30.575225
195.200000	61.865569	757.806875	23.329631	40.044597	1.000000	367.422000	81.508000	367.558000	80.770000	13.111000	14.080000	25.000000	30.592360
195.300000	61.894092	787.959673	23.329956	40.042977	1.000000	367.249000	83.366000	367.386000	82.615000	13.111000	14.070000	25.000000	30.576417
195.400000	61.962157	793.583581	23.330928	40.042328	1.000000	367.076000	85.224000	367.214000	84.460000	13.111000	14.060000	25.000000	30.589976
195.500000	61.991004	793.626842	23.329631	40.042653	1.000000	366.903000	87.082000	367.042000	86.305000	13.111000	14.050000	25.000000	30.574034
195.600000	62.036381	795.876405	23.329956	40.042653	1.000000	366.730000	88.940000	366.870000	88.150000	13.111000	14.040000	25.500000	30.613890
195.700000	62.085647	795.919666	23.330280	40.042004	1.000000	367.057000	85.335000	367.194000	84.568000	13.111100	14.032000	27.000000	30.607110
195.800000	62.133293	794.838145	23.331576	40.040708	1.000000	367.384000	81.730000	367.518000	80.986000	13.111200	14.024000	27.000000	30.587964
195.900000	62.183208	796.200861	23.337734	40.032928	1.000000	367.711000	78.125000	367.842000	77.404000	13.111300	14.016000	27.000000	30.580813
196.000000	62.232150	822.200620	23.339030	40.025797	1.000000	368.038000	74.520000	368.166000	73.822000	13.111400	14.008000	26.500000	30.579992
196.100000	62.307346	879.175137	23.340002	40.024177	1.000000	368.365000	70.915000	368.490000	70.240000	13.111500	14.000000	23.500000	30.599139
196.200000	62.378653	908.527613	23.340326	40.021908	1.000000	368.692000	67.310000	368.814000	66.658000	13.111600	13.992000	20.500000	30.604727
196.300000	62.426299	905.001855	23.340326	40.021908	1.000000	369.019000	63.705000	369.138000	63.076000	13.111700	13.984000	18.500000	30.577609
196.400000	62.467138	878.526224	23.341623	40.020287	1.000000	369.346000	60.100000	369.462000	59.494000	13.111800	13.976000	19.000000	30.576417
196.500000	62.472324	771.325885	23.341298	40.021260	1.000000	369.673000	56.495000	369.786000	55.912000	13.111900	13.968000	19.000000	30.612698
196.600000	62.472324	597.179433	23.343891	40.019315	1.000000	370.000000	52.890000	370.110000	52.330000	13.112000	13.960000	19.000000	30.570829
196.700000	62.472000	472.761316	23.346808	40.012832	1.000000	369.932000	53.477000	370.045000	52.919000	13.112000	13.913000	19.500000	30.577609
196.800000	62.471028	463.979370	23.349401	40.008942	1.000000	369.864000	54.064000	369.980000	53.508000	13.112000	13.866000	20.000000	30.601522
196.900000	62.471676	476.979246	23.349401	40.008942	1.000000	369.796000	54.651000	369.915000	54.097000	13.112000	13.819000	20.500000	30.582005
197.000000	62.472972	485.544888	23.348752	40.007322	1.000000	369.728000	55.238000	369.850000	54.686000	13.112000	13.772000	22.000000	30.592360
197.100000	62.472972	503.260193	23.349076	40.005701	1.000000	369.660000	55.825000	369.785000	55.275000	13.112000	13.725000	23.500000	30.585580
197.200000	62.505709	524.933863	23.349076	40.005701	1.000000	369.592000	56.412000	369.720000	55.864000	13.112000	13.678000	24.500000	30.578801
197.300000	62.536500	565.036642	23.348428	40.006998	1.000000	369.524000	56.999000	369.655000	56.453000	13.112000	13.631000	24.500000	30.600331
197.400000	62.580581	642.473514	23.351021	40.005701	1.000000	369.456000	57.586000	369.590000	57.042000	13.112000	13.584000	24.500000	30.612698
197.500000	62.629199	714.589309	23.355882	40.002460	1.000000	369.388000	58.173000	369.525000	57.631000	13.112000	13.537000	24.500000	30.596756
197.600000	62.678465	762.522306	23.357827	39.996949	1.000000	369.320000	58.760000	369.460000	58.220000	13.112000	13.490000	23.000000	30.585580
197.700000	62.727084	779.869898	23.359123	39.994356	1.000000	369.623000	55.728000	369.762000	55.207000	13.112000	13.536000	20.000000	30.577609
197.800000	62.770516	784.131090	23.359447	39.994680	1.000000	369.926000	52.696000	370.064000	52.194000	13.112000	13.582000	16.000000	30.576417
197.900000	62.800659	778.269247	23.360419	39.992736	1.000000	370.229000	49.664000	370.366000	49.181000	13.112000	13.628000	15.000000	30.574034
198.000000	62.814272	716.860502	23.359123	39.993708	1.000000	370.532000	46.632000	370.668000	46.168000	13.112000	13.674000	15.000000	30.575225
198.100000	62.776998	569.470877	23.359123	39.993060	1.000000	370.835000	43.600000	370.970000	43.155000	13.112000	13.720000	15.000000	30.578801
198.200000	62.744910	388.921856	23.362688	39.993060	1.000000	371.138000	40.568000	371.272000	40.142000	13.112000	13.766000	15.000000	30.570829
198.300000	62.723194	258.468877	23.366577	39.990143	1.000000	371.441000	37.536000	371.574000	37.129000	13.112000	13.812000	15.000000	30.571650
198.400000	62.696292	238.136296	23.369494	39.986901	1.000000	371.744000	34.504000	371.876000	34.116000	13.112000	13.858000	15.000000	30.576417
198.500000	62.676197	255.916489	23.370142	39.986253	1.000000	372.047000	31.472000	372.178000	31.103000	13.112000	13.904000	14.500000	30.577609
198.600000	62.648322	259.766701	23.370466	39.985605	1.000000	372.350000	28.440000	372.480000	28.090000	13.112000	13.950000	14.500000	30.577609
198.700000	62.622392	262.362350	23.370466	39.985929	1.000000	372.035000	31.883000	372.166000	31.515000	13.112000	13.969000	14.500000	30.569638
198.800000	62.582201	259.723440	23.370466	39.985929	1.000000	371.720000	35.326000	371.852000	34.940000	13.112000	13.988000	14.500000	30.576417
198.900000	62.574098	238.914991	23.370790	39.985929	1.000000	371.405000	38.769000	371.538000	38.365000	13.112000	14.007000	14.500000	30.578801
199.000000	62.531963	227.039899	23.371438	39.985605	1.000000	371.090000	42.212000	371.224000	41.790000	13.112000	14.026000	14.500000	30.578801
199.100000	62.497930	228.921744	23.375327	39.982687	1.000000	370.775000	45.655000	370.910000	45.215000	13.112000	14.045000	14.500000	30.578801
199.200000	62.473297	229.505765	23.379216	39.978474	1.000000	370.460000	49.098000	370.596000	48.640000	13.112000	14.064000	16.500000	30.567254
199.300000	62.445098	229.873482	23.381485	39.977177	1.000000	370.145000	52.541000	370.282000	52.065000	13.112000	14.083000	21.000000	30.564871
199.400000	62.424354	230.479133	23.381485	39.976205	1.000000	369.830000	55.984000	369.968000	55.490000	13.112000	14.102000	21.500000	30.574034
199.500000	62.425002	247.588783	23.383105	39.976529	1.000000	369.515000	59.427000	369.654000	58.915000	13.112000	14.121000	22.000000	30.571650
199.600000	62.432133	344.514631	23.382133	39.975881	1.000000	369.200000	62.870000	369.340000	62.340000	13.112000	14.140000	22.000000	30.583197
199.700000	62.470379	529.497879	23.381485	39.975556	1.000000	368.898000	66.014000	369.039000	65.461000	13.111900	14.096000	22.000000	30.576417
199.800000	62.506033	633.540154	23.383429	39.974908	1.000000	368.596000	69.158000	368.738000	68.582000	13.111800	14.052000	22.000000	30.574034
199.900000	62.529370	648.421877	23.385374	39.967129	1.000000	368.294000	72.302000	368.437000	71.703000	13.111700	14.008000	22.000000	30.575225
200.000000	62.559189	649.741332	23.389911	39.961294	1.000000	367.992000	75.446000	368.136000	74.824000	13.111600	13.964000	23.000000	30.577609
200.100000	62.580257	653.851110	23.391531	39.960322	1.000000	367.690000	78.590000	367.835000	77.945000	13.111500	13.920000	23.500000	30.577609
200.200000	62.608779	653.851110	23.391207	39.959350	1.000000	367.388000	81.734000	367.534000	81.066000	13.111400	13.876000	24.500000	30.567254
200.300000	62.634385	657.376867	23.391531	39.958701	1.000000	367.086000	84.878000	367.233000	84.187000	13.111300	13.832000	26.000000	30.576417
200.400000	62.679438	688.438140	23.392180	39.959025	1.000000	366.784000	88.022000	366.932000	87.308000	13.111200	13.788000	27.500000	30.558091
200.500000	62.726759	729.514294	23.392828	39.959025	1.000000	366.482000	91.166000	366.631000	90.429000	13.111100	13.744000	28.000000	30.576417
200.600000	62.778619	781.016310	23.392180	39.958053	1.000000	366.180000	94.310000	366.330000	93.550000	13.111000	13.700000	28.000000	30.561666
200.700000	62.853491	845.583100	23.394772	39.954812	1.000000	366.748000	88.144000	366.894000	87.427000	13.113400	13.495000	27.500000	30.568446
200.800000	62.924149	921.440973	23.400282	39.943467	1.000000	367.316000	81.978000	367.458000	81.304000	13.115800	13.290000	25.500000	30.548107
200.900000	62.993836	957.023011	23.403198	39.937957	1.000000	367.884000	75.812000	368.022000	75.181000	13.118200	13.085000	21.500000	30.568446
201.000000	63.047640	952.264319	23.403522	39.936012	1.000000	368.452000	69.646000	368.586000	69.058000	13.120600	12.880000	18.500000	30.566063
201.100000	63.095610	934.073137	23.404171	39.936984	1.000000	369.020000	63.480000	369.150000	62.935000	13.123000	12.675000	16.500000	30.559283
201.200000	63.115057	841.235387	23.404171	39.934715	1.000000	369.588000	57.314000	369.714000	56.812000	13.125400	12.470000	16.000000	30.525013
201.300000	63.109871	654.867740	23.403847	39.934391	1.000000	370.156000	51.148000	370.278000	50.689000	13.127800	12.265000	16.000000	30.553695
201.400000	63.070328	477.455115	23.404819	39.935039	1.000000	370.724000	44.982000	370.842000	44.566000	13.130200	12.060000	16.000000	30.556899
201.500000	63.067087	364.068518	23.409356	39.927260	1.000000	371.292000	38.816000	371.406000	38.443000	13.132600	11.855000	16.000000	30.553695
201.600000	63.038564	318.233687	23.412921	39.914619	1.000000	371.860000	32.650000	371.970000	32.320000	13.135000	11.650000	16.000000	30.551311
201.700000	63.017821	317.628036	23.414541	39.911053	1.000000	371.680000	34.810000	371.791000	34.457000	13.132700	11.885000	16.000000	30.536560
201.800000	62.989946	317.108906	23.414865	39.910081	1.000000	371.500000	36.970000	371.612000	36.594000	13.130400	12.120000	16.000000	30.522630
201.900000	62.971147	315.356843	23.415514	39.909433	1.000000	371.320000	39.130000	371.433000	38.731000	13.128100	12.355000	16.000000	30.548107
202.000000	62.971147	313.777824	23.415189	39.910081	1.000000	371.140000	41.290000	371.254000	40.868000	13.125800	12.590000	16.000000	30.538944
202.100000	62.941652	304.757944	23.415514	39.909757	1.000000	370.960000	43.450000	371.075000	43.005000	13.123500	12.825000	16.000000	30.540956
202.200000	62.920584	301.275449	23.415514	39.909109	1.000000	370.780000	45.610000	370.896000	45.142000	13.121200	13.060000	16.000000	30.536560
202.300000	62.914750	307.094028	23.416810	39.906191	1.000000	370.600000	47.770000	370.717000	47.279000	13.118900	13.295000	17.500000	30.535368
202.400000	62.875531	316.524885	23.423616	39.895495	1.000000	370.420000	49.930000	370.538000	49.416000	13.116600	13.530000	18.500000	30.535368
202.500000	62.874235	323.446615	23.426208	39.888688	1.000000	370.240000	52.090000	370.359000	51.553000	13.114300	13.765000	18.500000	30.543340
202.600000	62.873586	334.629535	23.427181	39.885771	1.000000	370.060000	54.250000	370.180000	53.690000	13.112000	14.000000	18.500000	30.536560
