Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
94.300000	70.353989	873.832424	-6.573492	13.416869	1.000000	339.350000	116.524000	339.420000	115.590000	14.704000	18.364000	32.500000	5.256165
94.400000	70.385429	801.089335	-6.571548	13.417517	1.000000	339.615000	114.543000	339.685000	113.610000	14.704000	18.358000	32.500000	5.233002
94.500000	70.423999	802.214117	-6.571872	13.416869	1.000000	339.880000	112.562000	339.950000	111.630000	14.704000	18.352000	32.500000	5.270026
94.600000	70.435019	805.458679	-6.572520	13.416545	1.000000	340.145000	110.581000	340.215000	109.650000	14.704000	18.346000	32.500000	5.264282
94.700000	70.478128	805.372157	-6.571223	13.416545	1.000000	340.410000	108.600000	340.480000	107.670000	14.704000	18.340000	32.500000	5.257352
94.800000	70.524801	808.184111	-6.571872	13.416221	1.000000	340.729000	105.893000	340.797000	104.978000	14.704100	18.340000	32.500000	5.272399
94.900000	70.553324	811.060956	-6.570575	13.415248	1.000000	341.048000	103.186000	341.114000	102.286000	14.704200	18.340000	32.500000	5.257352
95.000000	70.574392	812.596716	-6.562797	13.410710	1.000000	341.367000	100.479000	341.431000	99.594000	14.704300	18.340000	32.500000	5.243491
95.100000	70.620093	811.601717	-6.560205	13.409090	1.000000	341.686000	97.772000	341.748000	96.902000	14.704400	18.340000	32.000000	5.257352
95.200000	70.650885	807.318895	-6.558908	13.407469	1.000000	342.005000	95.065000	342.065000	94.210000	14.704500	18.340000	29.000000	5.257352
95.300000	70.676814	801.911291	-6.559232	13.407145	1.000000	342.324000	92.358000	342.382000	91.518000	14.704600	18.340000	29.000000	5.266655
95.400000	70.693993	750.668839	-6.559556	13.406821	1.000000	342.643000	89.651000	342.699000	88.826000	14.704700	18.340000	29.000000	5.275958
95.500000	70.702420	670.657941	-6.558260	13.406173	1.000000	342.962000	86.944000	343.016000	86.134000	14.704800	18.340000	28.500000	5.299122
95.600000	70.705013	657.074042	-6.557612	13.407469	1.000000	343.281000	84.237000	343.333000	83.442000	14.704900	18.340000	28.500000	5.267842
95.700000	70.725108	660.015778	-6.555992	13.406497	1.000000	343.600000	81.530000	343.650000	80.750000	14.705000	18.340000	28.500000	5.265469
95.800000	70.725433	650.368614	-6.550806	13.401959	1.000000	344.847000	71.266000	344.896000	70.545000	14.705100	18.342000	28.000000	5.273586
95.900000	70.747797	653.505024	-6.548214	13.399690	1.000000	346.094000	61.002000	346.142000	60.340000	14.705200	18.344000	28.000000	5.266655
96.000000	70.774699	644.052534	-6.548538	13.399042	1.000000	347.341000	50.738000	347.388000	50.135000	14.705300	18.346000	27.500000	5.265469
96.100000	70.775671	623.590164	-6.548862	13.398717	1.000000	348.588000	40.474000	348.634000	39.930000	14.705400	18.348000	27.000000	5.251608
96.200000	70.774699	606.653552	-6.547890	13.398717	1.000000	349.835000	30.210000	349.880000	29.725000	14.705500	18.350000	19.500000	5.274772
96.300000	70.752335	575.375979	-6.548862	13.398069	1.000000	351.082000	19.946000	351.126000	19.520000	14.705600	18.352000	18.500000	5.286448
96.400000	70.703068	471.550014	-6.548538	13.398393	1.000000	352.329000	9.682000	352.372000	9.315000	14.705700	18.354000	18.500000	5.284075
96.500000	70.656719	273.977878	-6.546593	13.398069	1.000000	353.576000	-0.582000	353.618000	-0.890000	14.705800	18.356000	18.500000	5.272588
96.600000	70.603239	176.987143	-6.541408	13.394180	1.000000	354.823000	-10.846000	354.864000	-11.095000	14.705900	18.358000	18.500000	5.270215
96.700000	70.537442	186.331478	-6.536871	13.390290	1.000000	356.070000	-21.110000	356.110000	-21.300000	14.706000	18.360000	18.500000	5.286448
96.800000	70.507947	194.551031	-6.535574	13.388669	1.000000	356.281000	-22.215000	356.318000	-22.397000	14.706100	18.351000	5.500000	5.293378
96.900000	70.413303	184.211698	-6.535574	13.390614	1.000000	356.492000	-23.320000	356.526000	-23.494000	14.706200	18.342000	0.000000	5.277145
97.000000	70.294026	103.811489	-6.536223	13.387373	1.000000	356.703000	-24.425000	356.734000	-24.591000	14.706300	18.333000	0.000000	5.302682
97.100000	70.143634	-224.196021	-6.535574	13.388669	1.000000	356.914000	-25.530000	356.942000	-25.688000	14.706400	18.324000	0.000000	5.293378
97.200000	69.954995	-591.814877	-6.535574	13.387697	1.000000	357.125000	-26.635000	357.150000	-26.785000	14.706500	18.315000	0.000000	5.302682
97.300000	69.759874	-681.336172	-6.532658	13.386076	1.000000	357.336000	-27.740000	357.358000	-27.882000	14.706600	18.306000	0.000000	5.308425
97.400000	69.542712	-809.554187	-6.527472	13.381214	1.000000	357.547000	-28.845000	357.566000	-28.979000	14.706700	18.297000	0.000000	5.295751
97.500000	69.303510	-1042.945132	-6.523259	13.379593	1.000000	357.758000	-29.950000	357.774000	-30.076000	14.706800	18.288000	0.000000	5.291005
97.600000	69.099962	-1131.623317	-6.522935	13.379269	1.000000	357.969000	-31.055000	357.982000	-31.173000	14.706900	18.279000	0.000000	5.313171
97.700000	68.881504	-1116.512139	-6.522935	13.379269	1.000000	358.180000	-32.160000	358.190000	-32.270000	14.707000	18.270000	0.000000	5.309612
97.800000	68.694486	-1044.436794	-6.521963	13.377649	1.000000	358.139000	-31.443000	358.149000	-31.554000	14.707000	18.266000	0.000000	5.311985
97.900000	68.538907	-887.488084	-6.522611	13.378297	1.000000	358.098000	-30.726000	358.108000	-30.838000	14.707000	18.262000	0.000000	5.306241
98.000000	68.351565	-762.318247	-6.522935	13.377325	1.000000	358.057000	-30.009000	358.067000	-30.122000	14.707000	18.258000	0.000000	5.311985
98.100000	68.201172	-735.165688	-6.521315	13.377000	1.000000	358.016000	-29.292000	358.026000	-29.406000	14.707000	18.254000	0.000000	5.311985
98.200000	68.051428	-726.431903	-6.516778	13.374083	1.000000	357.975000	-28.575000	357.985000	-28.690000	14.707000	18.250000	0.000000	5.314358
98.300000	67.882885	-720.962478	-6.512565	13.370842	1.000000	357.934000	-27.858000	357.944000	-27.974000	14.707000	18.246000	0.000000	5.302682
98.400000	67.739623	-709.483172	-6.510296	13.368897	1.000000	357.893000	-27.141000	357.903000	-27.258000	14.707000	18.242000	0.000000	5.314358
98.500000	67.573349	-699.949511	-6.509324	13.368573	1.000000	357.852000	-26.424000	357.862000	-26.542000	14.707000	18.238000	0.000000	5.313171
98.600000	67.423280	-699.625237	-6.509972	13.368573	1.000000	357.811000	-25.707000	357.821000	-25.826000	14.707000	18.234000	0.000000	5.315544
98.700000	67.271267	-718.930360	-6.509972	13.368897	1.000000	357.770000	-24.990000	357.780000	-25.110000	14.707000	18.230000	0.000000	5.311985
98.800000	67.102076	-712.834005	-6.509972	13.369545	1.000000	357.792000	-24.884000	357.802000	-25.005000	14.707000	18.237000	0.000000	5.314358
98.900000	66.957518	-699.668473	-6.509000	13.367925	1.000000	357.814000	-24.778000	357.824000	-24.900000	14.707000	18.244000	0.000000	5.313171
99.000000	66.790595	-696.382495	-6.501870	13.363711	1.000000	357.836000	-24.672000	357.846000	-24.795000	14.707000	18.251000	0.000000	5.321288
99.100000	66.636961	-692.491204	-6.497333	13.360469	1.000000	357.858000	-24.566000	357.868000	-24.690000	14.707000	18.258000	0.000000	5.311985
99.200000	66.469715	-695.431290	-6.495712	13.358525	1.000000	357.880000	-24.460000	357.890000	-24.585000	14.707000	18.265000	0.000000	5.314358
99.300000	66.323860	-690.523941	-6.494416	13.358849	1.000000	357.902000	-24.354000	357.912000	-24.480000	14.707000	18.272000	0.000000	5.306241
99.400000	66.157585	-690.913070	-6.494740	13.358849	1.000000	357.924000	-24.248000	357.934000	-24.375000	14.707000	18.279000	0.000000	5.316731
99.500000	66.006545	-695.561000	-6.495064	13.359173	1.000000	357.946000	-24.142000	357.956000	-24.270000	14.707000	18.286000	0.000000	5.299311
99.600000	65.861338	-692.037221	-6.495388	13.358201	1.000000	357.968000	-24.036000	357.978000	-24.165000	14.707000	18.293000	0.000000	5.299311
99.700000	65.710298	-692.707387	-6.494416	13.359173	1.000000	357.990000	-23.930000	358.000000	-24.060000	14.707000	18.300000	0.000000	5.308614
99.800000	65.542079	-695.582618	-6.490203	13.355607	1.000000	358.039000	-24.073000	358.048000	-24.200000	14.707000	18.315000	0.000000	5.283077
99.900000	65.378397	-698.263285	-6.484045	13.351070	1.000000	358.088000	-24.216000	358.096000	-24.340000	14.707000	18.330000	0.000000	5.283077
100.000000	65.223467	-723.491817	-6.482425	13.348801	1.000000	358.137000	-24.359000	358.144000	-24.480000	14.707000	18.345000	0.000000	5.296938
100.100000	65.055572	-739.792000	-6.481777	13.348801	1.000000	358.186000	-24.502000	358.192000	-24.620000	14.707000	18.360000	0.000000	5.274961
100.200000	64.910042	-720.140984	-6.483073	13.348476	1.000000	358.235000	-24.645000	358.240000	-24.760000	14.707000	18.375000	0.000000	5.315544
100.300000	64.763539	-697.960629	-6.483073	13.347180	1.000000	358.284000	-24.788000	358.288000	-24.900000	14.707000	18.390000	0.000000	5.294754
100.400000	64.599533	-702.413995	-6.482749	13.348152	1.000000	358.333000	-24.931000	358.336000	-25.040000	14.707000	18.405000	0.000000	5.277334
100.500000	64.445576	-709.180516	-6.480480	13.347504	1.000000	358.382000	-25.074000	358.384000	-25.180000	14.707000	18.420000	0.000000	5.301684
100.600000	64.298100	-710.347903	-6.473351	13.343614	1.000000	358.431000	-25.217000	358.432000	-25.320000	14.707000	18.435000	0.000000	5.294754
100.700000	64.127936	-704.424495	-6.471082	13.339401	1.000000	358.480000	-25.360000	358.480000	-25.460000	14.707000	18.450000	0.000000	5.277334
100.800000	63.982406	-695.409672	-6.470758	13.338104	1.000000	358.543000	-25.680000	358.543000	-25.782000	14.707000	18.464000	0.000000	5.285451
100.900000	63.835255	-690.610414	-6.470110	13.337456	1.000000	358.606000	-26.000000	358.606000	-26.104000	14.707000	18.478000	0.000000	5.278520
101.000000	63.669305	-692.318258	-6.469137	13.338752	1.000000	358.669000	-26.320000	358.669000	-26.426000	14.707000	18.492000	0.000000	5.274961
101.100000	63.535442	-690.005102	-6.469462	13.336808	1.000000	358.732000	-26.640000	358.732000	-26.748000	14.707000	18.506000	0.000000	5.271590
101.200000	63.373382	-686.848834	-6.469462	13.336808	1.000000	358.795000	-26.960000	358.795000	-27.070000	14.707000	18.520000	0.000000	5.276147
101.300000	63.224286	-686.675887	-6.469462	13.336483	1.000000	358.858000	-27.280000	358.858000	-27.392000	14.707000	18.534000	0.000000	5.263473
101.400000	63.077459	-687.756801	-6.466221	13.332918	1.000000	358.921000	-27.600000	358.921000	-27.714000	14.707000	18.548000	0.000000	5.250610
101.500000	62.931928	-685.227463	-6.459091	13.326435	1.000000	358.984000	-27.920000	358.984000	-28.036000	14.707000	18.562000	0.000000	5.251797
101.600000	62.785425	-688.016221	-6.457471	13.326111	1.000000	359.047000	-28.240000	359.047000	-28.358000	14.707000	18.576000	0.000000	5.268030
101.700000	62.636330	-688.340495	-6.457795	13.325139	1.000000	359.110000	-28.560000	359.110000	-28.680000	14.707000	18.590000	0.000000	5.257730
101.800000	62.463897	-686.265140	-6.457471	13.325787	1.000000	359.120000	-28.422000	359.119000	-28.541000	14.707100	18.556000	0.000000	5.252983
101.900000	62.335221	-686.394850	-6.456822	13.323842	1.000000	359.130000	-28.284000	359.128000	-28.402000	14.707200	18.522000	0.000000	5.247240
102.000000	62.166678	-685.638210	-6.457146	13.324166	1.000000	359.140000	-28.146000	359.137000	-28.263000	14.707300	18.488000	0.000000	5.247240
102.100000	62.021147	-684.816715	-6.456174	13.322546	1.000000	359.150000	-28.008000	359.146000	-28.124000	14.707400	18.454000	0.000000	5.254170
102.200000	61.876265	-688.729624	-6.448720	13.319953	1.000000	359.160000	-27.870000	359.155000	-27.985000	14.707500	18.420000	0.000000	5.239123
102.300000	61.729114	-685.638210	-6.444507	13.316063	1.000000	359.170000	-27.732000	359.164000	-27.846000	14.707600	18.386000	0.000000	5.263473
102.400000	61.583908	-688.210785	-6.442887	13.314766	1.000000	359.180000	-27.594000	359.173000	-27.707000	14.707700	18.352000	0.000000	5.236750
102.500000	61.416337	-689.378172	-6.442563	13.314442	1.000000	359.190000	-27.456000	359.182000	-27.568000	14.707800	18.318000	0.000000	5.241496
102.600000	61.283771	-682.395468	-6.441915	13.313794	1.000000	359.200000	-27.318000	359.191000	-27.429000	14.707900	18.284000	0.000000	5.209029
102.700000	61.124303	-685.184226	-6.440942	13.314442	1.000000	359.210000	-27.180000	359.200000	-27.290000	14.708000	18.250000	0.000000	5.231006
102.800000	60.991414	-685.184226	-6.441266	13.313794	1.000000	359.186000	-26.918000	359.177000	-27.028000	14.708000	18.244000	0.000000	5.229820
102.900000	60.849124	-681.465882	-6.441590	13.313146	1.000000	359.162000	-26.656000	359.154000	-26.766000	14.708000	18.238000	0.000000	5.232193
103.000000	60.684147	-689.010661	-6.436729	13.310229	1.000000	359.138000	-26.394000	359.131000	-26.504000	14.708000	18.232000	0.000000	5.209029
103.100000	60.551257	-685.767920	-6.430248	13.306663	1.000000	359.114000	-26.132000	359.108000	-26.242000	14.708000	18.226000	0.000000	5.222889
103.200000	60.390817	-679.909366	-6.427655	13.303746	1.000000	359.090000	-25.870000	359.085000	-25.980000	14.708000	18.220000	0.000000	5.215959
103.300000	60.257603	-682.892688	-6.427979	13.304070	1.000000	359.066000	-25.608000	359.062000	-25.718000	14.708000	18.214000	0.000000	5.199725
103.400000	60.099756	-682.481941	-6.426683	13.304394	1.000000	359.042000	-25.346000	359.039000	-25.456000	14.708000	18.208000	0.000000	5.189235
103.500000	59.945798	-681.357791	-6.426359	13.303746	1.000000	359.018000	-25.084000	359.016000	-25.194000	14.708000	18.202000	0.000000	5.199725
103.600000	59.800268	-679.779656	-6.426359	13.301801	1.000000	358.994000	-24.822000	358.993000	-24.932000	14.708000	18.196000	0.000000	5.198539
103.700000	59.655062	-675.672183	-6.426683	13.303098	1.000000	358.970000	-24.560000	358.970000	-24.670000	14.708000	18.190000	0.000000	5.202099
103.800000	59.525737	-669.921721	-6.420201	13.299856	1.000000	359.022000	-24.785000	359.023000	-24.899000	14.707900	18.192000	0.000000	5.200912
103.900000	59.384420	-674.137285	-6.413071	13.294346	1.000000	359.074000	-25.010000	359.076000	-25.128000	14.707800	18.194000	0.000000	5.203285
104.000000	59.219767	-675.218199	-6.411775	13.290780	1.000000	359.126000	-25.235000	359.129000	-25.357000	14.707700	18.196000	0.000000	5.193982
104.100000	59.088174	-672.905043	-6.411451	13.290132	1.000000	359.178000	-25.460000	359.182000	-25.586000	14.707600	18.198000	0.000000	5.175375
104.200000	58.948153	-673.121226	-6.411127	13.290780	1.000000	359.230000	-25.685000	359.235000	-25.815000	14.707500	18.200000	0.000000	5.170818
104.300000	58.798733	-674.418323	-6.411451	13.290132	1.000000	359.282000	-25.910000	359.288000	-26.044000	14.707400	18.202000	0.000000	5.170818
104.400000	58.657092	-670.202758	-6.411127	13.291105	1.000000	359.334000	-26.135000	359.341000	-26.273000	14.707300	18.204000	0.000000	5.162701
104.500000	58.533602	-672.580769	-6.409830	13.290132	1.000000	359.386000	-26.360000	359.394000	-26.502000	14.707200	18.206000	0.000000	5.159141
104.600000	58.384182	-671.975457	-6.407886	13.288511	1.000000	359.438000	-26.585000	359.447000	-26.731000	14.707100	18.208000	0.000000	5.161514
104.700000	58.238328	-669.770393	-6.401080	13.283974	1.000000	359.490000	-26.810000	359.500000	-26.960000	14.707000	18.210000	0.000000	5.151024
104.800000	58.091825	-671.262054	-6.397839	13.281380	1.000000	359.540000	-27.078000	359.547000	-27.223000	14.706900	18.340000	0.000000	5.147654
104.900000	57.964770	-671.521473	-6.397191	13.280732	1.000000	359.590000	-27.346000	359.594000	-27.486000	14.706800	18.470000	0.000000	5.151024
105.000000	57.822480	-669.856866	-6.396219	13.280408	1.000000	359.640000	-27.614000	359.641000	-27.749000	14.706700	18.600000	0.000000	5.130233
105.100000	57.676950	-670.937780	-6.395571	13.279112	1.000000	359.690000	-27.882000	359.688000	-28.012000	14.706600	18.730000	0.000000	5.129047
105.200000	57.529475	-668.689479	-6.396219	13.281705	1.000000	359.740000	-28.150000	359.735000	-28.275000	14.706500	18.860000	0.000000	5.122116
105.300000	57.387510	-667.932839	-6.395895	13.280732	1.000000	359.790000	-28.418000	359.782000	-28.538000	14.706400	18.990000	0.000000	5.131420
105.400000	57.262075	-668.386823	-6.389413	13.277815	1.000000	359.840000	-28.686000	359.829000	-28.801000	14.706300	19.120000	0.000000	5.130233
105.500000	57.133075	-669.662301	-6.384552	13.270360	1.000000	359.890000	-28.954000	359.876000	-29.064000	14.706200	19.250000	0.000000	5.104696
105.600000	56.993378	-669.554210	-6.381959	13.268091	1.000000	359.940000	-29.222000	359.923000	-29.327000	14.706100	19.380000	0.000000	5.109442
105.700000	56.846552	-668.667861	-6.381311	13.267767	1.000000	359.990000	-29.490000	359.970000	-29.590000	14.706000	19.510000	0.000000	5.110439
105.800000	56.700697	-676.169404	-6.380663	13.267119	1.000000	360.204000	-31.202000	360.187000	-31.295000	14.706100	19.505000	0.000000	5.100138
105.900000	56.554518	-695.236726	-6.381311	13.267443	1.000000	360.418000	-32.914000	360.404000	-33.000000	14.706200	19.500000	0.000000	5.082718
106.000000	56.387920	-734.365811	-6.381311	13.268091	1.000000	360.632000	-34.626000	360.621000	-34.705000	14.706300	19.495000	0.000000	5.089648
106.100000	56.255355	-775.786435	-6.380663	13.267119	1.000000	360.846000	-36.338000	360.838000	-36.410000	14.706400	19.490000	0.000000	5.075787
106.200000	56.116631	-759.464634	-6.380339	13.265498	1.000000	361.060000	-38.050000	361.055000	-38.115000	14.706500	19.485000	0.000000	5.090835
106.300000	55.950681	-732.917387	-6.372561	13.260960	1.000000	361.274000	-39.762000	361.272000	-39.820000	14.706600	19.480000	0.000000	5.067670
