Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
88.300000	60.816712	2121.086581	22.803320	40.049135	1.000000	353.690000	187.974000	353.846000	186.561000	13.123700	14.218000	72.500000	32.879617
88.400000	61.049431	2111.807115	22.803968	40.045570	1.000000	353.810000	186.092000	353.968000	184.688000	13.128600	14.294000	71.000000	32.879617
88.500000	61.254924	2095.541012	22.802996	40.045894	1.000000	353.930000	184.210000	354.090000	182.815000	13.133500	14.370000	71.000000	32.877239
88.600000	61.464631	2077.933820	22.803644	40.044273	1.000000	354.050000	182.328000	354.212000	180.942000	13.138400	14.446000	71.000000	32.896713
88.700000	61.671744	2050.830860	22.804292	40.043949	1.000000	354.170000	180.446000	354.334000	179.069000	13.143300	14.522000	70.000000	32.880806
88.800000	61.889878	2031.796060	22.810126	40.028066	1.000000	354.290000	178.564000	354.456000	177.196000	13.148200	14.598000	66.000000	32.892327
88.900000	62.083703	2022.213769	22.819200	39.985280	1.000000	354.410000	176.682000	354.578000	175.323000	13.153100	14.674000	66.000000	32.879617
89.000000	62.279148	1995.954400	22.823089	39.968750	1.000000	354.530000	174.800000	354.700000	173.450000	13.158000	14.750000	66.000000	32.891138
89.100000	62.477186	1930.132937	22.824061	39.960970	1.000000	354.519000	174.611000	354.689000	173.264000	13.153000	14.680000	66.000000	32.883184
89.200000	62.661611	1885.790517	22.824709	39.960970	1.000000	354.508000	174.422000	354.678000	173.078000	13.148000	14.610000	66.000000	32.880806
89.300000	62.822051	1880.793883	22.823737	39.959998	1.000000	354.497000	174.233000	354.667000	172.892000	13.143000	14.540000	66.000000	32.879617
89.400000	63.020089	1871.947030	22.824061	39.958701	1.000000	354.486000	174.044000	354.656000	172.706000	13.138000	14.470000	66.000000	32.884373
89.500000	63.216183	1863.792352	22.822765	39.958701	1.000000	354.475000	173.855000	354.645000	172.520000	13.133000	14.400000	65.500000	32.879617
89.600000	63.393477	1857.908870	22.825034	39.957081	1.000000	354.464000	173.666000	354.634000	172.334000	13.128000	14.330000	65.500000	32.881995
89.700000	63.557483	1842.226796	22.833136	39.919805	1.000000	354.453000	173.477000	354.623000	172.148000	13.123000	14.260000	65.500000	32.889949
89.800000	63.751956	1830.438203	22.838969	39.892902	1.000000	354.442000	173.288000	354.612000	171.962000	13.118000	14.190000	65.500000	32.880806
89.900000	63.944484	1826.587984	22.839941	39.881881	1.000000	354.431000	173.099000	354.601000	171.776000	13.113000	14.120000	65.500000	32.879617
90.000000	64.103303	1824.057221	22.840265	39.877992	1.000000	354.420000	172.910000	354.590000	171.590000	13.108000	14.050000	65.500000	32.919386
90.100000	64.290645	1821.483198	22.839617	39.876047	1.000000	354.267000	174.232000	354.438000	172.906000	13.113000	14.121000	65.500000	32.902289
90.200000	64.469885	1810.949171	22.840590	39.876371	1.000000	354.114000	175.554000	354.286000	174.222000	13.118000	14.192000	66.000000	32.889949
90.300000	64.631945	1809.197105	22.839617	39.876695	1.000000	353.961000	176.876000	354.134000	175.538000	13.123000	14.263000	66.500000	32.897902
90.400000	64.813453	1804.481668	22.845451	39.866971	1.000000	353.808000	178.198000	353.982000	176.854000	13.128000	14.334000	67.500000	32.880806
90.500000	64.971625	1804.049059	22.853877	39.837799	1.000000	353.655000	179.520000	353.830000	178.170000	13.133000	14.405000	68.000000	32.888760
90.600000	65.166098	1813.198738	22.858090	39.823213	1.000000	353.502000	180.842000	353.678000	179.486000	13.138000	14.476000	68.000000	32.886381
90.700000	65.358950	1826.847549	22.859062	39.817378	1.000000	353.349000	182.164000	353.526000	180.802000	13.143000	14.547000	69.000000	32.888760
90.800000	65.519390	1835.196901	22.859386	39.816406	1.000000	353.196000	183.486000	353.374000	182.118000	13.148000	14.618000	69.500000	32.896713
90.900000	65.703491	1835.521358	22.859386	39.816406	1.000000	353.043000	184.808000	353.222000	183.434000	13.153000	14.689000	70.000000	32.904667
91.000000	65.884675	1843.027123	22.859386	39.815433	1.000000	352.890000	186.130000	353.070000	184.750000	13.158000	14.760000	70.000000	32.902289
91.100000	66.045764	1854.188433	22.860035	39.815109	1.000000	352.847000	186.278000	353.026000	184.897000	13.153000	14.670000	70.500000	32.894335
91.200000	66.240561	1858.622675	22.861007	39.814785	1.000000	352.804000	186.426000	352.982000	185.044000	13.148000	14.580000	70.000000	32.911432
91.300000	66.420772	1857.238326	22.869433	39.792744	1.000000	352.761000	186.574000	352.938000	185.191000	13.143000	14.490000	70.000000	32.912621
91.400000	66.583157	1854.642672	22.876563	39.771351	1.000000	352.718000	186.722000	352.894000	185.338000	13.138000	14.400000	70.000000	32.935293
91.500000	66.778278	1848.218430	22.877859	39.764220	1.000000	352.675000	186.870000	352.850000	185.485000	13.133000	14.310000	70.000000	32.911432
91.600000	66.958166	1838.982229	22.879155	39.760654	1.000000	352.632000	187.018000	352.806000	185.632000	13.128000	14.220000	70.000000	32.907045
91.700000	67.117958	1828.751028	22.879155	39.759034	1.000000	352.589000	187.166000	352.762000	185.779000	13.123000	14.130000	70.000000	32.927339
91.800000	67.277750	1824.749396	22.877859	39.758710	1.000000	352.546000	187.314000	352.718000	185.926000	13.118000	14.040000	70.000000	32.926520
91.900000	67.461527	1815.621348	22.878831	39.758710	1.000000	352.503000	187.462000	352.674000	186.073000	13.113000	13.950000	70.000000	32.935293
92.000000	67.619050	1808.504931	22.880128	39.754820	1.000000	352.460000	187.610000	352.630000	186.220000	13.108000	13.860000	71.500000	32.948002
92.100000	67.802503	1804.503299	22.890822	39.732130	1.000000	352.428000	187.541000	352.599000	186.151000	13.113000	13.952000	72.000000	32.945624
92.200000	67.962295	1806.579822	22.896980	39.715275	1.000000	352.396000	187.472000	352.568000	186.082000	13.118000	14.044000	72.000000	32.920575
92.300000	68.144775	1819.774393	22.897304	39.710089	1.000000	352.364000	187.403000	352.537000	186.013000	13.123000	14.136000	72.000000	32.935293
92.400000	68.324987	1829.248528	22.897628	39.709765	1.000000	352.332000	187.334000	352.506000	185.944000	13.128000	14.228000	72.000000	32.921764
92.500000	68.485751	1826.090483	22.898276	39.708144	1.000000	352.300000	187.265000	352.475000	185.875000	13.133000	14.320000	72.000000	32.957964
92.600000	68.664342	1819.904176	22.897952	39.708144	1.000000	352.268000	187.196000	352.444000	185.806000	13.138000	14.412000	72.000000	32.920575
92.700000	68.824782	1816.227000	22.898276	39.706524	1.000000	352.236000	187.127000	352.413000	185.737000	13.143000	14.504000	72.000000	32.936482
92.800000	68.981333	1814.885912	22.898276	39.706524	1.000000	352.204000	187.058000	352.382000	185.668000	13.148000	14.596000	72.000000	32.937671
92.900000	69.166083	1806.579822	22.903462	39.696151	1.000000	352.172000	186.989000	352.351000	185.599000	13.153000	14.688000	71.500000	32.951200
93.000000	69.324578	1801.972537	22.913508	39.678324	1.000000	352.140000	186.920000	352.320000	185.530000	13.158000	14.780000	71.000000	32.952389
93.100000	69.494094	1796.911013	22.915453	39.672165	1.000000	352.881000	178.563000	353.054000	177.228000	13.153100	14.710000	71.000000	32.948002
93.200000	69.652914	1787.956009	22.916749	39.667952	1.000000	353.622000	170.206000	353.788000	168.926000	13.148200	14.640000	69.000000	32.959153
93.300000	69.812381	1776.578395	22.916749	39.668600	1.000000	354.363000	161.849000	354.522000	160.624000	13.143300	14.570000	65.500000	32.937671
93.400000	69.979628	1758.711649	22.915777	39.667303	1.000000	355.104000	153.492000	355.256000	152.322000	13.138400	14.500000	60.500000	32.959153
93.500000	70.104739	1723.605440	22.917073	39.667303	1.000000	355.845000	145.135000	355.990000	144.020000	13.133500	14.430000	58.000000	32.955586
93.600000	70.236009	1661.396292	22.918045	39.665359	1.000000	356.586000	136.778000	356.724000	135.718000	13.128600	14.360000	53.000000	32.959153
93.700000	70.333893	1568.428668	22.928092	39.646235	1.000000	357.327000	128.421000	357.458000	127.416000	13.123700	14.290000	48.500000	32.960342
93.800000	70.434695	1484.762145	22.936194	39.630352	1.000000	358.068000	120.064000	358.192000	119.114000	13.118800	14.220000	45.000000	32.959153
93.900000	70.533552	1387.987591	22.937815	39.626138	1.000000	358.809000	111.707000	358.926000	110.812000	13.113900	14.150000	41.000000	32.959153
94.000000	70.629493	1284.832073	22.937815	39.623221	1.000000	359.550000	103.350000	359.660000	102.510000	13.109000	14.080000	35.500000	32.956775
94.100000	70.690103	1206.659712	22.938139	39.623545	1.000000	359.989000	98.908000	360.102000	98.094000	13.114100	14.147000	34.500000	32.956775
94.200000	70.762058	1116.850191	22.937815	39.623221	1.000000	360.428000	94.466000	360.544000	93.678000	13.119200	14.214000	32.500000	32.957964
94.300000	70.787340	1008.849496	22.939111	39.623221	1.000000	360.867000	90.024000	360.986000	89.262000	13.124300	14.281000	29.500000	32.960342
94.400000	70.823966	939.761937	22.939111	39.623221	1.000000	361.306000	85.582000	361.428000	84.846000	13.129400	14.348000	27.500000	32.960342
94.500000	70.859943	874.221771	22.943324	39.614145	1.000000	361.745000	81.140000	361.870000	80.430000	13.134500	14.415000	26.500000	32.969484
94.600000	70.873232	764.685347	22.954019	39.590483	1.000000	362.184000	76.698000	362.312000	76.014000	13.139600	14.482000	25.500000	32.976248
94.700000	70.873232	665.704576	22.958556	39.580435	1.000000	362.623000	72.256000	362.754000	71.598000	13.144700	14.549000	25.000000	32.977437
94.800000	70.874529	625.493641	22.959852	39.576221	1.000000	363.062000	67.814000	363.196000	67.182000	13.149800	14.616000	25.000000	32.970673
94.900000	70.873556	579.247822	22.958556	39.575573	1.000000	363.501000	63.372000	363.638000	62.766000	13.154900	14.683000	23.500000	32.981824
95.000000	70.853461	557.574151	22.960176	39.575573	1.000000	363.940000	58.930000	364.080000	58.350000	13.160000	14.750000	23.000000	32.968295
95.100000	70.860267	540.291453	22.959852	39.573952	1.000000	363.976000	58.810000	364.113000	58.231000	13.160000	14.744000	23.000000	32.990966
95.200000	70.823641	502.546389	22.959528	39.573952	1.000000	364.012000	58.690000	364.146000	58.112000	13.160000	14.738000	23.000000	32.968295
95.300000	70.825586	461.470243	22.967954	39.558070	1.000000	364.048000	58.570000	364.179000	57.993000	13.160000	14.732000	23.000000	32.975059
95.400000	70.809704	453.185797	22.977353	39.534408	1.000000	364.084000	58.450000	364.212000	57.874000	13.160000	14.726000	23.000000	32.981824
95.500000	70.777940	455.824706	22.979945	39.525980	1.000000	364.120000	58.330000	364.245000	57.755000	13.160000	14.720000	23.000000	32.985391
95.600000	70.777940	455.024381	22.980594	39.523063	1.000000	364.156000	58.210000	364.278000	57.636000	13.160000	14.714000	23.000000	32.985391
95.700000	70.775671	454.937860	22.980918	39.521442	1.000000	364.192000	58.090000	364.311000	57.517000	13.160000	14.708000	23.000000	33.000108
95.800000	70.738722	455.456989	22.982214	39.521766	1.000000	364.228000	57.970000	364.344000	57.398000	13.160000	14.702000	23.000000	32.977437
95.900000	70.728350	455.630033	22.981566	39.519822	1.000000	364.264000	57.850000	364.377000	57.279000	13.160000	14.696000	23.000000	33.001297
96.000000	70.728350	456.278945	22.980594	39.521442	1.000000	364.300000	57.730000	364.410000	57.160000	13.160000	14.690000	23.000000	32.996541
96.100000	70.727053	457.252313	22.985131	39.516904	1.000000	365.302000	46.978000	365.411000	46.484000	13.155000	14.784000	23.000000	32.996541
96.200000	70.705337	460.475244	22.996150	39.494863	1.000000	366.304000	36.226000	366.412000	35.808000	13.150000	14.878000	23.000000	32.976248
96.300000	70.690103	460.453614	23.001335	39.479629	1.000000	367.306000	25.474000	367.413000	25.132000	13.145000	14.972000	22.000000	32.995722
96.400000	70.680056	461.946112	23.004900	39.474443	1.000000	368.308000	14.722000	368.414000	14.456000	13.140000	15.066000	21.500000	32.990966
96.500000	70.679083	456.041010	23.003603	39.472822	1.000000	369.310000	3.970000	369.415000	3.780000	13.135000	15.160000	12.500000	32.997730
96.600000	70.626251	426.212678	23.003928	39.472498	1.000000	370.312000	-6.782000	370.416000	-6.896000	13.130000	15.254000	0.000000	32.996541
96.700000	70.529339	365.193299	23.004576	39.471850	1.000000	371.314000	-17.534000	371.417000	-17.572000	13.125000	15.348000	0.000000	32.989777
96.800000	70.415896	115.556798	23.004576	39.470877	1.000000	372.316000	-28.286000	372.418000	-28.248000	13.120000	15.442000	0.000000	32.998919
96.900000	70.231471	-317.133011	23.012354	39.461801	1.000000	373.318000	-39.038000	373.419000	-38.924000	13.115000	15.536000	0.000000	32.996541
97.000000	70.076865	-596.527662	23.022076	39.440732	1.000000	374.320000	-49.790000	374.420000	-49.600000	13.110000	15.630000	0.000000	32.998919
97.100000	69.929065	-592.787700	23.025641	39.431981	1.000000	374.288000	-48.587000	374.385000	-48.404000	13.115200	15.553000	0.000000	32.997730
97.200000	69.745612	-585.783377	23.027586	39.428415	1.000000	374.256000	-47.384000	374.350000	-47.208000	13.120400	15.476000	0.000000	32.990966
97.300000	69.534609	-686.092194	23.028882	39.427119	1.000000	374.224000	-46.181000	374.315000	-46.012000	13.125600	15.399000	0.000000	32.985391
97.400000	69.292814	-958.439277	23.027262	39.427443	1.000000	374.192000	-44.978000	374.280000	-44.816000	13.130800	15.322000	0.000000	32.974240
97.500000	69.010504	-1289.285439	23.027262	39.427119	1.000000	374.160000	-43.775000	374.245000	-43.620000	13.136000	15.245000	0.000000	32.984202
97.600000	68.758338	-1389.788831	23.028558	39.427119	1.000000	374.128000	-42.572000	374.210000	-42.424000	13.141200	15.168000	0.000000	33.001297
97.700000	68.515570	-1341.234169	23.031799	39.425498	1.000000	374.096000	-41.369000	374.175000	-41.228000	13.146400	15.091000	0.000000	33.002486
97.800000	68.287065	-1300.570182	23.045086	39.406050	1.000000	374.064000	-40.166000	374.140000	-40.032000	13.151600	15.014000	0.000000	33.001297
97.900000	68.052725	-1271.234174	23.050596	39.392436	1.000000	374.032000	-38.963000	374.105000	-38.836000	13.156800	14.937000	0.000000	32.990966
98.000000	67.864410	-1208.584396	23.052216	39.387574	1.000000	374.000000	-37.760000	374.070000	-37.640000	13.162000	14.860000	0.000000	32.984202
98.100000	67.741568	-985.721546	23.053836	39.385629	1.000000	373.938000	-36.714000	374.011000	-36.599000	13.161900	14.848000	0.000000	32.990966
98.200000	67.595065	-682.525178	23.054485	39.384657	1.000000	373.876000	-35.668000	373.952000	-35.558000	13.161800	14.836000	0.000000	32.993344
98.300000	67.462175	-613.260211	23.053836	39.385629	1.000000	373.814000	-34.622000	373.893000	-34.517000	13.161700	14.824000	0.000000	32.968295
98.400000	67.312431	-625.539393	23.054485	39.385629	1.000000	373.752000	-33.576000	373.834000	-33.476000	13.161600	14.812000	0.000000	32.984202
98.500000	67.168197	-619.745694	23.057077	39.377526	1.000000	373.690000	-32.530000	373.775000	-32.435000	13.161500	14.800000	0.000000	32.993344
98.600000	67.030121	-618.189178	23.070689	39.348354	1.000000	373.628000	-31.484000	373.716000	-31.394000	13.161400	14.788000	0.000000	32.983013
98.700000	66.885238	-613.346684	23.075550	39.335713	1.000000	373.566000	-30.438000	373.657000	-30.353000	13.161300	14.776000	0.500000	32.975059
98.800000	66.737439	-614.276270	23.075874	39.331499	1.000000	373.504000	-29.392000	373.598000	-29.312000	13.161200	14.764000	1.500000	32.968295
98.900000	66.593529	-610.903818	23.077495	39.330850	1.000000	373.442000	-28.346000	373.539000	-28.271000	13.161100	14.752000	1.500000	32.965098
99.000000	66.470363	-582.475781	23.077170	39.329878	1.000000	373.380000	-27.300000	373.480000	-27.230000	13.161000	14.740000	1.500000	32.976249
99.100000	66.323536	-550.545582	23.076846	39.329878	1.000000	373.470000	-28.029000	373.567000	-27.951000	13.156400	14.534000	1.500000	32.957964
99.200000	66.191942	-527.565350	23.076846	39.328906	1.000000	373.560000	-28.758000	373.654000	-28.672000	13.151800	14.328000	0.000000	32.955956
99.300000	66.056784	-517.339904	23.078467	39.328257	1.000000	373.650000	-29.487000	373.741000	-29.393000	13.147200	14.122000	0.000000	32.940868
99.400000	65.932321	-516.237372	23.089162	39.304920	1.000000	373.740000	-30.216000	373.828000	-30.114000	13.142600	13.916000	0.000000	32.935293
99.500000	65.786790	-531.175603	23.098236	39.280285	1.000000	373.830000	-30.945000	373.915000	-30.835000	13.138000	13.710000	0.000000	32.961531
99.600000	65.640936	-567.256512	23.099856	39.271534	1.000000	373.920000	-31.674000	374.002000	-31.556000	13.133400	13.504000	0.000000	32.951200
99.700000	65.495081	-596.787082	23.102125	39.266996	1.000000	374.010000	-32.403000	374.089000	-32.277000	13.128800	13.298000	0.000000	32.961531
99.800000	65.347282	-605.045264	23.102125	39.266023	1.000000	374.100000	-33.132000	374.176000	-32.998000	13.124200	13.092000	0.000000	32.951200
99.900000	65.202723	-609.368920	23.101801	39.266023	1.000000	374.190000	-33.861000	374.263000	-33.719000	13.119600	12.886000	0.000000	32.957964
100.000000	65.055248	-615.097764	23.101801	39.265051	1.000000	374.280000	-34.590000	374.350000	-34.440000	13.115000	12.680000	0.000000	32.934104
