Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
237.500000	56.053427	645.609923	22.337936	43.897923	1.000000	350.434000	57.769000	350.575000	57.282000	13.159100	14.301000	22.500000	31.300077
237.600000	56.082274	639.466886	22.345390	43.882041	1.000000	350.460000	57.310000	350.600000	56.830000	13.159000	14.300000	22.500000	31.277370
237.700000	56.125706	640.526777	22.344742	43.875558	1.000000	350.541000	56.362000	350.681000	55.882000	13.159100	14.299000	22.500000	31.290920
237.800000	56.169463	641.500145	22.347659	43.874261	1.000000	350.622000	55.414000	350.762000	54.934000	13.159200	14.298000	22.500000	31.282954
237.900000	56.198309	639.488517	22.346686	43.872965	1.000000	350.703000	54.466000	350.843000	53.986000	13.159300	14.297000	22.500000	31.271785
238.000000	56.227804	640.526777	22.348307	43.874261	1.000000	350.784000	53.518000	350.924000	53.038000	13.159400	14.296000	22.500000	31.261438
238.100000	56.265402	641.759710	22.346686	43.872641	1.000000	350.865000	52.570000	351.005000	52.090000	13.159500	14.295000	22.500000	31.285336
238.200000	56.293925	640.721450	22.346686	43.873613	1.000000	350.946000	51.622000	351.086000	51.142000	13.159600	14.294000	22.500000	31.268213
238.300000	56.324392	638.169062	22.350899	43.868103	1.000000	351.027000	50.674000	351.167000	50.194000	13.159700	14.293000	22.000000	31.247887
238.400000	56.363287	625.731575	22.359002	43.847034	1.000000	351.108000	49.726000	351.248000	49.246000	13.159800	14.292000	21.500000	31.265010
238.500000	56.368797	602.370731	22.362566	43.836662	1.000000	351.189000	48.778000	351.329000	48.298000	13.159900	14.291000	20.500000	31.259057
238.600000	56.393106	566.615662	22.362566	43.835041	1.000000	351.270000	47.830000	351.410000	47.350000	13.160000	14.290000	20.500000	31.253472
238.700000	56.418712	532.915484	22.364511	43.833096	1.000000	351.225000	48.363000	351.363000	47.879000	13.159900	14.295000	20.500000	31.251090
238.800000	56.418712	516.757568	22.364187	43.833096	1.000000	351.180000	48.896000	351.316000	48.408000	13.159800	14.300000	20.500000	31.235158
238.900000	56.443345	515.762569	22.364187	43.833420	1.000000	351.135000	49.429000	351.269000	48.937000	13.159700	14.305000	20.500000	31.262628
239.000000	56.468626	516.130286	22.364835	43.832772	1.000000	351.090000	49.962000	351.222000	49.466000	13.159600	14.310000	20.500000	31.229573
239.100000	56.489694	517.146915	22.371641	43.821751	1.000000	351.045000	50.495000	351.175000	49.995000	13.159500	14.315000	20.500000	31.244315
239.200000	56.515948	515.740939	22.378771	43.802303	1.000000	351.000000	51.028000	351.128000	50.524000	13.159400	14.320000	20.500000	31.261438
239.300000	56.515948	515.957243	22.382012	43.793228	1.000000	350.955000	51.561000	351.081000	51.053000	13.159300	14.325000	20.500000	31.233145
239.400000	56.540581	515.870721	22.382660	43.792255	1.000000	350.910000	52.094000	351.034000	51.582000	13.159200	14.330000	20.500000	31.245505
239.500000	56.563594	515.719308	22.382984	43.790959	1.000000	350.865000	52.627000	350.987000	52.111000	13.159100	14.335000	20.500000	31.212449
239.600000	56.569104	517.449741	22.383956	43.790310	1.000000	350.820000	53.160000	350.940000	52.640000	13.159000	14.340000	20.500000	31.225179
239.700000	56.610591	517.406480	22.383308	43.789986	1.000000	350.895000	52.148000	351.017000	51.643000	13.159100	14.344000	20.500000	31.222797
239.800000	56.613833	517.060394	22.383308	43.789986	1.000000	350.970000	51.136000	351.094000	50.646000	13.159200	14.348000	20.500000	31.228382
239.900000	56.619991	515.676047	22.385576	43.785448	1.000000	351.045000	50.124000	351.171000	49.649000	13.159300	14.352000	20.500000	31.204483
240.000000	56.655968	514.810831	22.396271	43.767297	1.000000	351.120000	49.112000	351.248000	48.652000	13.159400	14.356000	20.500000	31.205673
240.100000	56.661478	515.200178	22.402105	43.754007	1.000000	351.195000	48.100000	351.325000	47.655000	13.159500	14.360000	20.500000	31.223988
240.200000	56.665692	512.344964	22.404697	43.748821	1.000000	351.270000	47.088000	351.402000	46.658000	13.159600	14.364000	20.500000	31.217212
240.300000	56.706207	511.155292	22.405994	43.745255	1.000000	351.345000	46.076000	351.479000	45.661000	13.159700	14.368000	20.000000	31.212449
240.400000	56.712690	508.862468	22.404049	43.745904	1.000000	351.420000	45.064000	351.556000	44.664000	13.159800	14.372000	20.000000	31.214831
240.500000	56.715607	501.464869	22.405021	43.744607	1.000000	351.495000	44.052000	351.633000	43.667000	13.159900	14.376000	20.000000	31.214831
240.600000	56.756446	497.009004	22.404373	43.744931	1.000000	351.570000	43.040000	351.710000	42.670000	13.160000	14.380000	19.500000	31.212449
240.700000	56.761632	493.331835	22.411179	43.739097	1.000000	351.652000	42.152000	351.795000	41.784000	13.160000	14.379000	19.500000	31.200088
240.800000	56.759687	471.268818	22.421226	43.716083	1.000000	351.734000	41.264000	351.880000	40.898000	13.160000	14.378000	19.000000	31.190931
240.900000	56.761956	450.179170	22.425439	43.705387	1.000000	351.816000	40.376000	351.965000	40.012000	13.160000	14.377000	18.500000	31.179761
241.000000	56.760984	434.259190	22.425763	43.702469	1.000000	351.898000	39.488000	352.050000	39.126000	13.160000	14.376000	17.500000	31.185346
241.100000	56.760984	402.397599	22.425763	43.701173	1.000000	351.980000	38.600000	352.135000	38.240000	13.160000	14.375000	16.500000	31.184155
241.200000	56.758391	343.584523	22.425439	43.701173	1.000000	352.062000	37.712000	352.220000	37.354000	13.160000	14.374000	16.500000	31.180583
241.300000	56.716579	295.565022	22.426411	43.700201	1.000000	352.144000	36.824000	352.305000	36.468000	13.160000	14.373000	16.500000	31.186537
241.400000	56.713014	288.729814	22.425439	43.701497	1.000000	352.226000	35.936000	352.390000	35.582000	13.160000	14.372000	16.500000	31.197707
241.500000	56.711717	293.358721	22.428355	43.698904	1.000000	352.308000	35.048000	352.475000	34.696000	13.160000	14.371000	16.500000	31.171425
241.600000	56.708800	291.217310	22.436782	43.682697	1.000000	352.390000	34.160000	352.560000	33.810000	13.160000	14.370000	16.500000	31.184155
241.700000	56.668933	291.001006	22.443263	43.667139	1.000000	352.379000	34.421000	352.539000	34.070000	13.159900	14.366000	16.500000	31.180583
241.800000	56.664071	293.337090	22.444236	43.661304	1.000000	352.368000	34.682000	352.518000	34.330000	13.159800	14.362000	16.500000	31.182964
241.900000	56.663747	291.044267	22.445856	43.659359	1.000000	352.357000	34.943000	352.497000	34.590000	13.159700	14.358000	16.000000	31.172616
242.000000	56.664071	289.357096	22.445208	43.659359	1.000000	352.346000	35.204000	352.476000	34.850000	13.159600	14.354000	16.000000	31.173807
242.100000	56.641707	287.107533	22.444884	43.659035	1.000000	352.335000	35.465000	352.455000	35.110000	13.159500	14.350000	15.500000	31.168221
242.200000	56.614481	279.320588	22.445208	43.657415	1.000000	352.324000	35.726000	352.434000	35.370000	13.159400	14.346000	15.500000	31.172616
242.300000	56.616101	267.250821	22.449097	43.652228	1.000000	352.313000	35.987000	352.413000	35.630000	13.159300	14.342000	15.500000	31.180583
242.400000	56.593089	257.798334	22.461412	43.629539	1.000000	352.302000	36.248000	352.392000	35.890000	13.159200	14.338000	15.500000	31.156682
242.500000	56.567807	257.776704	22.466921	43.618518	1.000000	352.291000	36.509000	352.371000	36.150000	13.159100	14.334000	16.000000	31.180583
242.600000	56.567483	252.823341	22.467570	43.614305	1.000000	352.280000	36.770000	352.350000	36.410000	13.159000	14.330000	16.000000	31.148716
242.700000	56.543498	256.219315	22.467570	43.612360	1.000000	352.272000	36.851000	352.344000	36.487000	13.158900	14.330000	16.000000	31.156682
242.800000	56.517569	265.628541	22.468866	43.610739	1.000000	352.264000	36.932000	352.338000	36.564000	13.158800	14.330000	16.000000	31.145512
242.900000	56.518865	268.202559	22.469190	43.612360	1.000000	352.256000	37.013000	352.332000	36.641000	13.158700	14.330000	16.000000	31.126005
243.000000	56.515948	273.004509	22.469514	43.610739	1.000000	352.248000	37.094000	352.326000	36.718000	13.158600	14.330000	17.000000	31.159064
243.100000	56.493260	290.179051	22.469838	43.610415	1.000000	352.240000	37.175000	352.320000	36.795000	13.158500	14.330000	17.000000	31.143130
243.200000	56.487425	312.501630	22.479561	43.592912	1.000000	352.232000	37.256000	352.314000	36.872000	13.158400	14.330000	17.000000	31.135163
243.300000	56.473488	318.103905	22.488635	43.571519	1.000000	352.224000	37.337000	352.308000	36.949000	13.158300	14.330000	17.000000	31.143130
243.400000	56.467978	316.979124	22.490904	43.562443	1.000000	352.216000	37.418000	352.302000	37.026000	13.158200	14.330000	17.000000	31.141939
243.500000	56.468626	319.747816	22.490904	43.559526	1.000000	352.208000	37.499000	352.296000	37.103000	13.158100	14.330000	17.000000	31.144321
243.600000	56.468950	317.346841	22.491552	43.559526	1.000000	352.200000	37.580000	352.290000	37.180000	13.158000	14.330000	17.000000	31.136354
243.700000	56.444317	317.736188	22.493172	43.558553	1.000000	352.159000	38.030000	352.253000	37.634000	13.158100	14.331000	17.000000	31.127196
243.800000	56.439455	318.860969	22.491876	43.558229	1.000000	352.118000	38.480000	352.216000	38.088000	13.158200	14.332000	17.000000	31.143130
243.900000	56.426815	318.731187	22.494144	43.555636	1.000000	352.077000	38.930000	352.179000	38.542000	13.158300	14.333000	17.000000	31.136354
244.000000	56.419360	318.298578	22.503867	43.530029	1.000000	352.036000	39.380000	352.142000	38.996000	13.158400	14.334000	17.000000	31.113643
244.100000	56.420008	320.029011	22.510997	43.512850	1.000000	351.995000	39.830000	352.105000	39.450000	13.158500	14.335000	17.000000	31.120420
244.200000	56.418712	317.930862	22.512941	43.504747	1.000000	351.954000	40.280000	352.068000	39.904000	13.158600	14.336000	17.000000	31.104485
244.300000	56.419360	320.461619	22.514886	43.504098	1.000000	351.913000	40.730000	352.031000	40.358000	13.158700	14.337000	17.000000	31.104485
244.400000	56.416119	320.786075	22.513265	43.502478	1.000000	351.872000	41.180000	351.994000	40.812000	13.158800	14.338000	17.000000	31.112452
244.500000	56.375604	319.985750	22.514238	43.502478	1.000000	351.831000	41.630000	351.957000	41.266000	13.158900	14.339000	17.000000	31.118038
244.600000	56.371066	318.147166	22.514562	43.503450	1.000000	351.790000	42.080000	351.920000	41.720000	13.159000	14.340000	17.000000	31.102104
244.700000	56.369769	319.185425	22.514562	43.503126	1.000000	351.813000	41.782000	351.942000	41.417000	13.159000	14.341000	17.000000	31.099722
244.800000	56.370418	322.494877	22.521367	43.488864	1.000000	351.836000	41.484000	351.964000	41.114000	13.159000	14.342000	18.000000	31.103294
244.900000	56.369445	343.433110	22.533034	43.460988	1.000000	351.859000	41.186000	351.986000	40.811000	13.159000	14.343000	18.000000	31.095327
245.000000	56.369769	372.699050	22.534655	43.449644	1.000000	351.882000	40.888000	352.008000	40.508000	13.159000	14.344000	18.000000	31.064648
245.100000	56.371714	377.327957	22.535951	43.445430	1.000000	351.905000	40.590000	352.030000	40.205000	13.159000	14.345000	18.000000	31.096518
245.200000	56.370418	378.842086	22.535951	43.443485	1.000000	351.928000	40.292000	352.052000	39.902000	13.159000	14.346000	18.000000	31.100913
245.300000	56.370742	379.166542	22.537572	43.442837	1.000000	351.951000	39.994000	352.074000	39.599000	13.159000	14.347000	18.000000	31.080583
245.400000	56.371714	378.906977	22.536275	43.442837	1.000000	351.974000	39.696000	352.096000	39.296000	13.159000	14.348000	18.000000	31.087360
245.500000	56.371714	380.572519	22.537572	43.440244	1.000000	351.997000	39.398000	352.118000	38.993000	13.159000	14.349000	18.000000	31.073806
245.600000	56.370418	379.966867	22.546970	43.416906	1.000000	352.020000	39.100000	352.140000	38.690000	13.159000	14.350000	18.000000	31.068221
245.700000	56.371066	380.183171	22.556044	43.392596	1.000000	352.002000	39.302000	352.125000	38.891000	13.159000	14.350000	18.000000	31.103294
245.800000	56.370742	380.507627	22.558637	43.381899	1.000000	351.984000	39.504000	352.110000	39.092000	13.159000	14.350000	18.000000	31.071425
245.900000	56.371714	379.945237	22.559933	43.380278	1.000000	351.966000	39.706000	352.095000	39.293000	13.159000	14.350000	18.000000	31.069412
246.000000	56.370094	380.096650	22.560906	43.379630	1.000000	351.948000	39.908000	352.080000	39.494000	13.159000	14.350000	18.000000	31.073806
246.100000	56.370418	379.101651	22.560581	43.380278	1.000000	351.930000	40.110000	352.065000	39.695000	13.159000	14.350000	18.000000	31.099722
246.200000	56.371390	377.090023	22.560257	43.378982	1.000000	351.912000	40.312000	352.050000	39.896000	13.159000	14.350000	18.000000	31.067030
246.300000	56.370418	378.344587	22.560257	43.379306	1.000000	351.894000	40.514000	352.035000	40.097000	13.159000	14.350000	18.000000	31.062266
246.400000	56.372362	377.068393	22.564146	43.370879	1.000000	351.876000	40.716000	352.020000	40.298000	13.159000	14.350000	18.000000	31.064648
246.500000	56.371714	375.575895	22.576786	43.340086	1.000000	351.858000	40.918000	352.005000	40.499000	13.159000	14.350000	18.000000	31.048713
246.600000	56.370418	378.387847	22.581323	43.325500	1.000000	351.840000	41.120000	351.990000	40.700000	13.159000	14.350000	18.000000	31.064648
246.700000	56.372038	377.263066	22.583591	43.318369	1.000000	351.892000	40.455000	352.039000	40.044000	13.159000	14.356000	17.500000	31.033968
246.800000	56.370742	375.251438	22.582295	43.315775	1.000000	351.944000	39.790000	352.088000	39.388000	13.159000	14.362000	17.500000	31.041936
246.900000	56.371066	370.622531	22.583591	43.316424	1.000000	351.996000	39.125000	352.137000	38.732000	13.159000	14.368000	17.500000	31.048713
247.000000	56.371390	367.377970	22.583915	43.316100	1.000000	352.048000	38.460000	352.186000	38.076000	13.159000	14.374000	17.500000	31.041936
247.100000	56.370094	365.798951	22.583915	43.314803	1.000000	352.100000	37.795000	352.235000	37.420000	13.159000	14.380000	17.500000	31.046331
247.200000	56.370742	365.777320	22.591693	43.298596	1.000000	352.152000	37.130000	352.284000	36.764000	13.159000	14.386000	17.500000	31.041936
247.300000	56.370742	365.625907	22.601416	43.267803	1.000000	352.204000	36.465000	352.333000	36.108000	13.159000	14.392000	17.500000	31.027191
247.400000	56.370094	364.760691	22.604009	43.255810	1.000000	352.256000	35.800000	352.382000	35.452000	13.159000	14.398000	17.500000	31.023618
247.500000	56.371390	363.354715	22.604333	43.250300	1.000000	352.308000	35.135000	352.431000	34.796000	13.159000	14.404000	17.000000	31.024809
247.600000	56.370742	351.544513	22.604009	43.250300	1.000000	352.360000	34.470000	352.480000	34.140000	13.159000	14.410000	17.000000	31.016841
247.700000	56.370094	336.208555	22.605953	43.249976	1.000000	352.430000	33.729000	352.551000	33.398000	13.159000	14.396000	17.000000	31.015650
247.800000	56.347081	335.256817	22.605305	43.249976	1.000000	352.500000	32.988000	352.622000	32.656000	13.159000	14.382000	17.000000	31.021237
247.900000	56.322772	330.865844	22.605629	43.249003	1.000000	352.570000	32.247000	352.693000	31.914000	13.159000	14.368000	17.000000	31.019223
248.000000	56.322124	329.481498	22.606925	43.244466	1.000000	352.640000	31.506000	352.764000	31.172000	13.159000	14.354000	16.000000	31.029204
248.100000	56.321800	316.330212	22.618916	43.213349	1.000000	352.710000	30.765000	352.835000	30.430000	13.159000	14.340000	15.500000	31.023618
248.200000	56.316289	287.453620	22.624102	43.194549	1.000000	352.780000	30.024000	352.906000	29.688000	13.159000	14.326000	15.000000	31.024809
248.300000	56.277395	256.197684	22.626694	43.187094	1.000000	352.850000	29.283000	352.977000	28.946000	13.159000	14.312000	14.500000	31.024809
248.400000	56.248548	230.695437	22.626046	43.186121	1.000000	352.920000	28.542000	353.048000	28.204000	13.159000	14.298000	14.500000	31.023618
248.500000	56.225860	202.100043	22.625398	43.184825	1.000000	352.990000	27.801000	353.119000	27.462000	13.159000	14.284000	14.000000	30.975810
248.600000	56.203171	181.161811	22.626370	43.184176	1.000000	353.060000	27.060000	353.190000	26.720000	13.159000	14.270000	14.000000	30.991746
248.700000	56.173028	168.681068	22.626046	43.183204	1.000000	353.118000	26.484000	353.245000	26.149000	13.159000	14.268000	14.000000	30.992937
248.800000	56.135106	157.563041	22.632204	43.170563	1.000000	353.176000	25.908000	353.300000	25.578000	13.159000	14.266000	14.000000	30.996510
248.900000	56.125058	157.606302	22.642250	43.138473	1.000000	353.234000	25.332000	353.355000	25.007000	13.159000	14.264000	14.000000	31.007682
249.000000	56.084867	160.548037	22.644843	43.123563	1.000000	353.292000	24.756000	353.410000	24.436000	13.159000	14.262000	13.500000	31.002096
