Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage [V]	HV_Battery_Current [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
369.400000	34.529220	169.805850	22.300018	40.662076	1.000000	385.450000	29.678000	385.558000	29.450000	13.114000	14.474000	12.500000	25.448760
369.500000	34.553853	300.323711	22.300667	40.664021	1.000000	385.165000	32.495000	385.275000	32.250000	13.114000	14.470000	12.500000	25.427151
369.600000	34.585293	334.283449	22.299046	40.665317	1.000000	384.880000	35.312000	384.992000	35.050000	13.114000	14.466000	13.000000	25.409921
369.700000	34.628401	392.685546	22.299370	40.665317	1.000000	384.595000	38.129000	384.709000	37.850000	13.114000	14.462000	13.500000	25.443171
369.800000	34.672481	395.064891	22.299370	40.664345	1.000000	384.310000	40.946000	384.426000	40.650000	13.114000	14.458000	14.500000	25.420352
369.900000	34.701328	421.648662	22.298074	40.666614	1.000000	384.025000	43.763000	384.143000	43.450000	13.114000	14.454000	17.500000	25.431530
370.000000	34.751566	472.869468	22.291592	40.680227	1.000000	383.740000	46.580000	383.860000	46.250000	13.114000	14.450000	19.500000	25.441961
370.100000	34.842968	581.086407	22.288351	40.691896	1.000000	383.837000	45.411000	383.956000	45.089000	13.114000	14.451000	19.500000	25.432740
370.200000	34.940204	760.056439	22.286731	40.694814	1.000000	383.934000	44.242000	384.052000	43.928000	13.114000	14.452000	19.500000	25.407500
370.300000	35.036468	878.461333	22.288027	40.695786	1.000000	384.031000	43.073000	384.148000	42.767000	13.114000	14.453000	19.500000	25.449971
370.400000	35.133056	894.965341	22.288027	40.696758	1.000000	384.128000	41.904000	384.244000	41.606000	13.114000	14.454000	19.000000	25.425941
370.500000	35.231265	876.601117	22.287055	40.697083	1.000000	384.225000	40.735000	384.340000	40.445000	13.114000	14.455000	19.000000	25.429572
370.600000	35.326232	879.110246	22.287379	40.696110	1.000000	384.322000	39.566000	384.436000	39.284000	13.114000	14.456000	17.500000	25.440750
370.700000	35.383925	866.997212	22.287055	40.695462	1.000000	384.419000	38.397000	384.532000	38.123000	13.114000	14.457000	16.500000	25.409921
370.800000	35.455880	820.773013	22.284138	40.703241	1.000000	384.516000	37.228000	384.628000	36.962000	13.114000	14.458000	16.500000	25.411131
370.900000	35.503202	744.958410	22.279601	40.717827	1.000000	384.613000	36.059000	384.724000	35.801000	13.114000	14.459000	16.500000	25.435161
371.000000	35.569322	669.900876	22.276360	40.724958	1.000000	384.710000	34.890000	384.820000	34.640000	13.114000	14.460000	16.500000	25.448760
371.100000	35.627988	669.446637	22.276036	40.728524	1.000000	384.936000	32.447000	385.047000	32.211000	13.114000	14.458000	16.000000	25.419141
371.200000	35.698970	665.834359	22.276684	40.728200	1.000000	385.162000	30.004000	385.274000	29.782000	13.114000	14.456000	15.500000	25.436372
371.300000	35.745968	638.839604	22.275712	40.728524	1.000000	385.388000	27.561000	385.501000	27.353000	13.114000	14.454000	15.000000	25.425941
371.400000	35.796855	617.490388	22.276684	40.729172	1.000000	385.614000	25.118000	385.728000	24.924000	13.114000	14.452000	15.000000	25.419141
371.500000	35.846445	575.505761	22.275712	40.730144	1.000000	385.840000	22.675000	385.955000	22.495000	13.114000	14.450000	15.000000	25.431530
371.600000	35.890850	561.445994	22.269230	40.740193	1.000000	386.066000	20.232000	386.182000	20.066000	13.114000	14.448000	14.500000	25.441961
371.700000	35.917752	545.634165	22.267286	40.753482	1.000000	386.292000	17.789000	386.409000	17.637000	13.114000	14.446000	14.500000	25.427151
371.800000	35.968963	541.048518	22.266638	40.756075	1.000000	386.518000	15.346000	386.636000	15.208000	13.114000	14.444000	13.500000	25.423520
371.900000	36.018229	536.506132	22.265990	40.756724	1.000000	386.744000	12.903000	386.863000	12.779000	13.114000	14.442000	13.500000	25.435161
372.000000	36.046427	509.251816	22.265666	40.758020	1.000000	386.970000	10.460000	387.090000	10.350000	13.114000	14.440000	9.000000	25.427151
372.100000	36.048696	467.570018	22.265990	40.758668	1.000000	386.924000	11.090000	387.045000	10.975000	13.113900	14.445000	9.000000	25.448760
372.200000	36.046751	381.459365	22.265341	40.760289	1.000000	386.878000	11.720000	387.000000	11.600000	13.113800	14.450000	9.000000	25.423520
372.300000	36.045131	233.529020	22.265017	40.757696	1.000000	386.832000	12.350000	386.955000	12.225000	13.113700	14.455000	9.000000	25.439540
372.400000	36.025035	118.065924	22.264045	40.760613	1.000000	386.786000	12.980000	386.910000	12.850000	13.113600	14.460000	9.000000	25.438330
372.500000	36.007209	114.605060	22.256591	40.775848	1.000000	386.740000	13.610000	386.865000	13.475000	13.113500	14.465000	9.000000	25.439540
372.600000	35.999106	127.020911	22.254323	40.784599	1.000000	386.694000	14.240000	386.820000	14.100000	13.113400	14.470000	9.000000	25.432740
372.700000	35.999106	114.626690	22.253999	40.786868	1.000000	386.648000	14.870000	386.775000	14.725000	13.113300	14.475000	9.500000	25.425941
372.800000	36.001050	125.744717	22.253026	40.788489	1.000000	386.602000	15.500000	386.730000	15.350000	13.113200	14.480000	10.000000	25.424730
372.900000	36.000078	129.767972	22.252378	40.789137	1.000000	386.556000	16.130000	386.685000	15.975000	13.113100	14.485000	10.000000	25.425941
373.000000	35.997161	158.795974	22.251406	40.788489	1.000000	386.510000	16.760000	386.640000	16.600000	13.113000	14.490000	10.000000	25.424730
373.100000	35.974148	177.809099	22.252054	40.788489	1.000000	386.528000	16.573000	386.659000	16.415000	13.113100	14.484000	10.000000	25.417931
373.200000	35.956646	172.271715	22.249137	40.798213	1.000000	386.546000	16.386000	386.678000	16.230000	13.113200	14.478000	10.000000	25.413552
373.300000	35.947895	180.880616	22.243952	40.809558	1.000000	386.564000	16.199000	386.697000	16.045000	13.113300	14.472000	10.000000	25.417931
373.400000	35.949515	163.338359	22.242656	40.815392	1.000000	386.582000	16.012000	386.716000	15.860000	13.113400	14.466000	10.000000	25.424730
373.500000	35.949515	184.428002	22.242656	40.816040	1.000000	386.600000	15.825000	386.735000	15.675000	13.113500	14.460000	10.000000	25.415510
373.600000	35.948543	200.629175	22.242656	40.817337	1.000000	386.618000	15.638000	386.754000	15.490000	13.113600	14.454000	10.000000	25.424730
373.700000	35.947895	176.662687	22.242656	40.817985	1.000000	386.636000	15.451000	386.773000	15.305000	13.113700	14.448000	10.000000	25.437120
373.800000	35.948543	177.679316	22.242332	40.817985	1.000000	386.654000	15.264000	386.792000	15.120000	13.113800	14.442000	10.000000	25.446340
373.900000	35.949191	173.158562	22.242656	40.817985	1.000000	386.672000	15.077000	386.811000	14.935000	13.113900	14.436000	10.000000	25.435161
374.000000	35.949191	181.918875	22.242332	40.820902	1.000000	386.690000	14.890000	386.830000	14.750000	13.114000	14.430000	10.000000	25.425941
374.100000	35.948867	172.488019	22.234878	40.832247	1.000000	386.676000	15.100000	386.816000	14.960000	13.113900	14.434000	10.000000	25.425941
374.200000	35.948867	179.496270	22.231637	40.840675	1.000000	386.662000	15.310000	386.802000	15.170000	13.113800	14.438000	10.000000	25.440750
374.300000	35.948867	178.566163	22.231313	40.842295	1.000000	386.648000	15.520000	386.788000	15.380000	13.113700	14.442000	10.000000	25.424730
374.400000	35.947571	172.704323	22.230989	40.842944	1.000000	386.634000	15.730000	386.774000	15.590000	13.113600	14.446000	10.000000	25.445129
374.500000	35.948219	182.200071	22.230989	40.843916	1.000000	386.620000	15.940000	386.760000	15.800000	13.113500	14.450000	10.000000	25.433951
374.600000	35.948219	173.764213	22.230989	40.845537	1.000000	386.606000	16.150000	386.746000	16.010000	13.113400	14.454000	10.000000	25.411131
374.700000	35.949839	180.621051	22.230989	40.845213	1.000000	386.592000	16.360000	386.732000	16.220000	13.113300	14.458000	10.000000	25.431530
374.800000	35.947246	174.672690	22.229692	40.849426	1.000000	386.578000	16.570000	386.718000	16.430000	13.113200	14.462000	10.000000	25.447550
374.900000	35.926827	175.992145	22.224831	40.861095	1.000000	386.564000	16.780000	386.704000	16.640000	13.113100	14.466000	10.000000	25.447550
375.000000	35.908028	179.604422	22.221914	40.866281	1.000000	386.550000	16.990000	386.690000	16.850000	13.113000	14.470000	10.000000	25.408710
375.100000	35.901221	171.687694	22.220618	40.867902	1.000000	386.548000	17.008000	386.688000	16.867000	13.113000	14.468000	10.000000	25.440750
375.200000	35.901870	181.356485	22.221590	40.869847	1.000000	386.546000	17.026000	386.686000	16.884000	13.113000	14.466000	10.000000	25.444382
375.300000	35.901870	172.185194	22.221266	40.867902	1.000000	386.544000	17.044000	386.684000	16.901000	13.113000	14.464000	10.000000	25.416721
375.400000	35.900249	180.058661	22.219970	40.869523	1.000000	386.542000	17.062000	386.682000	16.918000	13.113000	14.462000	10.000000	25.432740
375.500000	35.900897	178.047033	22.220942	40.868874	1.000000	386.540000	17.080000	386.680000	16.935000	13.113000	14.460000	10.000000	25.416721
375.600000	35.901546	175.343233	22.219970	40.869847	1.000000	386.538000	17.098000	386.678000	16.952000	13.113000	14.458000	10.000000	25.411131
375.700000	35.900573	182.697570	22.214460	40.881516	1.000000	386.536000	17.116000	386.676000	16.969000	13.113000	14.456000	10.000000	25.409921
375.800000	35.901546	172.704323	22.211220	40.890592	1.000000	386.534000	17.134000	386.674000	16.986000	13.113000	14.454000	10.000000	25.424731
375.900000	35.901221	182.048658	22.211544	40.892861	1.000000	386.532000	17.152000	386.672000	17.003000	13.113000	14.452000	10.000000	25.411131
376.000000	35.901870	173.634431	22.210571	40.895129	1.000000	386.530000	17.170000	386.670000	17.020000	13.113000	14.450000	10.000000	25.411131
376.100000	35.901546	177.030404	22.209923	40.895129	1.000000	386.489000	17.569000	386.628000	17.419000	13.113100	14.446000	10.500000	25.427151
376.200000	35.901546	180.923877	22.210571	40.896102	1.000000	386.448000	17.968000	386.586000	17.818000	13.113200	14.442000	10.500000	25.439540
376.300000	35.901870	185.812348	22.210247	40.896426	1.000000	386.407000	18.367000	386.544000	18.217000	13.113300	14.438000	10.500000	25.416721
376.400000	35.901870	221.610667	22.209599	40.898047	1.000000	386.366000	18.766000	386.502000	18.616000	13.113400	14.434000	10.500000	25.451181
376.500000	35.901870	231.560653	22.202793	40.907122	1.000000	386.325000	19.165000	386.460000	19.015000	13.113500	14.430000	10.500000	25.439540
376.600000	35.900897	246.074655	22.199877	40.915550	1.000000	386.284000	19.564000	386.418000	19.414000	13.113600	14.426000	10.500000	25.439540
376.700000	35.901870	240.104663	22.199228	40.917819	1.000000	386.243000	19.963000	386.376000	19.813000	13.113700	14.422000	10.500000	25.413552
376.800000	35.917752	239.801838	22.199553	40.917819	1.000000	386.202000	20.362000	386.334000	20.212000	13.113800	14.418000	10.500000	25.408710
376.900000	35.927799	243.976506	22.199228	40.918143	1.000000	386.161000	20.761000	386.292000	20.611000	13.113900	14.414000	11.000000	25.405079
377.000000	35.947571	235.043148	22.198256	40.918467	1.000000	386.120000	21.160000	386.250000	21.010000	13.114000	14.410000	11.500000	25.448760
377.100000	35.947246	248.908238	22.199553	40.918143	1.000000	386.110000	21.260000	386.242000	21.106000	13.114000	14.412000	12.000000	25.432740
377.200000	35.950488	257.214313	22.199228	40.918143	1.000000	386.100000	21.360000	386.234000	21.202000	13.114000	14.414000	12.000000	25.423520
377.300000	35.992623	306.401855	22.194043	40.925922	1.000000	386.090000	21.460000	386.226000	21.298000	13.114000	14.416000	12.000000	25.416721
377.400000	35.999106	335.819207	22.190154	40.935971	1.000000	386.080000	21.560000	386.218000	21.394000	13.114000	14.418000	12.500000	25.433951
377.500000	36.019849	335.170295	22.188858	40.939536	1.000000	386.070000	21.660000	386.210000	21.490000	13.114000	14.420000	12.500000	25.408710
377.600000	36.048372	350.484623	22.188534	40.942453	1.000000	386.060000	21.760000	386.202000	21.586000	13.114000	14.422000	12.500000	25.433951
377.700000	36.052262	350.895601	22.188534	40.942453	1.000000	386.050000	21.860000	386.194000	21.682000	13.114000	14.424000	12.500000	25.416721
377.800000	36.091480	361.191674	22.188534	40.942129	1.000000	386.040000	21.960000	386.186000	21.778000	13.114000	14.426000	12.500000	25.415510
377.900000	36.097962	353.772445	22.188858	40.942129	1.000000	386.030000	22.060000	386.178000	21.874000	13.114000	14.428000	12.000000	25.408710
378.000000	36.117734	356.303202	22.186913	40.943426	1.000000	386.020000	22.160000	386.170000	21.970000	13.114000	14.430000	12.000000	25.409921
378.100000	36.144960	355.502877	22.183024	40.953474	1.000000	385.983000	22.524000	386.131000	22.332000	13.114000	14.432000	12.000000	25.432740
378.200000	36.146905	338.523008	22.179459	40.962226	1.000000	385.946000	22.888000	386.092000	22.694000	13.114000	14.434000	12.000000	25.409921
378.300000	36.188716	340.750940	22.180108	40.963846	1.000000	385.909000	23.252000	386.053000	23.056000	13.114000	14.436000	12.000000	25.432740
378.400000	36.194874	328.508130	22.179459	40.964819	1.000000	385.872000	23.616000	386.014000	23.418000	13.114000	14.438000	12.000000	25.408710
378.500000	36.198116	333.288450	22.179135	40.964819	1.000000	385.835000	23.980000	385.975000	23.780000	13.114000	14.440000	12.000000	25.430320
378.600000	36.236686	328.291826	22.180108	40.965791	1.000000	385.798000	24.344000	385.936000	24.142000	13.114000	14.442000	12.500000	25.422310
378.700000	36.244141	327.772696	22.178811	40.964495	1.000000	385.761000	24.708000	385.897000	24.504000	13.114000	14.444000	12.500000	25.416720
378.800000	36.264236	334.716057	22.179459	40.964819	1.000000	385.724000	25.072000	385.858000	24.866000	13.114000	14.446000	12.500000	25.424730
378.900000	36.293083	338.198552	22.177515	40.971626	1.000000	385.687000	25.436000	385.819000	25.228000	13.114000	14.448000	12.500000	25.425941
379.000000	36.294704	367.680796	22.172654	40.982322	1.000000	385.650000	25.800000	385.780000	25.590000	13.114000	14.450000	12.500000	25.422310
379.100000	36.333274	374.105027	22.170709	40.986860	1.000000	385.720000	25.047000	385.850000	24.844000	13.113900	14.457000	12.500000	25.424731
379.200000	36.358879	383.168167	22.168441	40.988156	1.000000	385.790000	24.294000	385.920000	24.098000	13.113800	14.464000	12.500000	25.425941
379.300000	36.388374	381.805452	22.169737	40.988156	1.000000	385.860000	23.541000	385.990000	23.352000	13.113700	14.471000	12.500000	25.431530
379.400000	36.392912	377.003501	22.168765	40.987184	1.000000	385.930000	22.788000	386.060000	22.606000	13.113600	14.478000	12.500000	25.407500
379.500000	36.432455	382.432734	22.169413	40.988156	1.000000	386.000000	22.035000	386.130000	21.860000	13.113500	14.485000	12.500000	25.409921
379.600000	36.440558	367.615905	22.169413	40.990101	1.000000	386.070000	21.282000	386.200000	21.114000	13.113400	14.492000	12.500000	25.423520
379.700000	36.482045	374.364592	22.165200	40.998205	1.000000	386.140000	20.529000	386.270000	20.368000	13.113300	14.499000	12.500000	25.423520
379.800000	36.488528	365.993624	22.161959	41.007605	1.000000	386.210000	19.776000	386.340000	19.622000	13.113200	14.506000	11.500000	25.409921
379.900000	36.506678	369.908728	22.160663	41.009549	1.000000	386.280000	19.023000	386.410000	18.876000	13.113100	14.513000	11.000000	25.415510
380.000000	36.536822	356.065268	22.159042	41.011818	1.000000	386.350000	18.270000	386.480000	18.130000	13.113000	14.520000	10.500000	25.416721
380.100000	36.537146	302.486752	22.160663	41.012142	1.000000	386.466000	17.089000	386.595000	16.953000	13.113100	14.511000	10.000000	25.408710
380.200000	36.537146	255.635294	22.160338	41.011494	1.000000	386.582000	15.908000	386.710000	15.776000	13.113200	14.502000	10.000000	25.448760
380.300000	36.536497	209.605793	22.161635	41.012467	1.000000	386.698000	14.727000	386.825000	14.599000	13.113300	14.493000	10.000000	25.415510
380.400000	36.534877	202.381238	22.161959	41.011818	1.000000	386.814000	13.546000	386.940000	13.422000	13.113400	14.484000	10.000000	25.409921
380.500000	36.535201	185.898870	22.159042	41.016032	1.000000	386.930000	12.365000	387.055000	12.245000	13.113500	14.475000	10.000000	25.409921
380.600000	36.518671	184.319850	22.154181	41.028025	1.000000	387.046000	11.184000	387.170000	11.068000	13.113600	14.466000	9.500000	25.431530
380.700000	36.490796	174.348234	22.151912	41.036129	1.000000	387.162000	10.003000	387.285000	9.891000	13.113700	14.457000	9.000000	25.423520
380.800000	36.489176	160.612928	22.152236	41.038397	1.000000	387.278000	8.822000	387.400000	8.714000	13.113800	14.448000	9.000000	25.416721
380.900000	36.488528	148.781097	22.152560	41.037749	1.000000	387.394000	7.641000	387.515000	7.537000	13.113900	14.439000	8.500000	25.424730
381.000000	36.469080	113.847996	22.151912	41.038397	1.000000	387.510000	6.460000	387.630000	6.360000	13.114000	14.430000	8.000000	25.417931
381.100000	36.439910	105.174204	22.151912	41.037425	1.000000	387.636000	5.306000	387.757000	5.213000	13.114000	14.436000	7.500000	25.417931
