Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
62.900000	55.009757	366.664167	23.564916	37.293010	1.000000	341.124000	41.514000	341.266000	41.052000	13.154000	14.804000	0.000000	31.243579
63.000000	55.009433	368.416230	23.566536	37.291389	1.000000	341.086000	41.906000	341.224000	41.443000	13.154000	14.801000	0.000000	31.248341
63.100000	55.008461	367.918731	23.575935	37.268051	1.000000	341.048000	42.298000	341.182000	41.834000	13.154000	14.798000	0.000000	31.245960
63.200000	55.007813	372.461116	23.583713	37.248279	1.000000	341.010000	42.690000	341.140000	42.225000	13.154000	14.795000	0.000000	31.245960
63.300000	55.007164	374.840461	23.585657	37.238231	1.000000	340.972000	43.082000	341.098000	42.616000	13.154000	14.792000	0.000000	31.245960
63.400000	55.008137	373.218180	23.584037	37.236934	1.000000	340.934000	43.474000	341.056000	43.007000	13.154000	14.789000	0.000000	31.245960
63.500000	55.008785	373.045137	23.585657	37.235962	1.000000	340.896000	43.866000	341.014000	43.398000	13.154000	14.786000	0.000000	31.245960
63.600000	55.008461	375.878720	23.585657	37.234341	1.000000	340.858000	44.258000	340.972000	43.789000	13.154000	14.783000	0.000000	31.248341
63.700000	55.008785	378.128283	23.586630	37.235313	1.000000	340.820000	44.650000	340.930000	44.180000	13.154000	14.780000	0.000000	31.242389
63.800000	55.008785	379.793824	23.584685	37.234989	1.000000	340.826000	44.519000	340.936000	44.048000	13.154100	14.772000	0.000000	31.236804
63.900000	55.010730	380.810453	23.591167	37.225913	1.000000	340.832000	44.388000	340.942000	43.916000	13.154200	14.764000	0.000000	31.245960
64.000000	55.029529	382.757190	23.602186	37.196093	1.000000	340.838000	44.257000	340.948000	43.784000	13.154300	14.756000	0.000000	31.237994
64.100000	55.022722	380.312954	23.604454	37.182155	1.000000	340.844000	44.126000	340.954000	43.652000	13.154400	14.748000	0.000000	31.222061
64.200000	55.022074	377.501001	23.607695	37.177941	1.000000	340.850000	43.995000	340.960000	43.520000	13.154500	14.740000	0.000000	31.245960
64.300000	55.029529	379.339585	23.607047	37.176969	1.000000	340.856000	43.864000	340.966000	43.388000	13.154600	14.732000	0.000000	31.227647
64.400000	55.021750	377.003501	23.606075	37.177293	1.000000	340.862000	43.733000	340.972000	43.256000	13.154700	14.724000	0.000000	31.215285
64.500000	55.021750	366.664167	23.606075	37.173403	1.000000	340.868000	43.602000	340.978000	43.124000	13.154800	14.716000	0.000000	31.237994
64.600000	55.031474	362.749063	23.608019	37.174376	1.000000	340.874000	43.471000	340.984000	42.992000	13.154900	14.708000	0.000000	31.222061
64.700000	55.045411	362.165042	23.615473	37.155900	1.000000	340.880000	43.340000	340.990000	42.860000	13.155000	14.700000	0.000000	31.230028
64.800000	55.036984	366.123407	23.622603	37.130942	1.000000	340.903000	42.949000	341.014000	42.474000	13.154900	14.711000	0.000000	31.214095
64.900000	55.057727	372.288073	23.624223	37.122838	1.000000	340.926000	42.558000	341.038000	42.088000	13.154800	14.722000	0.000000	31.237994
65.000000	55.057403	373.239811	23.625844	37.120245	1.000000	340.949000	42.167000	341.062000	41.702000	13.154700	14.733000	0.000000	31.222061
65.100000	55.057403	374.862091	23.625844	37.118625	1.000000	340.972000	41.776000	341.086000	41.316000	13.154600	14.744000	0.000000	31.212904
65.200000	55.057727	375.186547	23.627140	37.117976	1.000000	340.995000	41.385000	341.110000	40.930000	13.154500	14.755000	0.000000	31.228837
65.300000	55.057403	370.730683	23.626492	37.116680	1.000000	341.018000	40.994000	341.134000	40.544000	13.154400	14.766000	0.000000	31.222061
65.400000	55.057403	367.442862	23.626492	37.118949	1.000000	341.041000	40.603000	341.158000	40.158000	13.154300	14.777000	0.000000	31.220871
65.500000	55.057403	364.133409	23.629733	37.112466	1.000000	341.064000	40.212000	341.182000	39.772000	13.154200	14.788000	0.000000	31.204938
65.600000	55.057727	361.451239	23.641400	37.085887	1.000000	341.087000	39.821000	341.206000	39.386000	13.154100	14.799000	0.000000	31.206129
65.700000	55.057403	361.667543	23.643344	37.071949	1.000000	341.110000	39.430000	341.230000	39.000000	13.154000	14.810000	0.000000	31.222061
65.800000	55.058376	356.281572	23.644641	37.066439	1.000000	341.080000	39.700000	341.201000	39.265000	13.154100	14.809000	0.000000	31.206129
65.900000	55.057403	353.837336	23.645937	37.065466	1.000000	341.050000	39.970000	341.172000	39.530000	13.154200	14.808000	0.000000	31.207319
66.000000	55.044438	355.978746	23.645289	37.064170	1.000000	341.020000	40.240000	341.143000	39.795000	13.154300	14.807000	0.000000	31.198162
66.100000	55.045735	355.264943	23.645289	37.064170	1.000000	340.990000	40.510000	341.114000	40.060000	13.154400	14.806000	0.000000	31.199352
66.200000	55.037632	350.462992	23.645937	37.064170	1.000000	340.960000	40.780000	341.085000	40.325000	13.154500	14.805000	0.000000	31.198162
66.300000	55.043790	350.484623	23.651770	37.051528	1.000000	340.930000	41.050000	341.056000	40.590000	13.154600	14.804000	0.000000	31.206129
66.400000	55.047031	354.032010	23.660521	37.029487	1.000000	340.900000	41.320000	341.027000	40.855000	13.154700	14.803000	0.000000	31.191386
66.500000	55.057079	363.462867	23.664086	37.019439	1.000000	340.870000	41.590000	340.998000	41.120000	13.154800	14.802000	0.000000	31.200543
66.600000	55.036659	364.306453	23.664734	37.017494	1.000000	340.840000	41.860000	340.969000	41.385000	13.154900	14.801000	0.000000	31.183419
66.700000	55.044114	366.902101	23.665382	37.015225	1.000000	340.810000	42.130000	340.940000	41.650000	13.155000	14.800000	0.000000	31.191386
66.800000	55.047031	371.963617	23.667002	37.015549	1.000000	340.803000	42.131000	340.932000	41.654000	13.154900	14.801000	0.000000	31.167486
66.900000	55.058376	370.514379	23.665706	37.014577	1.000000	340.796000	42.132000	340.924000	41.658000	13.154800	14.802000	0.000000	31.175452
67.000000	55.058376	366.685797	23.665058	37.015549	1.000000	340.789000	42.133000	340.916000	41.662000	13.154700	14.803000	0.000000	31.189005
67.100000	55.057403	363.333084	23.665382	37.011336	1.000000	340.782000	42.134000	340.908000	41.666000	13.154600	14.804000	0.000000	31.184610
67.200000	55.057727	361.148413	23.675428	36.990267	1.000000	340.775000	42.135000	340.900000	41.670000	13.154500	14.805000	0.000000	31.184610
67.300000	55.057403	360.759066	23.680290	36.975681	1.000000	340.768000	42.136000	340.892000	41.674000	13.154400	14.806000	0.000000	31.193767
67.400000	55.057403	364.652539	23.681586	36.969846	1.000000	340.761000	42.137000	340.884000	41.678000	13.154300	14.807000	0.000000	31.175452
67.500000	55.057727	362.922107	23.681586	36.968550	1.000000	340.754000	42.138000	340.876000	41.682000	13.154200	14.808000	0.000000	31.190195
67.600000	55.057727	361.970369	23.681586	36.966281	1.000000	340.747000	42.139000	340.868000	41.686000	13.154100	14.809000	0.000000	31.167486
67.700000	55.057403	362.424607	23.681910	36.967901	1.000000	340.740000	42.140000	340.860000	41.690000	13.154000	14.810000	0.000000	31.166295
67.800000	55.058376	360.650914	23.681910	36.966605	1.000000	340.738000	42.101000	340.858000	41.649000	13.154100	14.803000	0.000000	31.167486
67.900000	55.058051	362.186673	23.684827	36.958502	1.000000	340.736000	42.062000	340.856000	41.608000	13.154200	14.796000	0.000000	31.166295
68.000000	55.057403	367.659166	23.694225	36.935812	1.000000	340.734000	42.023000	340.854000	41.567000	13.154300	14.789000	0.000000	31.168676
68.100000	55.058051	369.389598	23.700383	36.925116	1.000000	340.732000	41.984000	340.852000	41.526000	13.154400	14.782000	0.000000	31.151552
68.200000	55.058051	375.078395	23.700707	36.919929	1.000000	340.730000	41.945000	340.850000	41.485000	13.154500	14.775000	0.000000	31.166295
68.300000	55.057403	373.737310	23.700383	36.918309	1.000000	340.728000	41.906000	340.848000	41.444000	13.154600	14.768000	0.000000	31.158328
68.400000	55.057403	368.697425	23.701031	36.918309	1.000000	340.726000	41.867000	340.846000	41.403000	13.154700	14.761000	0.000000	31.152743
68.500000	55.057403	372.158290	23.701679	36.917660	1.000000	340.724000	41.828000	340.844000	41.362000	13.154800	14.754000	0.000000	31.165105
68.600000	55.057403	368.913729	23.701355	36.917985	1.000000	340.722000	41.789000	340.842000	41.321000	13.154900	14.747000	0.000000	31.160709
68.700000	55.057727	363.462867	23.701355	36.916364	1.000000	340.720000	41.750000	340.840000	41.280000	13.155000	14.740000	0.000000	31.151552
68.800000	55.057403	360.153415	23.711078	36.899833	1.000000	340.707000	41.803000	340.826000	41.335000	13.154900	14.741000	0.000000	31.169867
68.900000	55.058051	354.897226	23.714967	36.881681	1.000000	340.694000	41.856000	340.812000	41.390000	13.154800	14.742000	0.000000	31.150361
69.000000	55.057403	356.411354	23.719180	36.874226	1.000000	340.681000	41.909000	340.798000	41.445000	13.154700	14.743000	0.000000	31.135618
69.100000	55.057403	358.942112	23.717559	36.872281	1.000000	340.668000	41.962000	340.784000	41.500000	13.154600	14.744000	0.000000	31.155947
69.200000	55.057403	353.512880	23.717559	36.871309	1.000000	340.655000	42.015000	340.770000	41.555000	13.154500	14.745000	0.000000	31.147980
69.300000	55.056107	348.862342	23.718532	36.869364	1.000000	340.642000	42.068000	340.756000	41.610000	13.154400	14.746000	0.000000	31.132414
69.400000	55.037308	350.527884	23.719180	36.871633	1.000000	340.629000	42.121000	340.742000	41.665000	13.154300	14.747000	0.000000	31.137999
69.500000	55.044438	350.657666	23.720476	36.867095	1.000000	340.616000	42.174000	340.728000	41.720000	13.154200	14.748000	0.000000	31.118493
69.600000	55.045735	350.376471	23.729226	36.845054	1.000000	340.603000	42.227000	340.714000	41.775000	13.154100	14.749000	0.000000	31.141204
69.700000	55.035687	350.333210	23.733439	36.829171	1.000000	340.590000	42.280000	340.700000	41.830000	13.154000	14.750000	0.000000	31.143585
69.800000	55.022074	347.240062	23.734088	36.824634	1.000000	340.580000	42.311000	340.688000	41.861000	13.154100	14.752000	0.000000	31.127651
69.900000	55.030501	349.705928	23.735384	36.821392	1.000000	340.570000	42.342000	340.676000	41.892000	13.154200	14.754000	0.000000	31.135618
70.000000	55.024019	352.171795	23.735384	36.821716	1.000000	340.560000	42.373000	340.664000	41.923000	13.154300	14.756000	0.000000	31.118493
70.100000	55.022398	351.739186	23.734736	36.822689	1.000000	340.550000	42.404000	340.652000	41.954000	13.154400	14.758000	0.000000	31.126460
70.200000	55.030177	357.103527	23.735384	36.821716	1.000000	340.540000	42.435000	340.640000	41.985000	13.154500	14.760000	0.000000	31.128842
70.300000	55.023370	362.922107	23.736680	36.820420	1.000000	340.530000	42.466000	340.628000	42.016000	13.154600	14.762000	0.000000	31.124079
70.400000	55.032770	366.058516	23.741217	36.809723	1.000000	340.520000	42.497000	340.616000	42.047000	13.154700	14.764000	0.000000	31.142394
70.500000	55.021426	369.865467	23.747051	36.788330	1.000000	340.510000	42.528000	340.604000	42.078000	13.154800	14.766000	0.000000	31.125270
70.600000	55.031474	369.000251	23.748671	36.778930	1.000000	340.500000	42.559000	340.592000	42.109000	13.154900	14.768000	0.000000	31.093401
70.700000	55.045411	362.576020	23.749644	36.777310	1.000000	340.490000	42.590000	340.580000	42.140000	13.155000	14.770000	0.000000	31.103749
70.800000	55.036984	360.131784	23.750616	36.774393	1.000000	340.503000	42.322000	340.594000	41.875000	13.155000	14.773000	0.000000	31.109335
70.900000	55.043142	357.298201	23.751588	36.775041	1.000000	340.516000	42.054000	340.608000	41.610000	13.155000	14.776000	0.000000	31.127651
71.000000	55.031149	356.930484	23.750616	36.775689	1.000000	340.529000	41.786000	340.622000	41.345000	13.155000	14.779000	0.000000	31.119684
71.100000	55.022722	358.704177	23.751912	36.773096	1.000000	340.542000	41.518000	340.636000	41.080000	13.155000	14.782000	0.000000	31.110526
71.200000	55.022398	362.900476	23.759366	36.751703	1.000000	340.555000	41.250000	340.650000	40.815000	13.155000	14.785000	0.000000	31.095782
71.300000	55.029529	361.581021	23.765848	36.736469	1.000000	340.568000	40.982000	340.664000	40.550000	13.155000	14.788000	0.000000	31.079847
71.400000	55.010082	357.665918	23.767468	36.729662	1.000000	340.581000	40.714000	340.678000	40.285000	13.155000	14.791000	0.000000	31.099354
71.500000	55.008785	353.729184	23.767144	36.727393	1.000000	340.594000	40.446000	340.692000	40.020000	13.155000	14.794000	0.000000	31.103749
71.600000	55.007813	352.777446	23.767792	36.725772	1.000000	340.607000	40.178000	340.706000	39.755000	13.155000	14.797000	0.000000	31.087815
71.700000	55.007489	349.900602	23.768116	36.726096	1.000000	340.620000	39.910000	340.720000	39.490000	13.155000	14.800000	0.000000	31.095782
71.800000	55.009109	349.814080	23.767792	36.724800	1.000000	340.625000	39.739000	340.724000	39.322000	13.155000	14.795000	0.000000	31.112907
71.900000	55.008137	350.160167	23.767144	36.724800	1.000000	340.630000	39.568000	340.728000	39.154000	13.155000	14.790000	0.000000	31.086624
72.000000	55.008785	350.592775	23.771681	36.717669	1.000000	340.635000	39.397000	340.732000	38.986000	13.155000	14.785000	0.000000	31.095782
72.100000	55.008461	354.399726	23.780107	36.694979	1.000000	340.640000	39.226000	340.736000	38.818000	13.155000	14.780000	0.000000	31.096973
72.200000	55.009757	356.779071	23.783672	36.686228	1.000000	340.645000	39.055000	340.740000	38.650000	13.155000	14.775000	0.000000	31.089005
72.300000	55.009109	355.935485	23.783024	36.683310	1.000000	340.650000	38.884000	340.744000	38.482000	13.155000	14.770000	0.000000	31.093401
72.400000	55.008785	360.304827	23.784969	36.681690	1.000000	340.655000	38.713000	340.748000	38.314000	13.155000	14.765000	0.000000	31.089005
72.500000	55.009757	363.311454	23.783348	36.680393	1.000000	340.660000	38.542000	340.752000	38.146000	13.155000	14.760000	0.000000	31.090196
72.600000	55.009433	361.343087	23.784969	36.681690	1.000000	340.665000	38.371000	340.756000	37.978000	13.155000	14.755000	0.000000	31.081038
72.700000	55.008461	362.381346	23.784321	36.679745	1.000000	340.670000	38.200000	340.760000	37.810000	13.155000	14.750000	0.000000	31.079847
72.800000	55.007813	361.883847	23.789830	36.665807	1.000000	340.662000	38.208000	340.754000	37.816000	13.155000	14.747000	0.000000	31.070689
72.900000	55.009109	360.283197	23.795988	36.649924	1.000000	340.654000	38.216000	340.748000	37.822000	13.155000	14.744000	0.000000	31.086624
73.000000	55.009109	361.256565	23.798256	36.642145	1.000000	340.646000	38.224000	340.742000	37.828000	13.155000	14.741000	0.000000	31.091387
73.100000	55.010082	357.038636	23.798256	36.640524	1.000000	340.638000	38.232000	340.736000	37.834000	13.155000	14.738000	0.000000	31.057135
73.200000	55.008785	356.303202	23.797932	36.641173	1.000000	340.630000	38.240000	340.730000	37.840000	13.155000	14.735000	0.000000	31.050358
73.300000	55.009433	356.627658	23.799552	36.639876	1.000000	340.622000	38.248000	340.724000	37.846000	13.155000	14.732000	0.000000	31.074261
73.400000	55.007813	351.111905	23.799552	36.640524	1.000000	340.614000	38.256000	340.718000	37.852000	13.155000	14.729000	0.000000	31.065103
73.500000	55.008461	344.536261	23.799877	36.640200	1.000000	340.606000	38.264000	340.712000	37.858000	13.155000	14.726000	0.000000	31.057135
73.600000	55.009109	341.594526	23.801497	36.636311	1.000000	340.598000	38.272000	340.706000	37.864000	13.155000	14.723000	0.000000	31.074261
73.700000	55.009433	344.168544	23.809923	36.615566	1.000000	340.590000	38.280000	340.700000	37.870000	13.155000	14.720000	0.000000	31.073070
73.800000	55.009757	343.757566	23.812192	36.603573	1.000000	340.538000	38.862000	340.649000	38.445000	13.155000	14.729000	0.000000	31.065103
73.900000	55.008785	344.774196	23.814136	36.599035	1.000000	340.486000	39.444000	340.598000	39.020000	13.155000	14.738000	0.000000	31.047977
74.000000	55.009433	342.416481	23.813812	36.597739	1.000000	340.434000	40.026000	340.547000	39.595000	13.155000	14.747000	0.000000	31.035613
74.100000	55.008137	343.627784	23.813164	36.597739	1.000000	340.382000	40.608000	340.496000	40.170000	13.155000	14.756000	0.000000	31.049168
74.200000	55.008461	344.017131	23.814136	36.598387	1.000000	340.330000	41.190000	340.445000	40.745000	13.155000	14.765000	0.000000	31.049168
74.300000	55.009109	346.482998	23.813812	36.596442	1.000000	340.278000	41.772000	340.394000	41.320000	13.155000	14.774000	0.000000	31.051549
74.400000	55.009109	349.619407	23.817701	36.587042	1.000000	340.226000	42.354000	340.343000	41.895000	13.155000	14.783000	0.000000	31.057135
74.500000	55.008785	353.123532	23.824183	36.566622	1.000000	340.174000	42.936000	340.292000	42.470000	13.155000	14.792000	0.000000	31.057135
74.600000	55.008785	356.281572	23.826451	36.557870	1.000000	340.122000	43.518000	340.241000	43.045000	13.155000	14.801000	0.000000	31.046786
74.700000	55.007489	360.304827	23.828396	36.554629	1.000000	340.070000	44.100000	340.190000	43.620000	13.155000	14.810000	0.000000	31.058326
74.800000	55.008461	360.542762	23.828072	36.553008	1.000000	340.095000	43.695000	340.214000	43.222000	13.155000	14.802000	0.000000	31.054754
