Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
209.900000	47.034439	290.806333	-6.371589	9.988166	1.000000	375.080000	41.720000	375.116000	41.434000	14.762000	18.822000	15.500000	-1.898245
210.000000	47.037680	293.466873	-6.371265	9.988166	1.000000	375.160000	41.270000	375.188000	40.987000	14.762000	18.846000	15.500000	-1.878242
210.100000	47.034439	292.861221	-6.371265	9.987193	1.000000	375.240000	40.820000	375.260000	40.540000	14.762000	18.870000	15.500000	-1.878242
210.200000	47.035411	294.288828	-6.370941	9.988166	1.000000	375.239000	40.818000	375.260000	40.537000	14.762000	18.891000	15.500000	-1.871250
210.300000	47.036384	296.624912	-6.370941	9.986221	1.000000	375.238000	40.816000	375.260000	40.534000	14.762000	18.912000	15.500000	-1.881852
210.400000	47.036384	291.974375	-6.370616	9.988490	1.000000	375.237000	40.814000	375.260000	40.531000	14.762000	18.933000	15.500000	-1.881852
210.500000	47.035735	294.656545	-6.370941	9.988490	1.000000	375.236000	40.812000	375.260000	40.528000	14.762000	18.954000	15.500000	-1.879445
210.600000	47.037032	290.308833	-6.371913	9.989138	1.000000	375.235000	40.810000	375.260000	40.525000	14.762000	18.975000	15.500000	-1.879445
210.700000	47.037032	294.267198	-6.371589	9.987841	1.000000	375.234000	40.808000	375.260000	40.522000	14.762000	18.996000	15.500000	-1.879445
210.800000	47.035411	291.476875	-6.372561	9.987841	1.000000	375.233000	40.806000	375.260000	40.519000	14.762000	19.017000	15.500000	-1.883056
210.900000	47.035411	293.337090	-6.371265	9.988166	1.000000	375.232000	40.804000	375.260000	40.516000	14.762000	19.038000	15.500000	-1.878242
211.000000	47.035411	292.839591	-6.372237	9.988166	1.000000	375.231000	40.802000	375.260000	40.513000	14.762000	19.059000	15.500000	-1.880649
211.100000	47.036708	292.277200	-6.372237	9.988490	1.000000	375.230000	40.800000	375.260000	40.510000	14.762000	19.080000	15.500000	-1.888845
211.200000	47.036384	292.644917	-6.370616	9.988490	1.000000	375.223000	40.854000	375.257000	40.565000	14.762000	19.080000	15.500000	-1.879445
211.300000	47.035411	295.824587	-6.371913	9.987517	1.000000	375.216000	40.908000	375.254000	40.620000	14.762000	19.080000	15.500000	-1.884259
211.400000	47.037032	292.298831	-6.369320	9.989138	1.000000	375.209000	40.962000	375.251000	40.675000	14.762000	19.080000	15.500000	-1.890049
211.500000	47.036384	291.411984	-6.368672	9.989138	1.000000	375.202000	41.016000	375.248000	40.730000	14.762000	19.080000	15.500000	-1.880649
211.600000	47.036059	296.019261	-6.368024	9.989462	1.000000	375.195000	41.070000	375.245000	40.785000	14.762000	19.080000	15.500000	-1.887641
211.700000	47.037356	290.330464	-6.367700	9.989786	1.000000	375.188000	41.124000	375.242000	40.840000	14.762000	19.080000	15.500000	-1.880649
211.800000	47.036708	294.786327	-6.367700	9.990435	1.000000	375.181000	41.178000	375.239000	40.895000	14.762000	19.080000	15.500000	-1.866665
211.900000	47.036708	291.476875	-6.368024	9.989138	1.000000	375.174000	41.232000	375.236000	40.950000	14.762000	19.080000	15.500000	-1.888845
212.000000	47.035735	293.423612	-6.368672	9.989462	1.000000	375.167000	41.286000	375.233000	41.005000	14.762000	19.080000	15.500000	-1.880650
212.100000	47.036708	294.461871	-6.368348	9.989786	1.000000	375.160000	41.340000	375.230000	41.060000	14.762000	19.080000	15.500000	-1.881852
212.200000	47.035411	295.500131	-6.366727	9.989462	1.000000	375.062000	41.929000	375.132000	41.648000	14.762000	19.077000	15.500000	-1.880649
212.300000	47.038004	292.709808	-6.367376	9.990110	1.000000	374.964000	42.518000	375.034000	42.236000	14.762000	19.074000	15.500000	-1.890049
212.400000	47.037032	291.779701	-6.366079	9.989786	1.000000	374.866000	43.107000	374.936000	42.824000	14.762000	19.071000	15.500000	-1.895838
212.500000	47.036708	296.386977	-6.366403	9.989462	1.000000	374.768000	43.696000	374.838000	43.412000	14.762000	19.068000	15.500000	-1.898245
212.600000	47.036708	291.455245	-6.365431	9.989786	1.000000	374.670000	44.285000	374.740000	44.000000	14.762000	19.065000	15.500000	-1.887642
212.700000	47.037356	291.693179	-6.367376	9.989786	1.000000	374.572000	44.874000	374.642000	44.588000	14.762000	19.062000	15.500000	-1.880649
212.800000	47.036059	292.277200	-6.367376	9.989462	1.000000	374.474000	45.463000	374.544000	45.176000	14.762000	19.059000	15.500000	-1.918019
212.900000	47.054858	297.381976	-6.367376	9.989462	1.000000	374.376000	46.052000	374.446000	45.764000	14.762000	19.056000	15.500000	-1.898245
213.000000	47.048376	292.428613	-6.367376	9.989138	1.000000	374.278000	46.641000	374.348000	46.352000	14.762000	19.053000	15.500000	-1.897041
213.100000	47.060044	295.132414	-6.365107	9.990435	1.000000	374.180000	47.230000	374.250000	46.940000	14.762000	19.050000	15.500000	-1.906441
213.200000	47.059072	293.099156	-6.366403	9.989462	1.000000	374.134000	47.454000	374.202000	47.162000	14.761900	19.082000	15.500000	-1.905237
213.300000	47.058748	291.714810	-6.366727	9.989786	1.000000	374.088000	47.678000	374.154000	47.384000	14.761800	19.114000	15.500000	-1.892456
213.400000	47.059396	296.408608	-6.366079	9.989462	1.000000	374.042000	47.902000	374.106000	47.606000	14.761700	19.146000	15.500000	-1.921630
213.500000	47.079167	294.115785	-6.367052	9.989138	1.000000	373.996000	48.126000	374.058000	47.828000	14.761600	19.178000	16.000000	-1.927420
213.600000	47.084029	306.639790	-6.366079	9.989462	1.000000	373.950000	48.350000	374.010000	48.050000	14.761500	19.210000	16.500000	-1.913434
213.700000	47.084029	319.920859	-6.365755	9.989462	1.000000	373.904000	48.574000	373.962000	48.272000	14.761400	19.242000	17.000000	-1.921630
213.800000	47.084029	340.037137	-6.365755	9.989462	1.000000	373.858000	48.798000	373.914000	48.494000	14.761300	19.274000	17.500000	-1.929827
213.900000	47.108662	376.376220	-6.365755	9.990110	1.000000	373.812000	49.022000	373.866000	48.716000	14.761200	19.306000	17.500000	-1.922835
214.000000	47.134592	412.390847	-6.365755	9.989138	1.000000	373.766000	49.246000	373.818000	48.938000	14.761100	19.338000	17.500000	-1.936821
214.100000	47.136861	416.327582	-6.364459	9.990110	1.000000	373.720000	49.470000	373.770000	49.160000	14.761000	19.370000	17.500000	-1.920428
214.200000	47.177700	417.668667	-6.364783	9.989138	1.000000	373.470000	50.889000	373.519000	50.579000	14.761000	19.363000	17.500000	-1.921630
214.300000	47.181266	417.473993	-6.363163	9.989462	1.000000	373.220000	52.308000	373.268000	51.998000	14.761000	19.356000	17.500000	-1.938024
214.400000	47.184831	414.402475	-6.363487	9.990759	1.000000	372.970000	53.727000	373.017000	53.417000	14.761000	19.349000	17.500000	-1.928624
214.500000	47.227615	421.518879	-6.365107	9.989138	1.000000	372.720000	55.146000	372.766000	54.836000	14.761000	19.342000	17.500000	-1.945018
214.600000	47.231504	416.998124	-6.363811	9.989786	1.000000	372.470000	56.565000	372.515000	56.255000	14.761000	19.335000	17.500000	-1.913434
214.700000	47.254517	415.700300	-6.364783	9.989786	1.000000	372.220000	57.984000	372.264000	57.674000	14.761000	19.328000	17.500000	-1.947425
214.800000	47.279474	412.217804	-6.364459	9.990435	1.000000	371.970000	59.403000	372.013000	59.093000	14.761000	19.321000	17.500000	-1.955623
214.900000	47.279150	413.385846	-6.364783	9.989138	1.000000	371.720000	60.822000	371.762000	60.512000	14.761000	19.314000	17.500000	-1.924037
215.000000	47.302811	407.221180	-6.364783	9.989462	1.000000	371.470000	62.241000	371.511000	61.931000	14.761000	19.307000	18.500000	-1.936821
215.100000	47.329713	422.146161	-6.364459	9.990110	1.000000	371.220000	63.660000	371.260000	63.350000	14.761000	19.300000	18.500000	-1.954419
215.200000	47.350781	450.611778	-6.366079	9.990435	1.000000	370.994000	64.727000	371.042000	64.419000	14.761000	19.301000	19.000000	-1.946222
215.300000	47.379952	479.639786	-6.363163	9.989138	1.000000	370.768000	65.794000	370.824000	65.488000	14.761000	19.302000	20.000000	-1.948629
215.400000	47.427273	495.776071	-6.365431	9.989138	1.000000	370.542000	66.861000	370.606000	66.557000	14.761000	19.303000	21.500000	-1.970814
215.500000	47.473298	534.105156	-6.363487	9.989786	1.000000	370.316000	67.928000	370.388000	67.626000	14.761000	19.304000	22.500000	-1.962616
215.600000	47.542660	622.465383	-6.361542	9.988490	1.000000	370.090000	68.995000	370.170000	68.695000	14.761000	19.305000	23.000000	-1.947425
215.700000	47.594844	692.028788	-6.361542	9.989786	1.000000	369.864000	70.062000	369.952000	69.764000	14.761000	19.306000	23.000000	-1.962616
215.800000	47.647351	740.134827	-6.362514	9.989462	1.000000	369.638000	71.129000	369.734000	70.833000	14.761000	19.307000	23.000000	-1.958030
215.900000	47.718334	755.557312	-6.362514	9.989138	1.000000	369.412000	72.196000	369.516000	71.902000	14.761000	19.308000	23.000000	-1.973222
216.000000	47.784454	757.352637	-6.362514	9.989786	1.000000	369.186000	73.263000	369.298000	72.971000	14.761000	19.309000	23.000000	-1.968407
216.100000	47.841499	756.011551	-6.361542	9.990110	1.000000	368.960000	74.330000	369.080000	74.040000	14.761000	19.310000	24.000000	-1.961413
216.200000	47.912482	758.888396	-6.361218	9.989462	1.000000	368.927000	74.398000	369.043000	74.105000	14.760900	19.342000	24.000000	-1.962616
216.300000	47.959155	773.077948	-6.360894	9.990759	1.000000	368.894000	74.466000	369.006000	74.170000	14.760800	19.374000	24.000000	-1.954419
216.400000	48.028517	789.170976	-6.362190	9.989138	1.000000	368.861000	74.534000	368.969000	74.235000	14.760700	19.406000	24.000000	-1.965024
216.500000	48.086859	794.340646	-6.361218	9.989786	1.000000	368.828000	74.602000	368.932000	74.300000	14.760600	19.438000	24.000000	-1.963820
216.600000	48.175020	787.591956	-6.361866	9.989786	1.000000	368.795000	74.670000	368.895000	74.365000	14.760500	19.470000	24.000000	-1.962616
216.700000	48.232389	790.620214	-6.363163	9.990110	1.000000	368.762000	74.738000	368.858000	74.430000	14.760400	19.502000	24.000000	-1.963820
216.800000	48.302723	791.096083	-6.361866	9.991083	1.000000	368.729000	74.806000	368.821000	74.495000	14.760300	19.534000	24.000000	-1.967203
216.900000	48.348749	788.716738	-6.361218	9.990110	1.000000	368.696000	74.874000	368.784000	74.560000	14.760200	19.566000	24.000000	-1.980216
217.000000	48.418110	780.583702	-6.360894	9.989786	1.000000	368.663000	74.942000	368.747000	74.625000	14.760100	19.598000	23.500000	-1.981421
217.100000	48.476776	768.730235	-6.360894	9.989786	1.000000	368.630000	75.010000	368.710000	74.690000	14.760000	19.630000	23.500000	-1.968407
217.200000	48.546786	761.375894	-6.360246	9.989786	1.000000	368.821000	73.809000	368.901000	73.489000	14.760100	19.632000	23.500000	-1.977809
217.300000	48.595080	750.430904	-6.360570	9.990759	1.000000	369.012000	72.608000	369.092000	72.288000	14.760200	19.634000	23.000000	-1.963820
217.400000	48.663146	746.883516	-6.359274	9.989462	1.000000	369.203000	71.407000	369.283000	71.087000	14.760300	19.636000	23.000000	-1.995409
217.500000	48.717274	732.109944	-6.360570	9.990110	1.000000	369.394000	70.206000	369.474000	69.886000	14.760400	19.638000	23.000000	-1.990823
217.600000	48.765568	725.750602	-6.360246	9.989138	1.000000	369.585000	69.005000	369.665000	68.685000	14.760500	19.640000	23.000000	-1.974426
217.700000	48.816779	722.354627	-6.359922	9.989462	1.000000	369.776000	67.804000	369.856000	67.484000	14.760600	19.642000	23.000000	-1.980217
217.800000	48.887113	719.499413	-6.360246	9.990435	1.000000	369.967000	66.603000	370.047000	66.283000	14.760700	19.644000	23.000000	-2.007219
217.900000	48.935731	717.963653	-6.359274	9.989138	1.000000	370.158000	65.402000	370.238000	65.082000	14.760800	19.646000	22.000000	-1.973222
218.000000	48.982405	711.690833	-6.358301	9.990110	1.000000	370.349000	64.201000	370.429000	63.881000	14.760900	19.648000	22.000000	-1.981421
218.100000	49.009631	689.433139	-6.357653	9.990110	1.000000	370.540000	63.000000	370.620000	62.680000	14.761000	19.650000	21.500000	-1.999021
218.200000	49.063111	659.583169	-6.358301	9.989786	1.000000	370.568000	62.889000	370.646000	62.571000	14.761000	19.621000	21.500000	-2.004811
218.300000	49.127611	653.461763	-6.358949	9.989786	1.000000	370.596000	62.778000	370.672000	62.462000	14.761000	19.592000	21.000000	-2.004811
218.400000	49.156133	639.942755	-6.357977	9.990759	1.000000	370.624000	62.667000	370.698000	62.353000	14.761000	19.563000	21.000000	-2.002404
218.500000	49.184980	621.167558	-6.357977	9.989786	1.000000	370.652000	62.556000	370.724000	62.244000	14.761000	19.534000	21.000000	-1.981420
218.600000	49.227440	614.505392	-6.356681	9.989138	1.000000	370.680000	62.445000	370.750000	62.135000	14.761000	19.505000	21.000000	-1.979013
218.700000	49.274438	605.658553	-6.357005	9.990110	1.000000	370.708000	62.334000	370.776000	62.026000	14.761000	19.476000	21.000000	-2.003607
218.800000	49.302960	603.603664	-6.355385	9.990110	1.000000	370.736000	62.223000	370.802000	61.917000	14.761000	19.447000	21.000000	-2.014215
218.900000	49.351902	599.688560	-6.355060	9.989786	1.000000	370.764000	62.112000	370.828000	61.808000	14.761000	19.418000	21.000000	-1.997817
219.000000	49.380101	593.588784	-6.354736	9.990110	1.000000	370.792000	62.001000	370.854000	61.699000	14.761000	19.389000	20.500000	-1.995409
219.100000	49.419320	584.157925	-6.355385	9.989786	1.000000	370.820000	61.890000	370.880000	61.590000	14.761000	19.360000	20.500000	-2.002404
219.200000	49.448815	574.597284	-6.354736	9.989462	1.000000	370.685000	62.631000	370.747000	62.323000	14.761000	19.386000	20.500000	-2.003608
219.300000	49.499377	564.690556	-6.356033	9.990110	1.000000	370.550000	63.372000	370.614000	63.056000	14.761000	19.412000	20.500000	-2.004811
219.400000	49.522390	560.083278	-6.356033	9.990110	1.000000	370.415000	64.113000	370.481000	63.789000	14.761000	19.438000	20.500000	-2.004811
219.500000	49.545727	562.570776	-6.355385	9.990110	1.000000	370.280000	64.854000	370.348000	64.522000	14.761000	19.464000	20.500000	-2.035200
219.600000	49.577490	555.476001	-6.354736	9.991083	1.000000	370.145000	65.595000	370.215000	65.255000	14.761000	19.490000	20.500000	-2.011807
219.700000	49.613792	551.539267	-6.356681	9.991731	1.000000	370.010000	66.336000	370.082000	65.988000	14.761000	19.516000	20.500000	-2.007219
219.800000	49.641666	555.605784	-6.355385	9.991083	1.000000	369.875000	67.077000	369.949000	66.721000	14.761000	19.542000	20.500000	-2.014214
219.900000	49.672782	554.827089	-6.355385	9.991083	1.000000	369.740000	67.818000	369.816000	67.454000	14.761000	19.568000	20.500000	-2.015419
220.000000	49.712325	554.048394	-6.355385	9.993352	1.000000	369.605000	68.559000	369.683000	68.187000	14.761000	19.594000	21.000000	-2.004811
220.100000	49.740523	557.509260	-6.356033	9.991731	1.000000	369.470000	69.300000	369.550000	68.920000	14.761000	19.620000	22.000000	-2.013011
220.200000	49.788817	581.021516	-6.354412	9.989786	1.000000	369.406000	69.626000	369.485000	69.255000	14.760900	19.631000	22.500000	-2.011807
220.300000	49.837760	618.096040	-6.354412	9.990110	1.000000	369.342000	69.952000	369.420000	69.590000	14.760800	19.642000	22.500000	-2.006015
220.400000	49.887674	653.591545	-6.354412	9.991731	1.000000	369.278000	70.278000	369.355000	69.925000	14.760700	19.653000	22.500000	-2.013011
220.500000	49.935644	671.285222	-6.352468	9.992055	1.000000	369.214000	70.604000	369.290000	70.260000	14.760600	19.664000	22.500000	-2.044604
220.600000	49.989448	668.732834	-6.354412	9.991731	1.000000	369.150000	70.930000	369.225000	70.595000	14.760500	19.675000	22.500000	-2.044604
220.700000	50.044549	668.538160	-6.354736	9.992704	1.000000	369.086000	71.256000	369.160000	70.930000	14.760400	19.686000	22.500000	-2.022414
220.800000	50.093815	667.759465	-6.354412	9.992055	1.000000	369.022000	71.582000	369.095000	71.265000	14.760300	19.697000	22.500000	-2.030613
220.900000	50.143730	672.994025	-6.354412	9.992055	1.000000	368.958000	71.908000	369.030000	71.600000	14.760200	19.708000	22.500000	-2.037608
221.000000	50.192348	681.927385	-6.354088	9.992055	1.000000	368.894000	72.234000	368.965000	71.935000	14.760100	19.719000	22.500000	-2.021210
221.100000	50.239669	680.175322	-6.352468	9.990759	1.000000	368.830000	72.560000	368.900000	72.270000	14.760000	19.730000	22.500000	-2.029409
221.200000	50.289260	680.456517	-6.352792	9.991083	1.000000	368.753000	72.891000	368.827000	72.595000	14.759900	19.745000	22.500000	-2.037608
221.300000	50.339174	672.972395	-6.351820	9.991731	1.000000	368.676000	73.222000	368.754000	72.920000	14.759800	19.760000	22.500000	-2.045808
221.400000	50.386496	668.343486	-6.350523	9.992379	1.000000	368.599000	73.553000	368.681000	73.245000	14.759700	19.775000	22.500000	-2.015418
221.500000	50.415019	664.925881	-6.351172	9.991731	1.000000	368.522000	73.884000	368.608000	73.570000	14.759600	19.790000	22.500000	-2.040016
221.600000	50.460072	657.506650	-6.352468	9.992055	1.000000	368.445000	74.215000	368.535000	73.895000	14.759500	19.805000	22.500000	-2.030613
221.700000	50.509662	653.288720	-6.351820	9.993028	1.000000	368.368000	74.546000	368.462000	74.220000	14.759400	19.820000	22.500000	-2.031817
221.800000	50.557956	648.400246	-6.352144	9.991407	1.000000	368.291000	74.877000	368.389000	74.545000	14.759300	19.835000	22.000000	-2.045808
221.900000	50.603333	651.861112	-6.350847	9.992704	1.000000	368.214000	75.208000	368.316000	74.870000	14.759200	19.850000	21.500000	-2.036404
222.000000	50.632180	645.869488	-6.349551	9.992704	1.000000	368.137000	75.539000	368.243000	75.195000	14.759100	19.865000	20.500000	-2.042425
222.100000	50.661027	614.332348	-6.349227	9.991407	1.000000	368.060000	75.870000	368.170000	75.520000	14.759000	19.880000	21.000000	-2.026026
222.200000	50.699921	570.314463	-6.350199	9.992704	1.000000	367.664000	77.970000	367.769000	77.623000	14.759100	19.891000	21.000000	-2.023618
222.300000	50.729416	554.632415	-6.349227	9.991083	1.000000	367.268000	80.070000	367.368000	79.726000	14.759200	19.902000	22.000000	-2.037608
