Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
339.500000	-0.004166	-2.781574	21.356612	39.857895	1.000000	368.900000	0.000000	369.048000	0.522000	13.132400	11.026000	0.000000	30.940650
339.600000	-0.003193	-2.738338	21.357260	39.857571	1.000000	368.900000	0.000000	369.052000	0.518000	13.127600	10.964000	0.000000	30.947427
339.700000	-0.004166	-2.759956	21.356612	39.856923	1.000000	368.900000	0.000000	369.056000	0.514000	13.122800	10.902000	0.000000	30.963364
339.800000	-0.003842	-2.738338	21.357908	39.858219	1.000000	368.900000	0.000000	369.060000	0.510000	13.118000	10.840000	0.000000	30.927916
339.900000	-0.003842	-2.759956	21.355964	39.860164	1.000000	368.901000	0.000000	369.057000	0.510000	13.118000	10.842000	0.000000	30.941841
340.000000	-0.004166	-2.824811	21.350130	39.869564	1.000000	368.902000	0.000000	369.054000	0.510000	13.118000	10.844000	0.000000	30.933873
340.100000	-0.003193	-2.846429	21.347861	39.878640	1.000000	368.903000	0.000000	369.051000	0.510000	13.118000	10.846000	0.000000	30.945044
340.200000	-0.003518	-2.738338	21.346241	39.881233	1.000000	368.904000	0.000000	369.048000	0.510000	13.118000	10.848000	0.000000	30.930299
340.300000	-0.004166	-2.824811	21.347861	39.882529	1.000000	368.905000	0.000000	369.045000	0.510000	13.118000	10.850000	0.000000	30.930299
340.400000	-0.004166	-2.738338	21.347213	39.883178	1.000000	368.906000	0.000000	369.042000	0.510000	13.118000	10.852000	0.000000	30.937076
340.500000	-0.004166	-2.738338	21.347213	39.884150	1.000000	368.907000	0.000000	369.039000	0.510000	13.118000	10.854000	0.000000	30.931490
340.600000	-0.003842	-2.781574	21.347213	39.883826	1.000000	368.908000	0.000000	369.036000	0.510000	13.118000	10.856000	0.000000	30.932681
340.700000	-0.003842	-2.781574	21.343972	39.887716	1.000000	368.909000	0.000000	369.033000	0.510000	13.118000	10.858000	0.000000	30.946236
340.800000	-0.004166	-2.824811	21.338787	39.898412	1.000000	368.910000	0.000000	369.030000	0.510000	13.118000	10.860000	0.000000	30.927916
340.900000	-0.004166	-2.738338	21.337167	39.904895	1.000000	368.909000	0.000000	369.030000	0.510000	13.118000	10.856000	0.000000	30.929107
341.000000	-0.002545	-2.803193	21.335870	39.908136	1.000000	368.908000	0.000000	369.030000	0.510000	13.118000	10.852000	0.000000	30.932681
341.100000	-0.004166	-2.738338	21.335222	39.908136	1.000000	368.907000	0.000000	369.030000	0.510000	13.118000	10.848000	0.000000	30.940650
341.200000	-0.003193	-2.738338	21.335546	39.909109	1.000000	368.906000	0.000000	369.030000	0.510000	13.118000	10.844000	0.000000	30.943032
341.300000	-0.003518	-2.781574	21.336843	39.909109	1.000000	368.905000	0.000000	369.030000	0.510000	13.118000	10.840000	0.000000	30.923521
341.400000	-0.004166	-2.781574	21.335222	39.909433	1.000000	368.904000	0.000000	369.030000	0.510000	13.118000	10.836000	0.000000	30.926725
341.500000	-0.003842	-2.803193	21.335870	39.909433	1.000000	368.903000	0.000000	369.030000	0.510000	13.118000	10.832000	0.000000	30.931490
341.600000	-0.003842	-2.781574	21.332630	39.916240	1.000000	368.902000	0.000000	369.030000	0.510000	13.118000	10.828000	0.000000	30.927916
341.700000	-0.004166	-2.738338	21.328416	39.928557	1.000000	368.901000	0.000000	369.030000	0.510000	13.118000	10.824000	0.000000	30.925904
341.800000	-0.003842	-2.759956	21.328741	39.932771	1.000000	368.900000	0.000000	369.030000	0.510000	13.118000	10.820000	0.000000	30.915552
341.900000	-0.004166	-2.716720	21.327444	39.935039	1.000000	368.905000	0.000000	369.031000	0.510000	13.117900	10.825000	0.000000	30.925904
342.000000	-0.003842	-2.738338	21.327444	39.933743	1.000000	368.910000	0.000000	369.032000	0.510000	13.117800	10.830000	0.000000	30.914361
342.100000	-0.004166	-2.759956	21.327444	39.934067	1.000000	368.915000	0.000000	369.033000	0.510000	13.117700	10.835000	0.000000	30.897232
342.200000	-0.004166	-2.738338	21.326796	39.934391	1.000000	368.920000	0.000000	369.034000	0.510000	13.117600	10.840000	0.000000	30.908775
342.300000	-0.004490	-2.738338	21.326472	39.936660	1.000000	368.925000	0.000000	369.035000	0.510000	13.117500	10.845000	0.000000	30.923521
342.400000	-0.003842	-2.759956	21.321935	39.948329	1.000000	368.930000	0.000000	369.036000	0.510000	13.117400	10.850000	0.000000	30.916744
342.500000	-0.004166	-2.738338	21.317074	39.957729	1.000000	368.935000	0.000000	369.037000	0.510000	13.117300	10.855000	0.000000	30.923521
342.600000	-0.004166	-2.759956	21.316101	39.959998	1.000000	368.940000	0.000000	369.038000	0.510000	13.117200	10.860000	0.000000	30.916744
342.700000	-0.004166	-2.738338	21.316749	39.960970	1.000000	368.945000	0.000000	369.039000	0.510000	13.117100	10.865000	0.000000	30.891646
342.800000	-0.004166	-2.738338	21.317722	39.962267	1.000000	368.950000	0.000000	369.040000	0.510000	13.117000	10.870000	0.000000	30.924712
342.900000	-0.004166	-2.738338	21.315777	39.963563	1.000000	368.948000	0.000000	369.041000	0.511000	13.117100	10.863000	0.000000	30.890455
343.000000	-0.004166	-2.738338	21.316749	39.962267	1.000000	368.946000	0.000000	369.042000	0.512000	13.117200	10.856000	0.000000	30.899615
343.100000	-0.004814	-2.803193	21.317074	39.962915	1.000000	368.944000	0.000000	369.043000	0.513000	13.117300	10.849000	0.000000	30.912349
343.200000	-0.004166	-2.738338	21.315129	39.969398	1.000000	368.942000	0.000000	369.044000	0.514000	13.117400	10.842000	0.000000	30.906392
343.300000	-0.003518	-2.781574	21.309944	39.979770	1.000000	368.940000	0.000000	369.045000	0.515000	13.117500	10.835000	0.000000	30.909966
343.400000	-0.004490	-2.759956	21.308971	39.984632	1.000000	368.938000	0.000000	369.046000	0.516000	13.117600	10.828000	0.000000	30.895220
343.500000	-0.004166	-2.738338	21.308323	39.986253	1.000000	368.936000	0.000000	369.047000	0.517000	13.117700	10.821000	0.000000	30.894029
343.600000	-0.004166	-2.738338	21.308323	39.987874	1.000000	368.934000	0.000000	369.048000	0.518000	13.117800	10.814000	0.000000	30.892838
343.700000	-0.003518	-2.738338	21.308647	39.987225	1.000000	368.932000	0.000000	369.049000	0.519000	13.117900	10.807000	0.000000	30.894029
343.800000	-0.004166	-2.868048	21.309296	39.986901	1.000000	368.930000	0.000000	369.050000	0.520000	13.118000	10.800000	0.000000	30.894029
343.900000	-0.004166	-2.759956	21.309296	39.988846	1.000000	368.933000	0.000000	369.055000	0.520000	13.118000	10.802000	0.000000	30.891646
344.000000	-0.004166	-2.738338	21.304110	40.001487	1.000000	368.936000	0.000000	369.060000	0.520000	13.118000	10.804000	0.000000	30.890455
344.100000	-0.004490	-2.738338	21.297953	40.010887	1.000000	368.939000	0.000000	369.065000	0.520000	13.118000	10.806000	0.000000	30.873326
344.200000	-0.003842	-2.781574	21.299573	40.014453	1.000000	368.942000	0.000000	369.070000	0.520000	13.118000	10.808000	0.000000	30.884868
344.300000	-0.004166	-2.738338	21.297629	40.015749	1.000000	368.945000	0.000000	369.075000	0.520000	13.118000	10.810000	0.000000	30.892838
344.400000	-0.004166	-2.759956	21.296980	40.016073	1.000000	368.948000	0.000000	369.080000	0.520000	13.118000	10.812000	0.000000	30.888072
344.500000	-0.004166	-2.738338	21.297629	40.017046	1.000000	368.951000	0.000000	369.085000	0.520000	13.118000	10.814000	0.000000	30.892837
344.600000	-0.004166	-2.759956	21.297953	40.016073	1.000000	368.954000	0.000000	369.090000	0.520000	13.118000	10.816000	0.000000	30.889264
344.700000	-0.004166	-2.759956	21.296980	40.015749	1.000000	368.957000	0.000000	369.095000	0.520000	13.118000	10.818000	0.000000	30.867739
344.800000	-0.004166	-2.738338	21.297304	40.020935	1.000000	368.960000	0.000000	369.100000	0.520000	13.118000	10.820000	0.000000	30.894029
344.900000	-0.004166	-2.738338	21.291147	40.034549	1.000000	368.950000	0.173000	369.090000	0.631000	13.118400	10.640000	0.000000	30.862153
345.000000	-0.004166	-2.803193	21.289851	40.041032	1.000000	368.940000	0.346000	369.080000	0.742000	13.118800	10.460000	0.000000	30.867739
345.100000	-0.004166	-2.738338	21.289202	40.042977	1.000000	368.930000	0.519000	369.070000	0.853000	13.119200	10.280000	0.000000	30.867739
345.200000	-0.004166	-2.738338	21.289851	40.043949	1.000000	368.920000	0.692000	369.060000	0.964000	13.119600	10.100000	0.000000	30.892838
345.300000	-0.004166	-2.738338	21.289851	40.042977	1.000000	368.910000	0.865000	369.050000	1.075000	13.120000	9.920000	0.000000	30.867739
345.400000	-0.003842	-2.738338	21.289202	40.043625	1.000000	368.900000	1.038000	369.040000	1.186000	13.120400	9.740000	0.000000	30.884868
345.500000	-0.004166	-2.738338	21.289202	40.043949	1.000000	368.890000	1.211000	369.030000	1.297000	13.120800	9.560000	0.000000	30.857387
345.600000	-0.004166	-2.738338	21.286934	40.051728	1.000000	368.880000	1.384000	369.020000	1.408000	13.121200	9.380000	0.000000	30.845023
345.700000	-0.004166	-2.695101	21.283045	40.062425	1.000000	368.870000	1.557000	369.010000	1.519000	13.121600	9.200000	0.000000	30.882486
345.800000	-0.003518	-2.738338	21.282073	40.068908	1.000000	368.860000	1.730000	369.000000	1.630000	13.122000	9.020000	0.000000	30.855375
345.900000	-0.003842	-2.738338	21.281748	40.070204	1.000000	368.784000	2.628000	368.923000	2.525000	13.121800	9.066000	0.000000	30.878091
346.000000	0.044776	-2.673483	21.282397	40.071176	1.000000	368.708000	3.526000	368.846000	3.420000	13.121600	9.112000	0.000000	30.866548
346.100000	0.178638	43.981795	21.281424	40.070852	1.000000	368.632000	4.424000	368.769000	4.315000	13.121400	9.158000	0.000000	30.856196
346.200000	0.325140	453.834712	21.280452	40.070528	1.000000	368.556000	5.322000	368.692000	5.210000	13.121200	9.204000	0.000000	30.858579
346.300000	0.434693	854.754397	21.281100	40.071501	1.000000	368.480000	6.220000	368.615000	6.105000	13.121000	9.250000	0.000000	30.852992
346.400000	0.535494	828.343659	21.280128	40.074418	1.000000	368.404000	7.118000	368.538000	7.000000	13.120800	9.296000	0.000000	30.857387
346.500000	0.632406	838.401802	21.275267	40.088032	1.000000	368.328000	8.016000	368.461000	7.895000	13.120600	9.342000	0.000000	30.876900
346.600000	0.729318	873.616120	21.274619	40.096459	1.000000	368.252000	8.914000	368.384000	8.790000	13.120400	9.388000	5.000000	30.851801
346.700000	0.872903	882.333178	21.272998	40.099052	1.000000	368.176000	9.812000	368.307000	9.685000	13.120200	9.434000	7.000000	30.843832
346.800000	1.068996	1044.929038	21.273970	40.100673	1.000000	368.100000	10.710000	368.230000	10.580000	13.120000	9.480000	12.500000	30.835862
346.900000	1.309169	1381.909441	21.272674	40.100673	1.000000	367.987000	11.927000	368.115000	11.789000	13.119900	9.504000	13.500000	30.851801
347.000000	1.602174	1747.442190	21.272350	40.101321	1.000000	367.874000	13.144000	368.000000	12.998000	13.119800	9.528000	13.500000	30.870122
347.100000	1.896799	2097.206558	21.272026	40.100997	1.000000	367.761000	14.361000	367.885000	14.207000	13.119700	9.552000	14.000000	30.830276
347.200000	2.199527	2303.820719	21.271378	40.106183	1.000000	367.648000	15.578000	367.770000	15.416000	13.119600	9.576000	14.000000	30.827893
347.300000	2.525268	2383.896708	21.267489	40.119797	1.000000	367.535000	16.795000	367.655000	16.625000	13.119500	9.600000	15.000000	30.860961
347.400000	2.826700	2421.814921	21.265868	40.125631	1.000000	367.422000	18.012000	367.540000	17.834000	13.119400	9.624000	15.500000	30.827893
347.500000	3.156654	2456.164110	21.265544	40.127900	1.000000	367.309000	19.229000	367.425000	19.043000	13.119300	9.648000	15.500000	30.826702
347.600000	3.451603	2488.826124	21.265220	40.127576	1.000000	367.196000	20.446000	367.310000	20.252000	13.119200	9.672000	16.000000	30.821115
347.700000	3.755304	2490.296996	21.265868	40.127900	1.000000	367.083000	21.663000	367.195000	21.461000	13.119100	9.696000	19.000000	30.851801
347.800000	4.085258	2468.666523	21.266192	40.128224	1.000000	366.970000	22.880000	367.080000	22.670000	13.119000	9.720000	19.500000	30.851801
347.900000	4.413592	2508.704530	21.265220	40.127576	1.000000	366.877000	23.837000	366.988000	23.617000	13.119000	9.695000	19.500000	30.808380
348.000000	4.756511	2585.795548	21.265868	40.129521	1.000000	366.784000	24.794000	366.896000	24.564000	13.119000	9.670000	19.500000	30.818732
348.100000	5.073825	2603.316236	21.261007	40.140541	1.000000	366.691000	25.751000	366.804000	25.511000	13.119000	9.645000	19.500000	30.811954
348.200000	5.403779	2589.472729	21.258414	40.150266	1.000000	366.598000	26.708000	366.712000	26.458000	13.119000	9.620000	19.500000	30.815528
348.300000	5.705535	2559.211691	21.257442	40.155128	1.000000	366.505000	27.665000	366.620000	27.405000	13.119000	9.595000	19.500000	30.835862
348.400000	6.035165	2527.912392	21.257442	40.155128	1.000000	366.412000	28.622000	366.528000	28.352000	13.119000	9.570000	19.500000	30.832288
348.500000	6.327521	2510.132141	21.257442	40.155776	1.000000	366.319000	29.579000	366.436000	29.299000	13.119000	9.545000	19.500000	30.811954
348.600000	6.629926	2488.263732	21.257118	40.155128	1.000000	366.226000	30.536000	366.344000	30.246000	13.119000	9.520000	20.000000	30.814337
348.700000	6.963121	2463.431948	21.257442	40.157072	1.000000	366.133000	31.493000	366.252000	31.193000	13.119000	9.495000	20.000000	30.822306
348.800000	7.256774	2466.957715	21.256470	40.159666	1.000000	366.040000	32.450000	366.160000	32.140000	13.119000	9.470000	20.000000	30.811954
348.900000	7.560799	2462.783034	21.251285	40.171010	1.000000	365.936000	33.497000	366.055000	33.179000	13.118900	9.506000	20.000000	30.810763
349.000000	7.893346	2448.615075	21.249664	40.179114	1.000000	365.832000	34.544000	365.950000	34.218000	13.118800	9.542000	20.000000	30.811954
349.100000	8.185378	2437.432121	21.249340	40.180410	1.000000	365.728000	35.591000	365.845000	35.257000	13.118700	9.578000	20.500000	30.821115
349.200000	8.480651	2413.703495	21.249340	40.181707	1.000000	365.624000	36.638000	365.740000	36.296000	13.118600	9.614000	21.500000	30.813146
349.300000	8.771063	2401.612062	21.249664	40.182355	1.000000	365.520000	37.685000	365.635000	37.335000	13.118500	9.650000	22.000000	30.825510
349.400000	9.096804	2406.349135	21.249988	40.182031	1.000000	365.416000	38.732000	365.530000	38.374000	13.118400	9.686000	22.500000	30.809571
349.500000	9.404718	2447.598443	21.249016	40.181707	1.000000	365.312000	39.779000	365.425000	39.413000	13.118300	9.722000	23.000000	30.834671
349.600000	9.732403	2491.702977	21.249664	40.183003	1.000000	365.208000	40.826000	365.320000	40.452000	13.118200	9.758000	23.000000	30.813146
349.700000	10.051338	2531.784247	21.247072	40.191107	1.000000	365.104000	41.873000	365.215000	41.491000	13.118100	9.794000	23.000000	30.809571
349.800000	10.379347	2534.185229	21.243507	40.202451	1.000000	365.000000	42.920000	365.110000	42.530000	13.118000	9.830000	23.000000	30.813146
349.900000	10.673324	2509.266922	21.241562	40.206989	1.000000	364.866000	44.270000	364.980000	43.871000	13.118100	9.813000	23.000000	30.821115
350.000000	10.976052	2486.554924	21.243831	40.207313	1.000000	364.732000	45.620000	364.850000	45.212000	13.118200	9.796000	23.000000	30.816349
350.100000	11.308600	2464.902820	21.243183	40.208286	1.000000	364.598000	46.970000	364.720000	46.553000	13.118300	9.779000	23.500000	30.808380
350.200000	11.602252	2444.613438	21.243183	40.207638	1.000000	364.464000	48.320000	364.590000	47.894000	13.118400	9.762000	24.500000	30.810763
350.300000	11.903036	2426.184276	21.243183	40.209907	1.000000	364.330000	49.670000	364.460000	49.235000	13.118500	9.745000	25.500000	30.813146
350.400000	12.232666	2451.729863	21.243183	40.210879	1.000000	364.196000	51.020000	364.330000	50.576000	13.118600	9.728000	26.500000	30.809571
350.500000	12.566186	2519.649550	21.239294	40.220927	1.000000	364.062000	52.370000	364.200000	51.917000	13.118700	9.711000	27.000000	30.847036
350.600000	12.886416	2569.832255	21.238321	40.230327	1.000000	363.928000	53.720000	364.070000	53.258000	13.118800	9.694000	27.000000	30.856196
350.700000	13.228687	2591.960234	21.236377	40.232272	1.000000	363.794000	55.070000	363.940000	54.599000	13.118900	9.677000	27.500000	30.826702
350.800000	13.560586	2616.013327	21.237025	40.232596	1.000000	363.660000	56.420000	363.810000	55.940000	13.119000	9.660000	27.500000	30.847406
350.900000	13.886651	2619.063225	21.235729	40.235189	1.000000	363.599000	56.943000	363.744000	56.461000	13.118900	9.672000	27.500000	30.849418
351.000000	14.207530	2596.675679	21.237349	40.233244	1.000000	363.538000	57.466000	363.678000	56.982000	13.118800	9.684000	27.000000	30.845844
351.100000	14.538457	2583.740652	21.236377	40.232920	1.000000	363.477000	57.989000	363.612000	57.503000	13.118700	9.696000	27.000000	30.848227
351.200000	14.829192	2551.770807	21.237349	40.233568	1.000000	363.416000	58.512000	363.546000	58.024000	13.118600	9.708000	27.000000	30.834671
351.300000	15.124790	2476.496754	21.236053	40.239403	1.000000	363.355000	59.035000	363.480000	58.545000	13.118500	9.720000	27.000000	30.849418
351.400000	15.441131	2444.526916	21.231191	40.249127	1.000000	363.294000	59.558000	363.414000	59.066000	13.118400	9.732000	27.000000	30.847036
351.500000	15.744832	2421.555355	21.228275	40.254961	1.000000	363.233000	60.081000	363.348000	59.587000	13.118300	9.744000	27.000000	30.849418
351.600000	16.052422	2375.395933	21.227951	40.255934	1.000000	363.172000	60.604000	363.282000	60.108000	13.118200	9.756000	27.500000	30.845844
351.700000	16.344454	2377.926698	21.227302	40.255610	1.000000	363.111000	61.127000	363.216000	60.629000	13.118100	9.768000	28.000000	30.850610
351.800000	16.637459	2365.272874	21.228923	40.256906	1.000000	363.050000	61.650000	363.150000	61.150000	13.118000	9.780000	28.000000	30.888072
351.900000	16.931111	2339.489357	21.228599	40.257554	1.000000	363.009000	61.890000	363.114000	61.388000	13.118000	9.769000	28.000000	30.865356
352.000000	17.223792	2353.419378	21.228275	40.257879	1.000000	362.968000	62.130000	363.078000	61.626000	13.118000	9.758000	28.000000	30.891646
352.100000	17.517769	2330.361300	21.224710	40.266630	1.000000	362.927000	62.370000	363.042000	61.864000	13.118000	9.747000	28.000000	30.889264
