Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
68.400000	46.239047	470.295450	21.867367	43.051281	1.000000	381.085000	36.775000	381.224000	36.516000	13.162100	14.696000	17.000000	28.268809
68.500000	46.258494	466.099150	21.868015	43.051605	1.000000	381.090000	36.710000	381.228000	36.452000	13.162200	14.692000	17.000000	28.300763
68.600000	46.287989	468.975995	21.873201	43.043501	1.000000	381.095000	36.645000	381.232000	36.388000	13.162300	14.688000	17.000000	28.275598
68.700000	46.305815	467.223932	21.878062	43.033777	1.000000	381.100000	36.580000	381.236000	36.324000	13.162400	14.684000	17.000000	28.284786
68.800000	46.337255	468.262191	21.879682	43.029564	1.000000	381.105000	36.515000	381.240000	36.260000	13.162500	14.680000	17.000000	28.275598
68.900000	46.356378	469.819581	21.879682	43.027295	1.000000	381.110000	36.450000	381.244000	36.196000	13.162600	14.676000	17.000000	28.283586
69.000000	46.385873	465.990998	21.880330	43.027619	1.000000	381.115000	36.385000	381.248000	36.132000	13.162700	14.672000	17.000000	28.268809
69.100000	46.412127	463.676545	21.880330	43.028591	1.000000	381.120000	36.320000	381.252000	36.068000	13.162800	14.668000	17.000000	28.299564
69.200000	46.449725	459.090898	21.880006	43.026970	1.000000	381.125000	36.255000	381.256000	36.004000	13.162900	14.664000	17.000000	28.275598
69.300000	46.451994	460.410353	21.881303	43.026646	1.000000	381.130000	36.190000	381.260000	35.940000	13.163000	14.660000	17.000000	28.295965
69.400000	46.482461	457.403726	21.887460	43.015626	1.000000	381.128000	36.183000	381.257000	35.933000	13.162900	14.659000	17.000000	28.275598
69.500000	46.500288	460.561766	21.889729	43.009143	1.000000	381.126000	36.176000	381.254000	35.926000	13.162800	14.658000	17.000000	28.260820
69.600000	46.532376	457.446987	21.890701	43.005902	1.000000	381.124000	36.169000	381.251000	35.919000	13.162700	14.657000	17.000000	28.274398
69.700000	46.547934	460.972744	21.890377	43.003957	1.000000	381.122000	36.162000	381.248000	35.912000	13.162600	14.656000	17.000000	28.279197
69.800000	46.581966	460.886222	21.890701	43.003309	1.000000	381.120000	36.155000	381.245000	35.905000	13.162500	14.655000	17.000000	28.273199
69.900000	46.598172	461.080896	21.890701	43.004281	1.000000	381.118000	36.148000	381.242000	35.898000	13.162400	14.654000	17.000000	28.275598
70.000000	46.629612	460.713179	21.891349	43.005253	1.000000	381.116000	36.141000	381.239000	35.891000	13.162300	14.653000	17.000000	28.267609
70.100000	46.643549	459.480245	21.891349	43.003957	1.000000	381.114000	36.134000	381.236000	35.884000	13.162200	14.652000	17.000000	28.260820
70.200000	46.655542	460.085897	21.896859	42.999419	1.000000	381.112000	36.127000	381.233000	35.877000	13.162100	14.651000	17.000000	28.259620
70.300000	46.691519	459.826332	21.899451	42.990019	1.000000	381.110000	36.120000	381.230000	35.870000	13.162000	14.650000	17.000000	28.266409
70.400000	46.701891	462.811328	21.902692	42.984833	1.000000	381.149000	35.691000	381.269000	35.444000	13.162100	14.652000	17.000000	28.276798
70.500000	46.740461	458.896224	21.904313	42.985481	1.000000	381.188000	35.262000	381.308000	35.018000	13.162200	14.654000	16.000000	28.259620
70.600000	46.773522	462.292198	21.903664	42.982240	1.000000	381.227000	34.833000	381.347000	34.592000	13.162300	14.656000	15.500000	28.238053
70.700000	46.791996	452.407102	21.902692	42.983860	1.000000	381.266000	34.404000	381.386000	34.166000	13.162400	14.658000	15.500000	28.273199
70.800000	46.792645	447.929607	21.903016	42.982564	1.000000	381.305000	33.975000	381.425000	33.740000	13.162500	14.660000	15.500000	28.252831
70.900000	46.814361	424.006376	21.904637	42.980943	1.000000	381.344000	33.546000	381.464000	33.314000	13.162600	14.662000	15.500000	28.244842
71.000000	46.823760	387.775444	21.910470	42.973164	1.000000	381.383000	33.117000	381.503000	32.888000	13.162700	14.664000	15.500000	28.251632
71.100000	46.840290	375.727307	21.915656	42.965385	1.000000	381.422000	32.688000	381.542000	32.462000	13.162800	14.666000	15.500000	28.239253
71.200000	46.840615	377.587522	21.914683	42.962792	1.000000	381.461000	32.259000	381.581000	32.036000	13.162900	14.668000	15.500000	28.252831
71.300000	46.849690	378.279695	21.915656	42.960847	1.000000	381.500000	31.830000	381.620000	31.610000	13.163000	14.670000	15.500000	28.234454
71.400000	46.885667	374.040136	21.916952	42.961495	1.000000	381.496000	31.907000	381.616000	31.684000	13.163000	14.672000	15.500000	28.238053
71.500000	46.887612	379.231433	21.915980	42.961819	1.000000	381.492000	31.984000	381.612000	31.758000	13.163000	14.674000	15.500000	28.232055
71.600000	46.888584	377.695674	21.917276	42.960847	1.000000	381.488000	32.061000	381.608000	31.832000	13.163000	14.676000	15.500000	28.243643
71.700000	46.921645	379.772193	21.915980	42.960847	1.000000	381.484000	32.138000	381.604000	31.906000	13.163000	14.678000	15.500000	28.258421
71.800000	46.937851	376.527632	21.918572	42.955336	1.000000	381.480000	32.215000	381.600000	31.980000	13.163000	14.680000	15.500000	28.235654
71.900000	46.938823	378.171543	21.925054	42.943019	1.000000	381.476000	32.292000	381.596000	32.054000	13.163000	14.682000	15.500000	28.235654
72.000000	46.940444	378.582521	21.928619	42.937833	1.000000	381.472000	32.369000	381.592000	32.128000	13.163000	14.684000	15.500000	28.233254
72.100000	46.970263	379.361216	21.929591	42.934592	1.000000	381.468000	32.446000	381.588000	32.202000	13.163000	14.686000	15.500000	28.234454
72.200000	46.988738	377.933609	21.928619	42.934268	1.000000	381.464000	32.523000	381.584000	32.276000	13.163000	14.688000	15.500000	28.258421
72.300000	46.987765	375.835459	21.929267	42.932971	1.000000	381.460000	32.600000	381.580000	32.350000	13.163000	14.690000	15.500000	28.234454
72.400000	46.996841	378.906977	21.929915	42.934268	1.000000	381.460000	32.554000	381.579000	32.304000	13.162900	14.690000	15.500000	28.227665
72.500000	47.014019	377.219805	21.929591	42.933619	1.000000	381.460000	32.508000	381.578000	32.258000	13.162800	14.690000	15.500000	28.234454
72.600000	47.036059	381.459365	21.932832	42.926164	1.000000	381.460000	32.462000	381.577000	32.212000	13.162700	14.690000	15.500000	28.250432
72.700000	47.038004	377.782196	21.939638	42.914819	1.000000	381.460000	32.416000	381.576000	32.166000	13.162600	14.690000	15.500000	28.234454
72.800000	47.039301	379.404477	21.940610	42.910282	1.000000	381.460000	32.370000	381.575000	32.120000	13.162500	14.690000	15.500000	28.234454
72.900000	47.069120	376.679045	21.940286	42.908661	1.000000	381.460000	32.324000	381.574000	32.074000	13.162400	14.690000	15.500000	28.234454
73.000000	47.084678	378.258065	21.941906	42.909309	1.000000	381.460000	32.278000	381.573000	32.028000	13.162300	14.690000	15.500000	28.233254
73.100000	47.084029	378.020131	21.941582	42.908337	1.000000	381.460000	32.232000	381.572000	31.982000	13.162200	14.690000	15.500000	28.238053
73.200000	47.085326	377.371218	21.941258	42.908337	1.000000	381.460000	32.186000	381.571000	31.936000	13.162100	14.690000	15.500000	28.234454
73.300000	47.093753	378.258065	21.941582	42.908337	1.000000	381.460000	32.140000	381.570000	31.890000	13.162000	14.690000	15.500000	28.234454
73.400000	47.133620	372.504377	21.942879	42.905420	1.000000	381.467000	32.080000	381.577000	31.831000	13.162100	14.698000	15.500000	28.234454
73.500000	47.134916	373.694049	21.948388	42.893427	1.000000	381.474000	32.020000	381.584000	31.772000	13.162200	14.706000	15.500000	28.234454
73.600000	47.136213	374.559265	21.950332	42.884027	1.000000	381.481000	31.960000	381.591000	31.713000	13.162300	14.714000	15.500000	28.218476
73.700000	47.167004	379.382846	21.952277	42.882730	1.000000	381.488000	31.900000	381.598000	31.654000	13.162400	14.722000	15.500000	28.234454
73.800000	47.183534	373.585897	21.951629	42.881758	1.000000	381.495000	31.840000	381.605000	31.595000	13.162500	14.730000	15.500000	28.236854
73.900000	47.183534	373.218180	21.950981	42.882082	1.000000	381.502000	31.780000	381.612000	31.536000	13.162600	14.738000	15.500000	28.233254
74.000000	47.182886	372.201551	21.951629	42.882406	1.000000	381.509000	31.720000	381.619000	31.477000	13.162700	14.746000	15.500000	28.230855
74.100000	47.217243	375.100026	21.952277	42.881433	1.000000	381.516000	31.660000	381.626000	31.418000	13.162800	14.754000	15.500000	28.210487
74.200000	47.233125	372.569268	21.956490	42.875599	1.000000	381.523000	31.600000	381.633000	31.359000	13.162900	14.762000	15.500000	28.241243
74.300000	47.233125	370.860466	21.963296	42.861985	1.000000	381.530000	31.540000	381.640000	31.300000	13.163000	14.770000	15.500000	28.218476
74.400000	47.233125	372.461116	21.965564	42.858096	1.000000	381.551000	31.260000	381.666000	31.022000	13.163000	14.763000	15.500000	28.232055
74.500000	47.241228	371.293074	21.965888	42.853882	1.000000	381.572000	30.980000	381.692000	30.744000	13.163000	14.756000	15.500000	28.210487
74.600000	47.279474	369.843837	21.966537	42.855827	1.000000	381.593000	30.700000	381.718000	30.466000	13.163000	14.749000	15.500000	28.229655
74.700000	47.279798	363.830584	21.966213	42.853882	1.000000	381.614000	30.420000	381.744000	30.188000	13.163000	14.742000	15.500000	28.225265
74.800000	47.281743	368.221556	21.967185	42.855178	1.000000	381.635000	30.140000	381.770000	29.910000	13.163000	14.735000	15.500000	28.209287
74.900000	47.282391	365.085147	21.966213	42.854530	1.000000	381.656000	29.860000	381.796000	29.632000	13.163000	14.728000	15.500000	28.226465
75.000000	47.281743	361.105152	21.967833	42.852261	1.000000	381.677000	29.580000	381.822000	29.354000	13.163000	14.721000	15.000000	28.208087
75.100000	47.313831	356.216681	21.973342	42.838972	1.000000	381.698000	29.300000	381.848000	29.076000	13.163000	14.714000	15.000000	28.225265
75.200000	47.330361	352.496251	21.977880	42.828599	1.000000	381.719000	29.020000	381.874000	28.798000	13.163000	14.707000	14.500000	28.200098
75.300000	47.330685	349.554515	21.978528	42.825034	1.000000	381.740000	28.740000	381.900000	28.520000	13.163000	14.700000	14.500000	28.208087
75.400000	47.330361	334.716057	21.980148	42.824061	1.000000	381.801000	28.162000	381.956000	27.946000	13.163000	14.702000	14.500000	28.198899
75.500000	47.330361	322.992377	21.980472	42.822117	1.000000	381.862000	27.584000	382.012000	27.372000	13.163000	14.704000	14.500000	28.203697
75.600000	47.330361	314.729561	21.980148	42.822117	1.000000	381.923000	27.006000	382.068000	26.798000	13.163000	14.706000	14.000000	28.208087
75.700000	47.330361	317.281949	21.978852	42.823089	1.000000	381.984000	26.428000	382.124000	26.224000	13.163000	14.708000	13.500000	28.216076
75.800000	47.330685	309.949242	21.983065	42.818227	1.000000	382.045000	25.850000	382.180000	25.650000	13.163000	14.710000	13.500000	28.194509
75.900000	47.330361	298.203931	21.988250	42.804289	1.000000	382.106000	25.272000	382.236000	25.076000	13.163000	14.712000	13.500000	28.198898
76.000000	47.330685	271.641794	21.991491	42.793593	1.000000	382.167000	24.694000	382.292000	24.502000	13.163000	14.714000	13.500000	28.217276
76.100000	47.331009	251.936495	21.992787	42.792296	1.000000	382.228000	24.116000	382.348000	23.928000	13.163000	14.716000	13.500000	28.192109
76.200000	47.330037	245.079656	21.992463	42.791000	1.000000	382.289000	23.538000	382.404000	23.354000	13.163000	14.718000	13.500000	28.203697
76.300000	47.308969	238.677056	21.991815	42.790675	1.000000	382.350000	22.960000	382.460000	22.780000	13.163000	14.720000	13.000000	28.190909
76.400000	47.296977	236.146299	21.991491	42.790351	1.000000	382.363000	22.841000	382.470000	22.662000	13.163000	14.717000	13.000000	28.203697
76.500000	47.281419	229.938373	21.991167	42.790675	1.000000	382.376000	22.722000	382.480000	22.544000	13.163000	14.714000	13.000000	28.195708
76.600000	47.281419	227.775333	21.993436	42.790351	1.000000	382.389000	22.603000	382.490000	22.426000	13.163000	14.711000	13.000000	28.210487
76.700000	47.280446	220.594038	21.998621	42.781924	1.000000	382.402000	22.484000	382.500000	22.308000	13.163000	14.708000	13.000000	28.200098
76.800000	47.273640	221.372733	22.001862	42.770255	1.000000	382.415000	22.365000	382.510000	22.190000	13.163000	14.705000	13.000000	28.202498
76.900000	47.236042	212.352854	22.003482	42.766689	1.000000	382.428000	22.246000	382.520000	22.072000	13.163000	14.702000	13.000000	28.192109
77.000000	47.233125	207.053405	22.004778	42.766365	1.000000	382.441000	22.127000	382.530000	21.954000	13.163000	14.699000	13.000000	28.193309
77.100000	47.233125	200.910370	22.003482	42.764745	1.000000	382.454000	22.008000	382.540000	21.836000	13.163000	14.696000	13.000000	28.190909
77.200000	47.232801	195.892117	22.004454	42.765069	1.000000	382.467000	21.889000	382.550000	21.718000	13.163000	14.693000	13.000000	28.155761
77.300000	47.202982	200.110045	22.004778	42.765393	1.000000	382.480000	21.770000	382.560000	21.600000	13.163000	14.690000	13.000000	28.193309
77.400000	47.184507	202.229825	22.007371	42.762476	1.000000	382.481000	21.778000	382.563000	21.606000	13.163000	14.690000	13.000000	28.195708
77.500000	47.184183	211.401116	22.010612	42.748538	1.000000	382.482000	21.786000	382.566000	21.612000	13.163000	14.690000	13.000000	28.202497
77.600000	47.185155	208.610794	22.013853	42.740759	1.000000	382.483000	21.794000	382.569000	21.618000	13.163000	14.690000	13.000000	28.176130
77.700000	47.177052	208.827098	22.015473	42.738165	1.000000	382.484000	21.802000	382.572000	21.624000	13.163000	14.690000	13.000000	28.181720
77.800000	47.159549	207.832100	22.016121	42.738165	1.000000	382.485000	21.810000	382.575000	21.630000	13.163000	14.690000	13.000000	28.189710
77.900000	47.139130	210.168183	22.015149	42.738814	1.000000	382.486000	21.818000	382.578000	21.636000	13.163000	14.690000	13.000000	28.168141
78.000000	47.135564	207.161557	22.015149	42.737517	1.000000	382.487000	21.826000	382.581000	21.642000	13.163000	14.690000	13.000000	28.155761
78.100000	47.135889	208.199816	22.015473	42.736545	1.000000	382.488000	21.834000	382.584000	21.648000	13.163000	14.690000	13.000000	28.186519
78.200000	47.134916	209.886988	22.015797	42.736545	1.000000	382.489000	21.842000	382.587000	21.654000	13.163000	14.690000	13.000000	28.184120
78.300000	47.103152	207.183187	22.019686	42.729090	1.000000	382.490000	21.850000	382.590000	21.660000	13.163000	14.690000	13.000000	28.185319
78.400000	47.086622	211.552529	22.025520	42.716772	1.000000	382.487000	21.869000	382.586000	21.681000	13.163000	14.700000	13.000000	28.192109
78.500000	47.086946	208.740577	22.027464	42.712883	1.000000	382.484000	21.888000	382.582000	21.702000	13.163000	14.710000	13.000000	28.193309
78.600000	47.086298	210.708943	22.028437	42.709642	1.000000	382.481000	21.907000	382.578000	21.723000	13.163000	14.720000	13.000000	28.176130
78.700000	47.078195	207.377861	22.027788	42.711262	1.000000	382.478000	21.926000	382.574000	21.744000	13.163000	14.730000	13.000000	28.173731
78.800000	47.061017	208.870359	22.028112	42.708669	1.000000	382.475000	21.945000	382.570000	21.765000	13.163000	14.740000	13.000000	28.162551
78.900000	47.040921	207.832100	22.029409	42.709642	1.000000	382.472000	21.964000	382.566000	21.786000	13.163000	14.750000	13.000000	28.169340
79.000000	47.038652	210.622422	22.028761	42.708345	1.000000	382.469000	21.983000	382.562000	21.807000	13.163000	14.760000	13.000000	28.193309
79.100000	47.038652	209.865358	22.034918	42.697324	1.000000	382.466000	22.002000	382.558000	21.828000	13.163000	14.770000	13.000000	28.176130
79.200000	47.038004	207.183187	22.040428	42.687276	1.000000	382.463000	22.021000	382.554000	21.849000	13.163000	14.780000	13.000000	28.168141
79.300000	47.007861	210.687313	22.042696	42.683387	1.000000	382.460000	22.040000	382.550000	21.870000	13.163000	14.790000	13.000000	28.152162
79.400000	46.989386	207.940252	22.041724	42.682414	1.000000	382.428000	22.371000	382.525000	22.197000	13.162900	14.788000	13.000000	28.155761
79.500000	46.990034	211.660681	22.041724	42.682090	1.000000	382.396000	22.702000	382.500000	22.524000	13.162800	14.786000	13.000000	28.155761
79.600000	46.988738	206.274711	22.041724	42.682090	1.000000	382.364000	23.033000	382.475000	22.851000	13.162700	14.784000	13.000000	28.176130
79.700000	46.990034	213.607418	22.040104	42.681766	1.000000	382.332000	23.364000	382.450000	23.178000	13.162600	14.782000	13.000000	28.149762
79.800000	46.980635	219.469257	22.043020	42.682090	1.000000	382.300000	23.695000	382.425000	23.505000	13.162500	14.780000	13.000000	28.182920
79.900000	46.942064	222.951752	22.043993	42.675931	1.000000	382.268000	24.026000	382.400000	23.832000	13.162400	14.778000	13.500000	28.152162
80.000000	46.939471	222.692187	22.049502	42.662642	1.000000	382.236000	24.357000	382.375000	24.159000	13.162300	14.776000	13.500000	28.158951
80.100000	46.939147	227.537398	22.052743	42.655835	1.000000	382.204000	24.688000	382.350000	24.486000	13.162200	14.774000	13.500000	28.161351
