Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
58.000000	39.694727	2766.496601	-6.796785	13.282353	1.000000	342.004000	178.784000	342.070000	177.750000	14.702800	18.584000	60.500000	5.089039
58.100000	40.021117	2737.792945	-6.795164	13.283325	1.000000	341.851000	179.521000	341.920000	178.485000	14.702700	18.591000	60.500000	5.086669
58.200000	40.351071	2722.694866	-6.795488	13.283001	1.000000	341.698000	180.258000	341.770000	179.220000	14.702600	18.598000	60.500000	5.089039
58.300000	40.656717	2690.292401	-6.797109	13.283649	1.000000	341.545000	180.995000	341.620000	179.955000	14.702500	18.605000	60.500000	5.099347
58.400000	40.989589	2671.538772	-6.795813	13.283974	1.000000	341.392000	181.732000	341.470000	180.690000	14.702400	18.612000	60.500000	5.121507
58.500000	41.291021	2640.801858	-6.795488	13.286567	1.000000	341.239000	182.469000	341.320000	181.425000	14.702300	18.619000	60.500000	5.144673
58.600000	41.585971	2625.790304	-6.796461	13.286242	1.000000	341.086000	183.206000	341.170000	182.160000	14.702200	18.626000	60.500000	5.156166
58.700000	41.915277	2597.497637	-6.795488	13.285594	1.000000	340.933000	183.943000	341.020000	182.895000	14.702100	18.633000	60.500000	5.166653
58.800000	42.218654	2583.589239	-6.796461	13.286567	1.000000	340.780000	184.680000	340.870000	183.630000	14.702000	18.640000	60.500000	5.165468
58.900000	42.510687	2560.033649	-6.796137	13.284622	1.000000	341.064000	182.292000	341.151000	181.253000	14.702200	18.626000	60.500000	5.197935
59.000000	42.804664	2541.128612	-6.795488	13.285270	1.000000	341.348000	179.904000	341.432000	178.876000	14.702400	18.612000	60.000000	5.167838
59.100000	43.097669	2517.162045	-6.797433	13.284946	1.000000	341.632000	177.516000	341.713000	176.499000	14.702600	18.598000	59.500000	5.189818
59.200000	43.387433	2498.667989	-6.794840	13.283974	1.000000	341.916000	175.128000	341.994000	174.122000	14.702800	18.584000	58.000000	5.191004
59.300000	43.680762	2471.262179	-6.796461	13.285594	1.000000	342.200000	172.740000	342.275000	171.745000	14.703000	18.570000	56.500000	5.222286
59.400000	43.953672	2444.202459	-6.796137	13.284946	1.000000	342.484000	170.352000	342.556000	169.368000	14.703200	18.556000	56.000000	5.226847
59.500000	44.216533	2387.465735	-6.795813	13.286567	1.000000	342.768000	167.964000	342.837000	166.991000	14.703400	18.542000	56.000000	5.239705
59.600000	44.469996	2324.066834	-6.796461	13.286242	1.000000	343.052000	165.576000	343.118000	164.614000	14.703600	18.528000	55.500000	5.249007
59.700000	44.740637	2268.865888	-6.797109	13.286891	1.000000	343.336000	163.188000	343.399000	162.237000	14.703800	18.514000	54.000000	5.250192
59.800000	44.997016	2247.559881	-6.796461	13.285594	1.000000	343.620000	160.800000	343.680000	159.860000	14.704000	18.500000	53.000000	5.268616
59.900000	45.252099	2219.634955	-6.797433	13.287539	1.000000	343.942000	158.325000	344.004000	157.394000	14.704000	18.517000	51.000000	5.300078
60.000000	45.495838	2185.156000	-6.795488	13.286567	1.000000	344.264000	155.850000	344.328000	154.928000	14.704000	18.534000	51.000000	5.295337
60.100000	45.723371	2120.069950	-6.795488	13.285594	1.000000	344.586000	153.375000	344.652000	152.462000	14.704000	18.551000	49.500000	5.272172
60.200000	45.935670	2060.564565	-6.795488	13.287215	1.000000	344.908000	150.900000	344.976000	149.996000	14.704000	18.568000	47.000000	5.319687
60.300000	46.163526	2011.160608	-6.796461	13.285270	1.000000	345.230000	148.425000	345.300000	147.530000	14.704000	18.585000	44.500000	5.302268
60.400000	46.359944	1979.709930	-6.795164	13.286891	1.000000	345.552000	145.950000	345.624000	145.064000	14.704000	18.602000	42.500000	5.326618
60.500000	46.554416	1903.657267	-6.794840	13.286242	1.000000	345.874000	143.475000	345.948000	142.598000	14.704000	18.619000	42.500000	5.328989
60.600000	46.748240	1808.980801	-6.795488	13.284946	1.000000	346.196000	141.000000	346.272000	140.132000	14.704000	18.636000	42.000000	5.335920
60.700000	46.944981	1731.370769	-6.795164	13.285594	1.000000	346.518000	138.525000	346.596000	137.666000	14.704000	18.653000	42.000000	5.357900
60.800000	47.124544	1694.512496	-6.795164	13.287539	1.000000	346.840000	136.050000	346.920000	135.200000	14.704000	18.670000	42.000000	5.344037
60.900000	47.286605	1677.532600	-6.796461	13.287215	1.000000	346.801000	136.206000	346.883000	135.355000	14.704000	18.673000	42.000000	5.368387
61.000000	47.482698	1663.970314	-6.796461	13.289160	1.000000	346.762000	136.362000	346.846000	135.510000	14.704000	18.676000	42.000000	5.371942
61.100000	47.652537	1659.600965	-6.796137	13.288187	1.000000	346.723000	136.518000	346.809000	135.665000	14.704000	18.679000	42.000000	5.384620
61.200000	47.833072	1649.434659	-6.796461	13.288187	1.000000	346.684000	136.674000	346.772000	135.820000	14.704000	18.682000	42.000000	5.403044
61.300000	48.017173	1649.607702	-6.796785	13.288187	1.000000	346.645000	136.830000	346.735000	135.975000	14.704000	18.685000	42.000000	5.407784
61.400000	48.197060	1639.225091	-6.795164	13.288187	1.000000	346.606000	136.986000	346.698000	136.130000	14.704000	18.688000	42.000000	5.407784
61.500000	48.358472	1636.499656	-6.795813	13.288511	1.000000	346.567000	137.142000	346.661000	136.285000	14.704000	18.691000	42.000000	5.408969
61.600000	48.541600	1631.784220	-6.795813	13.288836	1.000000	346.528000	137.298000	346.624000	136.440000	14.704000	18.694000	42.000000	5.422832
61.700000	48.702688	1624.689437	-6.796461	13.291105	1.000000	346.489000	137.454000	346.587000	136.595000	14.704000	18.697000	42.000000	5.434504
61.800000	48.896513	1618.654544	-6.794192	13.289160	1.000000	346.450000	137.610000	346.550000	136.750000	14.704000	18.700000	42.000000	5.445996
61.900000	49.053711	1612.078891	-6.794840	13.289808	1.000000	346.373000	138.055000	346.469000	137.196000	14.704000	18.688000	42.000000	5.432134
62.000000	49.237812	1607.796064	-6.794516	13.289484	1.000000	346.296000	138.500000	346.388000	137.642000	14.704000	18.676000	42.000000	5.463414
62.100000	49.393390	1599.122259	-6.793868	13.288836	1.000000	346.219000	138.945000	346.307000	138.088000	14.704000	18.664000	42.000000	5.472716
62.200000	49.562257	1594.493345	-6.794192	13.289808	1.000000	346.142000	139.390000	346.226000	138.534000	14.704000	18.652000	42.000000	5.480832
62.300000	49.724641	1585.148996	-6.794192	13.290780	1.000000	346.065000	139.835000	346.145000	138.980000	14.704000	18.640000	42.500000	5.493510
62.400000	49.883136	1578.508452	-6.794840	13.291429	1.000000	345.988000	140.280000	346.064000	139.426000	14.704000	18.628000	42.500000	5.498250
62.500000	50.075016	1576.107473	-6.793220	13.291753	1.000000	345.911000	140.725000	345.983000	139.872000	14.704000	18.616000	42.500000	5.508557
62.600000	50.235456	1572.257256	-6.794840	13.292077	1.000000	345.834000	141.170000	345.902000	140.318000	14.704000	18.604000	42.500000	5.527160
62.700000	50.403350	1572.127473	-6.794516	13.292077	1.000000	345.757000	141.615000	345.821000	140.764000	14.704000	18.592000	42.500000	5.509743
62.800000	50.568652	1571.565082	-6.793868	13.294022	1.000000	345.680000	142.060000	345.740000	141.210000	14.704000	18.580000	43.000000	5.559626
62.900000	50.724878	1567.996060	-6.795164	13.292077	1.000000	345.690000	141.797000	345.751000	140.946000	14.704000	18.590000	44.000000	5.542208
63.000000	50.908655	1569.077581	-6.794192	13.291753	1.000000	345.700000	141.534000	345.762000	140.682000	14.704000	18.600000	44.000000	5.553880
63.100000	51.067150	1569.358777	-6.792896	13.290780	1.000000	345.710000	141.271000	345.773000	140.418000	14.704000	18.610000	44.000000	5.566557
63.200000	51.235369	1590.275410	-6.792572	13.293373	1.000000	345.720000	141.008000	345.784000	140.154000	14.704000	18.620000	44.000000	5.561996
63.300000	51.397429	1603.318564	-6.791924	13.294022	1.000000	345.730000	140.745000	345.795000	139.890000	14.704000	18.630000	44.000000	5.566557
63.400000	51.578289	1597.045737	-6.792896	13.294670	1.000000	345.740000	140.482000	345.806000	139.626000	14.704000	18.640000	44.000000	5.568927
63.500000	51.740997	1588.955953	-6.792572	13.294994	1.000000	345.750000	140.219000	345.817000	139.362000	14.704000	18.650000	44.000000	5.586345
63.600000	51.897224	1582.380300	-6.791924	13.294022	1.000000	345.760000	139.956000	345.828000	139.098000	14.704000	18.660000	44.000000	5.577043
63.700000	52.045347	1577.167365	-6.792248	13.294022	1.000000	345.770000	139.693000	345.839000	138.834000	14.704000	18.670000	43.500000	5.599022
63.800000	52.214538	1569.055951	-6.791924	13.294346	1.000000	345.780000	139.430000	345.850000	138.570000	14.704000	18.680000	43.500000	5.608323
63.900000	52.375302	1563.886277	-6.792896	13.293698	1.000000	345.688000	139.963000	345.759000	139.104000	14.703900	18.674000	42.500000	5.609508
64.000000	52.532825	1551.708341	-6.791599	13.295318	1.000000	345.596000	140.496000	345.668000	139.638000	14.703800	18.668000	42.500000	5.624556
64.100000	52.701368	1536.134427	-6.790303	13.294670	1.000000	345.504000	141.029000	345.577000	140.172000	14.703700	18.662000	42.500000	5.625741
64.200000	52.848194	1521.879970	-6.789979	13.293698	1.000000	345.412000	141.562000	345.486000	140.706000	14.703600	18.656000	42.500000	5.647719
64.300000	52.994697	1510.242796	-6.789979	13.294670	1.000000	345.320000	142.095000	345.395000	141.240000	14.703500	18.650000	42.500000	5.646534
64.400000	53.154489	1504.900079	-6.789979	13.294346	1.000000	345.228000	142.628000	345.304000	141.774000	14.703400	18.644000	42.500000	5.631487
64.500000	53.313308	1500.098122	-6.790627	13.294022	1.000000	345.136000	143.161000	345.213000	142.308000	14.703300	18.638000	43.000000	5.637233
64.600000	53.460135	1496.118123	-6.789979	13.294994	1.000000	345.044000	143.694000	345.122000	142.842000	14.703200	18.632000	43.000000	5.648904
64.700000	53.605665	1495.880188	-6.789655	13.294346	1.000000	344.952000	144.227000	345.031000	143.376000	14.703100	18.626000	43.000000	5.654650
64.800000	53.751520	1491.272905	-6.788683	13.295967	1.000000	344.860000	144.760000	344.940000	143.910000	14.703000	18.620000	43.000000	5.665136
64.900000	53.900291	1487.487579	-6.786090	13.297263	1.000000	344.934000	144.018000	345.013000	143.164000	14.703100	18.617000	43.000000	5.647719
65.000000	54.071103	1488.482579	-6.785442	13.299856	1.000000	345.008000	143.276000	345.086000	142.418000	14.703200	18.614000	43.000000	5.680183
65.100000	54.214364	1486.622362	-6.784470	13.298560	1.000000	345.082000	142.534000	345.159000	141.672000	14.703300	18.611000	43.000000	5.670882
65.200000	54.338827	1482.923558	-6.784794	13.299856	1.000000	345.156000	141.792000	345.232000	140.926000	14.703400	18.608000	43.000000	5.695231
65.300000	54.486302	1477.970188	-6.786414	13.298560	1.000000	345.230000	141.050000	345.305000	140.180000	14.703500	18.605000	43.000000	5.688300
65.400000	54.655169	1472.000189	-6.785766	13.298884	1.000000	345.304000	140.308000	345.378000	139.434000	14.703600	18.602000	43.000000	5.703347
65.500000	54.802968	1470.853776	-6.784794	13.299208	1.000000	345.378000	139.566000	345.451000	138.688000	14.703700	18.599000	43.000000	5.722954
65.600000	54.926782	1467.587580	-6.782525	13.300504	1.000000	345.452000	138.824000	345.524000	137.942000	14.703800	18.596000	43.000000	5.703347
65.700000	55.072313	1461.076820	-6.782201	13.298560	1.000000	345.526000	138.082000	345.597000	137.196000	14.703900	18.593000	42.000000	5.710278
65.800000	55.219464	1457.702472	-6.780581	13.299856	1.000000	345.600000	137.340000	345.670000	136.450000	14.704000	18.590000	40.500000	5.711463
65.900000	55.364670	1451.710842	-6.780257	13.299532	1.000000	346.416000	131.519000	346.487000	130.654000	14.704100	18.599000	39.500000	5.709092
66.000000	55.495939	1433.303344	-6.782849	13.298236	1.000000	347.232000	125.698000	347.304000	124.858000	14.704200	18.608000	39.500000	5.727695
66.100000	55.630773	1400.727914	-6.781229	13.298236	1.000000	348.048000	119.877000	348.121000	119.062000	14.704300	18.617000	38.500000	5.727695
66.200000	55.755236	1357.553575	-6.781553	13.298236	1.000000	348.864000	114.056000	348.938000	113.266000	14.704400	18.626000	37.000000	5.752043
66.300000	55.883264	1341.200970	-6.781229	13.300504	1.000000	349.680000	108.235000	349.755000	107.470000	14.704500	18.635000	36.000000	5.740371
66.400000	55.981148	1325.216083	-6.780257	13.300180	1.000000	350.496000	102.414000	350.572000	101.674000	14.704600	18.644000	34.000000	5.750857
66.500000	56.094266	1282.539248	-6.777664	13.300180	1.000000	351.312000	96.593000	351.389000	95.878000	14.704700	18.653000	30.000000	5.725325
66.600000	56.200254	1249.098608	-6.777016	13.300504	1.000000	352.128000	90.772000	352.206000	90.082000	14.704800	18.662000	25.000000	5.727695
66.700000	56.278691	1192.426892	-6.777664	13.300504	1.000000	352.944000	84.951000	353.023000	84.286000	14.704900	18.671000	24.500000	5.752043
66.800000	56.314021	1037.293499	-6.777016	13.301477	1.000000	353.760000	79.130000	353.840000	78.490000	14.705000	18.680000	24.500000	5.757788
66.900000	56.354212	820.513448	-6.777016	13.300829	1.000000	354.248000	75.863000	354.325000	75.243000	14.705200	18.685000	24.500000	5.760159
67.000000	56.379493	678.293476	-6.777664	13.300829	1.000000	354.736000	72.596000	354.810000	71.996000	14.705400	18.690000	24.500000	5.757788
67.100000	56.427463	667.002401	-6.776368	13.301153	1.000000	355.224000	69.329000	355.295000	68.749000	14.705600	18.695000	24.500000	5.750857
67.200000	56.462144	676.757717	-6.775719	13.301477	1.000000	355.712000	66.062000	355.780000	65.502000	14.705800	18.700000	21.500000	5.765904
67.300000	56.501687	671.112179	-6.771506	13.302773	1.000000	356.200000	62.795000	356.265000	62.255000	14.706000	18.705000	21.000000	5.775205
67.400000	56.514003	661.183820	-6.771182	13.303098	1.000000	356.688000	59.528000	356.750000	59.008000	14.706200	18.710000	18.500000	5.780951
67.500000	56.549008	607.713443	-6.772479	13.303422	1.000000	357.176000	56.261000	357.235000	55.761000	14.706400	18.715000	18.000000	5.797183
67.600000	56.521134	493.483248	-6.772155	13.303098	1.000000	357.664000	52.994000	357.720000	52.514000	14.706600	18.720000	17.500000	5.802929
67.700000	56.511086	402.332708	-6.772479	13.301801	1.000000	358.152000	49.727000	358.205000	49.267000	14.706800	18.725000	17.500000	5.787882
67.800000	56.511086	344.622783	-6.771830	13.303098	1.000000	358.640000	46.460000	358.690000	46.020000	14.707000	18.730000	17.500000	5.801744
67.900000	56.510438	319.985750	-6.771182	13.303098	1.000000	358.977000	44.204000	359.024000	43.775000	14.707000	18.722000	17.000000	5.789067
68.000000	56.496501	290.827963	-6.768914	13.302125	1.000000	359.314000	41.948000	359.358000	41.530000	14.707000	18.714000	15.500000	5.795998
68.100000	56.464089	284.922863	-6.767941	13.303422	1.000000	359.651000	39.692000	359.692000	39.285000	14.707000	18.706000	15.500000	5.798368
68.200000	56.447558	276.140918	-6.766321	13.304718	1.000000	359.988000	37.436000	360.026000	37.040000	14.707000	18.698000	15.500000	5.802929
68.300000	56.416119	214.040026	-6.767293	13.304070	1.000000	360.325000	35.180000	360.360000	34.795000	14.707000	18.690000	15.500000	5.804114
68.400000	56.399589	168.789220	-6.767941	13.304718	1.000000	360.662000	32.924000	360.694000	32.550000	14.707000	18.682000	15.500000	5.813415
68.500000	56.366528	171.276717	-6.765997	13.304718	1.000000	360.999000	30.668000	361.028000	30.305000	14.707000	18.674000	15.500000	5.805299
68.600000	56.351295	178.241707	-6.764701	13.304718	1.000000	361.336000	28.412000	361.362000	28.060000	14.707000	18.666000	14.500000	5.812230
68.700000	56.315965	178.198446	-6.763728	13.304070	1.000000	361.673000	26.156000	361.696000	25.815000	14.707000	18.658000	14.000000	5.821531
68.800000	56.276747	179.215075	-6.762432	13.303422	1.000000	362.010000	23.900000	362.030000	23.570000	14.707000	18.650000	14.000000	5.806484
68.900000	56.252762	168.032156	-6.760488	13.304718	1.000000	362.025000	24.084000	362.047000	23.751000	14.707000	18.645000	12.500000	5.830831
69.000000	56.204468	133.574923	-6.759515	13.306015	1.000000	362.040000	24.268000	362.064000	23.932000	14.707000	18.640000	10.000000	5.817975
69.100000	56.171407	107.185832	-6.759839	13.304718	1.000000	362.055000	24.452000	362.081000	24.113000	14.707000	18.635000	10.000000	5.827276
69.200000	56.116307	61.351008	-6.759515	13.304718	1.000000	362.070000	24.636000	362.098000	24.294000	14.707000	18.630000	10.000000	5.815785
69.300000	56.020367	-65.604305	-6.759515	13.305366	1.000000	362.085000	24.820000	362.115000	24.475000	14.707000	18.625000	10.500000	5.801744
69.400000	55.965266	-132.772309	-6.758543	13.304718	1.000000	362.100000	25.004000	362.132000	24.656000	14.707000	18.620000	10.500000	5.811045
69.500000	55.915352	-117.163909	-6.758219	13.305042	1.000000	362.115000	25.188000	362.149000	24.837000	14.707000	18.615000	10.500000	5.819160
69.600000	55.863492	-91.005787	-6.756599	13.306339	1.000000	362.130000	25.372000	362.166000	25.018000	14.707000	18.610000	10.500000	5.827276
69.700000	55.792186	-79.202205	-6.753034	13.307635	1.000000	362.145000	25.556000	362.183000	25.199000	14.707000	18.605000	10.500000	5.833022
69.800000	55.728334	-83.871754	-6.751089	13.307311	1.000000	362.160000	25.740000	362.200000	25.380000	14.707000	18.600000	10.500000	5.830831
69.900000	55.671613	-83.028641	-6.750117	13.308284	1.000000	362.214000	25.475000	362.257000	25.121000	14.706900	18.611000	10.500000	5.807669
70.000000	55.621698	-79.353533	-6.749793	13.306663	1.000000	362.268000	25.210000	362.314000	24.862000	14.706800	18.622000	10.500000	5.834207
70.100000	55.550067	-80.369592	-6.750117	13.306987	1.000000	362.322000	24.945000	362.371000	24.603000	14.706700	18.633000	10.500000	5.822716
70.200000	55.500477	-77.797016	-6.750441	13.307311	1.000000	362.376000	24.680000	362.428000	24.344000	14.706600	18.644000	9.000000	5.845878
70.300000	55.436949	-73.365269	-6.749793	13.306987	1.000000	362.430000	24.415000	362.485000	24.085000	14.706500	18.655000	8.000000	5.827276
70.400000	55.379255	-77.278178	-6.747524	13.306339	1.000000	362.484000	24.150000	362.542000	23.826000	14.706400	18.666000	8.000000	5.828461
70.500000	55.290122	-101.750074	-6.743311	13.307960	1.000000	362.538000	23.885000	362.599000	23.567000	14.706300	18.677000	8.500000	5.817975
