Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
108.300	30.504	360.547	-8.469	9.165	1.000	295.619	46.786	8.700	10.198
108.400	30.528	383.339	-8.468	9.164	1.000	295.516	47.888	8.700	10.586
108.500	30.558	383.559	-8.467	9.164	1.000	295.618	45.431	8.700	10.304
108.600	30.607	395.533	-8.467	9.165	1.000	295.653	45.435	8.700	10.397
108.700	30.655	419.806	-8.468	9.164	1.000	295.600	46.190	8.700	10.499
108.800	30.704	409.302	-8.468	9.163	1.000	295.578	46.383	8.700	10.500
108.900	30.752	422.297	-8.464	9.160	1.000	295.559	46.568	8.700	10.895
109.000	30.800	439.689	-8.459	9.158	1.000	295.343	49.228	8.700	11.575
109.100	30.849	457.538	-8.457	9.156	1.000	294.948	54.093	8.700	11.403
109.200	30.900	512.567	-8.457	9.155	1.000	294.757	56.050	8.700	11.400
109.300	30.973	533.492	-8.457	9.154	1.000	294.761	55.936	8.700	11.696
109.400	31.042	525.555	-8.456	9.154	1.000	294.893	53.856	8.700	12.092
109.500	31.092	542.783	-8.456	9.154	1.000	294.688	56.487	8.700	11.607
109.600	31.141	543.129	-8.456	9.154	1.000	294.603	57.329	8.700	12.389
109.700	31.214	557.357	-8.455	9.153	1.000	294.444	59.137	8.700	12.104
109.800	31.284	590.158	-8.451	9.151	1.000	294.414	59.336	8.700	12.294
109.900	31.334	571.809	-8.447	9.150	1.000	294.374	59.765	8.700	11.807
110.000	31.383	572.845	-8.447	9.150	1.000	294.366	59.682	8.700	12.290
110.100	31.432	580.826	-8.446	9.149	1.000	294.344	59.596	8.700	11.609
110.200	31.505	548.611	-8.445	9.148	1.000	294.310	60.012	8.700	11.794
110.300	31.574	556.776	-8.446	9.147	1.000	294.286	60.150	8.700	11.800
110.400	31.622	559.476	-8.446	9.148	1.000	294.234	60.734	8.700	11.897
110.500	31.674	541.144	-8.442	9.146	1.000	294.193	60.780	8.700	11.900
110.600	31.726	548.832	-8.437	9.142	1.000	294.180	60.863	8.700	12.288
110.700	31.794	535.010	-8.435	9.141	1.000	293.882	64.749	8.700	11.912
110.800	31.865	535.915	-8.435	9.141	1.000	294.053	61.816	8.603	11.318
110.900	31.915	552.583	-8.435	9.140	1.000	294.100	61.361	8.600	11.990
111.000	31.963	524.394	-8.435	9.140	1.000	294.117	61.037	8.600	11.611
111.100	32.011	521.544	-8.435	9.140	1.000	294.140	60.339	8.600	10.422
111.200	32.059	514.509	-8.435	9.140	1.000	294.276	58.204	8.600	9.808
111.300	32.087	455.279	-8.432	9.139	1.000	294.479	55.719	8.600	9.800
111.400	32.114	414.642	-8.428	9.136	1.000	294.620	53.981	8.600	9.703
111.500	32.161	374.000	-8.425	9.133	1.000	294.506	55.404	8.600	9.996
111.600	32.185	346.467	-8.423	9.133	1.000	294.513	55.171	8.600	10.389
111.700	32.211	347.672	-8.422	9.132	1.000	294.746	52.132	8.600	10.104
111.800	32.234	326.957	-8.422	9.131	1.000	294.754	52.061	8.600	10.100
111.900	32.259	334.870	-8.422	9.131	1.000	294.783	51.665	8.600	10.100
112.000	32.307	347.616	-8.422	9.132	1.000	294.741	52.190	8.600	9.711
112.100	32.332	331.057	-8.420	9.131	1.000	294.760	51.607	8.600	10.391
112.200	32.358	343.107	-8.416	9.128	1.000	294.733	51.948	8.600	10.106
112.300	32.403	342.139	-8.414	9.126	1.000	294.570	54.205	8.600	9.903
112.400	32.427	337.354	-8.413	9.125	1.000	294.560	53.972	8.600	10.488
112.500	32.454	347.929	-8.413	9.126	1.000	294.809	50.371	8.600	9.809
112.600	32.501	326.408	-8.412	9.126	1.000	294.846	49.991	8.600	10.094
112.700	32.528	328.319	-8.412	9.126	1.000	294.829	50.334	8.600	10.100
112.800	32.552	343.422	-8.412	9.125	1.000	294.824	50.165	8.600	10.001
112.900	32.578	328.269	-8.412	9.124	1.000	294.916	48.661	8.600	8.643
113.000	32.598	324.043	-8.409	9.121	1.000	295.157	45.188	8.600	7.823
113.100	32.624	269.748	-8.404	9.116	1.000	295.371	42.593	8.600	7.997
113.200	32.622	185.103	-8.402	9.115	1.000	295.555	40.456	8.600	7.901
113.300	32.599	143.788	-8.402	9.114	1.000	295.784	37.025	8.600	7.900
113.400	32.578	85.212	-8.402	9.115	1.000	296.105	33.645	8.600	7.900
113.500	32.577	63.969	-8.402	9.114	1.000	296.186	32.867	8.600	7.900
113.600	32.577	59.528	-8.401	9.114	1.000	296.201	32.615	8.600	7.407
113.700	32.578	39.877	-8.399	9.112	1.000	296.331	30.679	8.600	6.611
113.800	32.555	33.845	-8.394	9.109	1.000	296.587	26.947	8.600	6.110
113.900	32.507	-34.921	-8.391	9.107	1.000	296.935	22.432	8.600	3.141
114.000	32.455	-132.407	-8.391	9.106	1.000	297.361	17.326	8.600	0.094
114.100	32.381	-216.099	-8.391	9.106	1.000	297.809	11.583	8.600	0.000
114.200	32.284	-385.771	-8.390	9.107	1.000	298.697	-1.188	8.600	0.000
114.300	32.164	-610.084	-8.390	9.107	1.000	299.352	-6.813	8.600	0.000
114.400	32.039	-773.748	-8.390	9.106	1.000	299.525	-8.288	8.600	0.000
114.500	31.922	-837.119	-8.390	9.105	1.000	299.583	-8.783	8.600	0.000
114.600	31.795	-826.651	-8.386	9.103	1.000	299.616	-8.846	8.600	0.000
114.700	31.695	-850.545	-8.382	9.100	1.000	299.555	-8.142	8.600	0.000
114.800	31.570	-858.968	-8.379	9.099	1.000	299.703	-9.927	8.600	0.000
114.900	31.404	-875.354	-8.378	9.099	1.000	300.274	-17.842	8.600	0.000
115.000	31.208	-1053.663	-8.378	9.098	1.000	301.418	-33.213	8.600	0.000
115.100	30.988	-1350.269	-8.377	9.098	1.000	302.007	-38.225	8.600	0.000
115.200	30.749	-1557.031	-8.377	9.098	1.000	302.444	-43.487	8.600	0.000
115.300	30.509	-1647.927	-8.376	9.097	1.000	302.675	-45.211	8.600	0.000
115.400	30.282	-1706.072	-8.373	9.092	1.000	302.695	-44.871	8.600	0.000
115.500	30.063	-1730.444	-8.369	9.090	1.000	302.862	-47.149	8.600	0.000
115.600	29.798	-1794.312	-8.367	9.089	1.000	303.181	-50.808	8.600	0.000
115.700	29.502	-1905.615	-8.368	9.089	1.000	303.617	-56.503	8.600	0.000
115.800	29.211	-2042.506	-8.367	9.088	1.000	304.234	-63.563	8.600	0.000
115.900	28.921	-2179.068	-8.367	9.089	1.000	304.476	-66.004	8.600	0.000
116.000	28.615	-2288.028	-8.369	9.089	1.000	304.676	-67.645	8.600	0.000
116.100	28.288	-2373.469	-8.368	9.088	1.000	304.804	-68.480	8.600	0.000
116.200	27.972	-2419.694	-8.364	9.084	1.000	304.775	-67.975	8.600	0.000
116.300	27.653	-2415.630	-8.359	9.079	1.000	304.650	-66.037	8.600	0.000
116.400	27.363	-2429.353	-8.358	9.078	1.000	304.445	-62.743	8.600	0.000
116.500	27.052	-2426.917	-8.358	9.077	1.000	304.471	-63.247	8.600	0.000
116.600	26.726	-2397.637	-8.357	9.078	1.000	304.543	-63.345	8.600	0.000
116.700	26.436	-2404.135	-8.357	9.078	1.000	304.525	-62.572	8.600	0.000
116.800	26.149	-2406.642	-8.357	9.079	1.000	304.449	-61.422	8.600	0.000
116.900	25.840	-2381.324	-8.356	9.077	1.000	304.391	-60.338	8.600	0.000
117.000	25.518	-2379.123	-8.352	9.073	1.000	304.348	-59.341	8.600	0.000
117.100	25.223	-2391.381	-8.348	9.070	1.000	304.204	-57.723	8.600	0.000
117.200	24.925	-2370.235	-8.347	9.069	1.000	303.983	-54.177	8.600	0.000
117.300	24.635	-2347.925	-8.346	9.070	1.000	303.906	-52.830	8.600	0.000
117.400	24.322	-2367.083	-8.347	9.069	1.000	304.106	-55.806	8.600	0.000
117.500	24.007	-2383.444	-8.346	9.069	1.000	304.233	-56.624	8.600	0.000
117.600	23.719	-2407.707	-8.347	9.069	1.000	304.192	-55.669	8.600	0.000
117.700	23.399	-2419.719	-8.345	9.068	1.000	304.128	-54.543	8.600	0.000
117.800	23.072	-2425.389	-8.344	9.064	1.000	304.066	-53.584	8.600	0.000
117.900	22.782	-2405.236	-8.342	9.060	1.000	303.950	-52.447	8.600	0.000
118.000	22.487	-2387.159	-8.339	9.060	1.000	303.754	-49.106	8.699	0.000
118.100	22.174	-2419.093	-8.338	9.058	1.000	303.659	-47.634	8.700	0.000
118.200	21.847	-2420.827	-8.338	9.057	1.000	303.639	-47.970	8.700	0.000
118.300	21.540	-2392.814	-8.338	9.058	1.000	303.530	-45.680	8.700	0.000
118.400	21.235	-2384.416	-8.338	9.058	1.000	303.452	-44.438	8.700	0.000
118.500	20.906	-2402.212	-8.336	9.057	1.000	303.378	-43.272	8.700	0.000
118.600	20.580	-2396.792	-8.332	9.055	1.000	303.321	-42.447	8.700	0.000
118.700	20.242	-2390.804	-8.329	9.052	1.000	303.472	-44.781	8.700	0.000
118.800	19.890	-2538.419	-8.327	9.051	1.000	303.739	-47.595	8.700	0.000
118.900	19.533	-2712.727	-8.327	9.050	1.000	303.730	-46.946	8.700	0.000
119.000	19.181	-2727.997	-8.328	9.049	1.000	303.643	-45.688	8.700	0.000
119.100	18.826	-2692.111	-8.327	9.049	1.000	303.528	-44.206	8.700	0.000
119.200	18.477	-2703.605	-8.327	9.049	1.000	303.422	-42.478	8.700	0.000
119.300	18.124	-2691.071	-8.326	9.049	1.000	303.323	-40.873	8.700	0.000
119.400	17.772	-2709.737	-8.322	9.044	1.000	303.249	-39.853	8.700	0.000
119.500	17.413	-2655.718	-8.319	9.041	1.000	303.147	-38.293	8.700	0.000
119.600	17.061	-2667.791	-8.318	9.040	1.000	302.850	-34.310	8.700	0.000
119.700	16.714	-2665.530	-8.317	9.039	1.000	302.935	-35.414	8.700	0.000
119.800	16.361	-2645.016	-8.318	9.040	1.000	302.936	-35.325	8.700	0.000
119.900	16.000	-2732.377	-8.318	9.039	1.000	302.875	-34.444	8.700	0.000
120.000	15.644	-2696.029	-8.317	9.040	1.000	302.940	-35.394	8.700	0.000
120.100	15.256	-2820.856	-8.314	9.037	1.000	302.889	-34.477	8.700	0.000
120.200	14.911	-2830.266	-8.309	9.033	1.000	302.827	-33.454	8.700	0.000
120.300	14.575	-2816.181	-8.308	9.030	1.000	302.820	-33.117	8.700	0.000
120.400	14.192	-2908.957	-8.305	9.030	1.000	302.509	-28.975	8.700	0.000
120.500	13.839	-2860.872	-8.305	9.032	1.000	302.439	-28.540	8.700	0.000
120.600	13.493	-2798.389	-8.307	9.032	1.000	302.524	-29.095	8.700	0.000
120.700	13.114	-2849.333	-8.305	9.031	1.000	302.454	-28.005	8.700	0.000
120.800	12.775	-2844.869	-8.305	9.032	1.000	302.356	-26.625	8.700	0.000
120.900	12.421	-2784.108	-8.305	9.030	1.000	302.255	-25.259	8.700	0.000
121.000	12.068	-2807.040	-8.300	9.024	1.000	302.172	-24.258	8.700	0.000
121.100	11.736	-2814.511	-8.299	9.021	1.000	302.065	-22.863	8.700	0.000
121.200	11.390	-2749.206	-8.298	9.019	1.000	301.748	-18.540	8.700	0.000
121.300	11.050	-2734.452	-8.298	9.020	1.000	301.645	-17.877	8.700	0.000
121.400	10.707	-2754.754	-8.296	9.021	1.000	301.768	-18.830	8.700	0.000
121.500	10.369	-2749.612	-8.299	9.019	1.000	301.688	-17.748	8.700	0.000
121.600	10.030	-2711.919	-8.297	9.021	1.000	301.602	-16.679	8.700	0.000
121.700	9.696	-2688.231	-8.295	9.019	1.000	301.509	-15.331	8.700	0.000
121.800	9.355	-2688.505	-8.288	9.015	1.000	301.434	-14.524	8.700	0.000
121.900	9.012	-2696.456	-8.287	9.012	1.000	301.341	-13.409	8.700	0.000
122.000	8.726	-2669.387	-8.287	9.010	1.000	300.997	-8.438	8.700	0.000
122.100	8.374	-2630.788	-8.286	9.011	1.000	300.895	-7.694	8.700	0.000
122.200	8.040	-2614.230	-8.286	9.010	1.000	301.009	-9.157	8.700	0.000
122.300	7.697	-2633.625	-8.287	9.012	1.000	300.945	-7.986	8.700	0.000
122.400	7.346	-2730.584	-8.286	9.011	1.000	300.860	-6.912	8.700	0.000
122.500	7.016	-2822.604	-8.286	9.011	1.000	300.755	-5.646	8.700	0.000
122.600	6.717	-2674.543	-8.281	9.008	1.000	300.514	-2.579	8.700	0.000
122.700	6.380	-2528.544	-8.278	9.004	1.000	300.259	0.597	8.700	0.000
122.800	6.043	-2842.938	-8.276	9.003	1.000	299.807	6.471	8.700	0.000
122.900	5.693	-3061.591	-8.274	9.003	1.000	299.528	9.661	8.700	0.000
123.000	5.311	-3058.381	-8.276	9.002	1.000	299.535	9.502	8.700	0.000
123.100	4.958	-3106.535	-8.276	9.002	1.000	299.333	11.900	8.700	0.000
123.200	4.579	-3127.331	-8.276	9.004	1.000	299.147	14.092	8.700	0.000
123.300	4.188	-3162.376	-8.274	9.000	1.000	299.074	15.209	8.700	0.000
123.400	3.753	-3302.517	-8.271	8.997	1.000	299.041	15.499	8.700	0.000
123.500	3.370	-3438.951	-8.267	8.996	1.000	299.006	15.776	8.700	0.000
123.600	2.938	-3452.294	-8.268	8.995	1.000	298.771	18.893	8.700	0.000
123.700	2.543	-3351.523	-8.268	8.994	1.000	298.724	19.078	8.700	0.000
123.800	2.092	-3429.743	-8.267	8.995	1.000	298.936	16.064	8.700	0.000
123.900	1.669	-3394.366	-8.267	8.995	1.000	298.972	15.818	8.700	0.000
124.000	1.252	-3410.762	-8.267	8.995	1.000	298.977	15.814	8.700	0.000
124.100	0.829	-3392.945	-8.267	8.993	1.000	298.970	15.799	8.700	0.000
124.200	0.380	-3439.235	-8.265	8.991	1.000	298.966	15.724	8.700	0.000
124.300	0.047	-985.619	-8.262	8.986	1.000	298.973	15.689	8.700	0.000
124.400	0.001	-78.713	-8.260	8.987	1.000	298.759	18.334	8.700	0.000
124.500	0.000	-387.322	-8.260	8.986	1.000	298.720	18.850	8.700	0.000
124.600	0.042	-25.977	-8.260	8.985	1.000	298.783	17.023	8.700	0.000
124.700	0.092	5.806	-8.261	8.987	1.000	298.942	15.698	8.700	0.000
124.800	0.008	-10.741	-8.261	8.986	1.000	298.958	15.616	8.700	0.000
124.900	0.000	-11.655	-8.260	8.984	1.000	298.954	15.626	8.700	0.000
125.000	0.000	-11.444	-8.255	8.980	1.000	298.950	15.617	8.700	0.000
125.100	0.000	-11.368	-8.254	8.978	1.000	298.935	15.598	8.700	0.000
125.200	0.044	-11.567	-8.254	8.978	1.000	298.732	18.014	8.700	0.000
125.300	0.005	-11.511	-8.252	8.977	1.000	298.684	18.852	8.700	0.000
125.400	0.000	-11.575	-8.253	8.978	1.000	298.745	17.144	8.700	0.000
125.500	0.000	-11.647	-8.252	8.978	1.000	298.920	15.658	8.700	0.000
125.600	0.000	-11.517	-8.253	8.976	1.000	298.938	15.551	8.700	0.000
125.700	0.002	-11.440	-8.251	8.978	1.000	298.935	15.546	8.700	0.000
125.800	0.001	-11.237	-8.250	8.977	1.000	298.934	15.539	8.700	0.000
125.900	0.000	-11.353	-8.247	8.974	1.000	298.927	15.530	8.700	0.000
126.000	0.000	-11.497	-8.247	8.971	1.000	298.755	17.422	8.700	0.000
126.100	0.001	-11.641	-8.245	8.971	1.000	298.653	18.788	8.700	0.000
126.200	0.001	-11.317	-8.246	8.971	1.000	298.684	17.654	8.700	0.000
126.300	0.001	-11.357	-8.245	8.971	1.000	298.887	15.766	8.700	0.000
126.400	0.001	-11.562	-8.247	8.971	1.000	298.919	15.501	8.700	0.000
126.500	0.001	-11.384	-8.246	8.971	1.000	298.915	15.457	8.700	0.000
126.600	0.001	-11.492	-8.241	8.967	1.000	298.922	15.449	8.700	0.000
126.700	0.002	-11.375	-8.241	8.964	1.000	298.916	15.454	8.700	0.000
126.800	0.002	-11.628	-8.240	8.965	1.000	298.770	16.970	8.700	0.000
126.900	0.000	-11.521	-8.241	8.964	1.000	298.649	18.706	8.700	0.000
127.000	0.001	-11.443	-8.241	8.965	1.000	298.773	16.318	8.700	0.000
127.100	0.001	-11.501	-8.239	8.967	1.000	298.896	15.488	8.700	0.000
127.200	0.001	-11.573	-8.240	8.965	1.000	298.896	15.418	8.700	0.000
127.300	0.000	-11.449	-8.241	8.965	1.000	298.914	15.416	8.700	0.000
127.400	0.000	-11.564	-8.239	8.962	1.000	298.915	15.413	8.700	0.000
127.500	0.003	-11.396	-8.237	8.959	1.000	298.904	15.404	8.700	0.000
127.600	0.002	-11.363	-8.236	8.958	1.000	298.777	16.641	8.700	0.000
127.700	0.001	-11.427	-8.235	8.958	1.000	298.642	18.653	8.700	0.000
127.800	0.002	-11.435	-8.234	8.958	1.000	298.740	16.379	8.700	0.000
127.900	0.003	-11.243	-8.235	8.958	1.000	298.888	15.454	8.700	0.000
128.000	0.001	-11.475	-8.234	8.958	1.000	298.899	15.422	8.700	0.000
128.100	0.001	-11.256	-8.234	8.958	1.000	298.881	15.420	8.700	0.000
128.200	0.002	-11.282	-8.233	8.956	1.000	298.876	15.386	8.700	0.000
128.300	0.000	-11.544	-8.230	8.954	1.000	298.895	15.362	8.700	0.000
128.400	0.002	-11.391	-8.229	8.952	1.000	298.798	15.993	8.700	0.000
128.500	0.003	-11.614	-8.228	8.952	1.000	298.639	18.529	8.700	0.000
128.600	0.001	-11.715	-8.229	8.952	1.000	298.694	16.854	8.700	0.000
128.700	0.002	-11.532	-8.228	8.952	1.000	298.862	15.439	8.700	0.000
128.800	0.003	-11.507	-8.229	8.952	1.000	298.891	15.352	8.700	0.000
128.900	0.002	-11.445	-8.230	8.952	1.000	298.884	15.333	8.700	0.000
129.000	0.000	-11.311	-8.228	8.951	1.000	298.877	15.335	8.700	0.000
129.100	0.000	-11.353	-8.226	8.950	1.000	298.876	15.317	8.700	0.000
129.200	0.001	-11.425	-8.224	8.948	1.000	298.817	15.596	8.700	0.000
129.300	0.001	-11.435	-8.223	8.948	1.000	298.626	18.469	8.700	0.000
129.400	0.002	-11.811	-8.222	8.949	1.000	298.736	16.152	8.700	0.000
129.500	0.001	-11.561	-8.223	8.948	1.000	298.856	15.379	8.700	0.000
129.600	0.002	-11.631	-8.224	8.947	1.000	298.875	15.343	8.700	0.000
129.700	0.002	-11.526	-8.222	8.948	1.000	298.858	15.308	8.700	0.000
129.800	0.001	-11.383	-8.221	8.946	1.000	298.875	15.328	8.700	0.000
129.900	0.002	-11.484	-8.221	8.942	1.000	298.865	15.338	8.700	0.000
130.000	0.001	-11.691	-8.221	8.942	1.000	298.832	15.357	8.700	0.000
130.100	0.001	-11.546	-8.220	8.942	1.000	298.612	18.468	8.700	0.000
130.200	0.002	-11.447	-8.218	8.941	1.000	298.698	16.403	8.700	0.000
130.300	0.001	-11.495	-8.220	8.942	1.000	298.853	15.339	8.700	0.000
130.400	0.000	-11.507	-8.219	8.942	1.000	298.872	15.303	8.700	0.000
130.500	0.001	-11.507	-8.219	8.939	1.000	298.858	15.294	8.700	0.000
130.600	0.000	-11.507	-8.217	8.939	1.000	298.857	15.296	8.700	0.000
130.700	0.000	-11.507	-8.215	8.939	1.000	298.857	15.287	8.700	0.000
130.800	0.000	-11.326	-8.215	8.938	1.000	298.853	15.296	8.700	0.000
130.900	0.001	-11.291	-8.215	8.936	1.000	298.838	15.297	8.700	0.000
131.000	0.001	-11.291	-8.215	8.937	1.000	298.863	15.272	8.700	0.000
131.100	0.002	-11.351	-8.215	8.937	1.000	298.846	15.271	8.700	0.000
131.200	0.000	-11.422	-8.215	8.936	1.000	298.841	15.264	8.700	0.000
131.300	0.002	-11.614	-8.215	8.937	1.000	298.853	15.267	8.700	0.000
131.400	0.001	-11.474	-8.212	8.937	1.000	298.853	15.270	8.700	0.000
131.500	0.002	-11.730	-8.211	8.934	1.000	298.849	15.271	8.700	0.000
131.600	0.001	-11.565	-8.209	8.933	1.000	298.845	15.268	8.700	0.000
131.700	0.002	-11.507	-8.209	8.932	1.000	298.771	15.308	8.700	0.000
131.800	0.001	-11.389	-8.209	8.932	1.000	298.850	15.275	8.700	0.000
131.900	0.002	-11.479	-8.211	8.932	1.000	298.842	15.286	8.700	0.000
132.000	0.001	-11.622	-8.211	8.932	1.000	298.838	15.248	8.700	0.000
132.100	0.001	-11.421	-8.210	8.932	1.000	298.822	15.257	8.700	0.000
132.200	0.001	-11.305	-8.209	8.932	1.000	298.837	15.248	8.700	0.000
132.300	0.002	-11.465	-8.208	8.931	1.000	298.837	15.276	8.700	0.000
132.400	0.001	-11.507	-8.208	8.931	1.000	298.845	15.262	8.601	0.000
132.500	0.002	-11.507	-8.206	8.932	1.000	298.841	15.249	8.600	0.000
132.600	0.001	-11.562	-8.205	8.931	1.000	298.834	15.245	8.600	0.000
132.700	0.002	-11.524	-8.205	8.931	1.000	298.837	15.248	8.600	0.000
132.800	0.001	-11.507	-8.205	8.932	1.000	298.826	15.236	8.600	0.000
132.900	0.001	-11.669	-8.206	8.932	1.000	298.826	15.263	8.600	0.000
133.000	0.001	-11.442	-8.206	8.929	1.000	298.833	15.255	8.600	0.000
133.100	0.000	-11.474	-8.204	8.927	1.000	298.826	15.251	8.600	0.000
133.200	0.003	-11.394	-8.202	8.927	1.000	298.852	14.337	8.600	0.000
133.300	0.001	-11.647	-8.203	8.926	1.000	298.763	16.181	8.600	0.000
133.400	0.001	-11.443	-8.202	8.926	1.000	298.723	16.506	8.600	0.000
133.500	0.000	-11.419	-8.202	8.926	1.000	298.714	16.710	8.600	0.000
133.600	0.000	-11.325	-8.202	8.926	1.000	298.902	13.865	8.600	0.000
133.700	0.002	-11.564	-8.202	8.926	1.000	298.941	13.790	8.600	0.000
133.800	0.000	-11.375	-8.200	8.926	1.000	298.935	13.880	8.600	0.000
133.900	0.003	-11.346	-8.199	8.925	1.000	298.934	13.983	8.600	0.000
134.000	0.001	-11.363	-8.197	8.923	1.000	298.927	14.085	8.600	0.000
134.100	0.001	-11.363	-8.197	8.922	1.000	298.669	17.187	8.600	0.000
134.200	0.001	-11.416	-8.196	8.922	1.000	298.644	17.493	8.600	0.000
134.300	0.001	-11.383	-8.196	8.922	1.000	298.807	14.541	8.600	0.000
134.400	0.000	-11.523	-8.197	8.921	1.000	298.876	14.461	8.600	0.000
134.500	0.001	-11.634	-8.197	8.922	1.000	298.869	14.528	8.600	0.000
134.600	0.000	-11.448	-8.196	8.922	1.000	298.861	14.580	8.600	0.000
134.700	0.000	-11.311	-8.195	8.920	1.000	298.875	14.617	8.600	0.000
134.800	0.002	-11.395	-8.195	8.920	1.000	298.873	14.624	8.600	0.000
134.900	0.003	-11.542	-8.195	8.920	1.000	298.640	17.635	8.600	0.000
135.000	0.002	-11.633	-8.196	8.919	1.000	298.606	17.895	8.600	0.000
135.100	0.001	-11.491	-8.196	8.919	1.000	298.837	14.747	8.600	0.000
135.200	0.001	-11.382	-8.196	8.920	1.000	298.864	14.511	8.600	0.000
135.300	0.002	-11.414	-8.196	8.920	1.000	298.879	14.417	8.600	0.000
135.400	0.001	-11.384	-8.195	8.919	1.000	298.884	14.327	8.600	0.000
135.500	0.002	-11.363	-8.195	8.919	1.000	298.888	14.199	8.600	0.000
135.600	0.002	-11.363	-8.194	8.918	1.000	298.906	14.089	8.600	0.000
135.700	0.000	-11.519	-8.193	8.918	1.000	298.676	17.027	8.600	0.000
135.800	0.000	-11.526	-8.193	8.918	1.000	298.822	14.105	8.600	0.000
135.900	0.001	-11.354	-8.193	8.919	1.000	298.908	13.806	8.600	0.000
136.000	0.000	-11.647	-8.193	8.917	1.000	298.926	13.713	8.600	0.000
136.100	0.000	-11.545	-8.192	8.918	1.000	298.930	13.624	8.600	0.000
136.200	0.001	-11.486	-8.193	8.917	1.000	298.927	13.541	8.600	0.000
136.300	0.001	-11.507	-8.191	8.916	1.000	298.953	13.484	8.600	0.000
136.400	0.001	-11.456	-8.189	8.916	1.000	298.954	13.414	8.600	0.000
136.500	0.001	-11.693	-8.189	8.915	1.000	298.857	14.027	8.600	0.000
136.600	0.001	-11.642	-8.189	8.916	1.000	298.944	13.378	8.600	0.000
136.700	0.000	-11.425	-8.189	8.916	1.000	298.954	13.274	8.600	0.000
136.800	0.001	-11.668	-8.189	8.914	1.000	298.961	13.217	8.600	0.000
136.900	0.000	-11.694	-8.189	8.915	1.000	298.954	13.180	8.600	0.000
137.000	0.001	-11.550	-8.189	8.916	1.000	298.972	13.144	8.600	0.000
137.100	0.001	-11.706	-8.187	8.914	1.000	298.970	13.103	8.600	0.000
137.200	0.001	-11.392	-8.186	8.913	1.000	298.966	13.082	8.600	0.000
137.300	0.002	-11.219	-8.185	8.913	1.000	298.980	13.060	8.600	0.000
137.400	0.001	-11.369	-8.183	8.913	1.000	298.981	13.034	8.600	0.000
137.500	0.002	-11.634	-8.184	8.912	1.000	298.974	13.002	8.600	0.000
137.600	0.003	-11.524	-8.185	8.911	1.000	299.025	11.893	8.600	0.000
137.700	0.002	-11.485	-8.183	8.912	1.000	299.157	10.651	8.600	0.000
137.800	0.001	-11.458	-8.183	8.912	1.000	299.171	10.576	8.600	0.000
137.900	0.000	-11.581	-8.183	8.910	1.000	299.168	10.569	8.600	0.000
138.000	0.000	-11.553	-8.182	8.909	1.000	299.182	10.575	8.600	0.000
138.100	0.001	-11.458	-8.182	8.909	1.000	299.024	12.215	8.600	0.000
138.200	0.002	-11.435	-8.182	8.910	1.000	298.943	13.484	8.600	0.000
138.300	0.002	-11.435	-8.182	8.910	1.000	298.946	13.645	8.600	0.000
138.400	0.000	-11.386	-8.182	8.910	1.000	299.150	10.772	8.600	0.000
138.500	0.002	-11.363	-8.182	8.909	1.000	299.163	10.566	8.600	0.000
138.600	0.002	-11.363	-8.182	8.909	1.000	299.185	10.568	8.600	0.000
138.700	0.001	-11.461	-8.180	8.910	1.000	299.176	10.566	8.600	0.000
138.800	0.002	-11.605	-8.179	8.908	1.000	299.179	10.565	8.600	0.000
138.900	0.001	-11.603	-8.179	8.907	1.000	299.041	11.859	8.600	0.000
139.000	0.002	-11.484	-8.178	8.907	1.000	298.948	13.559	8.600	0.000
