Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
154.600	32.747	827.105	33.647	44.723	1.000	325.287	55.091	40.300	14.202
154.700	32.844	856.536	33.651	44.717	1.000	325.248	55.853	40.300	14.103
154.800	32.942	879.942	33.652	44.715	1.000	325.203	56.563	40.300	14.586
154.900	33.040	858.401	33.652	44.715	1.000	325.137	57.376	40.300	14.897
155.000	33.137	908.193	33.652	44.714	1.000	325.092	58.309	40.300	14.801
155.100	33.233	905.838	33.654	44.713	1.000	325.004	59.873	40.300	15.480
155.200	33.343	923.526	33.653	44.713	1.000	324.903	61.660	40.300	15.797
155.300	33.479	976.228	33.655	44.710	1.000	324.811	63.033	40.300	15.800
155.400	33.575	971.738	33.665	44.695	1.000	324.758	64.030	40.300	15.997
155.500	33.680	1012.183	33.674	44.683	1.000	324.715	64.840	40.300	16.293
155.600	33.818	1011.403	33.676	44.679	1.000	324.621	66.388	40.300	16.690
155.700	33.925	1018.644	33.676	44.678	1.000	324.589	66.866	40.300	16.603
155.800	34.063	1060.506	33.676	44.678	1.000	324.540	67.736	40.300	16.600
155.900	34.170	1037.388	33.676	44.677	1.000	324.497	68.301	40.300	16.798
156.000	34.307	1069.039	33.677	44.677	1.000	324.437	69.173	40.300	16.603
156.100	34.403	1071.387	33.681	44.671	1.000	324.430	69.090	40.300	16.503
156.200	34.513	1055.171	33.692	44.654	1.000	324.443	68.810	40.300	16.790
156.300	34.658	1071.200	33.697	44.643	1.000	324.434	68.684	40.300	16.800
156.400	34.794	1028.088	33.699	44.639	1.000	324.437	68.410	40.300	16.318
156.500	34.892	1042.943	33.700	44.639	1.000	324.436	68.198	40.300	16.300
156.600	34.989	1027.414	33.700	44.639	1.000	324.447	67.728	40.300	16.203
156.700	35.087	1004.681	33.699	44.639	1.000	324.481	66.880	40.300	16.005
156.800	35.193	1008.782	33.700	44.639	1.000	324.520	65.909	40.300	15.903
156.900	35.330	957.858	33.702	44.637	1.000	324.528	65.510	40.300	15.997
157.000	35.428	972.583	33.709	44.623	1.000	324.544	65.069	40.300	15.803
157.100	35.525	953.261	33.720	44.609	1.000	324.532	65.160	40.300	16.197
157.200	35.622	938.896	33.723	44.602	1.000	324.516	65.287	40.300	16.101
157.300	35.729	963.263	33.724	44.600	1.000	324.519	65.145	40.300	16.001
157.400	35.866	928.095	33.723	44.600	1.000	324.514	65.153	40.300	15.406
157.500	35.953	953.188	33.724	44.600	1.000	324.568	63.610	40.300	14.915
157.600	36.013	900.484	33.725	44.600	1.000	324.714	60.126	40.300	13.354
157.700	36.102	843.525	33.727	44.596	1.000	324.975	54.787	40.300	11.557
157.800	36.150	759.970	33.736	44.580	1.000	325.225	49.772	40.300	12.376
157.900	36.200	642.735	33.744	44.567	1.000	325.393	46.245	40.300	12.011
158.000	36.254	616.279	33.745	44.564	1.000	325.490	44.624	40.300	12.097
158.100	36.342	541.918	33.748	44.562	1.000	325.519	44.060	40.300	11.906
158.200	36.394	570.868	33.748	44.561	1.000	325.494	44.444	40.203	11.997
158.300	36.444	560.632	33.748	44.561	1.000	325.499	44.341	40.200	12.297
158.400	36.492	555.689	33.748	44.561	1.000	325.478	44.663	40.200	12.300
158.500	36.540	576.143	33.748	44.560	1.000	325.459	44.952	40.200	12.596
158.600	36.590	554.565	33.754	44.551	1.000	325.462	44.918	40.200	12.600
158.700	36.644	585.793	33.765	44.529	1.000	325.454	45.288	40.200	12.305
158.800	36.732	552.814	33.770	44.522	1.000	325.449	45.274	40.200	12.397
158.900	36.779	587.758	33.769	44.521	1.000	325.430	45.372	40.200	12.498
159.000	36.829	573.874	33.771	44.522	1.000	325.381	46.326	40.200	13.194
159.100	36.888	583.640	33.770	44.521	1.000	325.282	48.278	40.200	13.492
159.200	36.978	637.236	33.769	44.521	1.000	325.206	49.720	40.200	13.598
159.300	37.032	630.364	33.771	44.519	1.000	325.164	50.511	40.200	13.402
159.400	37.122	673.763	33.779	44.503	1.000	325.087	52.093	40.200	13.994
159.500	37.178	661.469	33.789	44.485	1.000	325.006	53.433	40.200	14.098
159.600	37.268	718.325	33.790	44.480	1.000	324.953	54.503	40.200	14.390
159.700	37.325	716.521	33.792	44.480	1.000	324.962	54.306	40.200	14.400
159.800	37.415	712.849	33.791	44.478	1.000	324.954	54.463	40.200	14.202
159.900	37.471	720.652	33.792	44.478	1.000	324.945	54.472	40.200	14.394
160.000	37.570	697.516	33.792	44.478	1.000	324.943	54.355	40.200	14.497
160.100	37.622	723.411	33.790	44.476	1.000	324.925	54.549	40.200	14.403
160.200	37.713	688.799	33.794	44.469	1.000	324.933	54.343	40.200	14.400
160.300	37.771	724.996	33.808	44.447	1.000	324.936	54.212	40.200	14.202
160.400	37.862	692.569	33.815	44.438	1.000	324.917	54.222	40.200	14.103
160.500	37.918	708.764	33.818	44.435	1.000	324.916	54.198	40.200	14.486
160.600	38.016	708.028	33.818	44.435	1.000	324.833	55.612	40.200	15.183
160.700	38.114	714.795	33.818	44.435	1.000	324.610	60.021	40.200	16.290
160.800	38.209	819.138	33.818	44.435	1.000	324.395	64.455	40.200	16.696
160.900	38.305	862.141	33.819	44.433	1.000	324.283	66.569	40.200	16.601
161.000	38.403	914.369	33.825	44.421	1.000	324.246	67.083	40.200	16.305
161.100	38.501	876.959	33.835	44.404	1.000	324.259	66.672	40.200	15.706
161.200	38.593	905.085	33.837	44.396	1.000	324.326	64.807	40.200	14.227
161.300	38.643	850.781	33.838	44.393	1.000	324.544	59.704	40.200	12.330
161.400	38.690	793.527	33.839	44.393	1.000	324.923	51.794	40.200	9.764
161.500	38.736	652.410	33.839	44.393	1.000	325.348	43.013	40.200	7.823
161.600	38.753	492.611	33.840	44.393	1.000	325.791	34.006	40.200	6.616
161.700	38.734	365.169	33.839	44.393	1.000	326.222	25.416	40.200	6.600
161.800	38.734	192.159	33.840	44.390	1.000	326.560	18.842	40.200	6.600
161.900	38.729	101.070	33.852	44.367	1.000	326.770	14.992	40.200	6.503
162.000	38.685	5.663	33.860	44.352	1.000	326.931	12.061	40.200	6.798
162.100	38.680	2.380	33.864	44.348	1.000	326.996	10.974	40.200	6.501
162.200	38.637	-70.318	33.865	44.347	1.000	327.036	10.279	40.200	6.500
162.300	38.632	-40.777	33.864	44.345	1.000	327.059	10.039	40.200	6.500
162.400	38.589	-64.859	33.864	44.345	1.000	327.063	10.020	40.200	6.500
162.500	38.587	-53.483	33.865	44.345	1.000	327.069	9.935	40.200	6.401
162.600	38.575	-46.688	33.869	44.339	1.000	327.074	9.971	40.200	6.400
162.700	38.539	-71.191	33.882	44.311	1.000	326.995	11.372	40.200	7.396
162.800	38.540	-14.266	33.888	44.302	1.000	326.689	17.613	40.200	8.684
162.900	38.545	72.772	33.890	44.298	1.000	326.412	23.808	40.200	8.799
163.000	38.588	213.644	33.890	44.298	1.000	326.298	26.418	40.200	8.800
163.100	38.590	206.851	33.890	44.295	1.000	326.279	26.808	40.200	8.701
163.200	38.586	245.873	33.890	44.296	1.000	326.317	25.792	40.200	7.806
163.300	38.588	198.060	33.890	44.296	1.000	326.466	22.276	40.200	6.112
163.400	38.586	174.643	33.891	44.295	1.000	326.774	15.912	40.200	5.603
163.500	38.572	56.427	33.900	44.277	1.000	327.048	10.498	40.200	5.304
163.600	38.527	-46.594	33.912	44.257	1.000	327.228	6.961	40.200	5.203
163.700	38.487	-97.432	33.916	44.251	1.000	327.336	5.310	40.200	5.399
163.800	38.441	-144.737	33.916	44.250	1.000	327.396	4.398	40.200	5.499
163.900	38.391	-121.007	33.915	44.250	1.000	327.501	2.204	40.200	5.003
164.000	38.342	-200.337	33.916	44.250	1.000	327.588	0.734	40.200	4.801
164.100	38.294	-240.008	33.916	44.249	1.000	327.656	-0.640	40.200	4.601
164.200	38.279	-252.287	33.920	44.245	1.000	327.706	-1.406	40.200	4.302
164.300	38.195	-251.197	33.933	44.217	1.000	327.757	-2.338	40.200	4.002
164.400	38.147	-289.990	33.940	44.205	1.000	327.820	-3.373	40.200	4.199
164.500	38.089	-297.834	33.943	44.200	1.000	327.857	-4.161	40.200	4.103
164.600	38.040	-307.072	33.943	44.198	1.000	327.894	-4.550	40.200	4.100
164.700	37.991	-342.988	33.942	44.198	1.000	327.914	-4.719	40.200	3.604
164.800	37.903	-314.348	33.942	44.198	1.000	327.945	-5.307	40.200	3.997
164.900	37.855	-361.969	33.943	44.198	1.000	327.987	-6.061	40.200	3.403
165.000	37.794	-331.952	33.943	44.198	1.000	328.081	-8.034	40.200	2.506
165.100	37.708	-409.263	33.952	44.184	1.000	328.232	-10.713	40.200	2.202
165.200	37.650	-423.840	33.966	44.160	1.000	328.339	-12.616	40.200	2.200
165.300	37.551	-496.226	33.971	44.154	1.000	328.400	-13.767	40.200	2.299
165.400	37.456	-510.507	33.970	44.152	1.000	328.429	-14.072	40.200	2.499
165.500	37.396	-506.898	33.973	44.153	1.000	328.404	-13.568	40.200	2.598
165.600	37.309	-523.446	33.971	44.153	1.000	328.344	-12.313	40.200	2.997
165.700	37.250	-465.852	33.971	44.151	1.000	328.300	-11.134	40.200	3.397
165.800	37.169	-487.242	33.971	44.149	1.000	328.178	-8.417	40.200	3.400
165.900	37.116	-378.516	33.984	44.131	1.000	328.128	-7.207	40.200	3.797
166.000	37.057	-385.851	33.996	44.113	1.000	328.106	-6.698	40.200	3.800
166.100	37.007	-365.491	33.998	44.108	1.000	328.116	-6.789	40.200	3.701
166.200	36.960	-365.632	34.000	44.108	1.000	328.118	-6.768	40.200	3.899
166.300	36.874	-391.180	34.000	44.108	1.000	328.109	-6.474	40.200	4.496
166.400	36.821	-345.952	34.000	44.108	1.000	327.894	-2.226	40.200	5.990
166.500	36.812	-317.911	34.000	44.108	1.000	327.601	3.606	40.200	6.596
166.600	36.777	-148.153	34.001	44.108	1.000	327.288	10.000	40.200	6.501
166.700	36.813	-117.402	34.004	44.099	1.000	327.233	11.352	40.200	6.798
166.800	36.776	64.757	34.022	44.071	1.000	327.227	11.544	40.200	6.603
166.900	36.763	-68.262	34.027	44.061	1.000	327.219	11.560	40.200	6.203
167.000	36.725	-15.180	34.028	44.059	1.000	327.266	10.691	40.200	4.910
167.100	36.713	-5.439	34.028	44.057	1.000	327.469	6.178	40.200	3.708
167.200	36.669	-113.808	34.029	44.056	1.000	327.747	0.585	40.200	2.012
167.300	36.584	-131.357	34.028	44.057	1.000	328.107	-7.136	40.200	1.007
167.400	36.487	-423.893	34.028	44.056	1.000	328.422	-13.191	40.200	0.014
167.500	36.378	-484.532	34.037	44.038	1.000	328.654	-17.418	40.200	0.000
167.600	36.281	-569.185	34.052	44.016	1.000	328.780	-19.766	40.200	0.000
167.700	36.187	-663.351	34.057	44.011	1.000	328.866	-20.932	40.200	0.000
167.800	36.088	-649.951	34.059	44.005	1.000	328.908	-21.640	40.200	0.000
167.900	35.987	-711.527	34.060	44.004	1.000	328.934	-21.999	40.200	0.000
168.000	35.889	-674.863	34.059	44.005	1.000	328.957	-22.134	40.200	0.000
168.100	35.795	-715.618	34.059	44.005	1.000	328.974	-22.222	40.200	0.000
168.200	35.695	-701.406	34.059	44.004	1.000	328.973	-22.180	40.200	0.000
168.300	35.599	-691.413	34.062	44.001	1.000	328.979	-22.070	40.200	0.000
168.400	35.502	-724.802	34.079	43.974	1.000	328.986	-22.043	40.200	0.000
168.500	35.404	-683.323	34.088	43.964	1.000	328.975	-21.756	40.200	0.000
168.600	35.259	-737.089	34.091	43.959	1.000	329.065	-24.078	40.200	0.000
168.700	35.113	-764.515	34.091	43.958	1.000	329.330	-28.731	40.200	0.000
168.800	35.005	-983.186	34.091	43.957	1.000	329.384	-29.399	40.200	0.000
168.900	34.868	-950.803	34.091	43.957	1.000	329.387	-29.305	40.200	0.000
169.000	34.730	-880.544	34.091	43.957	1.000	329.400	-29.185	40.200	0.000
169.100	34.615	-936.328	34.098	43.949	1.000	329.403	-29.170	40.200	0.000
169.200	34.481	-891.681	34.114	43.924	1.000	329.481	-30.540	40.200	0.000
169.300	34.333	-937.176	34.119	43.914	1.000	329.563	-32.199	40.200	0.000
169.400	34.186	-989.970	34.123	43.911	1.000	329.651	-33.688	40.200	0.000
169.500	34.042	-1001.643	34.122	43.911	1.000	329.699	-34.646	40.200	0.000
169.600	33.898	-1059.102	34.123	43.910	1.000	329.776	-36.082	40.200	0.000
169.700	33.750	-1048.529	34.124	43.909	1.000	329.865	-37.208	40.200	0.000
169.800	33.594	-1123.114	34.124	43.909	1.000	329.932	-38.373	40.200	0.000
169.900	33.411	-1149.444	34.124	43.907	1.000	330.116	-42.210	40.200	0.000
170.000	33.207	-1186.383	34.137	43.887	1.000	330.407	-47.747	40.200	0.000
170.100	33.013	-1383.830	34.148	43.872	1.000	330.575	-50.724	40.200	0.000
170.200	32.817	-1426.511	34.149	43.868	1.000	330.640	-51.669	40.200	0.000
170.300	32.623	-1468.606	34.150	43.865	1.000	330.694	-52.625	40.200	0.000
170.400	32.427	-1526.705	34.150	43.865	1.000	330.707	-52.482	40.200	0.000
170.500	32.229	-1501.571	34.150	43.864	1.000	330.691	-52.106	40.200	0.000
170.600	32.034	-1534.164	34.150	43.863	1.000	330.694	-51.799	40.200	0.000
170.700	31.849	-1527.381	34.155	43.859	1.000	330.689	-51.366	40.200	0.000
170.800	31.605	-1507.652	34.169	43.835	1.000	330.694	-51.052	40.200	0.000
170.900	31.409	-1542.186	34.178	43.825	1.000	330.645	-50.210	40.200	0.000
171.000	31.261	-1479.130	34.180	43.823	1.000	330.112	-40.027	40.200	0.000
171.100	31.161	-1286.157	34.181	43.820	1.000	329.575	-28.226	40.200	0.000
171.200	31.067	-982.800	34.180	43.819	1.000	329.235	-21.207	40.200	0.000
171.300	30.968	-781.951	34.181	43.821	1.000	329.149	-19.057	40.200	0.000
171.400	30.869	-717.664	34.182	43.819	1.000	329.143	-18.721	40.200	0.000
171.500	30.773	-709.771	34.182	43.819	1.000	329.118	-18.713	40.200	0.000
171.600	30.674	-691.911	34.191	43.803	1.000	329.131	-18.642	40.200	0.000
171.700	30.575	-722.257	34.203	43.785	1.000	329.132	-18.536	40.200	0.000
171.800	30.481	-695.852	34.207	43.781	1.000	329.128	-18.464	40.200	0.000
171.900	30.391	-688.233	34.208	43.779	1.000	328.984	-16.024	40.200	2.982
172.000	30.343	-680.315	34.208	43.777	1.000	328.590	-8.112	40.299	4.392
172.100	30.327	-454.116	34.209	43.777	1.000	328.332	-2.146	40.300	4.598
172.200	30.289	-291.957	34.207	43.778	1.000	328.296	-1.472	40.300	4.302
172.300	30.235	-295.436	34.209	43.775	1.000	328.319	-2.111	40.300	4.002
172.400	30.184	-271.443	34.221	43.751	1.000	328.324	-2.234	40.300	4.098
172.500	30.146	-308.045	34.230	43.739	1.000	328.324	-2.242	40.300	4.398
172.600	30.089	-323.085	34.233	43.735	1.000	328.324	-2.386	40.300	4.301
172.700	30.037	-279.205	34.234	43.734	1.000	328.324	-2.397	40.300	4.002
172.800	29.999	-315.672	34.235	43.732	1.000	328.334	-2.347	40.300	4.199
172.900	29.942	-323.015	34.234	43.732	1.000	328.336	-2.541	40.300	3.802
173.000	29.890	-284.182	34.234	43.732	1.000	328.399	-4.016	40.300	2.707
173.100	29.843	-348.817	34.234	43.732	1.000	328.526	-6.670	40.300	2.700
173.200	29.752	-405.125	34.239	43.721	1.000	328.623	-8.330	40.300	2.402
173.300	29.694	-429.574	34.252	43.703	1.000	328.668	-8.988	40.300	2.996
173.400	29.613	-493.298	34.258	43.694	1.000	328.588	-7.481	40.300	3.586
173.500	29.558	-445.887	34.258	43.690	1.000	328.472	-5.164	40.300	3.898
173.600	29.509	-361.166	34.259	43.690	1.000	328.325	-2.424	40.300	5.093
173.700	29.493	-347.048	34.257	43.690	1.000	328.172	0.955	40.300	6.094
173.800	29.460	-229.674	34.257	43.690	1.000	327.923	6.027	40.300	6.493
173.900	29.472	-147.058	34.258	43.689	1.000	327.707	10.148	40.300	6.301
174.000	29.457	-2.870	34.266	43.671	1.000	327.627	11.709	40.300	7.371
174.100	29.470	54.981	34.274	43.656	1.000	327.478	14.873	40.300	7.499
174.200	29.498	88.147	34.279	43.649	1.000	327.316	17.868	40.300	7.898
174.300	29.502	126.425	34.279	43.648	1.000	327.227	19.721	40.300	7.801
174.400	29.541	218.236	34.280	43.647	1.000	327.217	20.026	40.300	7.502
174.500	29.550	210.798	34.279	43.648	1.000	327.247	18.632	40.300	0.173
174.600	29.543	171.075	34.279	43.647	1.000	327.704	9.066	40.300	0.000
174.700	29.500	69.287	34.279	43.647	1.000	327.992	3.360	40.300	0.000
174.800	29.451	-127.113	34.282	43.644	1.000	328.212	-1.095	40.300	0.000
174.900	29.356	-230.179	34.290	43.625	1.000	328.762	-12.517	40.300	0.000
175.000	29.264	-465.730	34.295	43.616	1.000	328.967	-15.879	40.300	0.000
175.100	29.138	-650.008	34.298	43.614	1.000	329.010	-16.378	40.300	0.000
175.200	29.064	-688.158	34.299	43.613	1.000	329.025	-16.381	40.300	0.000
175.300	28.933	-665.193	34.299	43.613	1.000	329.081	-17.904	40.300	0.000
175.400	28.821	-754.165	34.299	43.611	1.000	329.311	-22.308	40.300	0.000
175.500	28.683	-944.729	34.299	43.611	1.000	329.411	-23.936	40.300	0.000
175.600	28.535	-929.189	34.304	43.602	1.000	329.567	-27.629	40.300	0.000
175.700	28.350	-965.912	34.312	43.586	1.000	329.968	-35.456	40.300	0.000
175.800	28.156	-1193.552	34.316	43.580	1.000	330.395	-43.337	40.300	0.000
175.900	27.960	-1414.735	34.318	43.577	1.000	330.451	-43.989	40.300	0.000
176.000	27.763	-1521.901	34.318	43.576	1.000	330.444	-43.520	40.300	0.000
176.100	27.555	-1520.736	34.318	43.576	1.000	330.485	-44.127	40.300	0.000
176.200	27.308	-1499.434	34.318	43.575	1.000	330.801	-51.445	40.300	0.000
176.300	27.010	-1678.680	34.317	43.576	1.000	331.314	-60.631	40.300	0.000
176.400	26.706	-2083.339	34.320	43.574	1.000	331.419	-62.199	40.300	0.000
176.500	26.405	-2109.396	34.328	43.558	1.000	331.421	-62.053	40.300	0.000
176.600	26.099	-2130.096	34.331	43.546	1.000	331.523	-63.763	40.300	0.000
176.700	25.777	-2240.576	34.332	43.544	1.000	331.768	-68.918	40.300	0.000
176.800	25.377	-2372.970	34.331	43.543	1.000	332.287	-79.236	40.300	0.000
176.900	24.969	-2778.765	34.333	43.543	1.000	332.546	-83.338	40.300	0.000
177.000	24.569	-3033.661	34.332	43.543	1.000	332.534	-82.555	40.300	0.000
177.100	24.177	-2989.811	34.332	43.541	1.000	332.486	-81.103	40.300	0.000
177.200	23.813	-2967.413	34.338	43.533	1.000	332.420	-79.472	40.300	0.000
177.300	23.407	-2999.950	34.343	43.519	1.000	332.366	-77.897	40.300	0.000
177.400	23.008	-2985.834	34.344	43.513	1.000	332.312	-76.269	40.300	0.000
177.500	22.628	-2947.149	34.346	43.512	1.000	332.242	-74.802	40.300	0.000
177.600	22.250	-2963.051	34.347	43.512	1.000	332.181	-73.236	40.300	0.000
177.700	21.837	-2975.350	34.346	43.511	1.000	332.180	-72.626	40.300	0.000
177.800	21.437	-2973.586	34.346	43.512	1.000	332.119	-71.049	40.300	0.000
177.900	21.060	-2959.773	34.346	43.512	1.000	332.054	-69.618	40.300	0.000
178.000	20.688	-2972.718	34.349	43.505	1.000	331.999	-68.007	40.300	0.000
178.100	20.322	-2966.084	34.353	43.495	1.000	331.931	-66.636	40.300	0.000
178.200	19.958	-2944.834	34.356	43.490	1.000	331.877	-65.215	40.300	0.000
178.300	19.597	-2920.770	34.357	43.488	1.000	331.802	-63.450	40.300	0.000
178.400	19.237	-2935.370	34.357	43.488	1.000	331.749	-62.038	40.300	0.000
178.500	18.839	-2932.061	34.357	43.488	1.000	331.673	-60.337	40.300	0.000
178.600	18.473	-2919.162	34.357	43.490	1.000	331.633	-59.533	40.300	0.000
178.700	18.114	-2896.455	34.357	43.487	1.000	331.564	-57.707	40.300	0.000
178.800	17.751	-2891.544	34.359	43.477	1.000	331.509	-56.396	40.300	0.000
178.900	17.401	-2901.078	34.365	43.466	1.000	331.436	-55.126	40.300	0.000
179.000	17.041	-2882.930	34.367	43.461	1.000	331.371	-53.467	40.300	0.000
179.100	16.677	-2873.403	34.367	43.459	1.000	331.318	-52.217	40.300	0.000
179.200	16.303	-2854.772	34.367	43.460	1.000	331.268	-50.916	40.300	0.000
179.300	15.868	-2957.823	34.368	43.461	1.000	331.441	-54.778	40.300	0.000
179.400	15.403	-3265.875	34.366	43.460	1.000	331.541	-56.309	40.397	0.000
179.500	14.888	-3588.918	34.365	43.459	1.000	331.509	-55.372	40.400	0.000
179.600	14.328	-3975.418	34.367	43.456	1.000	331.496	-55.045	40.400	0.000
179.700	13.797	-4290.843	34.370	43.446	1.000	331.422	-53.128	40.400	0.000
179.800	13.284	-4255.662	34.372	43.439	1.000	331.311	-50.721	40.400	0.000
179.900	12.773	-4183.539	34.372	43.437	1.000	331.207	-48.525	40.400	0.000
180.000	12.250	-4164.629	34.373	43.437	1.000	331.110	-46.351	40.400	0.000
180.100	11.739	-4146.528	34.373	43.437	1.000	330.991	-43.961	40.400	0.000
180.200	11.214	-4126.329	34.373	43.437	1.000	330.873	-41.578	40.400	0.000
180.300	10.700	-4106.688	34.373	43.436	1.000	330.778	-39.422	40.400	0.000
180.400	10.188	-4099.368	34.374	43.430	1.000	330.664	-37.066	40.400	0.000
180.500	9.696	-4080.911	34.376	43.421	1.000	330.563	-35.224	40.400	0.000
180.600	9.258	-3970.583	34.377	43.417	1.000	330.415	-32.212	40.400	0.000
180.700	8.842	-3660.901	34.376	43.417	1.000	330.300	-29.580	40.400	0.000
180.800	8.471	-3297.824	34.377	43.416	1.000	330.182	-26.941	40.400	0.000
180.900	8.113	-3081.633	34.378	43.416	1.000	330.036	-24.048	40.400	0.000
181.000	7.744	-2981.878	34.377	43.416	1.000	329.920	-21.885	40.400	0.000
181.100	7.402	-2969.935	34.378	43.415	1.000	329.814	-19.789	40.400	0.000
181.200	7.062	-2915.174	34.378	43.413	1.000	329.658	-16.656	40.400	0.000
181.300	6.723	-2837.283	34.378	43.406	1.000	329.493	-13.312	40.400	0.000
181.400	6.388	-2948.132	34.380	43.398	1.000	329.328	-10.091	40.400	0.000
181.500	6.022	-3059.126	34.379	43.395	1.000	329.190	-7.372	40.400	0.000
181.600	5.655	-3059.276	34.378	43.395	1.000	329.042	-4.663	40.400	0.000
181.700	5.308	-3046.417	34.380	43.395	1.000	328.942	-2.292	40.400	0.000
181.800	4.967	-3016.921	34.380	43.395	1.000	328.827	-0.079	40.400	0.000
181.900	4.604	-2989.678	34.381	43.395	1.000	328.742	1.702	40.400	0.000
182.000	4.216	-3031.744	34.381	43.391	1.000	328.693	2.571	40.400	0.000
