Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
584.499	16.715	174.526	20.597	58.476	2.000	322.281	10.543	33.300	4.999
584.599	16.717	151.531	20.599	58.474	2.000	322.281	10.397	33.300	4.802
584.699	16.760	169.465	20.598	58.476	2.000	322.281	10.406	33.300	4.701
584.799	16.764	186.876	20.596	58.476	2.000	322.281	10.286	33.300	4.798
584.899	16.765	155.066	20.597	58.478	2.000	322.285	10.234	33.300	4.800
584.999	16.806	170.282	20.596	58.480	2.000	322.281	10.239	33.300	4.899
585.099	16.810	139.046	20.596	58.482	2.000	322.296	10.075	33.300	4.900
585.199	16.856	152.396	20.596	58.482	2.000	322.185	11.984	33.300	6.189
585.299	16.903	285.225	20.596	58.482	2.000	322.057	14.667	33.300	6.398
585.399	16.953	326.544	20.596	58.482	2.000	322.033	15.128	33.300	6.202
585.499	16.960	341.434	20.596	58.483	2.000	322.025	15.198	33.300	6.299
585.599	17.002	331.434	20.596	58.484	2.000	322.021	15.259	33.300	6.201
585.699	17.051	316.919	20.593	58.486	2.000	322.028	15.199	33.300	6.200
585.799	17.097	360.462	20.594	58.489	2.000	322.014	15.175	33.300	6.101
585.899	17.147	325.024	20.595	58.490	2.000	322.039	14.678	33.300	5.802
585.999	17.154	308.341	20.593	58.489	2.000	322.059	14.043	33.300	5.899
586.099	17.196	285.021	20.594	58.488	2.000	322.115	13.075	33.300	4.611
586.199	17.202	217.261	20.593	58.488	2.000	322.214	11.222	33.300	4.303
586.299	17.204	202.395	20.594	58.489	2.000	322.286	9.811	33.300	4.300
586.399	17.203	120.219	20.594	58.488	2.000	322.341	8.930	33.300	4.300
586.499	17.203	96.473	20.595	58.491	2.000	322.358	8.464	33.300	4.300
586.599	17.203	91.592	20.592	58.493	2.000	322.370	8.182	33.300	4.300
586.699	17.201	54.546	20.593	58.495	2.000	322.389	8.004	33.300	4.300
586.799	17.201	95.184	20.591	58.494	2.000	322.386	7.840	33.300	4.003
586.899	17.245	65.057	20.592	58.495	2.000	322.404	7.518	33.300	3.506
586.999	17.209	34.361	20.592	58.497	2.000	322.457	6.579	33.300	3.401
587.099	17.202	15.402	20.591	58.497	2.000	322.497	5.618	33.300	2.116
587.199	17.194	-51.599	20.592	58.495	2.000	322.621	3.545	33.300	2.100
587.299	17.160	-81.278	20.590	58.499	2.000	322.708	2.055	33.300	1.904
587.399	17.145	-138.588	20.588	58.500	2.000	322.775	0.431	33.300	0.031
587.499	17.072	-206.698	20.587	58.502	2.000	322.889	-1.890	33.300	0.198
587.599	17.015	-362.029	20.587	58.501	2.000	322.950	-2.732	33.300	0.002
587.699	16.959	-389.553	20.587	58.500	2.000	323.015	-4.043	33.300	0.000
587.799	16.907	-398.319	20.587	58.501	2.000	323.059	-4.812	33.300	0.000
587.899	16.826	-434.538	20.587	58.502	2.000	323.095	-5.183	33.300	0.000
587.999	16.763	-476.579	20.588	58.502	2.000	323.096	-5.290	33.300	0.000
588.099	16.714	-475.682	20.585	58.504	2.000	323.100	-5.411	33.300	0.000
588.199	16.633	-487.107	20.584	58.508	2.000	323.111	-5.364	33.300	0.099
588.299	16.609	-460.430	20.583	58.511	2.000	323.048	-4.222	33.300	2.075
588.399	16.577	-361.161	20.583	58.512	2.000	322.862	-0.623	33.300	2.100
588.499	16.561	-250.414	20.583	58.512	2.000	322.807	0.806	33.300	2.199
588.599	16.527	-197.294	20.583	58.512	2.000	322.790	1.250	33.300	2.490
588.699	16.518	-188.779	20.583	58.513	2.000	322.730	2.326	33.300	2.599
588.799	16.519	-159.757	20.583	58.512	2.000	322.690	2.797	33.300	2.995
588.899	16.496	-71.160	20.581	58.517	2.000	322.607	4.596	33.300	3.395
588.999	16.506	-37.047	20.579	58.521	2.000	322.581	5.039	33.300	3.301
589.099	16.478	-46.795	20.580	58.523	2.000	322.583	5.027	33.300	3.104
589.199	16.471	-35.666	20.579	58.522	2.000	322.591	5.116	33.300	3.396
589.299	16.472	-24.645	20.579	58.524	2.000	322.558	5.548	33.300	3.400
589.399	16.471	-8.615	20.579	58.522	2.000	322.553	5.611	33.300	3.203
589.499	16.472	-5.925	20.579	58.523	2.000	322.567	5.448	33.300	3.398
589.599	16.472	-20.907	20.578	58.522	2.000	322.564	5.377	33.300	3.497
589.699	16.470	-33.326	20.577	58.524	2.000	322.579	5.322	33.300	3.306
589.799	16.470	-16.718	20.577	58.530	2.000	322.569	5.308	33.300	3.398
589.899	16.470	-11.131	20.574	58.533	2.000	322.572	5.348	33.300	3.979
589.999	16.470	-2.095	20.575	58.535	2.000	322.410	7.920	33.300	4.887
590.099	16.506	95.923	20.575	58.533	2.000	322.309	10.186	33.300	4.998
590.199	16.521	159.526	20.575	58.534	2.000	322.267	11.073	33.300	6.086
590.299	16.560	212.787	20.575	58.533	2.000	322.114	13.781	33.300	6.100
590.399	16.605	317.038	20.575	58.534	2.000	322.062	14.959	33.300	6.199
590.499	16.655	337.004	20.574	58.538	2.000	322.067	14.850	33.300	6.101
590.599	16.668	337.644	20.570	58.544	2.000	322.071	14.588	33.300	5.510
590.699	16.706	310.276	20.569	58.546	2.000	322.116	13.420	33.300	4.315
590.799	16.716	261.993	20.570	58.546	2.000	322.228	11.239	33.300	3.436
590.899	16.717	215.619	20.569	58.545	2.000	322.362	8.726	33.300	2.639
590.999	16.716	97.029	20.568	58.547	2.000	322.479	6.439	33.300	2.600
591.099	16.715	18.199	20.568	58.548	2.000	322.553	4.879	33.300	2.797
591.199	16.678	-45.864	20.570	58.546	2.000	322.634	3.774	33.300	2.800
591.299	16.667	-96.625	20.569	58.549	2.000	322.660	3.347	33.300	2.998
591.399	16.667	-75.798	20.565	58.555	2.000	322.639	3.729	33.300	2.901
591.499	16.667	-82.942	20.564	58.559	2.000	322.619	4.072	33.300	3.098
591.599	16.667	-63.715	20.564	58.561	2.000	322.525	5.675	33.300	4.285
591.699	16.667	17.013	20.564	58.561	2.000	322.381	8.738	33.300	4.794
591.799	16.702	89.420	20.564	58.561	2.000	322.307	9.974	33.300	5.393
591.899	16.752	191.020	20.564	58.561	2.000	322.134	13.259	33.300	6.585
591.999	16.799	306.393	20.564	58.561	2.000	321.972	16.343	33.300	6.894
592.099	16.850	393.448	20.562	58.566	2.000	321.870	18.019	33.300	7.690
592.199	16.936	466.592	20.562	58.573	2.000	321.766	20.260	33.300	7.601
592.299	16.994	503.018	20.561	58.576	2.000	321.716	21.354	33.300	7.897
592.399	17.079	570.671	20.561	58.577	2.000	321.632	22.535	33.300	8.690
592.499	17.178	634.629	20.561	58.578	2.000	321.457	25.785	33.300	8.799
592.599	17.276	700.236	20.560	58.579	2.000	321.398	26.996	33.300	8.998
592.699	17.374	762.654	20.560	58.579	2.000	321.332	28.224	33.300	9.494
592.799	17.472	771.195	20.558	58.578	2.000	321.274	29.167	33.300	9.697
592.899	17.569	820.349	20.558	58.579	2.000	321.261	29.314	33.300	9.996
592.999	17.666	841.596	20.558	58.587	2.000	321.215	29.854	33.300	9.605
593.099	17.764	819.966	20.555	58.593	2.000	321.210	29.927	33.300	9.304
593.199	17.861	824.674	20.554	58.595	2.000	321.225	29.414	33.300	9.103
593.299	17.957	785.791	20.554	58.596	2.000	321.266	28.590	33.300	8.310
593.399	18.021	775.268	20.554	58.596	2.000	321.343	26.944	33.300	8.201
593.499	18.105	726.164	20.554	58.596	2.000	321.432	25.113	33.300	7.807
593.599	18.167	637.384	20.553	58.596	2.000	321.487	24.054	33.300	8.096
593.699	18.216	597.333	20.553	58.600	2.000	321.538	23.084	33.300	7.902
593.799	18.299	568.116	20.551	58.608	2.000	321.543	23.080	33.300	8.098
593.899	18.361	585.295	20.550	58.611	2.000	321.472	24.245	33.300	8.989
593.999	18.445	628.437	20.550	58.612	2.000	321.346	26.543	33.300	8.324
594.099	18.540	662.674	20.550	58.613	2.000	321.364	26.270	33.300	8.693
594.199	18.603	655.891	20.549	58.613	2.000	321.361	26.144	33.300	8.305
594.299	18.686	650.657	20.549	58.613	2.000	321.350	26.687	33.300	8.498
594.399	18.783	677.105	20.550	58.612	2.000	321.346	26.538	33.300	8.599
594.499	18.847	673.395	20.549	58.613	2.000	321.319	26.655	33.300	8.798
594.599	18.926	660.662	20.546	58.620	2.000	321.307	26.808	33.300	8.800
594.699	19.025	658.472	20.544	58.625	2.000	321.310	26.819	33.300	8.701
594.799	19.090	671.011	20.542	58.628	2.000	321.314	26.734	33.300	8.898
594.899	19.174	662.468	20.543	58.629	2.000	321.303	26.990	33.300	8.801
594.999	19.238	652.315	20.543	58.629	2.000	321.273	27.137	33.300	8.899
595.099	19.318	642.406	20.543	58.629	2.000	321.290	26.793	33.300	8.801
595.199	19.382	646.896	20.543	58.629	2.000	321.310	26.465	33.300	8.602
595.299	19.466	649.766	20.542	58.632	2.000	321.296	26.697	33.300	8.797
595.399	19.564	643.893	20.539	58.639	2.000	321.288	26.902	33.300	8.702
595.499	19.630	631.122	20.536	58.644	2.000	321.295	26.734	33.300	8.601
595.599	19.719	616.033	20.536	58.648	2.000	321.284	26.583	33.300	8.698
595.699	19.780	646.377	20.537	58.647	2.000	321.261	27.190	33.300	8.799
595.799	19.874	636.974	20.536	58.646	2.000	321.264	26.945	33.300	8.511
595.899	19.927	629.152	20.535	58.648	2.000	321.249	27.036	33.300	8.401
595.999	20.021	602.700	20.536	58.648	2.000	321.252	26.899	33.300	8.795
596.099	20.081	634.803	20.537	58.647	2.000	321.264	26.576	33.300	8.504
596.199	20.177	612.612	20.532	58.656	2.000	321.264	26.674	33.300	8.401
596.299	20.228	612.453	20.530	58.662	2.000	321.264	26.724	33.300	8.795
596.399	20.282	590.867	20.527	58.665	2.000	321.260	26.535	33.300	8.703
596.499	20.380	611.843	20.526	58.666	2.000	321.234	27.096	33.300	8.601
596.599	20.438	626.184	20.527	58.665	2.000	321.233	26.881	33.300	8.600
596.699	20.531	589.416	20.527	58.666	2.000	321.263	26.240	33.300	8.307
596.799	20.584	562.852	20.528	58.665	2.000	321.324	25.174	33.300	7.611
596.899	20.633	526.807	20.527	58.671	2.000	321.375	24.108	33.300	7.403
596.999	20.685	509.578	20.525	58.681	2.000	321.425	22.854	33.300	6.711
597.099	20.735	425.803	20.523	58.686	2.000	321.538	20.701	33.300	6.602
597.199	20.768	362.626	20.522	58.687	2.000	321.626	19.086	33.300	6.207
597.299	20.769	309.172	20.522	58.687	2.000	321.738	16.710	33.300	5.610
597.399	20.769	259.681	20.523	58.687	2.000	321.866	14.192	33.300	5.207
597.499	20.769	162.626	20.523	58.687	2.000	321.984	11.930	33.300	4.525
597.599	20.767	96.215	20.524	58.687	2.000	322.110	9.727	33.300	4.402
597.699	20.767	43.776	20.522	58.689	2.000	322.184	8.441	33.300	4.400
597.799	20.768	36.805	20.518	58.697	2.000	322.222	7.778	33.300	4.400
597.899	20.769	0.397	20.515	58.703	2.000	322.275	6.959	33.300	4.498
597.999	20.768	-20.384	20.515	58.706	2.000	322.269	6.862	33.300	4.500
598.099	20.768	-8.917	20.514	58.706	2.000	322.250	7.247	33.300	4.795
598.199	20.768	33.478	20.515	58.706	2.000	322.213	8.071	33.300	5.569
598.299	20.785	77.862	20.515	58.706	2.000	322.099	10.628	33.300	6.092
598.399	20.833	153.130	20.514	58.706	2.000	321.937	13.495	33.300	6.589
598.499	20.867	228.141	20.514	58.710	2.000	321.800	15.984	33.300	6.797
598.599	20.882	300.979	20.510	58.720	2.000	321.751	17.080	33.300	6.507
598.699	20.929	298.183	20.506	58.725	2.000	321.757	16.925	33.300	6.893
598.799	20.964	283.239	20.505	58.726	2.000	321.742	17.140	33.300	6.900
598.899	20.980	297.688	20.506	58.727	2.000	321.719	17.413	33.300	6.802
598.999	21.026	315.875	20.506	58.726	2.000	321.737	17.223	33.300	6.800
599.099	21.060	298.848	20.506	58.727	2.000	321.737	17.008	33.300	6.899
599.199	21.076	285.619	20.506	58.727	2.000	321.741	17.137	33.300	6.998
599.299	21.122	289.068	20.505	58.730	2.000	321.726	17.510	33.300	6.803
599.399	21.157	308.033	20.501	58.736	2.000	321.733	17.127	33.300	6.898
599.499	21.173	299.951	20.498	58.744	2.000	321.719	17.520	33.300	6.802
599.599	21.221	287.507	20.498	58.746	2.000	321.733	17.108	33.300	6.800
599.699	21.255	273.680	20.496	58.747	2.000	321.737	17.122	33.300	6.997
599.799	21.271	298.011	20.496	58.747	2.000	321.726	17.130	33.300	7.098
599.899	21.318	326.855	20.496	58.748	2.000	321.640	18.560	33.300	7.493
599.999	21.383	395.657	20.496	58.749	2.000	321.422	22.673	33.300	8.170
600.099	21.465	481.481	20.496	58.754	2.000	321.330	24.647	33.300	8.397
600.199	21.514	534.093	20.494	58.762	2.000	321.293	25.616	33.300	8.302
600.299	21.576	537.918	20.491	58.769	2.000	321.269	25.689	33.300	8.497
600.399	21.657	522.016	20.491	58.772	2.000	321.272	25.617	33.300	8.309
600.499	21.707	514.143	20.490	58.772	2.000	321.268	25.453	33.300	8.497
600.599	21.757	531.603	20.490	58.771	2.000	321.249	25.844	33.300	8.598
600.699	21.803	533.762	20.490	58.771	2.000	321.274	25.275	33.300	8.010
600.799	21.867	495.717	20.491	58.772	2.000	321.298	24.944	33.300	8.000
600.899	21.937	479.739	20.490	58.773	2.000	321.325	24.426	33.300	7.902
600.999	21.963	484.518	20.488	58.779	2.000	321.330	23.917	33.300	7.900
601.099	22.049	464.478	20.484	58.789	2.000	321.356	23.523	33.300	7.996
601.199	22.097	434.809	20.482	58.792	2.000	321.383	23.228	33.300	7.902
601.299	22.144	433.626	20.482	58.793	2.000	321.369	23.248	33.300	7.802
601.399	22.193	452.554	20.482	58.793	2.000	321.376	23.031	33.300	7.899
601.499	22.230	436.068	20.482	58.791	2.000	321.384	22.747	33.300	7.704
601.599	22.244	409.122	20.482	58.792	2.000	321.404	22.409	33.300	7.797
601.699	22.293	404.540	20.482	58.796	2.000	321.411	22.218	33.300	7.602
601.799	22.343	423.097	20.479	58.803	2.000	321.413	22.013	33.201	7.600
601.899	22.390	402.850	20.476	58.811	2.000	321.436	21.879	33.200	7.796
601.999	22.440	384.165	20.476	58.813	2.000	321.417	21.822	33.200	7.409
602.099	22.472	385.265	20.475	58.814	2.000	321.450	21.069	33.200	6.409
602.199	22.484	376.188	20.475	58.814	2.000	321.602	17.981	33.200	5.222
602.299	22.504	253.816	20.475	58.814	2.000	321.809	13.774	33.200	5.004
602.399	22.474	136.337	20.477	58.814	2.000	321.986	10.704	33.200	4.803
602.499	22.473	61.528	20.476	58.815	2.000	322.073	9.016	33.200	4.996
602.599	22.473	47.228	20.475	58.820	2.000	322.151	7.816	33.200	4.803
602.699	22.472	-9.633	20.470	58.831	2.000	322.185	7.355	33.200	4.899
602.799	22.470	-25.415	20.469	58.836	2.000	322.193	7.243	33.200	4.609
602.899	22.453	-13.497	20.467	58.837	2.000	322.208	6.907	33.200	4.504
602.999	22.425	-11.853	20.467	58.837	2.000	322.226	6.529	33.200	4.302
603.099	22.426	-44.832	20.467	58.837	2.000	322.254	6.127	33.200	4.498
603.199	22.426	-62.216	20.467	58.838	2.000	322.267	5.961	33.200	4.597
603.299	22.425	-46.982	20.467	58.839	2.000	322.241	6.442	33.200	4.795
603.399	22.414	-32.943	20.466	58.845	2.000	322.197	7.347	33.200	4.898
603.499	22.377	-17.678	20.462	58.854	2.000	322.168	7.853	33.200	5.096
603.599	22.376	-8.539	20.460	58.858	2.000	322.161	7.993	33.200	4.904
603.699	22.376	21.908	20.461	58.859	2.000	322.164	7.965	33.200	5.189
603.799	22.376	10.494	20.461	58.859	2.000	322.172	7.845	33.200	5.004
603.899	22.376	-8.060	20.461	58.859	2.000	322.172	7.840	33.200	5.000
603.999	22.377	-5.507	20.460	58.860	2.000	322.168	7.933	33.200	4.902
604.099	22.376	20.447	20.461	58.859	2.000	322.168	7.987	33.200	4.802
604.199	22.376	6.257	20.459	58.863	2.000	322.168	7.956	33.200	4.898
604.299	22.376	-2.375	20.455	58.871	2.000	322.172	7.918	33.200	5.195
604.399	22.359	-4.416	20.454	58.879	2.000	322.176	7.840	33.200	5.003
604.499	22.328	21.563	20.454	58.880	2.000	322.188	7.755	33.200	4.705
604.599	22.328	-4.814	20.453	58.881	2.000	322.190	7.797	33.200	4.994
604.699	22.328	-10.569	20.453	58.882	2.000	322.180	7.777	33.200	4.804
604.799	22.327	-4.826	20.452	58.882	2.000	322.190	7.601	33.200	4.702
604.899	22.328	13.109	20.451	58.882	2.000	322.207	7.318	33.200	4.602
604.999	22.328	-19.918	20.450	58.885	2.000	322.213	7.171	33.200	4.698
605.099	22.326	-30.311	20.443	58.896	2.000	322.205	7.325	33.200	5.093
605.199	22.328	-6.137	20.441	58.902	2.000	322.103	9.176	33.200	6.367
605.299	22.336	57.539	20.441	58.903	2.000	321.844	14.189	33.200	6.979
605.399	22.387	186.131	20.441	58.904	2.000	321.568	19.544	33.200	7.786
605.499	22.436	335.457	20.441	58.905	2.000	321.389	23.081	33.200	8.291
605.599	22.494	447.293	20.441	58.904	2.000	321.269	25.405	33.200	8.791
605.699	22.581	507.581	20.441	58.904	2.000	321.190	26.676	33.200	8.898
605.799	22.637	522.980	20.441	58.906	2.000	321.104	28.098	33.200	9.195
605.899	22.727	547.704	20.436	58.915	2.000	320.969	30.435	33.200	10.179
605.999	22.784	642.905	20.434	58.925	2.000	320.827	33.073	33.200	10.200
606.099	22.881	705.607	20.434	58.928	2.000	320.728	34.961	33.200	10.986
606.199	22.979	734.291	20.434	58.927	2.000	320.643	36.574	33.200	11.195
606.299	23.075	766.746	20.433	58.928	2.000	320.549	38.320	33.200	11.396
606.399	23.174	841.583	20.432	58.927	2.000	320.476	39.466	33.200	11.793
606.499	23.277	844.939	20.433	58.928	2.000	320.412	40.519	33.200	11.997
606.599	23.417	857.420	20.433	58.930	2.000	320.360	41.393	33.200	12.191
606.699	23.517	888.620	20.427	58.942	2.000	320.338	41.605	33.200	12.298
606.799	23.613	908.231	20.425	58.948	2.000	320.325	41.614	33.200	12.202
606.899	23.711	879.802	20.425	58.950	2.000	320.313	41.686	33.200	11.512
606.999	23.809	864.125	20.424	58.952	2.000	320.315	41.499	33.200	11.693
607.099	23.906	888.250	20.424	58.952	2.000	320.313	41.353	33.200	12.191
607.199	24.011	868.475	20.425	58.952	2.000	320.288	41.830	33.200	12.005
607.299	24.146	862.432	20.424	58.951	2.000	320.276	41.981	33.200	11.808
607.399	24.244	869.833	20.423	58.952	2.000	320.276	41.755	33.200	12.291
607.499	24.343	889.369	20.420	58.962	2.000	320.255	41.938	33.200	12.300
607.599	24.441	858.386	20.416	58.973	2.000	320.231	42.339	33.200	11.907
607.699	24.536	854.017	20.415	58.973	2.000	320.222	42.522	33.200	12.293
607.799	24.632	876.488	20.415	58.973	2.000	320.210	42.637	33.200	11.809
607.899	24.730	875.770	20.414	58.974	2.000	320.187	42.896	33.200	12.586
607.999	24.828	858.776	20.415	58.975	2.000	320.124	43.883	33.200	12.600
608.099	24.930	870.302	20.413	58.976	2.000	320.072	44.723	33.200	12.502
608.199	25.073	932.709	20.412	58.979	2.000	320.068	44.746	33.200	12.402
608.299	25.172	900.829	20.408	58.990	2.000	320.049	44.974	33.200	12.793
608.399	25.269	875.040	20.407	58.997	2.000	320.032	45.096	33.200	12.309
608.499	25.370	912.820	20.406	58.999	2.000	320.024	45.073	33.200	12.693
608.599	25.466	901.675	20.408	59.000	2.000	320.020	45.009	33.200	12.309
608.699	25.563	879.771	20.407	59.001	2.000	320.028	44.903	33.200	12.103
608.799	25.665	877.695	20.406	59.002	2.000	320.030	44.799	33.200	12.395
608.899	25.798	894.823	20.405	59.001	2.000	320.038	44.500	33.200	12.498
608.999	25.853	857.884	20.406	59.003	2.000	320.057	43.911	33.200	12.107
609.099	25.954	830.848	20.401	59.007	2.000	320.068	43.463	33.200	12.297
609.199	26.048	854.005	20.396	59.018	2.000	320.084	43.068	33.200	11.612
609.299	26.149	819.007	20.395	59.021	2.000	320.094	42.824	33.200	12.091
609.399	26.243	788.880	20.395	59.023	2.000	320.094	42.854	33.200	11.805
609.499	26.341	819.096	20.395	59.024	2.000	320.098	42.693	33.200	12.291
609.599	26.438	809.136	20.395	59.024	2.000	320.096	42.547	33.200	11.416
609.699	26.532	780.403	20.395	59.024	2.000	320.127	41.805	33.200	11.110
609.799	26.586	782.216	20.393	59.025	2.000	320.212	40.021	33.200	10.314
609.899	26.680	751.847	20.390	59.033	2.000	320.310	37.929	33.200	9.907
609.999	26.734	676.650	20.389	59.044	2.000	320.419	35.601	33.200	9.217
610.099	26.825	618.905	20.386	59.047	2.000	320.570	32.660	33.200	8.316
610.199	26.869	589.946	20.387	59.048	2.000	320.766	28.878	33.200	7.317
610.299	26.870	481.354	20.386	59.045	2.000	321.041	23.267	33.200	6.130
610.399	26.868	351.657	20.387	59.047	2.000	321.383	16.547	33.200	5.016
610.499	26.869	228.748	20.385	59.048	2.000	321.719	10.422	33.200	4.509
610.599	26.857	55.543	20.385	59.047	2.000	321.960	6.201	33.200	4.205
610.699	26.819	-86.803	20.384	59.051	2.000	322.122	3.098	33.200	2.528
610.799	26.768	-94.871	20.380	59.063	2.000	322.323	-0.718	33.200	0.351
610.899	26.707	-181.944	20.376	59.069	2.000	322.658	-6.935	33.200	0.005
610.999	26.608	-444.487	20.376	59.070	2.000	322.934	-12.123	33.200	0.000
611.099	26.508	-553.316	20.376	59.071	2.000	323.047	-13.964	33.200	0.000
611.199	26.411	-594.945	20.376	59.070	2.000	323.114	-14.850	33.200	0.000
611.299	26.315	-648.711	20.376	59.070	2.000	323.151	-15.238	33.200	0.000
611.399	26.230	-656.871	20.374	59.071	2.000	323.174	-15.391	33.200	0.000
611.499	26.167	-648.800	20.374	59.080	2.000	323.187	-15.464	33.200	0.000
611.599	26.072	-678.087	20.369	59.090	2.000	323.187	-15.414	33.200	0.000
611.699	25.976	-685.108	20.366	59.094	2.000	323.195	-15.321	33.200	0.000
611.799	25.877	-641.465	20.368	59.095	2.000	323.194	-15.005	33.200	0.000
611.899	25.777	-674.114	20.367	59.094	2.000	323.193	-15.033	33.200	0.000
611.999	25.666	-706.678	20.367	59.095	2.000	323.356	-18.471	33.200	0.000
612.099	25.518	-783.893	20.368	59.095	2.000	323.872	-28.987	33.200	0.000
612.199	25.258	-1042.823	20.368	59.096	2.000	324.688	-45.056	33.200	0.000
612.299	24.954	-1468.213	20.366	59.097	2.000	325.527	-59.966	33.200	0.000
612.399	24.625	-2052.905	20.361	59.112	2.000	325.987	-67.415	33.200	0.000
612.499	24.292	-2377.966	20.357	59.122	2.000	326.125	-69.489	33.200	0.000
612.599	23.980	-2480.235	20.356	59.122	2.000	326.174	-69.970	33.200	0.000
612.699	23.642	-2557.455	20.356	59.121	2.000	326.203	-69.996	33.200	0.000
612.799	23.314	-2544.909	20.356	59.122	2.000	326.258	-70.639	33.200	0.000
612.899	22.960	-2630.612	20.356	59.121	2.000	326.303	-71.172	33.200	0.000
612.999	22.617	-2710.156	20.356	59.122	2.000	326.291	-70.518	33.200	0.000
613.099	22.234	-2727.694	20.355	59.127	2.000	326.245	-69.126	33.200	0.000
613.199	21.902	-2690.494	20.350	59.140	2.000	326.199	-67.820	33.200	0.000
613.299	21.560	-2703.452	20.348	59.148	2.000	326.145	-66.520	33.200	0.000
613.399	21.260	-2720.315	20.348	59.148	2.000	326.097	-65.215	33.200	0.000
613.499	20.918	-2676.157	20.349	59.151	2.000	326.053	-64.005	33.200	0.000
