Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
106.100	49.226	170.877	38.252	32.258	1.000	320.560	32.203	34.300	10.699
106.200	49.227	181.846	38.252	32.251	1.000	320.572	32.033	34.300	10.998
106.300	49.209	171.398	38.252	32.247	1.000	320.565	32.107	34.300	10.901
106.400	49.200	176.345	38.252	32.247	1.000	320.561	32.229	34.300	10.999
106.500	49.189	180.661	38.252	32.247	1.000	320.554	32.262	34.300	10.801
106.600	49.181	168.560	38.253	32.248	1.000	320.560	32.134	34.300	11.396
106.700	49.180	182.939	38.253	32.247	1.000	320.555	32.377	34.300	10.506
106.800	49.178	168.534	38.252	32.237	1.000	320.555	32.238	34.300	10.798
106.900	49.179	180.014	38.257	32.215	1.000	320.576	31.918	34.300	10.899
107.000	49.179	175.004	38.258	32.202	1.000	320.577	31.952	34.300	10.801
107.100	49.180	175.947	38.259	32.199	1.000	320.547	32.527	34.300	11.098
107.200	49.179	184.453	38.259	32.197	1.000	320.537	32.684	34.300	11.001
107.300	49.178	174.245	38.259	32.199	1.000	320.559	32.265	34.300	10.510
107.400	49.180	185.417	38.259	32.198	1.000	320.572	31.974	34.300	10.500
107.500	49.178	168.050	38.259	32.196	1.000	320.552	32.118	34.300	10.997
107.600	49.178	180.454	38.259	32.183	1.000	320.550	32.242	34.300	10.702
107.700	49.179	179.743	38.260	32.164	1.000	320.559	32.285	34.300	10.799
107.800	49.179	177.862	38.263	32.155	1.000	320.548	32.480	34.300	11.191
107.900	49.181	188.313	38.261	32.154	1.000	320.539	32.482	34.300	10.803
108.000	49.177	170.664	38.261	32.152	1.000	320.536	32.515	34.300	10.701
108.100	49.177	185.716	38.261	32.153	1.000	320.534	32.650	34.300	11.097
108.200	49.177	173.600	38.261	32.153	1.000	320.519	32.965	34.300	10.703
108.300	49.178	190.586	38.261	32.153	1.000	320.519	32.919	34.300	11.295
108.400	49.178	185.872	38.261	32.146	1.000	320.520	32.922	34.300	11.201
108.500	49.176	181.235	38.259	32.125	1.000	320.503	33.144	34.300	11.398
108.600	49.150	200.544	38.259	32.116	1.000	320.488	33.208	34.300	10.806
108.700	49.150	179.556	38.259	32.113	1.000	320.489	33.332	34.300	10.998
108.800	49.156	198.139	38.259	32.113	1.000	320.466	33.788	34.300	11.889
108.900	49.180	197.050	38.259	32.112	1.000	320.395	35.301	34.300	12.292
109.000	49.180	223.999	38.260	32.114	1.000	320.344	36.375	34.300	12.201
109.100	49.180	230.310	38.259	32.110	1.000	320.332	36.462	34.200	12.300
109.200	49.179	231.540	38.257	32.097	1.000	320.338	36.428	34.200	12.300
109.300	49.179	233.223	38.255	32.082	1.000	320.343	36.304	34.200	11.902
109.400	49.180	228.869	38.255	32.076	1.000	320.341	36.199	34.200	12.094
109.500	49.179	235.010	38.255	32.075	1.000	320.330	36.228	34.200	11.901
109.600	49.179	229.812	38.255	32.075	1.000	320.325	36.418	34.200	12.099
109.700	49.178	236.664	38.255	32.074	1.000	320.320	36.644	34.200	12.298
109.800	49.201	236.773	38.255	32.075	1.000	320.283	37.206	34.200	12.300
109.900	49.226	244.722	38.255	32.074	1.000	320.279	37.236	34.200	12.201
110.000	49.225	242.421	38.253	32.065	1.000	320.273	37.401	34.200	11.901
110.100	49.226	241.862	38.250	32.054	1.000	320.285	37.251	34.200	12.298
110.200	49.226	245.364	38.247	32.048	1.000	320.296	37.016	34.200	12.499
110.300	49.225	238.384	38.247	32.045	1.000	320.287	37.063	34.200	12.799
110.400	49.225	238.726	38.247	32.044	1.000	320.292	37.026	34.200	11.705
110.500	49.225	232.437	38.246	32.046	1.000	320.287	36.901	34.200	11.899
110.600	49.230	237.946	38.247	32.045	1.000	320.285	36.888	34.200	12.298
110.700	49.240	237.696	38.246	32.042	1.000	320.296	36.923	34.200	12.101
110.800	49.258	235.209	38.243	32.033	1.000	320.296	36.800	34.200	12.299
110.900	49.276	239.792	38.240	32.022	1.000	320.296	36.655	34.200	12.200
111.000	49.276	237.165	38.239	32.018	1.000	320.272	37.061	34.200	12.298
111.100	49.276	246.754	38.239	32.017	1.000	320.259	37.329	34.200	11.902
111.200	49.277	242.109	38.238	32.017	1.000	320.261	37.207	34.200	12.298
111.300	49.277	240.762	38.238	32.017	1.000	320.263	37.089	34.200	12.300
111.400	49.276	240.627	38.237	32.017	1.000	320.270	36.837	34.200	12.300
111.500	49.276	234.330	38.238	32.016	1.000	320.266	36.799	34.200	12.101
111.600	49.286	239.487	38.236	32.011	1.000	320.276	36.674	34.200	12.000
111.700	49.309	233.627	38.231	32.000	1.000	320.272	36.882	34.200	12.100
111.800	49.324	241.253	38.228	31.993	1.000	320.259	37.144	34.200	12.498
111.900	49.324	242.443	38.226	31.991	1.000	320.265	36.994	34.200	12.201
112.000	49.324	238.912	38.227	31.991	1.000	320.268	36.875	34.200	12.399
112.100	49.323	240.383	38.227	31.991	1.000	320.264	36.870	34.200	12.500
112.200	49.323	234.877	38.226	31.991	1.000	320.268	36.636	34.200	12.600
112.300	49.324	240.319	38.227	31.990	1.000	320.255	37.022	34.200	12.303
112.400	49.324	237.265	38.226	31.983	1.000	320.257	37.068	34.200	12.599
112.500	49.329	241.178	38.222	31.975	1.000	320.242	37.139	34.200	12.500
112.600	49.338	239.441	38.220	31.971	1.000	320.239	37.218	34.200	12.301
112.700	49.356	239.812	38.221	31.968	1.000	320.256	36.935	34.200	12.300
112.800	49.372	243.334	38.221	31.967	1.000	320.257	36.933	34.200	12.300
112.900	49.374	237.326	38.220	31.968	1.000	320.255	36.938	34.200	12.200
113.000	49.375	241.932	38.220	31.967	1.000	320.263	36.603	34.200	12.001
113.100	49.374	233.463	38.220	31.968	1.000	320.272	36.422	34.200	12.299
113.200	49.374	233.906	38.218	31.965	1.000	320.266	36.506	34.200	12.698
113.300	49.374	234.575	38.214	31.957	1.000	320.260	36.604	34.200	12.202
113.400	49.374	233.871	38.212	31.951	1.000	320.243	36.853	34.200	12.001
113.500	49.374	242.570	38.210	31.949	1.000	320.246	36.935	34.200	12.398
113.600	49.381	237.424	38.210	31.948	1.000	320.246	36.778	34.200	12.400
113.700	49.405	239.442	38.210	31.949	1.000	320.256	36.600	34.200	12.400
113.800	49.422	233.148	38.210	31.949	1.000	320.255	36.605	34.200	12.699
113.900	49.422	235.613	38.210	31.948	1.000	320.243	36.777	34.200	12.302
114.000	49.422	240.329	38.209	31.944	1.000	320.242	36.817	34.200	12.398
114.100	49.421	234.462	38.207	31.938	1.000	320.251	36.506	34.200	12.400
114.200	49.422	237.672	38.206	31.933	1.000	320.260	36.424	34.200	12.201
114.300	49.422	230.199	38.205	31.932	1.000	320.263	36.295	34.200	12.300
114.400	49.422	235.521	38.206	31.931	1.000	320.270	36.101	34.200	12.103
114.500	49.421	226.887	38.207	31.931	1.000	320.277	35.908	34.200	12.299
114.600	49.421	227.729	38.207	31.932	1.000	320.257	36.165	34.200	12.300
114.700	49.422	234.119	38.207	31.932	1.000	320.268	36.049	34.200	11.902
114.800	49.422	224.346	38.206	31.930	1.000	320.296	35.544	34.200	11.900
114.900	49.421	223.024	38.205	31.922	1.000	320.334	34.712	34.200	11.004
115.000	49.421	205.230	38.204	31.916	1.000	320.376	33.775	34.200	11.100
115.100	49.421	197.563	38.204	31.913	1.000	320.432	32.581	34.200	10.602
115.200	49.422	181.224	38.204	31.913	1.000	320.473	31.675	34.200	10.899
115.300	49.422	163.958	38.204	31.912	1.000	320.517	30.944	34.200	10.800
115.400	49.421	167.770	38.203	31.912	1.000	320.550	30.498	34.200	10.601
115.500	49.421	155.976	38.204	31.911	1.000	320.565	30.037	34.200	10.500
115.600	49.413	155.983	38.203	31.909	1.000	320.577	29.764	34.200	10.699
115.700	49.390	144.515	38.201	31.902	1.000	320.594	29.564	34.200	10.501
115.800	49.373	143.374	38.201	31.893	1.000	320.608	29.400	34.200	10.304
115.900	49.373	142.339	38.201	31.890	1.000	320.612	29.297	34.200	10.101
116.000	49.373	137.967	38.201	31.890	1.000	320.607	29.233	34.200	10.399
116.100	49.374	144.908	38.201	31.891	1.000	320.596	29.285	34.200	10.202
116.200	49.373	137.839	38.201	31.891	1.000	320.606	29.269	34.200	10.300
116.300	49.367	145.983	38.201	31.891	1.000	320.612	29.272	34.200	10.200
116.400	49.344	139.020	38.202	31.890	1.000	320.609	29.161	34.200	10.200
116.500	49.324	136.584	38.202	31.887	1.000	320.613	29.014	34.200	10.499
116.600	49.325	141.311	38.200	31.878	1.000	320.631	28.813	34.200	10.301
116.700	49.326	133.205	38.200	31.872	1.000	320.644	28.725	34.200	10.399
116.800	49.326	138.975	38.200	31.871	1.000	320.649	28.552	34.200	9.902
116.900	49.319	134.109	38.199	31.871	1.000	320.648	28.601	34.100	10.498
117.000	49.297	139.884	38.200	31.871	1.000	320.642	28.737	34.100	10.002
117.100	49.277	134.478	38.200	31.870	1.000	320.647	28.666	34.100	10.000
117.200	49.276	128.829	38.200	31.868	1.000	320.648	28.575	34.100	10.498
117.300	49.276	136.602	38.200	31.861	1.000	320.647	28.571	34.100	10.402
117.400	49.277	132.964	38.198	31.852	1.000	320.634	28.821	34.100	10.204
117.500	49.270	144.545	38.198	31.849	1.000	320.633	28.621	34.100	9.606
117.600	49.245	130.154	38.197	31.849	1.000	320.672	27.826	34.100	9.301
117.700	49.225	120.934	38.197	31.849	1.000	320.728	26.927	34.100	8.802
117.800	49.225	107.083	38.196	31.849	1.000	320.776	25.991	34.100	8.800
117.900	49.209	89.967	38.197	31.848	1.000	320.816	25.061	34.100	8.800
118.000	49.179	90.451	38.197	31.848	1.000	320.852	24.383	34.100	8.601
118.100	49.172	72.740	38.198	31.844	1.000	320.895	23.466	34.100	8.301
118.200	49.149	64.483	38.198	31.836	1.000	320.978	21.637	34.100	7.803
118.300	49.124	33.931	38.196	31.831	1.000	321.055	20.026	34.100	7.701
118.400	49.101	19.031	38.194	31.830	1.000	321.119	18.864	34.100	7.700
118.500	49.076	6.336	38.195	31.830	1.000	321.178	17.789	34.100	7.501
118.600	49.053	-17.708	38.195	31.830	1.000	321.234	16.534	34.100	6.508
118.700	49.016	-21.012	38.194	31.830	1.000	321.333	14.653	34.100	6.500
118.800	48.977	-58.707	38.195	31.828	1.000	321.455	12.385	34.100	6.303
118.900	48.950	-82.787	38.195	31.824	1.000	321.564	10.214	34.100	6.696
119.000	48.901	-113.752	38.196	31.817	1.000	321.626	9.110	34.100	6.403
119.100	48.857	-124.472	38.196	31.815	1.000	321.658	8.371	34.100	6.104
119.200	48.823	-130.095	38.195	31.813	1.000	321.696	7.757	34.100	5.804
119.300	48.774	-147.047	38.194	31.814	1.000	321.728	7.263	34.100	6.195
119.400	48.726	-138.775	38.194	31.814	1.000	321.748	7.061	34.100	6.014
119.500	48.678	-149.590	38.194	31.813	1.000	321.743	7.182	34.100	6.197
119.600	48.637	-139.039	38.194	31.813	1.000	321.761	7.040	34.100	6.102
119.700	48.609	-146.234	38.195	31.811	1.000	321.806	6.261	34.100	5.507
119.800	48.561	-147.497	38.197	31.802	1.000	321.864	5.002	34.100	5.204
119.900	48.504	-165.095	38.199	31.796	1.000	322.004	1.934	34.100	4.706
120.000	48.427	-240.231	38.199	31.795	1.000	322.147	-0.775	34.100	4.404
120.100	48.364	-285.272	38.200	31.795	1.000	322.257	-2.758	34.100	4.005
120.200	48.301	-290.791	38.200	31.793	1.000	322.334	-4.170	34.100	4.099
120.300	48.217	-314.683	38.198	31.793	1.000	322.399	-5.285	34.100	4.001
120.400	48.170	-332.760	38.198	31.793	1.000	322.434	-5.852	34.100	4.394
120.500	48.107	-337.402	38.200	31.788	1.000	322.458	-6.194	34.100	4.005
120.600	48.024	-347.451	38.201	31.777	1.000	322.472	-6.309	34.100	4.296
120.700	47.967	-345.582	38.202	31.773	1.000	322.454	-5.636	34.100	4.300
120.800	47.897	-326.436	38.202	31.771	1.000	322.376	-4.119	34.100	4.794
120.900	47.849	-311.848	38.204	31.771	1.000	322.265	-1.905	34.100	5.393
121.000	47.799	-262.690	38.205	31.770	1.000	322.195	-0.086	34.100	5.202
121.100	47.751	-243.256	38.205	31.770	1.000	322.120	1.343	34.100	5.595
121.200	47.710	-216.996	38.204	31.771	1.000	321.965	4.664	34.100	6.094
121.300	47.681	-172.423	38.205	31.768	1.000	321.878	6.591	34.100	6.100
121.400	47.639	-143.946	38.207	31.762	1.000	321.832	7.621	34.100	6.198
121.500	47.606	-129.579	38.209	31.755	1.000	321.774	8.879	34.100	6.496
121.600	47.564	-95.011	38.210	31.752	1.000	321.694	10.419	34.100	6.994
121.700	47.542	-80.885	38.212	31.751	1.000	321.589	12.665	34.100	7.296
121.800	47.520	-57.715	38.211	31.752	1.000	321.446	15.623	34.100	7.893
121.900	47.516	-3.497	38.210	31.752	1.000	321.324	18.152	34.100	7.999
122.000	47.493	15.612	38.211	31.751	1.000	321.249	19.854	34.100	8.000
122.100	47.466	41.528	38.212	31.748	1.000	321.237	20.018	34.100	7.901
122.200	47.445	31.724	38.215	31.737	1.000	321.223	20.135	34.100	7.999
122.300	47.423	33.936	38.219	31.730	1.000	321.198	20.545	34.100	8.296
122.400	47.423	47.688	38.219	31.726	1.000	321.172	21.092	34.100	8.201
122.500	47.416	48.031	38.218	31.727	1.000	321.085	22.806	34.100	8.496
122.600	47.394	84.281	38.219	31.726	1.000	320.961	25.174	34.100	9.685
122.700	47.400	110.584	38.219	31.726	1.000	320.827	28.066	34.100	10.095
122.800	47.424	164.968	38.220	31.726	1.000	320.721	30.234	34.100	10.590
122.900	47.422	176.764	38.220	31.725	1.000	320.661	31.270	34.100	10.106
123.000	47.423	195.925	38.223	31.718	1.000	320.644	31.691	34.100	10.298
123.100	47.423	187.308	38.224	31.705	1.000	320.630	31.940	34.100	10.399
123.200	47.423	201.420	38.225	31.700	1.000	320.603	32.279	34.100	10.499
123.300	47.423	205.053	38.224	31.697	1.000	320.598	32.434	34.100	10.895
123.400	47.422	200.239	38.226	31.698	1.000	320.556	33.192	34.100	10.999
123.500	47.423	219.618	38.225	31.698	1.000	320.529	33.618	34.100	11.296
123.600	47.424	216.181	38.224	31.698	1.000	320.487	34.183	34.100	11.103
123.700	47.424	233.223	38.227	31.696	1.000	320.473	34.484	34.100	11.297
123.800	47.434	225.734	38.230	31.683	1.000	320.468	34.625	34.100	11.201
123.900	47.471	238.421	38.233	31.672	1.000	320.459	34.713	34.100	11.299
124.000	47.470	233.488	38.233	31.669	1.000	320.459	34.661	34.100	11.203
124.100	47.471	235.786	38.233	31.667	1.000	320.437	34.924	34.100	11.299
124.200	47.471	236.494	38.233	31.667	1.000	320.423	35.121	34.100	11.589
124.300	47.471	235.503	38.233	31.668	1.000	320.422	35.163	34.100	11.403
124.400	47.473	245.529	38.233	31.668	1.000	320.419	35.144	34.100	11.400
124.500	47.483	230.832	38.235	31.666	1.000	320.394	35.607	34.100	11.894
124.600	47.496	255.383	38.236	31.661	1.000	320.346	36.424	34.100	11.801
124.700	47.519	252.435	38.240	31.650	1.000	320.336	36.846	34.100	11.405
124.800	47.520	269.298	38.241	31.647	1.000	320.322	37.134	34.100	11.795
124.900	47.524	263.447	38.240	31.644	1.000	320.277	37.720	34.100	11.899
125.000	47.546	277.405	38.242	31.643	1.000	320.246	38.013	34.100	12.196
125.100	47.567	280.968	38.241	31.645	1.000	320.224	38.589	34.100	12.003
125.200	47.570	284.711	38.241	31.644	1.000	320.195	39.223	34.100	12.790
125.300	47.586	303.304	38.242	31.642	1.000	320.180	39.416	34.100	12.306
125.400	47.620	288.243	38.247	31.636	1.000	320.172	39.533	34.100	12.695
125.500	47.619	306.698	38.249	31.624	1.000	320.120	40.368	34.100	13.095
125.600	47.625	305.834	38.250	31.619	1.000	320.043	41.905	34.100	13.197
125.700	47.665	338.191	38.251	31.619	1.000	320.018	42.591	34.100	13.200
125.800	47.672	337.650	38.249	31.618	1.000	320.018	42.569	34.100	13.200
125.900	47.714	339.306	38.249	31.618	1.000	320.013	42.490	34.100	13.003
126.000	47.716	339.416	38.250	31.617	1.000	320.015	42.325	34.100	13.000
126.100	47.726	329.094	38.251	31.619	1.000	320.008	42.239	34.100	12.704
126.200	47.739	340.826	38.250	31.614	1.000	320.005	42.255	34.100	13.194
126.300	47.766	320.694	38.256	31.600	1.000	320.006	42.147	34.100	13.398
126.400	47.780	340.710	38.259	31.592	1.000	319.988	42.453	34.100	13.301
126.500	47.812	325.522	38.260	31.590	1.000	319.979	42.477	34.100	13.201
126.600	47.819	343.336	38.261	31.589	1.000	319.987	42.190	34.100	13.200
126.700	47.861	326.382	38.261	31.588	1.000	320.004	41.908	34.100	13.200
126.800	47.861	328.220	38.260	31.589	1.000	320.023	41.437	34.100	13.200
126.900	47.868	325.154	38.261	31.587	1.000	320.030	41.258	34.100	13.101
127.000	47.910	312.618	38.262	31.581	1.000	320.032	41.018	34.100	13.001
127.100	47.910	325.620	38.266	31.564	1.000	320.028	41.199	34.100	12.704
127.200	47.911	303.854	38.269	31.557	1.000	320.015	41.327	34.100	13.095
127.300	47.925	326.599	38.269	31.557	1.000	320.023	41.308	34.100	13.298
127.400	47.958	313.258	38.270	31.556	1.000	320.014	41.327	34.100	13.102
127.500	47.964	319.459	38.270	31.557	1.000	320.001	41.291	34.100	13.001
127.600	48.006	311.144	38.269	31.553	1.000	319.993	41.319	34.100	13.099
127.700	48.007	314.326	38.269	31.554	1.000	319.999	41.356	34.100	13.100
127.800	48.007	322.521	38.271	31.551	1.000	320.013	41.152	34.100	12.804
127.900	48.021	303.431	38.275	31.540	1.000	320.000	41.336	34.100	13.195
128.000	48.055	324.291	38.278	31.525	1.000	319.993	41.328	34.100	13.002
128.100	48.057	305.937	38.278	31.523	1.000	319.992	41.326	34.001	13.099
128.200	48.070	320.558	38.278	31.521	1.000	319.978	41.469	34.000	12.903
128.300	48.103	312.158	38.277	31.520	1.000	319.974	41.480	34.000	13.199
128.400	48.103	319.869	38.278	31.521	1.000	319.978	41.383	34.000	13.101
128.500	48.109	312.168	38.278	31.518	1.000	319.977	41.135	34.000	13.001
128.600	48.153	305.879	38.279	31.516	1.000	319.980	41.097	34.000	13.000
128.700	48.154	314.408	38.284	31.497	1.000	319.988	40.885	34.000	12.901
128.800	48.167	294.761	38.285	31.483	1.000	319.970	41.197	34.000	12.999
128.900	48.201	320.871	38.285	31.478	1.000	319.980	41.128	34.000	12.903
129.000	48.203	302.639	38.287	31.477	1.000	319.993	40.860	34.000	12.998
129.100	48.203	313.271	38.286	31.476	1.000	320.000	40.521	34.000	12.604
129.200	48.208	300.170	38.285	31.477	1.000	320.039	39.366	34.000	11.321
129.300	48.250	287.973	38.287	31.477	1.000	320.118	37.675	34.000	11.498
129.400	48.250	266.632	38.288	31.475	1.000	320.193	36.254	34.000	11.205
129.500	48.250	231.374	38.290	31.459	1.000	320.237	35.338	34.000	11.793
129.600	48.251	242.649	38.295	31.433	1.000	320.242	35.109	34.000	11.404
129.700	48.251	218.748	38.295	31.427	1.000	320.239	35.187	34.000	11.301
129.800	48.250	238.725	38.295	31.425	1.000	320.247	35.099	34.000	11.399
129.900	48.250	227.079	38.295	31.424	1.000	320.269	34.631	34.000	11.005
130.000	48.249	229.147	38.297	31.424	1.000	320.301	33.735	34.000	10.704
130.100	48.249	214.473	38.295	31.423	1.000	320.351	32.590	34.000	10.502
130.200	48.250	185.360	38.297	31.418	1.000	320.381	32.086	34.000	10.698
130.300	48.249	196.700	38.302	31.392	1.000	320.392	32.079	34.000	10.898
130.400	48.250	175.039	38.304	31.375	1.000	320.397	32.161	34.000	10.705
130.500	48.250	198.333	38.304	31.370	1.000	320.393	32.005	34.000	10.502
130.600	48.250	182.462	38.304	31.369	1.000	320.406	31.730	34.000	10.599
130.700	48.250	190.273	38.304	31.369	1.000	320.409	31.888	34.000	10.995
130.800	48.250	183.406	38.302	31.366	1.000	320.406	31.844	34.000	10.703
130.900	48.251	187.553	38.304	31.368	1.000	320.406	31.762	34.000	10.898
131.000	48.250	188.293	38.303	31.368	1.000	320.411	31.726	34.000	11.098
131.100	48.250	170.455	38.306	31.351	1.000	320.416	31.669	34.000	10.605
131.200	48.251	192.826	38.309	31.315	1.000	320.425	31.381	34.000	10.303
131.300	48.251	169.951	38.311	31.302	1.000	320.424	31.350	34.000	10.300
131.400	48.251	186.137	38.312	31.298	1.000	320.419	31.617	34.000	10.894
131.500	48.250	179.917	38.312	31.297	1.000	320.413	31.616	34.000	10.108
131.600	48.250	185.928	38.311	31.295	1.000	320.423	31.293	34.000	10.496
131.700	48.250	180.108	38.312	31.296	1.000	320.455	30.603	34.000	10.500
131.800	48.249	159.440	38.314	31.291	1.000	320.479	30.334	34.000	10.500
131.900	48.221	176.678	38.316	31.254	1.000	320.479	30.325	34.000	10.698
132.000	48.204	149.856	38.317	31.212	1.000	320.463	30.518	34.000	10.304
132.100	48.203	173.901	38.318	31.200	1.000	320.462	30.590	34.000	10.498
132.200	48.203	155.790	38.317	31.194	1.000	320.462	30.530	34.000	10.500
132.300	48.201	172.646	38.317	31.196	1.000	320.461	30.655	34.000	10.500
132.400	48.203	166.752	38.320	31.193	1.000	320.455	30.761	34.000	10.698
132.500	48.203	167.358	38.317	31.194	1.000	320.448	30.674	34.000	10.403
132.600	48.202	173.237	38.317	31.194	1.000	320.450	30.602	34.000	10.204
132.700	48.203	155.940	38.320	31.179	1.000	320.455	30.567	34.000	10.398
132.800	48.201	181.330	38.320	31.118	1.000	320.449	30.672	34.000	10.697
132.900	48.202	163.012	38.324	31.088	1.000	320.453	30.633	34.000	10.601
133.000	48.203	174.569	38.324	31.083	1.000	320.467	30.306	34.000	10.006
133.100	48.201	160.433	38.324	31.080	1.000	320.490	29.898	34.000	9.702
133.200	48.201	163.769	38.324	31.081	1.000	320.507	29.471	34.000	9.799
133.300	48.182	153.730	38.325	31.079	1.000	320.552	28.606	34.000	9.206
133.400	48.153	134.323	38.326	31.078	1.000	320.604	27.646	34.000	9.596
133.500	48.153	140.519	38.325	31.045	1.000	320.620	27.263	34.000	9.204
133.600	48.153	112.172	38.327	30.982	1.000	320.625	27.125	34.000	9.299
133.700	48.153	133.365	38.329	30.962	1.000	320.643	26.873	34.000	9.300
