Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
367.400	34.595	-313.130	24.009	47.751	1.000	348.250	-2.457	85.300	4.996
367.500	34.564	-297.506	24.009	47.751	1.000	348.227	-1.542	85.300	5.000
367.600	34.522	-302.204	24.009	47.750	1.000	348.195	-1.213	85.300	5.587
367.700	34.488	-260.850	24.009	47.751	1.000	347.997	2.191	85.300	7.167
367.800	34.486	-221.456	24.005	47.754	1.000	347.581	9.273	85.300	7.588
367.900	34.484	-7.862	23.993	47.765	1.000	347.269	15.369	85.300	7.304
368.000	34.486	108.447	23.987	47.770	1.000	347.192	16.462	85.300	7.877
368.100	34.487	79.886	23.986	47.772	1.000	347.115	18.170	85.300	7.997
368.200	34.486	138.543	23.985	47.773	1.000	347.047	19.605	85.300	8.000
368.300	34.495	135.747	23.986	47.774	1.000	347.017	19.899	85.300	7.901
368.400	34.505	159.250	23.986	47.775	1.000	347.026	19.783	85.300	7.801
368.500	34.532	150.843	23.986	47.774	1.000	347.046	19.478	85.300	7.994
368.600	34.535	133.723	23.977	47.785	1.000	346.998	20.019	85.300	8.099
368.700	34.536	162.560	23.969	47.795	1.000	346.918	21.411	85.300	9.167
368.800	34.577	188.031	23.965	47.800	1.000	346.603	27.081	85.300	9.396
368.900	34.593	306.003	23.965	47.802	1.000	346.488	29.300	85.300	9.597
369.000	34.627	341.762	23.964	47.802	1.000	346.475	29.166	85.300	9.403
369.100	34.673	331.882	23.965	47.803	1.000	346.504	28.653	85.300	9.204
369.200	34.690	337.386	23.964	47.802	1.000	346.499	28.881	85.300	9.200
369.300	34.724	317.677	23.965	47.803	1.000	346.462	29.495	85.300	9.496
369.400	34.739	344.223	23.960	47.808	1.000	346.467	29.336	85.300	9.403
369.500	34.772	331.912	23.950	47.827	1.000	346.483	29.075	85.300	9.303
369.600	34.819	323.533	23.945	47.838	1.000	346.447	29.289	85.300	10.083
369.700	34.838	350.261	23.943	47.841	1.000	346.283	32.141	85.300	11.177
369.800	34.911	387.585	23.943	47.843	1.000	346.044	36.276	85.300	12.285
369.900	34.973	497.652	23.941	47.844	1.000	345.700	42.217	85.300	13.583
370.000	35.063	593.526	23.943	47.844	1.000	345.413	47.350	85.300	13.206
370.100	35.122	675.808	23.941	47.843	1.000	345.313	48.725	85.300	13.299
370.200	35.210	713.143	23.937	47.854	1.000	345.303	48.974	85.300	13.892
370.300	35.269	700.112	23.929	47.876	1.000	345.258	49.621	85.300	13.703
370.400	35.357	723.998	23.926	47.886	1.000	345.244	49.678	85.300	13.604
370.500	35.445	706.649	23.927	47.889	1.000	345.253	49.514	85.300	13.404
370.600	35.508	715.948	23.925	47.890	1.000	345.232	49.447	85.300	13.597
370.700	35.591	714.390	23.925	47.890	1.000	345.240	49.378	85.300	13.503
370.800	35.656	695.317	23.924	47.891	1.000	345.261	48.878	85.300	13.204
370.900	35.705	701.726	23.924	47.891	1.000	345.306	47.785	85.201	12.213
371.000	35.783	655.698	23.923	47.893	1.000	345.400	45.780	85.200	12.200
371.100	35.848	642.646	23.912	47.912	1.000	345.500	43.979	85.200	11.813
371.200	35.900	599.589	23.907	47.931	1.000	345.593	42.685	85.200	11.996
371.300	35.950	575.136	23.903	47.938	1.000	345.610	42.246	85.200	12.395
371.400	36.000	578.235	23.901	47.940	1.000	345.656	41.311	85.200	11.909
371.500	36.049	541.799	23.902	47.942	1.000	345.691	40.687	85.200	10.259
371.600	36.098	534.883	23.902	47.942	1.000	345.813	38.093	85.200	9.231
371.700	36.138	469.666	23.901	47.942	1.000	346.064	33.520	85.200	9.008
371.800	36.146	400.843	23.897	47.948	1.000	346.278	29.950	85.200	9.196
371.900	36.184	334.714	23.891	47.974	1.000	346.400	28.010	85.200	8.904
372.000	36.197	291.317	23.887	47.990	1.000	346.468	26.593	85.200	9.094
372.100	36.204	274.841	23.883	47.995	1.000	346.517	25.999	85.200	7.063
372.200	36.198	234.943	23.883	47.997	1.000	346.805	20.247	85.200	5.739
372.300	36.180	165.075	23.883	47.998	1.000	347.260	12.765	85.200	5.990
372.400	36.153	9.257	23.883	47.996	1.000	347.499	8.658	85.200	6.098
372.500	36.110	-69.720	23.883	47.997	1.000	347.683	5.682	85.200	5.806
372.600	36.083	-118.159	23.883	47.998	1.000	347.802	4.094	85.200	5.800
372.700	36.042	-167.321	23.877	48.016	1.000	347.832	3.725	85.200	5.800
372.800	36.008	-159.639	23.871	48.039	1.000	347.837	3.775	85.200	5.996
372.900	35.963	-182.599	23.867	48.049	1.000	347.856	3.780	85.200	5.605
373.000	35.934	-166.456	23.867	48.050	1.000	347.859	3.580	85.200	5.891
373.100	35.908	-166.305	23.866	48.051	1.000	347.742	5.424	85.200	6.985
373.200	35.900	-127.176	23.866	48.052	1.000	347.314	13.410	85.200	7.580
373.300	35.900	4.738	23.866	48.052	1.000	347.213	15.388	85.200	7.504
373.400	35.901	48.567	23.865	48.056	1.000	347.073	17.869	85.200	7.895
373.500	35.901	101.541	23.858	48.080	1.000	346.921	20.514	85.200	8.286
373.600	35.908	139.135	23.851	48.096	1.000	346.880	21.310	85.200	8.104
373.700	35.939	165.254	23.850	48.101	1.000	346.860	21.579	85.200	8.595
373.800	35.949	173.888	23.849	48.104	1.000	346.837	21.989	85.200	8.304
373.900	35.949	173.382	23.848	48.104	1.000	346.813	22.307	85.200	8.300
374.000	35.949	186.946	23.849	48.105	1.000	346.849	21.528	85.200	8.398
374.100	35.948	161.221	23.849	48.105	1.000	346.831	21.886	85.200	8.304
374.200	35.956	178.737	23.849	48.104	1.000	346.831	22.159	85.200	8.106
374.300	35.988	174.849	23.845	48.116	1.000	346.844	21.863	85.200	8.296
374.400	35.999	172.599	23.838	48.140	1.000	346.882	21.166	85.200	8.203
374.500	35.999	171.096	23.835	48.152	1.000	346.901	20.709	85.200	7.805
374.600	36.000	144.741	23.833	48.156	1.000	346.974	19.545	85.200	8.096
374.700	36.000	142.264	23.833	48.158	1.000	346.967	19.698	85.200	8.002
374.800	36.000	124.174	23.833	48.158	1.000	346.998	19.340	85.200	7.804
374.900	35.999	128.154	23.835	48.159	1.000	347.013	19.002	85.200	7.898
375.000	36.000	123.109	23.834	48.160	1.000	347.005	18.990	85.200	7.900
375.100	36.000	113.539	23.828	48.179	1.000	347.005	19.068	85.200	8.196
375.200	36.001	124.950	23.822	48.199	1.000	347.004	19.182	85.200	7.909
375.300	36.000	114.403	23.819	48.207	1.000	346.990	19.524	85.200	7.804
375.400	35.999	133.494	23.818	48.210	1.000	347.001	19.122	85.200	8.096
375.500	35.999	121.080	23.818	48.211	1.000	346.998	19.253	85.200	7.902
375.600	35.999	123.221	23.818	48.209	1.000	347.011	19.021	85.200	7.997
375.700	36.000	127.409	23.818	48.209	1.000	346.960	19.895	85.200	7.902
375.800	36.000	124.996	23.818	48.211	1.000	346.983	19.583	85.200	7.900
375.900	36.000	138.383	23.814	48.218	1.000	347.010	19.156	85.200	8.098
376.000	35.999	112.466	23.809	48.240	1.000	347.020	18.951	85.200	7.804
376.100	36.007	120.545	23.805	48.255	1.000	347.008	19.041	85.200	7.899
376.200	36.017	119.126	23.805	48.260	1.000	346.992	19.457	85.200	7.900
376.300	36.026	123.117	23.803	48.261	1.000	346.967	19.974	85.200	7.801
376.400	36.042	145.315	23.803	48.261	1.000	346.979	19.643	85.200	7.998
376.500	36.049	124.504	23.803	48.260	1.000	347.012	19.095	85.200	8.099
376.600	36.049	128.066	23.802	48.262	1.000	346.999	19.510	85.200	8.100
376.700	36.049	121.827	23.798	48.276	1.000	347.024	18.998	85.200	8.297
376.800	36.049	119.794	23.794	48.298	1.000	347.013	19.321	85.200	8.398
376.900	36.049	127.988	23.792	48.311	1.000	346.928	20.663	85.200	8.301
377.000	36.049	144.751	23.793	48.314	1.000	346.869	21.575	85.200	8.300
377.100	36.049	173.832	23.792	48.315	1.000	346.866	21.424	85.200	8.201
377.200	36.056	165.979	23.791	48.316	1.000	346.888	21.487	85.200	8.299
377.300	36.065	169.765	23.791	48.315	1.000	346.871	21.615	85.200	8.201
377.400	36.088	164.473	23.791	48.316	1.000	346.892	21.170	85.200	8.299
377.500	36.098	164.523	23.789	48.319	1.000	346.878	21.660	85.200	8.300
377.600	36.098	173.798	23.782	48.340	1.000	346.884	21.482	85.200	8.397
377.700	36.098	163.668	23.779	48.357	1.000	346.860	21.769	85.200	8.303
377.800	36.106	174.659	23.778	48.364	1.000	346.814	22.262	85.200	8.300
377.900	36.134	178.205	23.777	48.366	1.000	346.728	24.442	85.200	8.891
378.000	36.146	220.771	23.778	48.367	1.000	346.628	25.678	85.200	8.900
378.100	36.153	244.045	23.779	48.366	1.000	346.546	27.001	85.101	9.394
378.200	36.187	274.122	23.779	48.367	1.000	346.429	29.272	85.100	9.696
378.300	36.235	319.644	23.774	48.377	1.000	346.384	30.021	85.100	9.799
378.400	36.244	316.458	23.770	48.401	1.000	346.384	29.968	85.100	9.702
378.500	36.286	336.176	23.769	48.411	1.000	346.384	30.065	85.100	9.602
378.600	36.302	312.245	23.766	48.414	1.000	346.386	29.801	85.100	9.697
378.700	36.337	326.380	23.767	48.416	1.000	346.421	29.258	85.100	9.700
378.800	36.350	313.552	23.767	48.416	1.000	346.368	30.068	85.100	9.700
378.900	36.392	320.401	23.769	48.417	1.000	346.350	30.255	85.100	9.602
379.000	36.438	335.056	23.766	48.416	1.000	346.360	29.989	85.100	9.697
379.100	36.444	311.910	23.768	48.421	1.000	346.349	29.962	85.100	9.700
379.200	36.487	336.524	23.762	48.446	1.000	346.345	30.301	85.100	9.504
379.300	36.496	317.619	23.757	48.458	1.000	346.345	30.171	85.100	9.500
379.400	36.536	329.821	23.758	48.461	1.000	346.341	30.218	85.100	9.696
379.500	36.548	326.314	23.758	48.462	1.000	346.334	30.282	85.100	9.601
379.600	36.588	327.556	23.757	48.462	1.000	346.344	30.148	85.100	9.891
379.700	36.607	328.190	23.756	48.463	1.000	346.330	30.432	85.100	9.015
379.800	36.633	307.775	23.756	48.465	1.000	346.413	28.644	85.100	7.836
379.900	36.633	270.772	23.752	48.477	1.000	346.593	25.098	85.100	7.310
380.000	36.618	172.233	23.750	48.497	1.000	346.898	19.571	85.100	6.513
380.100	36.586	92.358	23.750	48.505	1.000	347.159	15.187	85.100	6.694
380.200	36.578	18.490	23.748	48.509	1.000	347.348	12.420	85.100	6.308
380.300	36.555	-26.119	23.747	48.509	1.000	347.453	10.578	85.100	6.399
380.400	36.529	-59.013	23.748	48.509	1.000	347.562	8.874	85.100	6.204
380.500	36.509	-92.941	23.748	48.508	1.000	347.603	8.336	85.100	6.596
380.600	36.474	-82.470	23.747	48.509	1.000	347.607	8.136	85.100	6.306
380.700	36.439	-93.377	23.746	48.516	1.000	347.607	8.338	85.100	6.495
380.800	36.424	-82.832	23.743	48.535	1.000	347.618	8.361	85.100	6.500
380.900	36.390	-88.183	23.741	48.548	1.000	347.615	8.465	85.100	6.500
381.000	36.384	-86.797	23.740	48.553	1.000	347.622	8.279	85.100	6.306
381.100	36.359	-72.615	23.739	48.555	1.000	347.541	9.629	85.100	6.979
381.200	36.339	-56.481	23.740	48.555	1.000	347.475	11.252	85.100	7.000
381.300	36.334	-24.476	23.739	48.555	1.000	347.478	11.087	85.100	7.000
381.400	36.313	-33.449	23.739	48.556	1.000	347.456	11.571	85.100	6.216
381.500	36.280	-37.186	23.738	48.565	1.000	347.554	9.643	85.100	4.547
381.600	36.225	-93.671	23.734	48.584	1.000	347.854	3.964	85.100	1.825
381.700	36.147	-195.545	23.732	48.594	1.000	348.190	-1.908	85.100	0.023
381.800	36.043	-365.442	23.731	48.597	1.000	348.620	-10.045	85.100	0.000
381.900	35.926	-625.488	23.732	48.598	1.000	349.305	-20.609	85.100	0.000
382.000	35.807	-721.876	23.731	48.597	1.000	349.408	-21.968	85.100	0.000
382.100	35.701	-760.082	23.729	48.596	1.000	349.489	-23.052	85.100	0.000
382.200	35.581	-771.712	23.731	48.597	1.000	349.549	-23.695	85.100	0.000
382.300	35.464	-784.178	23.731	48.602	1.000	349.576	-23.926	85.100	0.000
382.400	35.358	-800.500	23.727	48.617	1.000	349.595	-23.968	85.100	0.000
382.500	35.234	-791.784	23.725	48.633	1.000	349.610	-24.073	85.100	0.000
382.600	35.123	-806.311	23.725	48.639	1.000	349.622	-24.073	85.100	0.000
382.700	35.021	-791.696	23.725	48.640	1.000	349.633	-24.006	85.100	0.000
382.800	34.901	-799.346	23.724	48.640	1.000	349.641	-23.909	85.100	0.000
382.900	34.784	-804.188	23.726	48.640	1.000	349.639	-23.740	85.100	0.000
383.000	34.687	-781.078	23.725	48.640	1.000	349.608	-23.185	85.100	0.890
383.100	34.587	-757.298	23.724	48.647	1.000	349.458	-20.487	85.100	1.196
383.200	34.489	-690.728	23.720	48.664	1.000	349.383	-18.654	85.100	1.200
383.300	34.392	-672.322	23.719	48.676	1.000	349.363	-18.015	85.100	1.887
383.400	34.299	-663.355	23.719	48.679	1.000	349.309	-17.178	85.100	1.706
383.500	34.224	-633.637	23.718	48.681	1.000	349.271	-16.443	85.100	2.583
383.600	34.153	-606.742	23.720	48.681	1.000	349.092	-13.143	85.100	3.280
383.700	34.084	-517.543	23.719	48.681	1.000	348.922	-10.226	85.100	3.399
383.800	34.030	-468.965	23.718	48.681	1.000	348.833	-8.370	85.100	3.796
383.900	33.965	-432.374	23.717	48.684	1.000	348.750	-6.966	85.100	4.196
384.000	33.910	-404.199	23.717	48.696	1.000	348.720	-6.398	85.100	4.299
384.100	33.840	-408.578	23.714	48.711	1.000	348.706	-6.119	85.100	3.905
384.200	33.786	-386.273	23.714	48.716	1.000	348.717	-6.185	85.100	4.098
384.300	33.723	-392.548	23.715	48.717	1.000	348.714	-6.036	85.100	4.003
384.400	33.663	-400.062	23.715	48.719	1.000	348.730	-6.525	85.100	3.706
384.500	33.566	-419.566	23.714	48.718	1.000	348.836	-9.097	85.100	0.046
384.600	33.468	-535.772	23.714	48.719	1.000	349.242	-15.896	85.100	0.000
384.700	33.366	-658.340	23.713	48.723	1.000	349.448	-18.886	85.100	0.000
384.800	33.246	-722.831	23.713	48.738	1.000	349.571	-20.653	85.100	0.000
384.900	33.126	-758.679	23.711	48.747	1.000	349.627	-21.506	85.100	0.000
385.000	33.025	-764.547	23.711	48.751	1.000	349.660	-21.839	85.100	0.000
385.100	32.906	-795.123	23.710	48.753	1.000	349.655	-21.749	85.100	0.000
385.200	32.773	-811.577	23.711	48.754	1.000	349.707	-22.473	85.100	0.000
385.300	32.638	-893.296	23.711	48.753	1.000	349.937	-26.378	85.100	0.000
385.400	32.531	-964.289	23.712	48.753	1.000	349.959	-26.327	85.100	0.000
385.500	32.386	-905.582	23.709	48.755	1.000	349.965	-26.450	85.100	0.000
385.600	32.239	-932.655	23.708	48.763	1.000	350.070	-28.281	85.100	0.000
385.700	32.090	-1000.237	23.708	48.776	1.000	350.232	-31.067	85.100	0.000
385.800	31.917	-1091.685	23.707	48.783	1.000	350.495	-35.450	85.100	0.000
385.900	31.721	-1243.619	23.707	48.785	1.000	350.858	-41.623	85.100	0.000
386.000	31.519	-1359.677	23.706	48.786	1.000	351.107	-46.501	85.100	0.000
386.100	31.279	-1485.598	23.708	48.787	1.000	351.331	-49.299	85.100	0.000
386.200	31.053	-1622.725	23.707	48.788	1.000	351.578	-53.164	85.100	0.000
386.300	30.785	-1727.075	23.705	48.789	1.000	351.922	-59.142	85.100	0.000
386.400	30.545	-1863.644	23.704	48.799	1.000	351.968	-59.444	85.100	0.000
386.500	30.298	-1885.639	23.704	48.813	1.000	352.009	-59.502	85.100	0.000
386.600	30.035	-1892.932	23.703	48.816	1.000	352.098	-60.934	85.100	0.000
386.700	29.767	-1973.356	23.703	48.818	1.000	352.253	-64.008	85.100	0.000
386.800	29.472	-2081.893	23.704	48.819	1.000	352.494	-67.334	85.100	0.000
386.900	29.179	-2187.255	23.704	48.818	1.000	352.584	-68.361	85.100	0.000
387.000	28.910	-2220.403	23.704	48.819	1.000	352.548	-67.443	85.100	0.000
387.100	28.616	-2200.966	23.705	48.819	1.000	352.546	-66.929	85.100	0.000
387.200	28.322	-2204.584	23.702	48.823	1.000	352.532	-66.419	85.100	0.000
387.300	28.011	-2262.508	23.700	48.837	1.000	352.732	-69.969	85.100	0.000
387.400	27.687	-2356.976	23.698	48.846	1.000	352.829	-70.881	85.100	0.000
387.500	27.390	-2416.766	23.700	48.849	1.000	352.856	-71.013	85.197	0.000
387.600	27.059	-2443.253	23.700	48.849	1.000	352.809	-70.003	85.200	0.000
387.700	26.763	-2419.322	23.698	48.847	1.000	352.762	-68.985	85.200	0.000
387.800	26.448	-2410.088	23.698	48.850	1.000	352.722	-68.008	85.200	0.000
387.900	26.121	-2440.471	23.701	48.851	1.000	352.793	-69.211	85.200	0.000
388.000	25.783	-2496.520	23.698	48.857	1.000	352.821	-69.221	85.200	0.000
388.100	25.469	-2524.983	23.697	48.868	1.000	352.837	-69.260	85.200	0.000
388.200	25.148	-2545.573	23.697	48.873	1.000	352.805	-68.058	85.200	0.000
388.300	24.808	-2543.095	23.697	48.876	1.000	352.747	-66.914	85.200	0.000
388.400	24.509	-2515.613	23.696	48.876	1.000	352.707	-65.891	85.200	0.000
388.500	24.179	-2516.600	23.698	48.876	1.000	352.642	-64.793	85.200	0.000
388.600	23.881	-2530.165	23.697	48.876	1.000	352.600	-63.730	85.200	0.000
388.700	23.554	-2496.108	23.697	48.876	1.000	352.539	-62.463	85.200	0.000
388.800	23.303	-2414.939	23.695	48.879	1.000	352.247	-57.063	85.200	0.000
388.900	23.010	-2296.261	23.695	48.892	1.000	352.145	-55.072	85.200	0.000
389.000	22.719	-2276.758	23.695	48.900	1.000	352.095	-54.062	85.200	0.000
389.100	22.427	-2235.686	23.695	48.904	1.000	352.007	-52.392	85.200	0.000
389.200	22.135	-2206.563	23.695	48.905	1.000	351.995	-51.773	85.200	0.000
389.300	21.841	-2241.524	23.695	48.904	1.000	352.040	-53.102	85.200	0.000
389.400	21.551	-2327.747	23.695	48.904	1.000	352.122	-54.037	85.200	0.000
389.500	21.257	-2368.107	23.694	48.905	1.000	352.072	-52.913	85.200	0.000
389.600	20.963	-2339.538	23.695	48.910	1.000	352.032	-52.095	85.200	0.000
389.700	20.670	-2362.006	23.694	48.924	1.000	351.981	-51.089	85.200	0.000
389.800	20.377	-2331.564	23.692	48.931	1.000	351.909	-49.726	85.200	0.000
389.900	20.093	-2256.426	23.692	48.931	1.000	351.730	-46.177	85.200	0.000
390.000	19.846	-2179.284	23.692	48.931	1.000	351.689	-45.762	85.200	0.000
390.100	19.552	-2204.994	23.692	48.931	1.000	351.664	-44.948	85.200	0.000
390.200	19.263	-2196.814	23.693	48.931	1.000	351.610	-43.642	85.200	0.000
390.300	19.015	-2167.227	23.691	48.932	1.000	351.567	-42.901	85.200	0.000
390.400	18.728	-2169.250	23.691	48.933	1.000	351.523	-42.117	85.200	0.000
390.500	18.482	-2140.349	23.691	48.945	1.000	351.463	-41.031	85.200	0.000
390.600	18.214	-2136.030	23.690	48.955	1.000	351.420	-40.293	85.200	0.000
390.700	17.974	-2060.607	23.688	48.960	1.000	351.264	-37.393	85.200	0.000
390.800	17.726	-1988.271	23.688	48.961	1.000	351.125	-35.129	85.200	0.000
390.900	17.481	-1898.531	23.688	48.961	1.000	351.100	-34.552	85.200	0.000
391.000	17.219	-1946.599	23.688	48.963	1.000	351.212	-36.751	85.200	0.000
391.100	16.944	-2087.411	23.688	48.963	1.000	351.197	-36.143	85.200	0.000
391.200	16.682	-2055.095	23.688	48.965	1.000	351.196	-35.917	85.200	0.000
391.300	16.437	-2080.387	23.688	48.980	1.000	351.173	-35.265	85.200	0.000
391.400	16.147	-2065.218	23.686	48.989	1.000	351.153	-34.874	85.200	0.000
391.500	15.903	-2092.858	23.685	48.991	1.000	351.137	-34.596	85.200	0.000
391.600	15.626	-2119.079	23.686	48.992	1.000	351.102	-33.822	85.200	0.000
391.700	15.369	-2077.390	23.687	48.992	1.000	351.066	-33.048	85.200	0.000
391.800	15.123	-2083.156	23.687	48.990	1.000	351.020	-32.412	85.200	0.000
391.900	14.851	-2081.733	23.688	48.994	1.000	350.981	-31.690	85.200	0.000
392.000	14.591	-2062.167	23.686	48.993	1.000	350.946	-30.981	85.200	0.000
392.100	14.351	-2082.625	23.685	48.996	1.000	350.912	-30.340	85.200	0.000
392.200	14.078	-2070.858	23.682	49.010	1.000	350.880	-29.650	85.200	0.000
392.300	13.807	-2035.800	23.682	49.016	1.000	350.834	-28.928	85.200	0.000
392.400	13.562	-2053.420	23.682	49.018	1.000	350.800	-28.313	85.200	0.000
392.500	13.317	-2048.005	23.683	49.018	1.000	350.790	-27.940	85.200	0.000
392.600	13.024	-2061.330	23.682	49.019	1.000	350.850	-29.089	85.200	0.000
392.700	12.732	-2218.648	23.681	49.020	1.000	350.884	-29.484	85.200	0.000
392.800	12.434	-2275.075	23.682	49.021	1.000	350.850	-28.763	85.200	0.000
392.900	12.138	-2246.606	23.680	49.030	1.000	350.822	-28.290	85.200	0.000
393.000	11.846	-2265.536	23.680	49.043	1.000	350.770	-27.384	85.200	0.000
393.100	11.558	-2260.308	23.681	49.045	1.000	350.716	-26.619	85.200	0.000
393.200	11.313	-2259.184	23.680	49.047	1.000	350.721	-26.445	85.200	0.000
393.300	11.020	-2290.862	23.679	49.047	1.000	350.685	-25.605	85.200	0.000
393.400	10.677	-2316.402	23.679	49.047	1.000	350.693	-25.890	85.200	0.000
393.500	10.367	-2426.717	23.680	49.047	1.000	350.750	-26.793	85.200	0.000
393.600	10.033	-2568.815	23.680	49.048	1.000	350.733	-26.434	85.200	0.000
393.700	9.701	-2577.304	23.681	49.051	1.000	350.697	-25.726	85.200	0.000
393.800	9.362	-2574.935	23.676	49.067	1.000	350.642	-24.741	85.200	0.000
393.900	9.068	-2561.535	23.676	49.074	1.000	350.581	-23.728	85.200	0.000
394.000	8.725	-2557.314	23.675	49.078	1.000	350.532	-22.709	85.200	0.000
394.100	8.370	-2645.584	23.675	49.075	1.000	350.571	-23.508	85.200	0.000
394.200	7.956	-2854.339	23.675	49.077	1.000	350.608	-23.979	85.200	0.000
394.300	7.541	-3065.187	23.675	49.077	1.000	350.539	-22.746	85.200	0.000
394.400	7.199	-3167.107	23.676	49.077	1.000	350.385	-20.381	85.200	0.000
394.500	6.806	-3160.243	23.675	49.084	1.000	350.158	-16.210	85.200	0.000
394.600	6.419	-3318.838	23.673	49.099	1.000	349.960	-12.576	85.200	0.000
394.700	6.032	-3352.850	23.672	49.102	1.000	349.766	-9.334	85.200	0.000
394.800	5.640	-3355.184	23.671	49.104	1.000	349.603	-6.605	85.200	0.000
394.900	5.252	-3354.870	23.669	49.103	1.000	349.471	-4.041	85.200	0.000
395.000	4.914	-3244.340	23.669	49.105	1.000	349.319	-1.736	85.200	0.000
395.100	4.521	-3127.174	23.672	49.106	1.000	349.220	0.051	85.200	0.000
395.200	4.128	-3141.996	23.671	49.103	1.000	349.186	0.698	85.200	0.000
395.300	3.739	-3179.301	23.671	49.107	1.000	349.173	0.934	85.200	0.000
395.400	3.368	-3151.986	23.668	49.119	1.000	349.147	1.163	85.200	0.000
