Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
94.000	30.595	383.802	-6.548	6.822	1.000	340.638	56.447	87.101	11.399
94.100	30.643	429.379	-6.548	6.822	1.000	340.553	57.091	87.100	11.894
94.200	30.691	422.542	-6.547	6.822	1.000	340.502	57.319	87.100	11.307
94.300	30.734	423.527	-6.546	6.822	1.000	340.507	57.165	87.100	11.003
94.400	30.770	425.348	-6.542	6.820	1.000	340.578	56.299	87.100	10.506
94.500	30.809	376.994	-6.541	6.819	1.000	340.747	54.463	87.100	9.709
94.600	30.822	338.570	-6.540	6.820	1.000	341.036	51.733	87.100	9.601
94.700	30.828	281.564	-6.541	6.820	1.000	341.286	49.546	87.100	9.699
94.800	30.851	220.916	-6.541	6.819	1.000	341.465	47.974	87.100	9.504
94.900	30.870	216.598	-6.542	6.819	1.000	341.587	46.930	87.100	9.302
95.000	30.869	190.225	-6.541	6.819	1.000	341.699	45.829	87.100	8.213
95.100	30.855	136.184	-6.537	6.818	1.000	342.070	41.544	87.100	5.828
95.200	30.808	37.652	-6.536	6.816	1.000	342.914	33.377	87.100	5.207
95.300	30.745	-176.825	-6.537	6.817	1.000	343.801	25.928	87.100	5.200
95.400	30.671	-309.584	-6.536	6.816	1.000	344.347	21.741	87.100	5.200
95.500	30.622	-331.458	-6.536	6.816	1.000	344.625	19.772	87.100	5.101
95.600	30.556	-384.889	-6.536	6.817	1.000	344.799	18.349	87.100	5.002
95.700	30.460	-453.948	-6.536	6.815	1.000	345.002	16.799	87.100	4.802
95.800	30.380	-482.960	-6.537	6.815	1.000	345.168	15.587	87.100	4.602
95.900	30.315	-499.377	-6.534	6.814	1.000	345.307	14.199	87.100	3.908
96.000	30.217	-537.197	-6.531	6.813	1.000	345.524	12.364	87.100	3.702
96.100	30.131	-588.076	-6.530	6.812	1.000	345.743	10.769	87.100	3.700
96.200	30.066	-637.562	-6.530	6.811	1.000	345.827	10.392	87.100	4.392
96.300	29.976	-603.700	-6.530	6.812	1.000	345.737	11.399	87.100	4.691
96.400	29.891	-563.299	-6.529	6.813	1.000	345.559	13.146	87.100	4.996
96.500	29.839	-534.671	-6.530	6.812	1.000	345.407	14.615	87.100	5.000
96.600	29.783	-466.968	-6.530	6.811	1.000	345.223	16.381	87.100	5.593
96.700	29.734	-425.846	-6.528	6.810	1.000	344.996	18.480	87.100	5.600
96.800	29.683	-393.140	-6.525	6.810	1.000	344.821	19.950	87.100	5.995
96.900	29.635	-341.154	-6.524	6.809	1.000	344.739	20.669	87.100	6.099
97.000	29.588	-331.626	-6.523	6.809	1.000	344.565	22.354	87.100	5.902
97.100	29.542	-276.135	-6.524	6.810	1.000	344.346	24.384	87.100	6.592
97.200	29.510	-221.360	-6.524	6.810	1.000	344.047	27.172	87.100	7.189
97.300	29.502	-170.014	-6.523	6.810	1.000	343.629	30.903	87.100	7.694
97.400	29.503	-84.195	-6.525	6.809	1.000	343.230	34.291	87.100	8.392
97.500	29.509	7.627	-6.523	6.809	1.000	342.881	37.404	87.100	8.301
97.600	29.525	57.401	-6.520	6.806	1.000	342.560	40.234	87.100	8.794
97.700	29.538	106.065	-6.519	6.806	1.000	342.334	42.045	87.100	9.189
97.800	29.560	160.265	-6.517	6.806	1.000	342.145	43.669	87.100	9.002
97.900	29.586	185.929	-6.517	6.805	1.000	341.933	45.527	87.100	9.692
98.000	29.607	221.961	-6.518	6.806	1.000	341.735	47.171	87.100	10.190
98.100	29.642	277.957	-6.518	6.806	1.000	341.482	49.522	87.100	10.101
98.200	29.683	312.392	-6.518	6.805	1.000	341.247	51.625	87.100	10.992
98.300	29.709	362.361	-6.515	6.804	1.000	341.067	53.027	87.100	11.679
98.400	29.760	401.082	-6.513	6.802	1.000	340.823	55.087	87.100	11.305
98.500	29.816	428.818	-6.512	6.801	1.000	340.596	57.055	87.100	11.695
98.600	29.886	479.168	-6.511	6.801	1.000	340.460	58.071	87.100	11.404
98.700	29.936	487.572	-6.510	6.800	1.000	340.404	58.390	87.100	11.788
98.800	29.986	469.975	-6.510	6.801	1.000	340.400	58.306	87.100	11.899
98.900	30.034	493.838	-6.512	6.801	1.000	340.363	58.552	87.100	12.295
99.000	30.082	488.108	-6.511	6.800	1.000	340.349	58.586	87.100	11.509
99.100	30.130	468.174	-6.510	6.799	1.000	340.365	58.356	87.100	11.401
99.200	30.180	487.669	-6.505	6.797	1.000	340.342	58.515	87.001	12.092
99.300	30.229	476.661	-6.504	6.796	1.000	340.291	58.794	87.000	12.001
99.400	30.275	468.927	-6.504	6.797	1.000	340.325	58.337	87.000	11.217
99.500	30.326	476.974	-6.505	6.798	1.000	340.399	57.670	87.000	11.399
99.600	30.369	441.794	-6.505	6.797	1.000	340.427	57.401	87.000	11.500
99.700	30.394	434.809	-6.504	6.796	1.000	340.439	57.153	87.000	11.400
99.800	30.442	451.276	-6.504	6.796	1.000	340.457	56.907	87.000	11.696
99.900	30.488	419.645	-6.503	6.795	1.000	340.465	56.773	87.000	11.303
100.000	30.540	419.976	-6.500	6.794	1.000	340.472	56.667	87.000	11.399
100.100	30.589	436.234	-6.498	6.793	1.000	340.479	56.621	87.000	11.303
100.200	30.634	411.633	-6.498	6.794	1.000	340.419	57.105	87.000	11.494
100.300	30.665	440.693	-6.497	6.793	1.000	340.391	57.275	87.000	12.093
100.400	30.715	444.739	-6.498	6.793	1.000	340.424	56.857	87.000	11.308
100.500	30.757	408.606	-6.498	6.793	1.000	340.451	56.509	87.000	11.597
100.600	30.784	423.451	-6.497	6.793	1.000	340.468	56.311	87.000	11.204
100.700	30.831	411.835	-6.497	6.794	1.000	340.482	56.130	87.000	11.398
100.800	30.876	387.917	-6.495	6.793	1.000	340.475	56.172	87.000	10.806
100.900	30.903	411.406	-6.493	6.790	1.000	340.665	53.675	87.000	7.931
101.000	30.912	328.820	-6.491	6.791	1.000	341.189	48.301	87.000	7.405
101.100	30.878	181.270	-6.492	6.792	1.000	341.853	42.465	87.000	7.400
101.200	30.869	90.843	-6.491	6.790	1.000	342.395	37.981	87.000	7.499
101.300	30.861	-23.654	-6.492	6.790	1.000	342.803	34.503	87.000	7.302
101.400	30.816	-75.674	-6.492	6.790	1.000	343.045	32.686	87.000	7.300
101.500	30.780	-91.266	-6.490	6.789	1.000	343.154	32.119	87.000	7.201
101.600	30.773	-124.889	-6.488	6.788	1.000	343.176	32.081	87.000	7.398
101.700	30.763	-95.717	-6.486	6.787	1.000	343.132	32.559	87.000	7.499
101.800	30.724	-83.870	-6.487	6.786	1.000	343.141	32.463	87.000	7.302
101.900	30.716	-116.167	-6.487	6.786	1.000	343.186	32.096	87.000	7.300
102.000	30.675	-87.763	-6.487	6.786	1.000	343.129	32.704	87.000	7.696
102.100	30.674	-81.012	-6.486	6.785	1.000	342.986	34.050	87.000	7.894
102.200	30.676	-57.845	-6.486	6.785	1.000	342.877	35.103	87.000	7.702
102.300	30.676	-5.789	-6.485	6.785	1.000	342.712	36.612	87.000	8.294
102.400	30.676	10.455	-6.484	6.783	1.000	342.423	39.254	87.000	8.795
102.500	30.676	70.789	-6.479	6.783	1.000	342.131	41.949	87.000	8.998
102.600	30.676	147.587	-6.479	6.780	1.000	341.948	43.577	87.000	9.000
102.700	30.683	147.349	-6.478	6.780	1.000	341.840	44.419	87.000	9.396
102.800	30.725	170.357	-6.478	6.780	1.000	341.781	44.749	87.000	9.400
102.900	30.725	188.036	-6.478	6.781	1.000	341.763	44.862	87.000	9.202
103.000	30.723	161.677	-6.478	6.780	1.000	341.768	44.838	87.000	9.101
103.100	30.729	184.617	-6.478	6.780	1.000	341.762	44.960	87.000	9.001
103.200	30.757	183.489	-6.474	6.779	1.000	341.739	45.116	87.000	9.693
103.300	30.773	159.402	-6.473	6.780	1.000	341.726	45.116	87.000	9.205
103.400	30.772	194.461	-6.471	6.778	1.000	341.736	44.973	86.901	9.101
103.500	30.776	174.905	-6.470	6.779	1.000	341.768	44.675	86.900	9.199
103.600	30.806	150.341	-6.471	6.779	1.000	341.743	44.908	86.900	9.398
103.700	30.822	194.039	-6.470	6.780	1.000	341.709	45.169	86.900	9.203
103.800	30.823	179.089	-6.470	6.780	1.000	341.727	44.909	86.900	9.200
103.900	30.822	161.980	-6.470	6.779	1.000	341.766	44.314	86.900	8.130
104.000	30.817	168.427	-6.466	6.777	1.000	342.038	41.053	86.900	5.825
104.100	30.776	52.230	-6.465	6.776	1.000	342.786	33.740	86.900	5.602
104.200	30.727	-104.878	-6.465	6.775	1.000	343.595	26.800	86.900	5.600
104.300	30.669	-241.545	-6.465	6.774	1.000	344.111	22.847	86.900	5.600
104.400	30.628	-335.154	-6.465	6.774	1.000	344.406	20.795	86.900	5.402
104.500	30.567	-324.081	-6.464	6.776	1.000	344.575	19.511	86.900	5.206
104.600	30.484	-345.204	-6.465	6.776	1.000	344.660	18.953	86.900	5.398
104.700	30.437	-411.276	-6.463	6.774	1.000	344.665	19.118	86.900	5.598
104.800	30.392	-396.479	-6.459	6.772	1.000	344.559	20.194	86.900	5.996
104.900	30.373	-330.785	-6.458	6.773	1.000	344.396	21.709	86.900	6.099
105.000	30.289	-283.225	-6.458	6.769	1.000	344.351	22.144	86.900	6.100
105.100	30.243	-290.824	-6.458	6.770	1.000	344.394	21.737	86.900	5.705
105.200	30.189	-327.139	-6.458	6.770	1.000	344.521	20.382	86.900	3.919
105.300	30.099	-324.766	-6.459	6.770	1.000	344.897	16.658	86.900	2.720
105.400	30.006	-455.402	-6.458	6.770	1.000	345.471	11.505	86.900	3.191
105.500	29.933	-659.974	-6.458	6.770	1.000	345.883	8.362	86.900	3.794
105.600	29.836	-666.041	-6.456	6.769	1.000	345.927	8.438	86.900	4.383
105.700	29.752	-624.308	-6.453	6.767	1.000	345.553	12.103	86.900	5.686
105.800	29.706	-523.656	-6.452	6.767	1.000	344.972	17.442	86.900	6.491
105.900	29.694	-360.601	-6.452	6.767	1.000	344.319	23.410	86.900	6.896
106.000	29.668	-211.192	-6.452	6.767	1.000	343.836	27.768	86.900	7.395
106.100	29.657	-119.471	-6.452	6.767	1.000	343.424	31.464	86.900	7.796
106.200	29.650	-74.018	-6.451	6.767	1.000	343.000	35.191	86.900	8.095
106.300	29.679	23.647	-6.450	6.767	1.000	342.682	37.874	86.900	8.792
106.400	29.697	58.157	-6.449	6.766	1.000	342.315	41.123	86.900	9.196
106.500	29.700	166.585	-6.445	6.763	1.000	342.074	43.228	86.900	8.903
106.600	29.728	185.459	-6.445	6.762	1.000	342.017	43.612	86.900	9.197
106.700	29.747	151.207	-6.445	6.762	1.000	341.971	43.916	86.900	9.398
106.800	29.751	207.326	-6.445	6.763	1.000	341.849	44.953	86.900	9.989
106.900	29.781	220.578	-6.445	6.761	1.000	341.609	46.987	86.900	10.396
107.000	29.802	251.994	-6.445	6.762	1.000	341.354	49.211	86.900	10.594
107.100	29.849	333.206	-6.445	6.764	1.000	341.109	51.449	86.900	10.501
107.200	29.896	350.854	-6.445	6.761	1.000	340.939	52.824	86.900	10.896
107.300	29.929	373.268	-6.440	6.762	1.000	340.867	53.292	86.900	10.999
107.400	29.976	406.374	-6.439	6.761	1.000	340.771	54.139	86.900	11.098
107.500	30.026	398.090	-6.439	6.760	1.000	340.645	55.133	86.900	11.295
107.600	30.075	426.301	-6.440	6.759	1.000	340.553	55.784	86.900	11.201
107.700	30.123	456.642	-6.439	6.760	1.000	340.523	55.949	86.900	11.299
107.800	30.171	423.021	-6.438	6.761	1.000	340.517	55.901	86.900	11.300
107.900	30.192	439.304	-6.437	6.761	1.000	340.518	55.780	86.900	11.399
108.000	30.240	450.543	-6.436	6.757	1.000	340.496	55.921	86.900	11.598
108.100	30.289	413.039	-6.432	6.756	1.000	340.459	56.234	86.900	11.402
108.200	30.337	448.760	-6.432	6.758	1.000	340.434	56.333	86.900	11.697
108.300	30.387	452.651	-6.432	6.758	1.000	340.433	56.179	86.900	11.209
108.400	30.435	416.838	-6.432	6.757	1.000	340.398	56.406	86.900	11.395
108.500	30.480	452.408	-6.432	6.757	1.000	340.386	56.437	86.900	11.301
108.600	30.512	440.729	-6.432	6.756	1.000	340.417	56.140	86.801	11.003
108.700	30.560	405.486	-6.432	6.755	1.000	340.437	55.899	86.800	11.297
108.800	30.609	444.815	-6.429	6.754	1.000	340.420	55.971	86.800	11.397
108.900	30.657	425.219	-6.426	6.752	1.000	340.383	56.266	86.800	11.204
109.000	30.677	415.519	-6.426	6.751	1.000	340.366	56.334	86.800	11.398
109.100	30.728	447.478	-6.424	6.751	1.000	340.380	56.129	86.800	11.004
109.200	30.775	407.986	-6.424	6.752	1.000	340.398	55.983	86.800	11.297
109.300	30.823	409.735	-6.424	6.753	1.000	340.405	55.851	86.800	11.300
109.400	30.851	433.847	-6.424	6.753	1.000	340.398	55.815	86.800	11.991
109.500	30.902	394.573	-6.426	6.752	1.000	340.353	56.185	86.800	11.309
109.600	30.951	436.569	-6.420	6.750	1.000	340.330	56.330	86.800	11.399
109.700	30.998	438.162	-6.419	6.748	1.000	340.322	56.299	86.800	11.898
109.800	31.018	405.894	-6.419	6.748	1.000	340.259	56.732	86.800	11.204
109.900	31.065	460.850	-6.419	6.747	1.000	340.256	56.726	86.800	11.299
110.000	31.117	428.325	-6.418	6.748	1.000	340.302	56.299	86.800	11.201
110.100	31.162	397.418	-6.419	6.748	1.000	340.275	56.523	86.800	11.399
110.200	31.211	438.825	-6.420	6.748	1.000	340.250	56.773	86.800	11.400
110.300	31.241	426.544	-6.417	6.748	1.000	340.253	56.648	86.800	11.202
110.400	31.287	414.465	-6.418	6.748	1.000	340.262	56.441	86.800	11.298
110.500	31.310	428.757	-6.413	6.745	1.000	340.280	56.227	86.800	11.399
110.600	31.357	387.715	-6.412	6.742	1.000	340.267	56.271	86.800	11.301
110.700	31.404	420.203	-6.413	6.744	1.000	340.256	56.407	86.800	11.696
110.800	31.453	426.817	-6.413	6.743	1.000	340.233	56.573	86.800	11.106
110.900	31.503	397.218	-6.412	6.745	1.000	340.230	56.467	86.800	11.397
111.000	31.533	432.128	-6.413	6.741	1.000	340.240	56.376	86.800	11.400
111.100	31.583	409.328	-6.411	6.741	1.000	340.225	56.535	86.800	11.895
111.200	31.602	394.941	-6.410	6.741	1.000	340.219	56.512	86.800	11.306
111.300	31.648	429.949	-6.406	6.741	1.000	340.179	56.828	86.800	11.300
111.400	31.698	405.149	-6.406	6.741	1.000	340.136	57.178	86.800	11.881
111.500	31.746	423.001	-6.406	6.742	1.000	340.134	57.071	86.800	11.306
111.600	31.779	438.474	-6.406	6.741	1.000	340.152	56.853	86.800	11.399
111.700	31.824	388.465	-6.406	6.741	1.000	340.160	56.770	86.800	11.598
111.800	31.843	424.999	-6.405	6.741	1.000	340.152	56.769	86.800	11.303
111.900	31.895	419.617	-6.406	6.741	1.000	340.140	56.793	86.800	11.397
112.000	31.942	386.985	-6.405	6.740	1.000	340.137	56.729	86.800	11.202
112.100	31.972	428.817	-6.400	6.738	1.000	340.161	56.524	86.800	11.398
112.200	32.019	392.001	-6.400	6.738	1.000	340.176	56.430	86.800	11.697
112.300	32.066	391.627	-6.400	6.737	1.000	340.163	56.408	86.800	11.205
112.400	32.088	416.759	-6.400	6.736	1.000	340.179	56.212	86.703	11.589
112.500	32.134	369.506	-6.400	6.736	1.000	340.075	57.077	86.700	11.897
112.600	32.185	415.049	-6.400	6.737	1.000	340.045	57.325	86.700	11.207
112.700	32.213	413.264	-6.400	6.737	1.000	340.127	56.441	86.700	11.299
112.800	32.234	361.390	-6.397	6.736	1.000	340.179	55.950	86.700	11.300
112.900	32.282	388.573	-6.395	6.734	1.000	340.199	55.763	86.700	11.300
113.000	32.312	362.663	-6.393	6.732	1.000	340.210	55.647	86.700	11.300
113.100	32.332	357.148	-6.393	6.733	1.000	340.242	55.359	86.700	10.706
113.200	32.378	373.938	-6.393	6.733	1.000	340.255	55.264	86.700	11.194
113.300	32.409	333.143	-6.393	6.732	1.000	340.260	55.126	86.700	10.804
113.400	32.427	365.311	-6.393	6.733	1.000	340.326	54.354	86.700	10.313
113.500	32.458	340.348	-6.393	6.733	1.000	340.484	52.843	86.700	10.201
113.600	32.479	277.524	-6.393	6.732	1.000	340.648	51.332	86.700	9.705
113.700	32.479	287.065	-6.389	6.729	1.000	340.802	49.751	86.700	8.908
113.800	32.519	238.149	-6.387	6.728	1.000	341.062	46.898	86.700	7.414
113.900	32.484	181.774	-6.387	6.728	1.000	341.634	41.181	86.700	6.311
114.000	32.442	78.081	-6.387	6.728	1.000	342.643	31.228	86.700	0.062
114.100	32.386	-154.145	-6.387	6.727	1.000	343.718	22.090	86.700	0.000
114.200	32.301	-306.937	-6.387	6.728	1.000	344.495	15.979	86.700	0.000
114.300	32.167	-441.140	-6.387	6.728	1.000	345.307	7.845	86.700	0.000
114.400	32.015	-723.423	-6.384	6.728	1.000	346.421	-1.306	86.700	0.000
114.500	31.874	-921.260	-6.381	6.725	1.000	347.052	-5.284	86.700	0.000
114.600	31.730	-1001.465	-6.379	6.726	1.000	347.177	-5.892	86.700	0.000
114.700	31.620	-994.259	-6.379	6.725	1.000	347.236	-6.045	86.700	0.000
114.800	31.477	-998.732	-6.378	6.724	1.000	347.254	-5.972	86.700	0.000
114.900	31.332	-1031.850	-6.379	6.723	1.000	347.362	-7.475	86.700	0.000
115.000	31.152	-1029.250	-6.378	6.724	1.000	347.805	-11.412	86.700	0.000
115.100	30.959	-1198.279	-6.378	6.724	1.000	348.752	-20.640	86.700	0.000
115.200	30.686	-1445.737	-6.377	6.723	1.000	349.756	-29.440	86.700	0.000
115.300	30.434	-1670.674	-6.374	6.721	1.000	350.467	-34.470	86.700	0.000
115.400	30.159	-1825.477	-6.373	6.719	1.000	351.260	-41.591	86.700	0.000
115.500	29.857	-2022.157	-6.373	6.717	1.000	352.224	-50.392	86.700	0.000
115.600	29.484	-2282.922	-6.374	6.718	1.000	353.000	-56.767	86.700	0.000
115.700	29.140	-2524.866	-6.373	6.719	1.000	353.849	-64.040	86.700	0.000
115.800	28.715	-2736.587	-6.373	6.718	1.000	354.634	-70.200	86.700	0.000
115.900	28.319	-2991.799	-6.373	6.718	1.000	354.953	-71.887	86.700	0.000
116.000	27.928	-3125.702	-6.371	6.716	1.000	354.962	-71.191	86.700	0.000
116.100	27.493	-3125.928	-6.368	6.715	1.000	354.881	-69.816	86.700	0.000
116.200	27.144	-3084.262	-6.367	6.715	1.000	354.762	-68.244	86.700	0.000
116.300	26.752	-3072.362	-6.366	6.714	1.000	354.640	-66.816	86.700	0.000
116.400	26.362	-3057.410	-6.366	6.713	1.000	354.520	-65.383	86.700	0.000
116.500	25.978	-3032.929	-6.366	6.713	1.000	354.353	-63.591	86.700	0.000
116.600	25.588	-3020.349	-6.364	6.714	1.000	354.053	-60.461	86.700	0.000
116.700	25.237	-2933.317	-6.365	6.714	1.000	353.686	-56.739	86.700	0.000
116.800	24.889	-2836.399	-6.365	6.713	1.000	353.454	-54.457	86.700	0.000
116.900	24.547	-2800.630	-6.362	6.712	1.000	353.237	-52.279	86.700	0.000
117.000	24.204	-2767.491	-6.358	6.709	1.000	353.060	-50.426	86.700	0.000
117.100	23.868	-2721.054	-6.356	6.708	1.000	352.953	-49.189	86.700	0.000
117.200	23.524	-2705.588	-6.357	6.709	1.000	352.567	-45.589	86.700	0.000
117.300	23.224	-2610.904	-6.358	6.711	1.000	352.011	-40.320	86.700	0.000
117.400	22.932	-2411.317	-6.358	6.709	1.000	351.714	-37.413	86.700	0.000
117.500	22.645	-2336.500	-6.357	6.709	1.000	351.607	-36.405	86.700	0.000
117.600	22.355	-2352.239	-6.355	6.709	1.000	351.514	-35.470	86.700	0.000
117.700	22.062	-2348.996	-6.352	6.707	1.000	351.429	-34.605	86.700	0.000
117.800	21.765	-2340.397	-6.352	6.704	1.000	351.279	-33.091	86.700	0.000
117.900	21.470	-2284.572	-6.351	6.705	1.000	351.126	-31.631	86.700	0.000
118.000	21.216	-2256.873	-6.350	6.704	1.000	351.037	-30.801	86.700	0.000
118.100	20.939	-2269.511	-6.349	6.704	1.000	350.917	-29.557	86.700	0.000
118.200	20.646	-2232.033	-6.351	6.703	1.000	350.633	-26.959	86.799	0.000
118.300	20.426	-2124.779	-6.351	6.705	1.000	350.167	-22.605	86.800	0.000
118.400	20.194	-1914.986	-6.351	6.705	1.000	349.901	-20.126	86.800	0.000
118.500	19.951	-1894.515	-6.348	6.702	1.000	349.827	-19.484	86.800	0.000
118.600	19.709	-1888.683	-6.346	6.702	1.000	349.760	-18.892	86.800	0.000
118.700	19.467	-1867.316	-6.344	6.701	1.000	349.709	-18.558	86.800	0.000
118.800	19.257	-1857.636	-6.344	6.701	1.000	349.663	-18.018	86.800	0.000
118.900	19.017	-1874.711	-6.344	6.700	1.000	349.667	-17.926	86.800	0.000
119.000	18.744	-1911.260	-6.344	6.701	1.000	349.873	-20.535	86.800	0.000
119.100	18.451	-1994.889	-6.344	6.701	1.000	350.103	-22.541	86.800	0.000
119.200	18.162	-2137.123	-6.344	6.701	1.000	350.177	-22.781	86.800	0.000
119.300	17.874	-2159.648	-6.340	6.697	1.000	350.336	-24.123	86.800	0.000
119.400	17.579	-2312.646	-6.336	6.695	1.000	350.388	-24.272	86.800	0.000
119.500	17.283	-2308.303	-6.335	6.695	1.000	350.467	-24.973	86.800	0.000
119.600	16.951	-2373.121	-6.336	6.695	1.000	350.549	-25.464	86.800	0.000
119.700	16.651	-2454.091	-6.335	6.695	1.000	350.501	-24.832	86.800	0.000
119.800	16.327	-2448.293	-6.335	6.695	1.000	350.498	-24.765	86.800	0.000
119.900	16.021	-2529.034	-6.335	6.693	1.000	350.434	-24.069	86.800	0.000
120.000	15.693	-2496.477	-6.335	6.695	1.000	350.344	-23.065	86.800	0.000
120.100	15.386	-2491.467	-6.334	6.694	1.000	350.269	-22.245	86.800	0.000
120.200	15.096	-2489.625	-6.332	6.692	1.000	350.168	-21.256	86.800	0.000
120.300	14.772	-2469.758	-6.330	6.690	1.000	350.075	-20.297	86.800	0.000
120.400	14.464	-2483.107	-6.329	6.690	1.000	349.990	-19.477	86.800	0.000
120.500	14.167	-2482.533	-6.330	6.690	1.000	349.888	-18.556	86.800	0.000
120.600	13.843	-2447.988	-6.329	6.690	1.000	349.789	-17.583	86.800	0.000
120.700	13.536	-2435.611	-6.329	6.689	1.000	349.728	-16.950	86.800	0.000
120.800	13.181	-2458.008	-6.328	6.689	1.000	349.890	-19.177	86.800	0.000
120.900	12.795	-2618.649	-6.326	6.689	1.000	350.268	-22.441	86.800	0.000
121.000	12.388	-3016.036	-6.323	6.686	1.000	350.391	-22.803	86.800	0.000
121.100	11.997	-3109.038	-6.323	6.685	1.000	350.260	-21.384	86.800	0.000
121.200	11.610	-3059.698	-6.324	6.684	1.000	350.099	-19.873	86.800	0.000
121.300	11.252	-3051.506	-6.323	6.685	1.000	349.923	-18.278	86.800	0.000
121.400	10.875	-3016.665	-6.322	6.686	1.000	349.761	-16.674	86.800	0.000
121.500	10.525	-2975.231	-6.322	6.685	1.000	349.571	-14.862	86.800	0.000
121.600	10.177	-2912.957	-6.324	6.685	1.000	349.353	-13.004	86.800	0.000
121.700	9.831	-2844.294	-6.323	6.685	1.000	349.154	-11.081	86.800	0.000
121.800	9.488	-2776.385	-6.321	6.682	1.000	349.002	-9.668	86.800	0.000
121.900	9.150	-2758.182	-6.319	6.680	1.000	348.876	-8.565	86.800	0.000
122.000	8.813	-2748.562	-6.319	6.680	1.000	348.752	-7.608	86.800	0.000
122.100	8.477	-2723.796	-6.318	6.680	1.000	348.637	-6.597	86.800	0.000
122.200	8.132	-2712.270	-6.318	6.679	1.000	348.512	-5.431	86.800	0.000
122.300	7.786	-2693.536	-6.318	6.678	1.000	348.385	-4.329	86.800	0.000
122.400	7.446	-2720.784	-6.318	6.679	1.000	348.265	-3.233	86.800	0.000
122.500	7.106	-2777.669	-6.316	6.677	1.000	348.143	-2.112	86.800	0.000
122.600	6.806	-2759.763	-6.314	6.676	1.000	347.891	0.069	86.800	0.000
122.700	6.472	-2625.752	-6.314	6.676	1.000	347.554	3.090	86.800	0.000
122.800	6.093	-2786.034	-6.313	6.674	1.000	347.234	5.904	86.800	0.000
122.900	5.744	-3058.354	-6.312	6.676	1.000	346.916	8.575	86.800	0.000
123.000	5.342	-3058.539	-6.311	6.676	1.000	346.629	11.096	86.800	0.000
123.100	4.979	-3151.121	-6.312	6.675	1.000	346.378	13.415	86.800	0.000
123.200	4.624	-3125.483	-6.312	6.676	1.000	346.161	15.321	86.800	0.000
123.300	4.226	-3089.487	-6.309	6.674	1.000	346.037	16.227	86.800	0.000
123.400	3.820	-3221.511	-6.307	6.671	1.000	345.989	16.539	86.800	0.000
123.500	3.366	-3219.831	-6.306	6.671	1.000	345.958	16.767	86.800	0.000
123.600	3.013	-3169.870	-6.306	6.672	1.000	345.941	16.876	86.800	0.000
