Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
168.800	54.968	109.419	25.777	43.348	1.000	293.039	32.417	10.200	10.704
168.900	54.958	124.192	25.778	43.349	1.000	293.023	32.577	10.200	10.700
169.000	54.958	116.653	25.778	43.349	1.000	293.015	32.858	10.200	11.289
169.100	54.952	121.202	25.777	43.348	1.000	292.942	33.982	10.200	11.595
169.200	54.919	139.747	25.778	43.348	1.000	292.872	35.159	10.200	11.993
169.300	54.909	147.380	25.778	43.347	1.000	292.739	37.691	10.200	11.407
169.400	54.909	172.157	25.781	43.339	1.000	292.782	37.013	10.200	11.596
169.500	54.909	168.553	25.783	43.333	1.000	292.718	38.179	10.200	12.287
169.600	54.908	173.755	25.782	43.330	1.000	292.724	38.141	10.200	11.711
169.700	54.873	179.407	25.784	43.328	1.000	292.705	38.169	10.200	11.700
169.800	54.873	178.763	25.784	43.329	1.000	292.689	38.691	10.200	12.289
169.900	54.865	187.186	25.783	43.329	1.000	292.670	38.808	10.200	11.905
170.000	54.859	183.163	25.782	43.328	1.000	292.689	38.286	10.200	11.409
170.100	54.859	187.320	25.784	43.325	1.000	292.716	37.688	10.200	11.596
170.200	54.860	175.442	25.787	43.316	1.000	292.671	38.137	10.200	11.600
170.300	54.837	175.865	25.789	43.309	1.000	292.670	38.250	10.200	12.280
170.400	54.817	193.232	25.790	43.309	1.000	292.620	39.277	10.200	11.509
170.500	54.811	183.574	25.790	43.308	1.000	292.642	38.782	10.200	12.289
170.600	54.811	187.512	25.791	43.306	1.000	292.639	38.705	10.200	12.300
170.700	54.810	190.409	25.790	43.307	1.000	292.600	39.529	10.200	12.300
170.800	54.811	186.084	25.791	43.307	1.000	292.596	39.426	10.200	12.103
170.900	54.812	201.746	25.791	43.307	1.000	292.573	39.695	10.200	12.001
171.000	54.812	194.937	25.793	43.299	1.000	292.600	39.194	10.200	12.293
171.100	54.790	191.925	25.794	43.289	1.000	292.573	39.488	10.200	12.300
171.200	54.798	201.644	25.794	43.287	1.000	292.554	39.748	10.200	12.399
171.300	54.775	192.346	25.795	43.287	1.000	292.565	39.341	10.200	12.109
171.400	54.762	196.371	25.795	43.287	1.000	292.519	40.187	10.200	12.100
171.500	54.760	199.709	25.795	43.287	1.000	292.538	39.901	10.200	12.297
171.600	54.761	195.570	25.795	43.285	1.000	292.546	39.569	10.200	12.104
171.700	54.762	203.676	25.795	43.283	1.000	292.530	39.982	10.200	12.100
171.800	54.763	196.335	25.798	43.271	1.000	292.534	39.864	10.200	12.100
171.900	54.763	200.302	25.799	43.263	1.000	292.484	40.405	10.200	12.296
172.000	54.761	205.061	25.800	43.259	1.000	292.507	40.188	10.200	12.399
172.100	54.740	203.549	25.800	43.258	1.000	292.518	39.750	10.200	12.202
172.200	54.718	197.275	25.800	43.258	1.000	292.519	39.629	10.200	11.909
172.300	54.713	198.534	25.799	43.258	1.000	292.511	39.686	10.200	12.096
172.400	54.712	198.173	25.799	43.258	1.000	292.491	39.699	10.200	12.396
172.500	54.712	192.200	25.800	43.258	1.000	292.461	40.476	10.200	12.104
172.600	54.712	210.818	25.800	43.253	1.000	292.437	40.686	10.200	12.100
172.700	54.711	206.321	25.803	43.243	1.000	292.399	41.363	10.200	12.781
172.800	54.713	214.231	25.804	43.237	1.000	292.375	41.546	10.200	12.307
172.900	54.711	221.373	25.806	43.234	1.000	292.402	41.121	10.200	12.005
173.000	54.711	210.059	25.806	43.235	1.000	292.402	40.926	10.200	12.593
173.100	54.711	219.268	25.806	43.235	1.000	292.371	41.623	10.200	12.110
173.200	54.711	216.831	25.806	43.234	1.000	292.356	41.549	10.200	12.297
173.300	54.705	214.793	25.806	43.233	1.000	292.359	41.253	10.200	12.791
173.400	54.689	218.564	25.808	43.226	1.000	292.340	41.583	10.200	12.309
173.500	54.668	214.121	25.809	43.218	1.000	292.363	41.212	10.200	12.593
173.600	54.661	220.291	25.808	43.214	1.000	292.348	41.293	10.200	12.600
173.700	54.660	217.649	25.810	43.211	1.000	292.348	41.147	10.200	12.698
173.800	54.661	214.617	25.810	43.211	1.000	292.367	40.775	10.200	12.601
173.900	54.662	212.213	25.810	43.210	1.000	292.367	40.553	10.101	12.699
174.000	54.662	210.821	25.810	43.211	1.000	292.336	41.048	10.100	12.308
174.100	54.662	205.436	25.810	43.211	1.000	292.340	41.162	10.100	12.493
174.200	54.662	211.140	25.812	43.207	1.000	292.309	41.351	10.100	12.207
174.300	54.663	216.173	25.816	43.198	1.000	292.313	41.340	10.100	12.694
174.400	54.662	206.479	25.819	43.191	1.000	292.328	40.938	10.100	12.312
174.500	54.662	215.578	25.821	43.188	1.000	292.317	41.006	10.100	12.596
174.600	54.662	206.991	25.821	43.187	1.000	292.266	41.675	10.100	12.501
174.700	54.640	211.787	25.821	43.187	1.000	292.266	41.527	10.100	12.500
174.800	54.647	224.331	25.821	43.186	1.000	292.274	41.551	10.100	12.500
174.900	54.628	211.304	25.821	43.186	1.000	292.289	41.276	10.100	12.698
175.000	54.612	216.269	25.823	43.178	1.000	292.301	41.027	10.100	12.307
175.100	54.611	212.139	25.826	43.166	1.000	292.297	40.749	10.100	12.791
175.200	54.611	208.020	25.828	43.161	1.000	292.254	41.500	10.100	12.413
175.300	54.611	216.995	25.829	43.160	1.000	292.220	42.106	10.100	12.303
175.400	54.613	221.279	25.830	43.159	1.000	292.247	41.417	10.100	12.693
175.500	54.613	214.086	25.829	43.158	1.000	292.239	41.562	10.100	12.700
175.600	54.612	217.939	25.830	43.158	1.000	292.239	41.468	10.100	12.601
175.700	54.612	220.722	25.829	43.158	1.000	292.235	41.388	10.100	12.110
175.800	54.611	211.090	25.829	43.154	1.000	292.255	40.960	10.100	12.688
175.900	54.611	217.138	25.832	43.142	1.000	292.220	41.629	10.100	12.304
176.000	54.612	215.630	25.834	43.131	1.000	292.243	40.894	10.100	12.596
176.100	54.612	218.019	25.836	43.126	1.000	292.185	41.884	10.100	12.502
176.200	54.612	220.114	25.837	43.125	1.000	292.181	41.823	10.100	12.206
176.300	54.607	214.999	25.836	43.124	1.000	292.200	41.502	10.100	12.395
176.400	54.608	219.752	25.837	43.123	1.000	292.200	41.403	10.100	12.302
176.500	54.594	214.306	25.837	43.123	1.000	292.189	41.343	10.100	12.104
176.600	54.573	213.645	25.839	43.117	1.000	292.200	41.070	10.100	12.784
176.700	54.565	213.274	25.844	43.102	1.000	292.200	41.069	10.100	12.701
176.800	54.565	211.492	25.848	43.091	1.000	292.181	41.427	10.100	12.209
176.900	54.565	208.559	25.850	43.088	1.000	292.196	41.146	10.100	12.593
177.000	54.565	215.075	25.850	43.087	1.000	292.185	41.203	10.100	12.698
177.100	54.565	213.210	25.850	43.087	1.000	292.169	41.296	10.100	12.305
177.200	54.565	211.864	25.850	43.087	1.000	292.173	41.088	10.100	12.695
177.300	54.565	216.741	25.850	43.087	1.000	292.150	41.219	10.100	12.406
177.400	54.565	209.455	25.849	43.085	1.000	292.169	40.972	10.100	12.498
177.500	54.565	212.595	25.853	43.071	1.000	292.177	40.732	10.100	12.500
177.600	54.565	210.477	25.858	43.057	1.000	292.146	41.262	10.100	12.209
177.700	54.560	210.788	25.859	43.050	1.000	292.134	41.168	10.100	12.585
177.800	54.543	218.480	25.861	43.049	1.000	292.123	41.261	10.100	12.106
177.900	54.523	216.558	25.861	43.048	1.000	292.127	41.126	10.100	12.792
178.000	54.517	213.170	25.859	43.047	1.000	292.127	41.310	10.100	12.604
178.100	54.516	220.605	25.860	43.047	1.000	292.096	41.802	10.100	12.502
178.200	54.514	222.506	25.862	43.042	1.000	292.115	41.178	10.100	12.401
178.300	54.515	214.538	25.867	43.029	1.000	292.099	41.390	10.100	12.597
178.400	54.515	219.481	25.871	43.017	1.000	292.076	41.864	10.100	12.798
178.500	54.515	216.659	25.873	43.013	1.000	292.057	42.038	10.100	12.208
178.600	54.515	222.967	25.875	43.011	1.000	292.084	41.548	10.100	12.596
178.700	54.516	221.415	25.874	43.011	1.000	292.037	42.109	10.100	12.204
178.800	54.515	217.463	25.873	43.010	1.000	292.030	42.137	10.100	11.905
178.900	54.515	228.661	25.874	43.011	1.000	292.045	41.652	10.003	12.580
179.000	54.515	219.113	25.874	43.011	1.000	292.018	42.268	10.000	12.798
179.100	54.514	215.596	25.878	43.001	1.000	291.991	42.583	10.000	12.701
179.200	54.514	232.119	25.883	42.987	1.000	291.995	42.324	10.000	12.308
179.300	54.514	229.419	25.885	42.979	1.000	291.995	42.118	10.000	12.597
179.400	54.515	217.939	25.885	42.976	1.000	291.995	42.173	10.000	12.402
179.500	54.515	224.534	25.885	42.974	1.000	291.975	42.398	10.000	12.891
179.600	54.515	217.693	25.886	42.973	1.000	291.948	42.827	10.000	12.900
179.700	54.515	217.472	25.886	42.973	1.000	291.956	42.540	10.000	12.802
179.800	54.514	232.314	25.887	42.972	1.000	291.933	42.976	10.000	12.898
179.900	54.511	227.898	25.891	42.961	1.000	291.929	42.825	10.000	12.505
180.000	54.511	233.366	25.895	42.946	1.000	291.940	42.582	10.000	12.797
180.100	54.514	232.738	25.896	42.939	1.000	291.905	43.067	10.000	12.800
180.200	54.514	229.143	25.896	42.937	1.000	291.886	43.262	10.000	12.800
180.300	54.510	237.412	25.897	42.937	1.000	291.890	43.102	10.000	12.310
180.400	54.509	235.712	25.897	42.937	1.000	291.916	42.713	10.000	13.189
180.500	54.513	237.054	25.897	42.936	1.000	291.801	44.729	10.000	13.691
180.600	54.515	252.135	25.896	42.935	1.000	291.602	48.018	10.000	13.700
180.700	54.514	276.563	25.899	42.927	1.000	291.525	49.658	10.000	13.997
180.800	54.514	298.188	25.905	42.908	1.000	291.494	50.048	10.000	14.198
180.900	54.514	302.303	25.906	42.895	1.000	291.475	50.125	10.000	13.905
181.000	54.540	304.296	25.906	42.890	1.000	291.490	49.800	10.000	13.802
181.100	54.563	310.910	25.907	42.889	1.000	291.498	49.439	10.000	14.192
181.200	54.564	308.948	25.907	42.889	1.000	291.451	50.002	10.000	14.004
181.300	54.564	309.796	25.907	42.889	1.000	291.436	50.195	10.000	14.099
181.400	54.565	315.665	25.907	42.887	1.000	291.432	50.367	10.000	13.805
181.500	54.585	314.728	25.910	42.873	1.000	291.451	49.908	10.000	13.997
181.600	54.608	308.133	25.915	42.854	1.000	291.436	49.690	10.000	13.802
181.700	54.611	310.085	25.918	42.845	1.000	291.432	49.673	10.000	14.097
181.800	54.610	304.469	25.917	42.843	1.000	291.420	49.859	10.000	14.100
181.900	54.612	304.790	25.918	42.842	1.000	291.357	50.481	10.000	14.590
182.000	54.612	316.491	25.918	42.843	1.000	291.204	53.396	10.000	14.796
182.100	54.636	332.702	25.918	42.842	1.000	291.156	54.276	10.000	14.898
182.200	54.661	358.648	25.918	42.842	1.000	291.145	54.364	10.000	14.802
182.300	54.661	357.770	25.918	42.837	1.000	291.129	54.217	10.000	14.602
182.400	54.686	353.308	25.918	42.821	1.000	291.125	54.396	10.000	14.502
182.500	54.711	358.720	25.920	42.808	1.000	291.114	54.502	10.000	14.692
182.600	54.711	354.925	25.922	42.804	1.000	291.125	53.981	10.000	14.700
182.700	54.711	352.740	25.922	42.802	1.000	291.086	54.361	10.000	14.601
182.800	54.736	353.848	25.921	42.802	1.000	291.086	54.230	10.000	14.600
182.900	54.760	353.873	25.921	42.802	1.000	291.071	54.199	10.000	14.600
183.000	54.761	351.708	25.922	42.800	1.000	291.075	54.104	10.000	14.698
183.100	54.786	356.836	25.923	42.794	1.000	291.052	54.421	10.000	14.602
183.200	54.811	354.555	25.926	42.780	1.000	291.040	54.201	10.000	14.696
183.300	54.810	352.023	25.927	42.771	1.000	291.067	53.595	9.903	14.797
183.400	54.811	354.081	25.928	42.768	1.000	291.075	53.617	9.900	14.306
183.500	54.836	340.067	25.928	42.768	1.000	291.071	53.325	9.900	14.102
183.600	54.860	345.161	25.929	42.768	1.000	291.109	52.590	9.900	14.198
183.700	54.859	335.172	25.929	42.767	1.000	291.067	52.939	9.900	14.299
183.800	54.859	328.278	25.928	42.766	1.000	291.055	52.899	9.900	14.498
183.900	54.891	345.113	25.930	42.763	1.000	291.067	52.607	9.900	14.500
184.000	54.909	330.513	25.933	42.749	1.000	291.051	52.808	9.900	14.698
184.100	54.909	339.229	25.933	42.738	1.000	291.021	53.224	9.900	14.601
184.200	54.907	339.864	25.933	42.734	1.000	291.024	52.879	9.900	14.501
184.300	54.941	329.953	25.933	42.733	1.000	291.036	52.739	9.900	14.306
184.400	54.957	345.189	25.934	42.733	1.000	291.032	52.497	9.900	14.300
184.500	54.956	330.402	25.933	42.733	1.000	291.036	52.316	9.900	14.693
184.600	54.957	315.748	25.933	42.733	1.000	291.032	52.113	9.900	14.502
184.700	54.998	336.605	25.936	42.724	1.000	291.005	52.524	9.900	14.109
184.800	55.006	330.972	25.938	42.712	1.000	290.985	52.688	9.900	14.593
184.900	55.006	324.712	25.940	42.708	1.000	290.958	52.981	9.900	14.205
185.000	55.006	349.876	25.939	42.707	1.000	290.997	52.181	9.900	14.592
185.100	55.010	318.843	25.939	42.707	1.000	290.958	52.671	9.900	14.502
185.200	55.055	325.951	25.940	42.706	1.000	290.958	52.674	9.900	14.599
185.300	55.055	338.808	25.940	42.706	1.000	290.978	52.060	9.900	14.106
185.400	55.053	313.212	25.940	42.705	1.000	290.985	51.998	9.900	14.590
185.500	55.055	327.161	25.941	42.700	1.000	290.947	52.412	9.900	14.404
185.600	55.063	336.376	25.944	42.686	1.000	290.946	52.291	9.900	14.598
185.700	55.105	318.182	25.944	42.680	1.000	290.896	52.750	9.900	14.501
185.800	55.103	340.417	25.944	42.678	1.000	290.915	52.526	9.900	14.599
185.900	55.102	332.783	25.943	42.676	1.000	290.877	52.891	9.900	14.502
186.000	55.110	322.022	25.943	42.677	1.000	290.885	52.778	9.900	14.599
186.100	55.149	340.668	25.944	42.677	1.000	290.892	52.272	9.900	14.303
186.200	55.152	322.525	25.944	42.674	1.000	290.892	52.132	9.900	14.398
186.300	55.154	318.272	25.944	42.668	1.000	290.877	52.349	9.900	14.005
186.400	55.152	338.688	25.944	42.655	1.000	290.908	51.572	9.900	13.901
186.500	55.153	310.776	25.945	42.652	1.000	290.943	50.780	9.900	14.193
186.600	55.161	300.392	25.946	42.651	1.000	290.924	50.791	9.900	14.006
186.700	55.200	321.492	25.946	42.651	1.000	290.931	50.590	9.900	13.707
186.800	55.201	298.736	25.946	42.650	1.000	290.939	50.490	9.900	13.799
186.900	55.201	298.901	25.947	42.649	1.000	290.927	50.430	9.900	13.800
187.000	55.201	321.796	25.946	42.649	1.000	290.919	50.722	9.900	13.996
187.100	55.201	297.840	25.948	42.646	1.000	290.916	50.489	9.900	13.804
187.200	55.204	301.517	25.949	42.633	1.000	290.908	50.407	9.900	13.898
187.300	55.218	312.709	25.947	42.624	1.000	290.900	50.366	9.801	13.604
187.400	55.250	302.909	25.946	42.622	1.000	290.919	49.982	9.800	13.797
187.500	55.251	311.830	25.947	42.622	1.000	290.889	50.420	9.800	13.800
187.600	55.251	303.377	25.945	42.622	1.000	290.908	49.979	9.800	13.898
187.700	55.251	290.491	25.946	42.623	1.000	290.892	50.124	9.800	13.999
187.800	55.250	314.372	25.947	42.622	1.000	290.885	50.022	9.800	13.706
187.900	55.253	296.008	25.947	42.616	1.000	290.881	49.922	9.800	13.799
188.000	55.275	291.821	25.944	42.610	1.000	290.861	50.037	9.800	13.701
188.100	55.298	317.870	25.944	42.604	1.000	290.850	50.286	9.800	13.798
188.200	55.298	303.852	25.944	42.604	1.000	290.846	50.097	9.800	13.310
188.300	55.297	293.814	25.944	42.602	1.000	290.888	48.983	9.800	13.695
188.400	55.297	298.354	25.944	42.601	1.000	290.900	48.874	9.800	13.206
188.500	55.298	285.135	25.944	42.604	1.000	290.939	48.128	9.800	13.494
188.600	55.298	277.957	25.944	42.602	1.000	290.947	47.844	9.800	13.401
188.700	55.298	278.473	25.944	42.602	1.000	290.939	47.770	9.800	13.598
188.800	55.302	279.832	25.944	42.600	1.000	290.912	48.191	9.800	13.699
188.900	55.337	280.335	25.943	42.594	1.000	290.900	48.307	9.800	13.407
189.000	55.321	274.146	25.942	42.591	1.000	290.908	48.041	9.800	13.596
189.100	55.347	286.714	25.940	42.592	1.000	290.919	47.866	9.800	13.501
189.200	55.349	280.361	25.942	42.593	1.000	290.885	47.958	9.800	13.203
189.300	55.347	263.434	25.940	42.591	1.000	290.896	47.911	9.800	13.297
189.400	55.349	290.819	25.940	42.591	1.000	290.892	47.845	9.800	13.399
189.500	55.348	295.661	25.941	42.591	1.000	290.896	47.736	9.800	13.304
189.600	55.349	273.266	25.940	42.589	1.000	290.865	47.957	9.800	13.300
189.700	55.347	269.338	25.938	42.587	1.000	290.838	48.560	9.800	13.399
189.800	55.350	298.109	25.937	42.588	1.000	290.853	48.024	9.800	13.203
189.900	55.349	278.629	25.937	42.589	1.000	290.842	48.139	9.800	13.493
190.000	55.347	271.744	25.937	42.586	1.000	290.850	47.844	9.800	13.500
190.100	55.348	282.944	25.939	42.587	1.000	290.842	47.730	9.800	13.794
190.200	55.374	282.179	25.939	42.587	1.000	290.834	47.857	9.800	13.503
190.300	55.388	275.886	25.938	42.587	1.000	290.807	48.022	9.800	13.401
190.400	55.396	269.145	25.937	42.588	1.000	290.826	47.742	9.800	13.400
190.500	55.394	287.567	25.934	42.591	1.000	290.826	47.701	9.800	13.202
190.600	55.394	284.177	25.934	42.589	1.000	290.811	47.746	9.800	13.594
190.700	55.395	254.127	25.934	42.591	1.000	290.791	47.974	9.800	13.304
190.800	55.395	287.567	25.935	42.590	1.000	290.807	47.733	9.800	13.695
190.900	55.395	292.720	25.935	42.590	1.000	290.799	47.850	9.800	13.411
191.000	55.397	261.491	25.933	42.590	1.000	290.772	47.919	9.800	13.498
191.100	55.396	278.470	25.933	42.591	1.000	290.752	48.347	9.800	13.790
191.200	55.395	296.764	25.931	42.589	1.000	290.718	48.469	9.800	13.702
191.300	55.396	273.795	25.931	42.589	1.000	290.748	48.010	9.800	13.304
191.400	55.396	272.135	25.931	42.589	1.000	290.737	48.195	9.800	13.596
191.500	55.415	301.577	25.931	42.591	1.000	290.737	48.199	9.800	13.600
191.600	55.439	275.447	25.932	42.589	1.000	290.718	48.300	9.800	13.405
191.700	55.442	270.908	25.932	42.591	1.000	290.721	48.014	9.701	13.499
191.800	55.444	286.966	25.932	42.588	1.000	290.714	48.092	9.700	13.698
191.900	55.443	283.741	25.932	42.590	1.000	290.730	47.574	9.700	13.108
192.000	55.444	270.395	25.929	42.589	1.000	290.764	46.867	9.700	12.510
192.100	55.443	257.898	25.927	42.593	1.000	290.842	45.068	9.700	12.302
192.200	55.443	254.677	25.927	42.591	1.000	290.943	42.914	9.700	12.300
192.300	55.442	229.927	25.927	42.593	1.000	291.001	41.526	9.700	11.708
192.400	55.395	189.390	25.926	42.593	1.000	291.071	40.659	9.700	11.896
192.500	55.395	204.995	25.927	42.592	1.000	291.117	39.766	9.700	11.706
192.600	55.395	205.385	25.927	42.591	1.000	291.121	39.526	9.700	12.284
192.700	55.395	172.780	25.926	42.591	1.000	291.110	39.696	9.700	12.300
192.800	55.395	189.159	25.925	42.596	1.000	291.106	39.552	9.700	11.908
192.900	55.395	206.443	25.924	42.598	1.000	291.113	39.637	9.700	11.900
193.000	55.395	174.423	25.926	42.600	1.000	291.090	39.796	9.700	11.703
193.100	55.349	182.901	25.926	42.600	1.000	291.094	39.660	9.700	11.700
193.200	55.347	212.406	25.924	42.600	1.000	291.090	39.498	9.700	11.700
193.300	55.347	174.205	25.924	42.600	1.000	291.071	39.671	9.700	12.193
193.400	55.347	176.009	25.923	42.601	1.000	291.071	39.984	9.700	12.103
193.500	55.349	211.213	25.924	42.600	1.000	291.032	40.665	9.700	11.902
193.600	55.346	196.402	25.924	42.602	1.000	291.083	39.581	9.700	12.295
193.700	55.340	186.388	25.923	42.609	1.000	291.106	39.160	9.700	11.810
193.800	55.299	191.894	25.922	42.612	1.000	291.094	39.259	9.700	11.701
193.900	55.296	186.551	25.919	42.611	1.000	291.098	39.074	9.700	11.798
194.000	55.299	193.534	25.921	42.613	1.000	291.102	38.925	9.700	11.704
194.100	55.298	186.764	25.921	42.615	1.000	291.106	38.819	9.700	11.799
194.200	55.298	170.146	25.921	42.614	1.000	291.098	38.758	9.700	11.603
194.300	55.297	182.685	25.920	42.613	1.000	291.098	38.579	9.700	12.090
194.400	55.251	185.202	25.920	42.617	1.000	291.113	38.492	9.700	12.296
194.500	55.251	194.742	25.920	42.625	1.000	291.079	39.014	9.700	11.905
194.600	55.249	180.924	25.918	42.626	1.000	291.106	38.194	9.700	11.603
194.700	55.251	163.251	25.917	42.628	1.000	291.116	37.903	9.700	11.699
194.800	55.253	187.944	25.918	42.626	1.000	291.032	39.660	9.700	11.997
194.900	55.250	188.555	25.918	42.629	1.000	290.993	40.414	9.700	11.901
195.000	55.246	185.148	25.918	42.629	1.000	291.051	39.092	9.700	11.900
195.100	55.204	203.405	25.918	42.627	1.000	291.055	38.901	9.700	11.504
195.200	55.201	180.321	25.919	42.629	1.000	291.082	38.244	9.700	11.994
195.300	55.201	167.645	25.919	42.635	1.000	291.032	39.087	9.700	11.609
195.400	55.201	198.419	25.918	42.638	1.000	291.047	38.761	9.700	12.193
195.500	55.202	182.751	25.918	42.641	1.000	291.009	39.390	9.700	11.706
195.600	55.196	174.861	25.918	42.639	1.000	291.028	38.903	9.700	11.601
195.700	55.174	203.337	25.920	42.640	1.000	291.005	39.302	9.700	11.798
195.800	55.154	188.911	25.919	42.642	1.000	291.020	39.087	9.700	12.294
195.900	55.153	174.390	25.918	42.642	1.000	291.024	38.835	9.700	12.300
196.000	55.153	198.521	25.918	42.643	1.000	291.040	38.574	9.700	11.608
