Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
573.799	16.266	954.224	33.657	43.855	2.000	336.873	31.110	63.300	10.001
573.899	16.382	923.311	33.657	43.856	2.000	336.889	30.613	63.300	10.098
573.999	16.511	908.546	33.657	43.861	2.000	336.894	30.568	63.300	9.903
574.099	16.607	915.239	33.657	43.864	2.000	336.891	30.546	63.300	9.999
574.199	16.704	914.228	33.657	43.866	2.000	336.894	30.687	63.300	10.193
574.299	16.803	895.454	33.657	43.867	2.000	336.873	30.997	63.300	9.522
574.399	16.919	887.043	33.657	43.867	2.000	336.896	30.373	63.300	9.599
574.499	17.025	864.395	33.657	43.867	2.000	336.915	29.746	63.300	7.721
574.599	17.095	825.012	33.657	43.867	2.000	337.040	26.983	63.300	5.862
574.699	17.150	705.683	33.657	43.869	2.000	337.303	21.905	63.300	4.734
574.799	17.151	493.560	33.657	43.875	2.000	337.582	16.683	63.300	3.024
574.899	17.151	291.023	33.658	43.879	2.000	337.846	11.834	63.300	2.614
574.999	17.148	119.090	33.660	43.880	2.000	338.036	8.457	63.300	2.600
575.099	17.125	20.971	33.662	43.881	2.000	338.146	6.574	63.300	1.616
575.199	17.097	-48.142	33.663	43.881	2.000	338.279	4.385	63.300	1.504
575.299	17.056	-129.871	33.661	43.881	2.000	338.401	2.165	63.300	1.211
575.399	17.000	-231.213	33.661	43.881	2.000	338.485	0.477	63.300	1.494
575.499	16.980	-328.187	33.662	43.882	2.000	338.504	0.276	63.300	1.598
575.599	16.939	-286.423	33.663	43.888	2.000	338.465	1.074	63.300	2.384
575.699	16.908	-221.255	33.663	43.895	2.000	338.355	3.394	63.300	3.270
575.799	16.926	-143.096	33.663	43.896	2.000	338.196	6.374	63.300	4.653
575.899	16.974	20.107	33.663	43.897	2.000	337.994	10.652	63.300	4.700
575.999	17.004	172.025	33.664	43.897	2.000	337.908	11.903	63.300	5.086
576.099	17.004	179.753	33.664	43.897	2.000	337.918	12.074	63.300	5.100
576.199	17.023	190.420	33.664	43.898	2.000	337.930	11.991	63.300	4.904
576.299	17.054	167.153	33.665	43.901	2.000	337.931	12.026	63.300	4.900
576.399	17.055	177.160	33.664	43.908	2.000	337.912	12.063	63.300	4.801
576.499	17.073	168.241	33.665	43.916	2.000	337.933	11.933	63.300	4.800
576.599	17.101	177.923	33.666	43.918	2.000	337.934	11.768	63.300	4.997
576.699	17.119	184.060	33.665	43.920	2.000	337.927	11.732	63.300	4.807
576.799	17.151	152.581	33.666	43.920	2.000	337.941	11.754	63.300	4.897
576.899	17.152	165.580	33.665	43.919	2.000	337.935	11.939	63.300	4.900
576.999	17.169	159.893	33.664	43.919	2.000	337.924	11.793	63.300	5.195
577.099	17.200	175.775	33.665	43.920	2.000	337.877	12.473	63.300	5.489
577.199	17.218	235.243	33.665	43.923	2.000	337.800	14.145	63.300	5.500
577.299	17.268	257.317	33.666	43.931	2.000	337.780	14.437	63.300	5.597
577.399	17.299	266.147	33.665	43.936	2.000	337.801	14.283	63.300	5.600
577.499	17.318	253.962	33.666	43.936	2.000	337.806	14.100	63.300	5.600
577.599	17.350	257.372	33.666	43.937	2.000	337.788	14.410	63.300	5.797
577.699	17.367	282.771	33.665	43.938	2.000	337.783	14.526	63.300	5.512
577.799	17.415	255.109	33.665	43.936	2.000	337.790	14.438	63.300	5.599
577.899	17.447	259.969	33.667	43.938	2.000	337.798	14.412	63.300	5.797
577.999	17.465	255.867	33.667	43.944	2.000	337.784	14.325	63.300	5.603
578.099	17.496	255.892	33.667	43.950	2.000	337.790	14.305	63.300	5.896
578.199	17.513	274.662	33.669	43.952	2.000	337.794	14.343	63.300	5.703
578.299	17.560	249.605	33.668	43.953	2.000	337.798	14.370	63.300	5.700
578.399	17.592	252.554	33.667	43.953	2.000	337.795	14.244	63.300	5.604
578.499	17.609	248.927	33.667	43.954	2.000	337.798	14.157	63.300	5.698
578.599	17.643	249.413	33.669	43.953	2.000	337.806	14.200	63.300	5.207
578.699	17.659	256.096	33.668	43.953	2.000	337.814	13.618	63.300	4.608
578.799	17.691	210.477	33.669	43.956	2.000	337.876	12.457	63.300	4.304
578.899	17.690	174.226	33.670	43.964	2.000	337.942	11.493	63.300	4.693
578.999	17.691	137.799	33.670	43.969	2.000	337.961	10.990	63.300	4.503
579.099	17.691	127.640	33.671	43.970	2.000	337.998	10.492	63.300	4.304
579.199	17.706	123.436	33.671	43.971	2.000	338.015	10.209	63.300	4.005
579.299	17.740	88.343	33.670	43.971	2.000	338.034	9.863	63.300	4.099
579.399	17.741	71.413	33.670	43.972	2.000	338.068	9.180	63.300	3.903
579.499	17.742	48.073	33.669	43.972	2.000	338.088	8.648	63.300	3.407
579.599	17.740	48.453	33.670	43.976	2.000	338.119	8.181	63.300	3.696
579.699	17.737	29.577	33.670	43.986	2.000	338.128	7.782	63.300	3.604
579.799	17.718	-7.736	33.671	43.990	2.000	338.157	7.438	63.300	3.008
579.899	17.691	-20.854	33.672	43.992	2.000	338.225	6.408	63.300	2.704
579.999	17.687	-46.587	33.671	43.992	2.000	338.266	5.406	63.300	1.418
580.099	17.669	-69.559	33.671	43.993	2.000	338.349	3.916	63.300	1.893
580.199	17.627	-126.483	33.671	43.992	2.000	338.449	2.220	63.300	1.406
580.299	17.579	-209.275	33.671	43.992	2.000	338.506	1.105	63.300	1.302
580.399	17.531	-304.427	33.672	43.994	2.000	338.531	0.834	63.300	1.201
580.499	17.494	-269.304	33.672	44.003	2.000	338.547	0.515	63.300	1.891
580.599	17.472	-267.526	33.672	44.010	2.000	338.555	0.370	63.300	1.900
580.699	17.425	-292.879	33.672	44.012	2.000	338.545	0.503	63.300	1.508
580.799	17.384	-288.811	33.671	44.013	2.000	338.554	0.544	63.300	1.599
580.899	17.335	-295.407	33.671	44.012	2.000	338.559	0.462	63.300	1.699
580.999	17.296	-278.858	33.671	44.014	2.000	338.534	0.976	63.300	1.996
581.099	17.279	-241.128	33.673	44.014	2.000	338.529	1.128	63.300	2.099
581.199	17.248	-253.594	33.672	44.017	2.000	338.496	1.840	63.300	2.593
581.299	17.230	-214.865	33.670	44.027	2.000	338.430	3.291	63.300	2.304
581.399	17.200	-184.102	33.670	44.032	2.000	338.409	3.653	63.300	2.596
581.499	17.198	-150.718	33.671	44.034	2.000	338.404	3.921	63.300	2.403
581.599	17.180	-113.378	33.670	44.034	2.000	338.393	3.910	63.300	2.597
581.699	17.149	-116.564	33.670	44.034	2.000	338.385	3.939	63.300	2.501
581.799	17.131	-141.890	33.672	44.036	2.000	338.367	4.464	63.300	2.500
581.899	17.103	-146.204	33.672	44.035	2.000	338.376	4.427	63.300	2.796
581.999	17.101	-89.688	33.671	44.036	2.000	338.341	4.692	63.300	2.899
582.099	17.102	-76.088	33.672	44.042	2.000	338.304	5.491	63.300	2.900
582.199	17.089	-79.109	33.670	44.052	2.000	338.306	5.814	63.300	2.999
582.299	17.054	-59.474	33.670	44.056	2.000	338.322	5.645	63.300	2.901
582.399	17.054	-74.212	33.670	44.055	2.000	338.308	5.682	63.300	3.197
582.499	17.055	-70.092	33.670	44.056	2.000	338.311	5.834	63.300	3.101
582.599	17.053	-32.185	33.670	44.056	2.000	338.293	5.992	63.300	3.396
582.699	17.054	-57.519	33.670	44.056	2.000	338.274	6.562	63.300	3.400
582.799	17.055	-28.272	33.669	44.058	2.000	338.258	6.809	63.300	3.400
582.899	17.043	-18.944	33.670	44.066	2.000	338.253	6.757	63.300	3.597
582.999	17.004	-29.087	33.669	44.071	2.000	338.245	6.708	63.300	3.008
583.099	17.004	-1.415	33.668	44.074	2.000	338.267	6.382	63.300	3.296
583.199	17.004	-42.644	33.665	44.075	2.000	338.287	6.233	63.300	3.004
583.299	17.003	-53.346	33.667	44.075	2.000	338.291	6.057	63.300	3.296
583.399	16.995	-50.679	33.667	44.074	2.000	338.302	6.011	63.300	3.005
583.499	16.958	-56.207	33.667	44.075	2.000	338.289	6.085	63.300	2.901
583.599	16.957	-22.408	33.669	44.076	2.000	338.291	6.056	63.300	2.998
583.699	16.956	-49.734	33.668	44.082	2.000	338.306	5.957	63.300	3.000
583.799	16.958	-64.901	33.667	44.092	2.000	338.293	6.020	63.300	3.592
583.899	16.958	-42.835	33.666	44.095	2.000	338.233	7.225	63.300	3.205
583.999	16.958	-17.998	33.665	44.095	2.000	338.226	7.091	63.300	3.595
584.099	16.957	24.296	33.666	44.095	2.000	338.193	7.822	63.300	3.797
584.199	16.956	22.330	33.666	44.096	2.000	338.180	8.277	63.300	3.607
584.299	16.958	28.198	33.665	44.097	2.000	338.186	8.362	63.300	3.699
584.399	16.957	39.310	33.665	44.098	2.000	338.172	8.445	63.300	3.896
584.499	16.958	36.970	33.664	44.102	2.000	338.160	8.642	63.300	3.900
584.599	16.958	73.824	33.663	44.113	2.000	338.152	8.875	63.300	4.294
584.699	16.968	74.164	33.662	44.114	2.000	338.134	9.135	63.300	4.006
584.799	17.004	54.633	33.662	44.115	2.000	338.139	9.068	63.300	3.901
584.899	17.004	66.705	33.661	44.116	2.000	338.137	8.962	63.300	3.900
584.999	17.004	59.857	33.661	44.116	2.000	338.147	8.768	63.300	3.996
585.099	17.004	75.556	33.662	44.115	2.000	338.126	9.001	63.300	4.000
585.199	17.004	71.691	33.662	44.115	2.000	338.143	8.925	63.300	4.197
585.299	17.004	60.842	33.661	44.116	2.000	338.144	8.996	63.300	3.908
585.399	17.004	64.914	33.662	44.128	2.000	338.126	8.985	63.300	3.998
585.499	17.003	60.353	33.659	44.134	2.000	338.135	8.954	63.300	4.197
585.599	17.013	78.360	33.659	44.136	2.000	338.133	9.127	63.300	4.496
585.699	17.054	74.901	33.660	44.136	2.000	338.114	9.543	63.300	4.007
585.799	17.055	77.634	33.660	44.136	2.000	338.117	9.527	63.300	4.197
585.899	17.054	79.109	33.659	44.137	2.000	338.103	9.530	63.300	4.298
585.999	17.054	80.655	33.658	44.137	2.000	338.087	9.732	63.300	4.399
586.099	17.054	116.344	33.655	44.142	2.000	338.082	9.989	63.300	4.203
586.199	17.062	104.854	33.654	44.152	2.000	338.093	9.814	63.300	4.200
586.299	17.101	91.529	33.654	44.160	2.000	338.090	9.846	63.300	4.299
586.399	17.102	85.160	33.653	44.159	2.000	338.093	9.717	63.300	4.103
586.499	17.101	85.187	33.653	44.159	2.000	338.111	9.499	63.300	3.607
586.599	17.101	104.371	33.651	44.160	2.000	338.135	9.079	63.300	3.501
586.699	17.101	64.855	33.653	44.159	2.000	338.154	8.424	63.300	3.500
586.799	17.102	32.445	33.653	44.159	2.000	338.195	7.808	63.300	3.599
586.899	17.101	15.822	33.651	44.161	2.000	338.216	7.482	63.300	3.403
586.999	17.102	-3.885	33.650	44.171	2.000	338.214	7.361	63.300	3.597
587.099	17.101	26.197	33.650	44.178	2.000	338.210	7.429	63.300	3.699
587.199	17.101	2.475	33.649	44.179	2.000	338.232	7.323	63.300	3.507
587.299	17.101	-6.387	33.650	44.180	2.000	338.226	7.368	63.300	3.794
587.399	17.101	3.250	33.649	44.179	2.000	338.207	7.577	63.300	3.898
587.499	17.101	-10.769	33.649	44.179	2.000	338.213	7.575	63.300	3.703
587.599	17.101	36.755	33.649	44.180	2.000	338.229	7.510	63.300	3.405
587.699	17.100	6.560	33.645	44.182	2.000	338.229	7.317	63.300	3.597
587.799	17.086	-9.548	33.642	44.192	2.000	338.226	7.379	63.300	2.417
587.899	17.054	1.043	33.641	44.198	2.000	338.289	6.125	63.300	2.400
587.999	17.047	-69.085	33.641	44.198	2.000	338.346	4.886	63.300	2.203
588.099	17.004	-77.913	33.640	44.198	2.000	338.386	4.076	63.300	2.296
588.199	17.003	-117.180	33.641	44.199	2.000	338.425	3.570	63.300	2.399
588.299	16.989	-162.181	33.641	44.199	2.000	338.442	3.656	63.300	2.203
588.399	16.956	-148.085	33.641	44.199	2.000	338.428	3.683	63.300	2.495
588.499	16.942	-166.550	33.640	44.199	2.000	338.427	3.835	63.300	2.308
588.599	16.907	-127.584	33.637	44.204	2.000	338.434	3.654	63.300	2.201
588.699	16.900	-111.808	33.635	44.212	2.000	338.428	3.757	63.300	2.693
588.799	16.859	-157.406	33.634	44.212	2.000	338.416	4.048	63.300	2.404
588.899	16.858	-145.513	33.633	44.214	2.000	338.405	4.089	63.300	2.696
588.999	16.852	-130.077	33.633	44.213	2.000	338.389	4.359	63.300	2.602
589.099	16.809	-100.876	33.634	44.213	2.000	338.410	3.984	63.300	2.304
589.199	16.804	-104.287	33.634	44.215	2.000	338.430	3.791	63.300	2.399
589.299	16.765	-161.554	33.634	44.215	2.000	338.446	3.790	63.300	2.400
589.399	16.761	-145.866	33.629	44.223	2.000	338.418	4.010	63.300	2.400
589.499	16.749	-140.262	33.628	44.226	2.000	338.423	3.990	63.300	2.301
589.599	16.712	-124.375	33.626	44.226	2.000	338.427	4.009	63.300	2.300
589.699	16.711	-109.889	33.624	44.227	2.000	338.442	3.919	63.300	2.005
589.799	16.698	-138.257	33.624	44.228	2.000	338.429	4.013	63.300	2.097
589.899	16.663	-141.412	33.625	44.228	2.000	338.416	4.335	63.300	2.293
589.999	16.659	-113.094	33.625	44.228	2.000	338.430	4.057	63.300	2.203
590.099	16.613	-133.181	33.624	44.228	2.000	338.424	4.075	63.300	2.200
590.199	16.614	-112.534	33.624	44.231	2.000	338.427	4.154	63.300	2.496
590.299	16.600	-118.364	33.620	44.239	2.000	338.424	4.101	63.300	2.596
590.399	16.567	-140.947	33.618	44.239	2.000	338.427	4.147	63.300	2.207
590.499	16.565	-123.451	33.617	44.241	2.000	338.427	4.141	63.300	2.200
590.599	16.552	-130.770	33.617	44.242	2.000	338.417	4.244	63.300	2.992
590.699	16.518	-93.362	33.617	44.242	2.000	338.383	4.954	63.300	2.802
590.799	16.517	-86.902	33.616	44.242	2.000	338.357	5.439	63.300	2.998
590.899	16.516	-79.570	33.617	44.244	2.000	338.350	5.672	63.300	3.296
590.999	16.516	-59.645	33.612	44.248	2.000	338.281	6.821	63.300	3.497
591.099	16.517	-20.605	33.611	44.256	2.000	338.222	7.915	63.300	4.385
591.199	16.521	60.465	33.609	44.257	2.000	338.124	9.832	63.300	4.793
591.299	16.566	104.110	33.607	44.258	2.000	338.049	11.571	63.300	4.998
591.399	16.570	172.874	33.608	44.260	2.000	338.018	11.871	63.300	5.198
591.499	16.616	184.990	33.608	44.259	2.000	337.941	13.044	63.300	5.593
591.599	16.663	219.297	33.608	44.259	2.000	337.873	14.442	63.300	5.997
591.699	16.669	317.340	33.608	44.258	2.000	337.791	15.889	63.300	6.693
591.799	16.764	349.144	33.606	44.262	2.000	337.649	18.429	63.300	6.898
591.899	16.812	437.952	33.600	44.271	2.000	337.605	19.225	63.300	7.590
591.999	16.866	480.899	33.599	44.276	2.000	337.436	21.995	63.300	8.491
592.099	16.965	559.370	33.599	44.276	2.000	337.200	26.261	63.300	9.094
592.199	17.107	760.215	33.598	44.276	2.000	337.086	28.829	63.300	9.892
592.299	17.204	831.487	33.597	44.276	2.000	337.027	30.058	63.300	9.900
592.399	17.303	849.736	33.598	44.276	2.000	336.994	30.433	63.300	9.801
592.499	17.402	860.113	33.598	44.277	2.000	336.984	30.468	63.300	9.899
592.599	17.497	844.541	33.596	44.278	2.000	336.956	30.881	63.300	9.801
592.699	17.647	896.102	33.591	44.286	2.000	336.949	30.968	63.300	10.097
592.799	17.746	865.519	33.590	44.288	2.000	336.938	31.076	63.300	9.902
592.899	17.843	851.101	33.591	44.289	2.000	336.947	30.698	63.300	8.316
592.999	17.936	847.968	33.589	44.288	2.000	337.035	28.557	63.300	8.300
593.099	17.985	762.458	33.588	44.289	2.000	337.083	27.583	63.300	8.201
593.199	18.080	756.684	33.591	44.289	2.000	337.150	26.453	63.300	8.299
593.299	18.131	675.897	33.592	44.289	2.000	337.194	25.736	63.300	8.102
593.399	18.227	649.739	33.588	44.290	2.000	337.197	25.369	63.300	8.298
593.499	18.278	627.723	33.582	44.295	2.000	337.204	25.254	63.300	8.300
593.599	18.372	619.048	33.579	44.301	2.000	337.223	24.794	63.300	7.904
593.699	18.426	653.485	33.579	44.301	2.000	337.231	24.563	63.300	8.395
593.799	18.522	588.667	33.579	44.302	2.000	337.143	26.324	63.300	9.178
593.899	18.617	652.342	33.579	44.302	2.000	337.074	27.783	63.300	8.903
593.999	18.712	685.353	33.579	44.301	2.000	337.037	28.031	63.300	9.197
594.099	18.761	719.833	33.579	44.302	2.000	337.002	28.594	63.300	9.004
594.199	18.856	730.109	33.575	44.302	2.000	337.010	28.637	63.300	9.098
594.299	18.955	696.302	33.570	44.312	2.000	336.982	29.019	63.300	9.001
594.399	19.054	715.408	33.568	44.315	2.000	336.962	29.101	63.300	9.494
594.499	19.104	702.877	33.569	44.316	2.000	336.967	29.007	63.300	9.401
594.599	19.200	743.519	33.569	44.315	2.000	336.961	29.172	63.300	9.007
594.699	19.301	706.854	33.569	44.316	2.000	336.953	29.210	63.300	9.198
594.799	19.395	717.607	33.567	44.315	2.000	336.952	29.125	63.300	9.200
594.899	19.444	693.086	33.568	44.314	2.000	336.963	28.959	63.300	9.200
594.999	19.538	714.456	33.569	44.316	2.000	336.950	28.996	63.300	9.200
595.099	19.640	723.244	33.564	44.323	2.000	336.931	29.373	63.300	9.002
595.199	19.733	687.595	33.560	44.331	2.000	336.950	29.142	63.300	9.099
595.299	19.784	692.597	33.560	44.334	2.000	336.949	29.010	63.300	9.199
595.399	19.885	681.317	33.558	44.335	2.000	336.921	29.257	63.300	9.101
595.499	19.975	720.865	33.559	44.335	2.000	336.925	29.065	63.300	9.298
595.599	20.030	677.822	33.557	44.335	2.000	336.905	29.404	63.300	9.201
595.699	20.125	684.685	33.559	44.336	2.000	336.913	29.268	63.300	9.200
595.799	20.221	676.729	33.556	44.337	2.000	336.886	29.680	63.300	9.200
595.899	20.271	713.403	33.553	44.350	2.000	336.900	29.473	63.201	9.200
595.999	20.370	693.385	33.548	44.355	2.000	336.881	29.497	63.200	9.101
596.099	20.468	672.883	33.547	44.357	2.000	336.875	29.682	63.200	9.199
596.199	20.518	666.962	33.547	44.358	2.000	336.892	29.517	63.200	8.804
596.299	20.614	695.827	33.548	44.357	2.000	336.898	29.314	63.200	9.394
596.399	20.711	677.262	33.547	44.358	2.000	336.884	29.341	63.200	9.004
596.499	20.763	661.848	33.547	44.357	2.000	336.879	29.264	63.200	9.297
596.599	20.860	649.652	33.547	44.357	2.000	336.879	29.324	63.200	8.607
596.699	20.909	676.639	33.542	44.365	2.000	336.927	27.981	63.200	5.829
596.799	20.959	651.103	33.537	44.373	2.000	337.177	22.859	63.200	5.602
596.899	21.005	489.845	33.535	44.377	2.000	337.448	17.847	63.200	5.207
596.999	21.009	304.800	33.534	44.379	2.000	337.625	14.681	63.200	5.200
597.099	21.009	208.641	33.534	44.379	2.000	337.728	13.047	63.200	5.299
597.199	21.007	169.147	33.534	44.378	2.000	337.800	11.871	63.200	5.201
597.299	21.007	105.363	33.534	44.379	2.000	337.827	11.346	63.200	5.398
597.399	21.007	76.834	33.535	44.380	2.000	337.833	11.323	63.200	5.202
597.499	21.007	96.393	33.529	44.390	2.000	337.848	11.085	63.200	5.200
597.599	21.008	112.315	33.524	44.399	2.000	337.845	11.075	63.200	5.101
597.699	21.052	66.947	33.521	44.403	2.000	337.845	11.141	63.200	5.397
597.799	21.058	79.216	33.521	44.405	2.000	337.849	11.171	63.200	5.103
597.899	21.056	87.351	33.521	44.405	2.000	337.846	11.308	63.200	5.694
597.999	21.057	111.885	33.521	44.405	2.000	337.779	12.434	63.200	6.096
598.099	21.099	111.648	33.521	44.405	2.000	337.651	14.803	63.200	6.493
598.199	21.105	183.337	33.521	44.405	2.000	337.600	16.190	63.200	6.203
598.299	21.151	246.568	33.518	44.408	2.000	337.593	16.248	63.200	6.497
598.399	21.155	279.910	33.512	44.425	2.000	337.568	16.426	63.200	6.598
598.499	21.197	239.392	33.509	44.431	2.000	337.573	16.441	63.200	6.501
598.599	21.250	242.793	33.509	44.432	2.000	337.570	16.393	63.200	6.401
598.699	21.250	239.037	33.508	44.432	2.000	337.570	16.349	63.200	6.301
598.799	21.293	278.734	33.510	44.433	2.000	337.580	16.324	63.200	6.498
598.899	21.298	238.307	33.509	44.432	2.000	337.574	16.500	63.200	6.500
598.999	21.345	238.343	33.508	44.434	2.000	337.542	16.828	63.200	6.797
599.099	21.352	245.761	33.503	44.443	2.000	337.517	17.258	63.200	6.503
599.199	21.393	296.187	33.499	44.455	2.000	337.491	17.934	63.200	6.995
599.299	21.439	286.124	33.498	44.460	2.000	337.460	18.500	63.200	7.000
599.399	21.447	297.376	33.497	44.461	2.000	337.457	18.618	63.200	7.000
599.499	21.490	303.353	33.496	44.461	2.000	337.436	18.942	63.200	7.297
599.599	21.541	342.797	33.495	44.461	2.000	337.396	19.667	63.200	7.201
599.699	21.586	335.339	33.495	44.461	2.000	337.367	20.058	63.200	7.299
599.799	21.635	342.376	33.496	44.461	2.000	337.328	20.914	63.200	7.597
599.899	21.681	363.834	33.494	44.464	2.000	337.278	21.790	63.200	7.699
599.999	21.733	422.282	33.488	44.480	2.000	337.257	22.117	63.200	7.502
600.099	21.781	407.995	33.485	44.489	2.000	337.248	22.134	63.200	7.599
600.199	21.828	400.425	33.482	44.491	2.000	337.261	22.089	63.200	7.501
600.299	21.836	402.053	33.484	44.494	2.000	337.245	22.201	63.200	7.599
600.399	21.878	437.495	33.483	44.494	2.000	337.251	22.319	63.200	7.897
600.499	21.928	404.739	33.483	44.495	2.000	337.244	22.316	63.200	7.603
600.599	21.979	397.914	33.482	44.495	2.000	337.251	21.946	63.200	7.501
600.699	22.029	399.857	33.479	44.501	2.000	337.237	21.995	63.200	7.698
600.799	22.075	415.234	33.470	44.516	2.000	337.236	22.192	63.200	7.405
600.899	22.123	399.053	33.469	44.523	2.000	337.254	22.019	63.200	7.697
600.999	22.170	385.391	33.468	44.527	2.000	337.227	22.158	63.200	7.403
601.099	22.221	402.665	33.469	44.528	2.000	337.260	21.499	63.200	7.400
601.199	22.267	400.589	33.469	44.529	2.000	337.267	21.558	63.200	7.203
601.299	22.274	369.248	33.468	44.529	2.000	337.285	21.064	63.200	7.299
601.399	22.319	353.174	33.468	44.529	2.000	337.325	20.114	63.200	6.414
601.499	22.368	358.446	33.467	44.530	2.000	337.437	18.087	63.200	6.103
601.599	22.374	306.728	33.461	44.550	2.000	337.531	16.302	63.200	5.904
601.699	22.374	228.760	33.456	44.560	2.000	337.602	14.855	63.200	5.603
601.799	22.416	173.317	33.454	44.565	2.000	337.673	13.652	63.200	5.898
601.899	22.423	173.286	33.453	44.565	2.000	337.696	13.044	63.200	5.702
601.999	22.423	131.575	33.453	44.567	2.000	337.725	12.742	63.200	5.507
602.099	22.423	104.026	33.453	44.568	2.000	337.739	12.420	63.200	5.599
602.199	22.423	95.754	33.453	44.567	2.000	337.764	12.329	63.200	5.402
602.299	22.424	129.990	33.451	44.573	2.000	337.782	11.898	63.200	5.103
602.399	22.423	93.671	33.444	44.592	2.000	337.825	10.926	63.200	4.308
602.499	22.423	63.401	33.439	44.601	2.000	337.923	9.223	63.200	4.498
602.599	22.423	12.392	33.438	44.605	2.000	337.984	8.074	63.200	4.203
602.699	22.423	11.184	33.438	44.607	2.000	338.046	7.017	63.200	4.299
602.799	22.382	-48.559	33.438	44.607	2.000	338.065	6.714	63.200	4.300
602.899	22.374	-77.840	33.438	44.607	2.000	338.066	6.668	63.200	4.201
602.999	22.374	-70.595	33.438	44.606	2.000	338.017	7.430	63.200	4.497
603.099	22.374	-31.732	33.437	44.606	2.000	338.019	7.524	63.200	4.500
