Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
198.300	80.156	515.095	26.340	41.141	1.000	312.399	97.659	31.900	20.410
198.400	80.156	514.889	26.342	41.115	1.000	312.422	97.408	31.900	20.693
198.500	80.156	512.879	26.344	41.107	1.000	312.407	97.496	31.900	20.600
198.600	80.155	513.568	26.344	41.106	1.000	312.422	97.238	31.900	20.797
198.700	80.155	513.994	26.346	41.105	1.000	312.403	97.624	31.900	20.307
198.800	80.155	517.243	26.346	41.103	1.000	312.430	96.913	31.900	20.793
198.900	80.155	513.897	26.346	41.101	1.000	312.418	97.108	31.900	20.509
199.000	80.155	507.521	26.346	41.101	1.000	312.402	97.382	31.900	20.500
199.100	80.156	508.254	26.347	41.090	1.000	312.363	98.159	31.900	20.500
199.200	80.156	515.042	26.351	41.060	1.000	312.345	98.443	31.900	20.896
199.300	80.156	520.299	26.353	41.041	1.000	312.360	97.927	31.900	20.603
199.400	80.156	519.326	26.354	41.035	1.000	312.359	98.163	31.900	20.600
199.500	80.155	519.442	26.355	41.033	1.000	312.328	98.822	31.900	20.402
199.600	80.155	524.585	26.355	41.033	1.000	312.310	99.082	31.900	20.797
199.700	80.155	525.294	26.355	41.034	1.000	312.334	98.582	31.900	20.307
199.800	80.155	518.127	26.356	41.031	1.000	312.355	97.890	31.900	20.797
199.900	80.156	515.676	26.357	41.012	1.000	312.318	98.613	31.900	20.403
200.000	80.155	519.678	26.361	40.981	1.000	312.345	98.109	31.900	20.698
200.100	80.154	518.687	26.364	40.968	1.000	312.345	98.083	31.900	20.601
200.200	80.155	514.971	26.364	40.964	1.000	312.344	98.010	31.900	20.600
200.300	80.155	516.207	26.364	40.963	1.000	312.314	98.471	31.900	20.600
200.400	80.161	518.681	26.364	40.962	1.000	312.333	98.116	31.900	20.795
200.500	80.183	518.030	26.365	40.962	1.000	312.345	97.771	31.900	20.999
200.600	80.204	519.326	26.365	40.963	1.000	312.364	97.474	31.900	20.507
200.700	80.203	517.442	26.365	40.953	1.000	312.356	97.426	31.900	20.500
200.800	80.204	514.272	26.366	40.924	1.000	312.345	97.818	31.801	20.698
200.900	80.204	515.170	26.368	40.898	1.000	312.360	97.370	31.800	20.402
201.000	80.196	512.283	26.369	40.891	1.000	312.360	97.321	31.800	20.794
201.100	80.188	508.375	26.370	40.887	1.000	312.342	97.388	31.800	20.800
201.200	80.204	512.673	26.370	40.887	1.000	312.283	98.715	31.800	20.899
201.300	80.204	519.738	26.371	40.888	1.000	312.286	98.646	31.800	20.602
201.400	80.204	528.352	26.371	40.887	1.000	312.272	98.738	31.800	20.501
201.500	80.205	524.800	26.373	40.875	1.000	312.306	98.200	31.800	20.500
201.600	80.204	521.379	26.376	40.843	1.000	312.325	97.749	31.800	20.500
201.700	80.205	514.973	26.378	40.824	1.000	312.317	97.708	31.800	20.500
201.800	80.205	515.527	26.378	40.820	1.000	312.317	97.780	31.800	20.798
201.900	80.204	515.836	26.379	40.817	1.000	312.318	97.556	31.800	20.701
202.000	80.205	509.916	26.378	40.816	1.000	312.337	97.082	31.800	20.509
202.100	80.204	507.052	26.378	40.815	1.000	312.356	96.576	31.800	20.401
202.200	80.205	508.696	26.378	40.815	1.000	312.345	96.780	31.800	20.301
202.300	80.204	508.704	26.379	40.811	1.000	312.361	96.511	31.800	20.499
202.400	80.204	508.460	26.381	40.790	1.000	312.373	96.150	31.800	20.303
202.500	80.204	505.442	26.384	40.763	1.000	312.401	95.569	31.800	19.704
202.600	80.204	496.730	26.384	40.754	1.000	312.468	93.944	31.800	19.501
202.700	80.203	488.855	26.385	40.750	1.000	312.551	92.314	31.800	19.699
202.800	80.205	478.088	26.386	40.749	1.000	312.590	91.422	31.800	19.407
202.900	80.204	464.928	26.386	40.748	1.000	312.634	90.452	31.800	18.606
203.000	80.196	456.066	26.385	40.748	1.000	312.781	87.265	31.800	18.403
203.100	80.169	438.369	26.385	40.740	1.000	312.927	83.829	31.800	16.838
203.200	80.146	413.200	26.388	40.714	1.000	313.148	78.411	31.800	14.514
203.300	80.112	374.200	26.391	40.693	1.000	313.708	65.340	31.800	7.443
203.400	80.051	281.525	26.393	40.685	1.000	314.930	37.443	31.800	2.033
203.500	79.945	95.973	26.392	40.683	1.000	316.535	4.564	31.800	1.702
203.600	79.815	-132.774	26.392	40.682	1.000	317.303	-11.919	31.800	0.011
203.700	79.669	-349.900	26.394	40.681	1.000	318.463	-34.949	31.800	0.000
203.800	79.513	-565.739	26.393	40.681	1.000	318.978	-44.118	31.800	0.000
203.900	79.353	-641.867	26.393	40.680	1.000	319.244	-48.670	31.800	0.000
204.000	79.201	-689.960	26.396	40.664	1.000	319.420	-51.263	31.800	0.000
204.100	79.038	-720.071	26.400	40.635	1.000	319.523	-52.525	31.800	0.000
204.200	78.888	-734.796	26.402	40.623	1.000	319.597	-53.050	31.800	0.000
204.300	78.741	-740.473	26.404	40.618	1.000	319.643	-53.369	31.800	0.000
204.400	78.592	-746.799	26.404	40.617	1.000	319.678	-53.593	31.800	0.000
204.500	78.440	-750.631	26.404	40.617	1.000	319.748	-53.973	31.800	0.000
204.600	78.271	-752.707	26.405	40.616	1.000	319.790	-54.076	31.800	0.000
204.700	78.105	-753.007	26.406	40.611	1.000	319.817	-54.069	31.800	0.000
204.800	77.958	-754.548	26.409	40.587	1.000	319.860	-54.261	31.800	0.000
204.900	77.813	-759.983	26.415	40.561	1.000	319.883	-54.378	31.800	0.000
205.000	77.670	-763.125	26.417	40.553	1.000	319.923	-54.309	31.800	0.000
205.100	77.518	-761.165	26.417	40.550	1.000	319.969	-54.697	31.800	0.000
205.200	77.348	-764.458	26.417	40.549	1.000	319.999	-54.676	31.800	0.000
205.300	77.182	-765.299	26.417	40.549	1.000	320.008	-54.631	31.800	0.000
205.400	77.033	-763.793	26.417	40.551	1.000	320.062	-55.096	31.800	0.000
205.500	76.887	-767.029	26.417	40.548	1.000	320.100	-55.108	31.800	0.000
205.600	76.737	-776.216	26.418	40.538	1.000	320.108	-54.802	31.800	0.000
205.700	76.567	-779.246	26.425	40.511	1.000	320.161	-55.465	31.800	0.000
205.800	76.393	-814.525	26.429	40.496	1.000	320.546	-64.588	31.800	0.000
205.900	76.225	-899.149	26.429	40.492	1.000	320.941	-71.810	31.800	0.000
206.000	76.047	-954.374	26.430	40.490	1.000	321.044	-72.517	31.800	0.000
206.100	75.855	-958.956	26.430	40.489	1.000	321.068	-72.317	31.800	0.000
206.200	75.670	-959.007	26.430	40.489	1.000	321.113	-72.708	31.800	0.000
206.300	75.514	-966.894	26.430	40.486	1.000	321.338	-78.121	31.800	0.000
206.400	75.316	-1004.750	26.431	40.472	1.000	321.989	-90.470	31.800	0.000
206.500	75.099	-1108.314	26.437	40.443	1.000	322.111	-92.458	31.800	0.000
206.600	74.883	-1169.455	26.440	40.432	1.000	322.279	-95.422	31.800	0.000
206.700	74.677	-1186.701	26.442	40.429	1.000	322.566	-100.735	31.800	0.000
206.800	74.449	-1249.009	26.443	40.427	1.000	322.911	-107.423	31.800	0.000
206.900	74.218	-1305.314	26.443	40.428	1.000	323.038	-109.677	31.800	0.000
207.000	73.975	-1348.578	26.443	40.427	1.000	323.314	-114.855	31.800	0.000
207.100	73.746	-1394.354	26.442	40.428	1.000	323.540	-118.718	31.800	0.000
207.200	73.500	-1453.382	26.444	40.420	1.000	323.875	-124.445	31.800	0.000
207.300	73.227	-1503.617	26.451	40.389	1.000	324.223	-133.091	31.800	0.000
207.400	72.966	-1577.023	26.453	40.369	1.000	324.675	-140.471	31.898	0.000
207.500	72.689	-1687.362	26.456	40.364	1.000	324.924	-144.318	31.900	0.000
207.600	72.405	-1743.056	26.456	40.361	1.000	325.065	-146.638	31.900	0.000
207.700	72.153	-1759.756	26.456	40.361	1.000	325.111	-146.615	31.900	0.000
207.800	71.860	-1782.742	26.456	40.360	1.000	325.281	-149.810	31.900	0.000
207.900	71.568	-1812.703	26.455	40.359	1.000	325.660	-156.807	31.900	0.000
208.000	71.272	-1874.467	26.458	40.346	1.000	325.713	-156.509	31.900	0.000
208.100	70.986	-1915.670	26.466	40.317	1.000	325.735	-156.051	31.900	0.000
208.200	70.688	-1910.911	26.469	40.305	1.000	325.740	-155.371	31.900	0.000
208.300	70.411	-1914.328	26.469	40.302	1.000	325.755	-154.844	31.900	0.000
208.400	70.153	-1909.568	26.468	40.301	1.000	325.774	-154.323	31.900	0.000
208.500	69.860	-1909.809	26.467	40.301	1.000	325.786	-153.695	31.900	0.000
208.600	69.566	-1914.832	26.469	40.299	1.000	325.805	-153.100	31.900	0.000
208.700	69.277	-1913.625	26.469	40.299	1.000	325.806	-152.675	31.900	0.000
208.800	68.987	-1920.114	26.470	40.293	1.000	325.821	-152.027	31.900	0.000
208.900	68.694	-1924.380	26.475	40.269	1.000	325.848	-151.453	31.900	0.000
209.000	68.399	-1917.210	26.477	40.247	1.000	325.867	-151.259	31.900	0.000
209.100	68.120	-1913.879	26.479	40.240	1.000	325.872	-150.647	31.900	0.000
209.200	67.852	-1920.172	26.481	40.239	1.000	325.865	-149.659	31.999	0.000
209.300	67.618	-1889.496	26.481	40.238	1.000	324.497	-121.743	32.000	0.000
209.400	67.423	-1693.549	26.479	40.239	1.000	323.595	-100.089	32.000	0.000
209.500	67.227	-1379.006	26.480	40.238	1.000	323.261	-91.948	32.000	0.000
209.600	67.032	-1270.451	26.482	40.229	1.000	323.149	-88.804	32.000	0.000
209.700	66.834	-1239.908	26.488	40.206	1.000	323.107	-87.703	32.000	0.000
209.800	66.646	-1222.732	26.491	40.189	1.000	322.973	-84.500	32.000	0.000
209.900	66.449	-1194.963	26.493	40.185	1.000	322.843	-81.909	32.000	0.000
210.000	66.290	-1155.109	26.493	40.185	1.000	322.325	-70.356	32.000	0.000
210.100	66.135	-1053.491	26.491	40.185	1.000	321.965	-61.907	32.000	0.000
210.200	65.967	-953.205	26.492	40.183	1.000	321.935	-60.884	32.000	0.000
210.300	65.822	-925.482	26.490	40.185	1.000	321.931	-60.804	32.000	0.000
210.400	65.670	-933.367	26.492	40.183	1.000	321.920	-60.668	32.000	0.000
210.500	65.503	-932.268	26.495	40.169	1.000	321.939	-60.525	32.000	0.000
210.600	65.332	-936.027	26.501	40.146	1.000	321.938	-60.315	32.000	0.000
210.700	65.186	-929.595	26.501	40.140	1.000	321.900	-59.727	32.000	0.000
210.800	65.037	-925.223	26.501	40.137	1.000	321.885	-58.800	32.000	0.000
210.900	64.874	-915.310	26.502	40.139	1.000	321.798	-56.775	32.000	0.000
211.000	64.727	-900.635	26.502	40.137	1.000	321.764	-55.706	32.000	0.000
211.100	64.582	-881.434	26.501	40.136	1.000	321.761	-55.545	32.000	0.000
211.200	64.434	-878.154	26.502	40.133	1.000	321.776	-55.365	32.000	0.000
211.300	64.285	-882.015	26.505	40.113	1.000	321.772	-55.189	32.000	0.000
211.400	64.113	-882.292	26.512	40.098	1.000	321.773	-55.068	32.000	0.000
211.500	63.970	-879.652	26.513	40.092	1.000	321.784	-54.922	32.000	0.000
211.600	63.817	-882.761	26.512	40.091	1.000	321.796	-54.757	32.000	0.000
211.700	63.656	-882.456	26.513	40.089	1.000	321.803	-54.686	32.000	0.000
211.800	63.531	-881.988	26.514	40.091	1.000	321.804	-54.639	32.000	0.000
211.900	63.366	-873.801	26.514	40.092	1.000	321.811	-54.471	32.000	0.000
212.000	63.231	-873.407	26.514	40.090	1.000	321.816	-54.358	32.000	0.000
212.100	63.069	-883.843	26.514	40.081	1.000	321.831	-54.273	32.000	0.000
212.200	62.922	-891.956	26.517	40.064	1.000	321.835	-54.016	32.000	0.000
212.300	62.777	-879.329	26.519	40.054	1.000	321.842	-53.946	32.000	0.000
212.400	62.628	-877.764	26.521	40.053	1.000	321.839	-53.716	32.000	0.000
212.500	62.476	-879.877	26.521	40.053	1.000	321.850	-53.561	32.000	0.000
212.600	62.306	-880.983	26.521	40.052	1.000	321.856	-53.505	32.000	0.000
212.700	62.156	-877.434	26.522	40.052	1.000	321.928	-55.077	32.000	0.000
212.800	62.028	-887.619	26.521	40.050	1.000	321.943	-54.876	32.099	0.000
212.900	61.872	-904.346	26.528	40.040	1.000	321.932	-54.722	32.100	0.000
213.000	61.728	-896.294	26.532	40.024	1.000	321.951	-54.580	32.100	0.000
213.100	61.581	-894.824	26.531	40.019	1.000	321.959	-54.383	32.100	0.000
213.200	61.413	-898.283	26.532	40.017	1.000	321.963	-54.209	32.100	0.000
213.300	61.282	-904.078	26.532	40.018	1.000	321.972	-54.345	32.100	0.000
213.400	61.118	-903.184	26.532	40.017	1.000	322.010	-54.952	32.100	0.000
213.500	60.971	-910.140	26.531	40.018	1.000	322.021	-54.625	32.100	0.000
213.600	60.822	-908.429	26.534	40.018	1.000	322.026	-54.566	32.100	0.000
213.700	60.678	-905.378	26.534	40.016	1.000	322.081	-56.033	32.100	0.000
213.800	60.506	-913.010	26.537	40.001	1.000	322.227	-58.763	32.100	0.000
213.900	60.354	-941.128	26.539	39.993	1.000	322.439	-62.920	32.100	0.000
214.000	60.168	-999.935	26.540	39.991	1.000	322.560	-65.329	32.100	0.000
214.100	60.005	-1038.607	26.539	39.990	1.000	322.992	-74.597	32.100	0.000
214.200	59.770	-1115.748	26.540	39.991	1.000	323.405	-83.027	32.100	0.000
214.300	59.571	-1235.231	26.540	39.989	1.000	323.622	-87.447	32.100	0.000
214.400	59.377	-1312.044	26.540	39.990	1.000	323.815	-90.591	32.100	0.000
214.500	59.156	-1354.666	26.541	39.983	1.000	323.835	-90.228	32.100	0.000
214.600	58.942	-1385.993	26.547	39.970	1.000	323.888	-90.990	32.100	0.000
214.700	58.745	-1384.717	26.548	39.965	1.000	324.086	-94.974	32.100	0.000
214.800	58.525	-1408.003	26.549	39.964	1.000	324.383	-100.768	32.100	0.000
214.900	58.285	-1493.525	26.550	39.965	1.000	324.451	-101.581	32.100	0.000
215.000	58.057	-1560.088	26.548	39.964	1.000	324.454	-100.972	32.100	0.000
215.100	57.829	-1537.790	26.548	39.963	1.000	324.470	-100.786	32.100	0.000
215.200	57.620	-1523.645	26.550	39.965	1.000	324.470	-100.283	32.100	0.000
215.300	57.376	-1527.774	26.548	39.960	1.000	324.470	-99.875	32.100	0.000
215.400	57.153	-1522.843	26.553	39.950	1.000	324.474	-99.487	32.100	0.000
215.500	56.945	-1534.911	26.555	39.942	1.000	324.489	-99.231	32.100	0.000
215.600	56.694	-1531.051	26.556	39.941	1.000	324.489	-98.689	32.100	0.000
215.700	56.489	-1523.762	26.556	39.940	1.000	324.490	-98.295	32.100	0.000
215.800	56.260	-1526.113	26.556	39.940	1.000	324.493	-97.854	32.100	0.000
215.900	56.040	-1532.628	26.555	39.939	1.000	324.489	-97.563	32.100	0.000
216.000	55.826	-1534.989	26.557	39.939	1.000	324.493	-97.135	32.199	0.000
216.100	55.601	-1557.623	26.555	39.937	1.000	324.497	-96.785	32.200	0.000
216.200	55.383	-1552.997	26.561	39.926	1.000	324.498	-96.311	32.200	0.000
216.300	55.147	-1523.805	26.561	39.923	1.000	324.508	-95.970	32.200	0.000
216.400	54.944	-1546.148	26.562	39.920	1.000	324.501	-95.541	32.200	0.000
216.500	54.703	-1545.927	26.562	39.920	1.000	324.513	-95.210	32.200	0.000
216.600	54.479	-1525.339	26.561	39.920	1.000	324.520	-94.700	32.200	0.000
216.700	54.255	-1552.956	26.561	39.920	1.000	324.516	-94.455	32.200	0.000
216.800	54.047	-1537.208	26.561	39.921	1.000	324.498	-94.071	32.200	0.000
216.900	53.833	-1534.780	26.563	39.920	1.000	324.513	-93.886	32.200	0.000
217.000	53.576	-1547.871	26.563	39.915	1.000	324.520	-93.356	32.200	0.000
217.100	53.381	-1541.465	26.566	39.910	1.000	324.521	-92.939	32.200	0.000
217.200	53.142	-1545.341	26.566	39.907	1.000	324.522	-92.526	32.200	0.000
217.300	52.942	-1540.977	26.566	39.909	1.000	324.466	-91.282	32.200	0.000
217.400	52.700	-1529.435	26.566	39.907	1.000	324.272	-86.548	32.200	0.000
217.500	52.507	-1503.946	26.567	39.907	1.000	324.180	-84.354	32.200	0.000
217.600	52.310	-1434.658	26.566	39.909	1.000	324.101	-82.100	32.200	0.000
217.700	52.114	-1404.603	26.566	39.907	1.000	324.105	-81.842	32.200	0.000
217.800	51.918	-1412.782	26.569	39.902	1.000	324.105	-81.507	32.200	0.000
217.900	51.726	-1405.808	26.570	39.900	1.000	324.101	-81.112	32.200	0.000
218.000	51.506	-1418.002	26.572	39.900	1.000	324.094	-80.795	32.200	0.000
218.100	51.285	-1406.973	26.571	39.900	1.000	324.097	-80.552	32.200	0.000
218.200	51.090	-1405.439	26.572	39.900	1.000	324.084	-79.855	32.200	0.000
218.300	50.893	-1411.979	26.570	39.899	1.000	324.016	-78.337	32.200	0.000
218.400	50.701	-1385.474	26.570	39.900	1.000	324.027	-78.076	32.200	0.000
218.500	50.506	-1394.796	26.572	39.900	1.000	324.028	-77.832	32.200	0.000
218.600	50.306	-1383.075	26.572	39.899	1.000	324.031	-77.538	32.200	0.000
218.700	50.115	-1387.127	26.572	39.896	1.000	324.027	-77.212	32.200	0.000
218.800	49.908	-1393.555	26.572	39.896	1.000	324.024	-76.965	32.200	0.000
218.900	49.694	-1381.342	26.570	39.896	1.000	324.031	-76.645	32.200	0.000
219.000	49.495	-1400.004	26.572	39.896	1.000	324.028	-76.336	32.299	0.000
219.100	49.299	-1382.741	26.571	39.896	1.000	324.031	-76.058	32.300	0.000
219.200	49.089	-1393.132	26.572	39.896	1.000	324.018	-75.713	32.300	0.000
219.300	48.889	-1389.524	26.572	39.896	1.000	323.914	-73.083	32.300	0.000
219.400	48.699	-1374.091	26.568	39.895	1.000	323.900	-72.702	32.300	0.000
219.500	48.531	-1363.524	26.568	39.898	1.000	323.919	-72.484	32.300	0.000
219.600	48.332	-1344.157	26.566	39.897	1.000	323.911	-72.185	32.300	0.000
219.700	48.159	-1363.865	26.566	39.896	1.000	323.901	-71.762	32.300	0.000
219.800	47.982	-1344.838	26.566	39.898	1.000	323.798	-69.663	32.300	0.000
219.900	47.777	-1336.916	26.566	39.897	1.000	323.594	-64.852	32.300	0.000
220.000	47.643	-1265.063	26.566	39.899	1.000	323.472	-61.890	32.300	0.000
220.100	47.431	-1217.380	26.567	39.897	1.000	323.469	-61.689	32.300	0.000
220.200	47.260	-1207.110	26.565	39.900	1.000	323.476	-61.396	32.300	0.000
220.300	47.088	-1197.447	26.561	39.907	1.000	323.457	-61.284	32.300	0.000
220.400	46.915	-1217.329	26.559	39.908	1.000	323.454	-60.933	32.300	0.000
220.500	46.751	-1198.457	26.559	39.909	1.000	323.470	-60.783	32.300	0.000
220.600	46.552	-1218.465	26.559	39.910	1.000	323.540	-62.511	32.300	0.000
220.700	46.362	-1207.572	26.559	39.909	1.000	323.799	-67.628	32.300	0.000
220.800	46.166	-1286.369	26.559	39.908	1.000	323.841	-68.161	32.300	0.000
220.900	46.003	-1332.223	26.559	39.912	1.000	323.846	-67.832	32.300	0.000
221.000	45.827	-1339.291	26.556	39.915	1.000	323.872	-68.381	32.300	0.000
221.100	45.631	-1338.102	26.551	39.924	1.000	323.869	-67.986	32.300	0.000
221.200	45.432	-1350.426	26.552	39.926	1.000	323.880	-67.829	32.300	0.000
221.300	45.249	-1355.406	26.552	39.929	1.000	323.879	-67.749	32.300	0.000
221.400	45.045	-1346.592	26.554	39.930	1.000	323.966	-69.456	32.300	0.000
221.500	44.854	-1378.630	26.549	39.930	1.000	323.969	-69.027	32.300	0.000
221.600	44.655	-1384.181	26.551	39.928	1.000	323.969	-68.726	32.300	0.000
221.700	44.467	-1397.860	26.551	39.928	1.000	323.961	-68.418	32.300	0.000
221.800	44.268	-1375.398	26.549	39.931	1.000	323.958	-68.262	32.300	0.000
221.900	44.079	-1396.042	26.542	39.945	1.000	323.969	-68.025	32.300	0.000
222.000	43.877	-1372.997	26.540	39.954	1.000	323.958	-67.674	32.300	0.000
222.100	43.683	-1401.394	26.540	39.958	1.000	323.957	-67.346	32.300	0.000
222.200	43.487	-1382.973	26.540	39.957	1.000	323.950	-67.065	32.300	0.000
222.300	43.294	-1408.421	26.540	39.957	1.000	323.931	-66.765	32.300	0.000
222.400	43.101	-1378.132	26.540	39.958	1.000	323.950	-66.451	32.300	0.000
222.500	42.903	-1410.537	26.540	39.958	1.000	323.950	-66.209	32.300	0.000
222.600	42.709	-1382.058	26.535	39.965	1.000	323.946	-65.851	32.300	0.000
222.700	42.511	-1405.888	26.528	39.981	1.000	323.942	-65.552	32.300	0.000
222.800	42.329	-1377.237	26.527	39.987	1.000	323.930	-65.279	32.398	0.000
222.900	42.120	-1407.519	26.526	39.990	1.000	323.927	-65.004	32.400	0.000
223.000	41.950	-1381.684	26.527	39.992	1.000	323.926	-64.699	32.400	0.000
223.100	41.760	-1409.935	26.526	39.991	1.000	323.915	-64.353	32.400	0.000
223.200	41.567	-1380.526	26.526	39.991	1.000	323.922	-64.014	32.400	0.000
223.300	41.392	-1407.019	26.526	39.991	1.000	323.911	-63.699	32.400	0.000
223.400	41.198	-1375.301	26.525	39.995	1.000	323.896	-63.342	32.400	0.000
223.500	41.013	-1403.060	26.516	40.008	1.000	323.911	-63.200	32.400	0.000
223.600	40.814	-1379.890	26.511	40.021	1.000	323.907	-62.920	32.400	0.000
223.700	40.611	-1408.082	26.508	40.026	1.000	323.907	-62.542	32.400	0.000
223.800	40.414	-1384.197	26.508	40.028	1.000	323.903	-62.243	32.400	0.000
223.900	40.224	-1402.038	26.506	40.026	1.000	323.892	-61.962	32.400	0.000
224.000	40.032	-1387.301	26.507	40.028	1.000	323.891	-61.733	32.400	0.000
224.100	39.841	-1394.856	26.507	40.028	1.000	323.884	-61.377	32.400	0.000
224.200	39.638	-1390.097	26.504	40.034	1.000	323.880	-61.178	32.400	0.000
224.300	39.472	-1391.278	26.494	40.055	1.000	323.868	-60.717	32.400	0.000
224.400	39.295	-1397.928	26.489	40.065	1.000	323.864	-60.464	32.400	0.000
224.500	39.101	-1384.171	26.488	40.069	1.000	323.864	-59.973	32.400	0.000
224.600	38.904	-1400.494	26.488	40.069	1.000	323.864	-59.879	32.400	0.000
