Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
418.300	29.065	100.149	36.455	33.245	1.000	346.749	15.045	83.800	7.200
418.400	29.064	108.753	36.454	33.248	1.000	346.773	14.217	83.800	6.805
418.500	29.061	79.310	36.450	33.269	1.000	346.853	13.247	83.800	6.208
418.600	29.039	64.450	36.444	33.298	1.000	346.994	10.596	83.800	5.514
418.700	29.015	20.023	36.441	33.311	1.000	347.170	7.789	83.800	5.599
418.800	28.997	-60.114	36.441	33.314	1.000	347.265	6.196	83.800	5.403
418.900	28.963	-97.169	36.441	33.315	1.000	347.351	4.984	83.800	4.624
419.000	28.937	-126.654	36.440	33.314	1.000	347.451	3.150	83.800	3.423
419.100	28.873	-164.741	36.441	33.315	1.000	347.679	-0.847	83.800	2.713
419.200	28.798	-250.739	36.440	33.315	1.000	348.001	-6.372	83.800	0.035
419.300	28.728	-443.154	36.437	33.327	1.000	348.303	-11.770	83.800	0.000
419.400	28.628	-557.736	36.430	33.356	1.000	348.482	-13.980	83.800	0.000
419.500	28.524	-628.437	36.425	33.379	1.000	348.583	-15.254	83.800	0.000
419.600	28.420	-684.735	36.423	33.383	1.000	348.643	-15.873	83.800	0.000
419.700	28.305	-726.491	36.423	33.385	1.000	348.682	-16.315	83.800	0.000
419.800	28.186	-724.375	36.423	33.385	1.000	348.674	-16.096	83.800	0.000
419.900	28.065	-739.273	36.423	33.386	1.000	348.867	-20.705	83.800	0.000
420.000	27.894	-918.722	36.423	33.388	1.000	349.614	-32.335	83.800	0.000
420.100	27.678	-1253.637	36.418	33.402	1.000	349.937	-37.362	83.800	0.000
420.200	27.414	-1440.769	36.411	33.432	1.000	350.471	-48.007	83.800	0.000
420.300	27.095	-1671.823	36.407	33.448	1.000	351.701	-67.803	83.800	0.000
420.400	26.774	-2172.637	36.407	33.453	1.000	351.736	-67.259	83.800	0.000
420.500	26.429	-2451.056	36.406	33.454	1.000	351.741	-66.993	83.800	0.000
420.600	26.112	-2433.641	36.405	33.454	1.000	351.931	-69.162	83.800	0.000
420.700	25.777	-2509.469	36.405	33.454	1.000	352.004	-69.861	83.800	0.000
420.800	25.438	-2570.141	36.405	33.455	1.000	351.958	-68.856	83.800	0.000
420.900	25.113	-2603.843	36.404	33.460	1.000	351.919	-67.593	83.800	0.000
421.000	24.790	-2590.838	36.398	33.483	1.000	351.919	-67.374	83.800	0.000
421.100	24.453	-2580.159	36.392	33.510	1.000	351.966	-67.567	83.800	0.000
421.200	24.097	-2649.263	36.390	33.518	1.000	352.012	-68.140	83.800	0.000
421.300	23.735	-2696.911	36.388	33.521	1.000	351.973	-67.290	83.800	0.000
421.400	23.386	-2713.588	36.388	33.522	1.000	351.919	-66.126	83.800	0.000
421.500	23.050	-2706.364	36.388	33.522	1.000	351.884	-65.084	83.800	0.000
421.600	22.709	-2724.424	36.388	33.523	1.000	351.841	-63.900	83.800	0.000
421.700	22.375	-2718.892	36.384	33.533	1.000	351.775	-62.601	83.800	0.000
421.800	22.033	-2686.358	36.376	33.562	1.000	351.725	-61.620	83.800	0.000
421.900	21.683	-2694.128	36.372	33.583	1.000	351.659	-60.218	83.800	0.000
422.000	21.346	-2696.653	36.371	33.587	1.000	351.624	-59.180	83.800	0.000
422.100	21.009	-2681.681	36.370	33.590	1.000	351.558	-57.924	83.800	0.000
422.200	20.661	-2652.167	36.370	33.592	1.000	351.508	-56.750	83.800	0.000
422.300	20.326	-2664.792	36.371	33.592	1.000	351.446	-55.470	83.800	0.000
422.400	19.982	-2670.286	36.370	33.593	1.000	351.415	-54.709	83.800	0.000
422.500	19.633	-2652.265	36.367	33.598	1.000	351.345	-53.377	83.800	0.000
422.600	19.277	-2625.429	36.360	33.622	1.000	351.295	-52.269	83.800	0.000
422.700	18.954	-2617.653	36.354	33.648	1.000	351.128	-49.526	83.800	0.000
422.800	18.649	-2526.872	36.352	33.655	1.000	350.934	-45.849	83.800	0.000
422.900	18.350	-2398.329	36.351	33.657	1.000	350.826	-43.947	83.800	0.000
423.000	18.044	-2333.919	36.351	33.658	1.000	350.785	-42.946	83.800	0.000
423.100	17.743	-2345.857	36.351	33.659	1.000	350.735	-41.918	83.800	0.000
423.200	17.433	-2348.232	36.350	33.660	1.000	350.708	-41.439	83.800	0.000
423.300	17.142	-2347.858	36.345	33.675	1.000	350.650	-40.449	83.800	0.000
423.400	16.831	-2324.727	36.334	33.704	1.000	350.619	-39.515	83.800	0.000
423.500	16.518	-2308.209	36.331	33.717	1.000	350.572	-38.650	83.800	0.000
423.600	16.223	-2328.183	36.329	33.722	1.000	350.553	-38.298	83.800	0.000
423.700	15.913	-2377.332	36.328	33.723	1.000	350.568	-38.443	83.800	0.000
423.800	15.570	-2404.816	36.329	33.722	1.000	350.506	-37.241	83.800	0.000
423.900	15.260	-2372.295	36.329	33.722	1.000	350.464	-36.367	83.800	0.000
424.000	14.956	-2352.436	36.327	33.723	1.000	350.425	-35.566	83.800	0.000
424.100	14.675	-2370.721	36.327	33.729	1.000	350.378	-34.632	83.800	0.000
424.200	14.381	-2364.755	36.315	33.759	1.000	350.328	-33.930	83.800	0.000
424.300	14.089	-2356.867	36.309	33.773	1.000	350.289	-32.963	83.800	0.000
424.400	13.791	-2359.169	36.308	33.779	1.000	350.227	-32.019	83.800	0.000
424.500	13.490	-2324.399	36.308	33.779	1.000	350.207	-31.164	83.800	0.000
424.600	13.202	-2318.937	36.309	33.781	1.000	350.172	-30.668	83.800	0.000
424.700	12.869	-2393.658	36.308	33.781	1.000	350.192	-31.167	83.800	0.000
424.800	12.501	-2500.111	36.308	33.780	1.000	350.243	-31.880	83.800	0.000
424.900	12.109	-2664.323	36.302	33.791	1.000	350.369	-34.367	83.800	0.000
425.000	11.742	-2964.373	36.290	33.816	1.000	350.490	-35.841	83.800	0.000
425.100	11.353	-3070.935	36.288	33.824	1.000	350.440	-34.784	83.800	0.000
425.200	10.967	-3020.141	36.286	33.827	1.000	350.355	-33.274	83.800	0.000
425.300	10.617	-3019.706	36.286	33.828	1.000	350.273	-31.875	83.800	0.000
425.400	10.236	-3040.746	36.286	33.829	1.000	350.201	-30.356	83.800	0.000
425.500	9.852	-3006.568	36.285	33.829	1.000	350.095	-28.671	83.800	0.000
425.600	9.507	-2991.889	36.286	33.829	1.000	350.032	-27.482	83.800	0.000
425.700	9.108	-2980.268	36.285	33.831	1.000	349.945	-26.085	83.800	0.000
425.800	8.773	-2984.532	36.275	33.849	1.000	349.886	-24.787	83.800	0.000
425.900	8.395	-2957.180	36.269	33.859	1.000	349.804	-23.458	83.898	0.000
426.000	8.091	-2876.723	36.267	33.863	1.000	349.656	-21.090	83.900	0.000
426.100	7.744	-2695.391	36.266	33.864	1.000	349.533	-18.831	83.900	0.000
426.200	7.404	-2775.982	36.265	33.864	1.000	349.444	-17.282	83.900	0.000
426.300	7.065	-2815.598	36.265	33.865	1.000	349.385	-16.306	83.900	0.000
426.400	6.777	-2708.303	36.263	33.865	1.000	349.230	-13.857	83.900	0.000
426.500	6.436	-2563.157	36.261	33.869	1.000	349.042	-10.710	83.900	0.000
426.600	6.135	-2739.245	36.251	33.884	1.000	348.904	-8.187	83.900	0.000
426.700	5.811	-2757.819	36.244	33.891	1.000	348.768	-5.932	83.900	0.000
426.800	5.504	-2666.718	36.245	33.893	1.000	348.630	-3.615	83.900	0.000
426.900	5.223	-2655.006	36.244	33.895	1.000	348.520	-1.560	83.900	0.000
427.000	4.920	-2645.868	36.244	33.895	1.000	348.399	0.169	83.900	0.000
427.100	4.593	-2579.970	36.243	33.894	1.000	348.319	1.836	83.900	0.000
427.200	4.244	-2599.901	36.243	33.894	1.000	348.294	2.349	83.900	0.000
427.300	3.903	-2736.578	36.243	33.896	1.000	348.251	2.615	83.900	0.000
427.400	3.610	-2736.843	36.236	33.904	1.000	348.236	2.887	83.900	0.000
427.500	3.276	-2684.474	36.228	33.915	1.000	348.224	2.959	83.802	0.000
427.600	2.923	-2640.378	36.224	33.919	1.000	348.228	2.908	83.800	0.000
427.700	2.584	-2718.402	36.225	33.919	1.000	348.213	2.942	83.800	0.000
427.800	2.279	-2628.266	36.224	33.921	1.000	348.224	2.908	83.800	0.000
427.900	1.953	-2644.305	36.224	33.920	1.000	348.216	2.933	83.800	0.000
428.000	1.605	-2615.292	36.225	33.919	1.000	348.208	2.953	83.800	0.000
428.100	1.320	-2604.596	36.221	33.922	1.000	348.208	2.902	83.800	0.000
428.200	1.061	-2483.161	36.212	33.936	1.000	348.208	2.949	83.800	0.000
428.300	0.769	-2229.191	36.208	33.948	1.000	348.208	2.905	83.800	0.000
428.400	0.500	-2191.840	36.205	33.949	1.000	348.208	2.943	83.800	0.000
428.500	0.229	-2203.023	36.204	33.950	1.000	348.201	2.905	83.800	0.000
428.600	0.039	-239.716	36.204	33.952	1.000	348.197	2.901	83.800	0.000
428.700	0.002	-15.734	36.204	33.952	1.000	348.208	2.869	83.800	0.000
428.800	0.000	-11.760	36.204	33.951	1.000	348.185	2.856	83.800	0.000
428.900	0.005	-11.161	36.204	33.952	1.000	348.193	2.884	83.800	0.000
429.000	0.047	-11.211	36.200	33.957	1.000	348.193	2.866	83.800	0.000
429.100	0.005	-11.154	36.192	33.967	1.000	348.189	2.869	83.800	0.000
429.200	0.000	-11.083	36.191	33.973	1.000	348.189	2.934	83.800	0.000
429.300	0.000	-11.202	36.191	33.977	1.000	348.193	2.869	83.800	0.000
429.400	0.000	-11.091	36.191	33.975	1.000	348.182	2.925	83.800	0.000
429.500	0.000	-11.075	36.190	33.975	1.000	348.197	2.901	83.800	0.000
429.600	0.000	-11.011	36.190	33.976	1.000	348.189	2.908	83.800	0.000
429.700	0.000	-11.193	36.189	33.976	1.000	348.193	2.968	83.800	0.000
429.800	0.000	-10.963	36.182	33.985	1.000	348.185	2.956	83.800	0.000
429.900	0.000	-11.181	36.178	33.994	1.000	348.178	2.975	83.800	0.000
430.000	0.000	-11.155	36.175	33.996	1.000	348.193	2.940	83.800	0.000
430.100	0.000	-11.273	36.174	33.997	1.000	348.181	2.962	83.800	0.000
430.200	0.000	-11.227	36.174	33.998	1.000	348.196	2.852	83.800	0.000
430.300	0.000	-11.156	36.172	33.998	1.000	348.181	2.878	83.800	0.000
430.400	0.000	-10.898	36.172	33.997	1.000	348.170	2.898	83.800	0.000
430.500	0.001	-11.109	36.173	33.997	1.000	348.181	2.926	83.800	0.000
430.600	0.000	-11.209	36.170	34.001	1.000	348.177	2.869	83.800	0.000
430.700	0.000	-11.219	36.160	34.008	1.000	348.177	2.901	83.800	0.000
430.800	0.000	-11.031	36.157	34.013	1.000	348.162	2.977	83.800	0.000
430.900	0.000	-11.002	36.157	34.015	1.000	348.154	2.956	83.800	0.000
431.000	0.000	-11.126	36.156	34.014	1.000	348.158	3.001	83.800	0.000
431.100	0.000	-11.085	36.156	34.015	1.000	348.173	2.995	83.800	0.000
431.200	0.000	-11.258	36.156	34.014	1.000	348.173	2.885	83.800	0.000
431.300	0.000	-11.049	36.155	34.016	1.000	348.177	2.939	83.800	0.000
431.400	0.000	-11.121	36.152	34.021	1.000	348.170	2.946	83.800	0.000
431.500	0.000	-11.147	36.147	34.026	1.000	348.170	2.963	83.800	0.000
431.600	0.000	-11.207	36.144	34.028	1.000	348.170	3.010	83.800	0.000
431.700	0.000	-11.279	36.145	34.028	1.000	348.170	3.021	83.800	0.000
431.800	0.000	-11.050	36.144	34.030	1.000	348.150	3.066	83.800	0.000
431.900	0.000	-11.245	36.144	34.031	1.000	348.162	3.076	83.800	0.000
432.000	0.000	-11.231	36.144	34.031	1.000	348.154	3.073	83.800	0.000
432.100	0.000	-11.279	36.143	34.029	1.000	348.158	3.082	83.800	0.000
432.200	0.000	-11.170	36.142	34.033	1.000	348.158	3.089	83.800	0.000
432.300	0.000	-10.908	36.136	34.038	1.000	348.162	3.076	83.800	0.000
432.400	0.000	-11.035	36.131	34.043	1.000	348.154	3.082	83.800	0.000
432.500	0.000	-11.194	36.129	34.044	1.000	348.170	3.021	83.800	0.000
432.600	0.000	-11.100	36.127	34.046	1.000	348.170	3.037	83.800	0.000
432.700	0.000	-11.134	36.128	34.045	1.000	348.166	3.092	83.800	0.000
432.800	0.000	-11.087	36.129	34.045	1.000	348.139	3.082	83.800	0.000
432.900	0.000	-11.016	36.128	34.045	1.000	348.131	3.121	83.800	0.000
433.000	0.000	-11.177	36.127	34.047	1.000	348.131	3.127	83.800	0.000
433.100	0.000	-11.102	36.121	34.053	1.000	348.131	3.044	83.800	0.000
433.200	0.000	-11.075	36.118	34.058	1.000	348.146	3.037	83.800	0.000
433.300	0.000	-11.017	36.118	34.059	1.000	348.150	3.085	83.800	0.000
433.400	0.000	-11.176	36.117	34.059	1.000	348.150	3.082	83.800	0.000
433.500	0.000	-11.219	36.119	34.059	1.000	348.162	3.082	83.800	0.000
433.600	0.000	-11.219	36.118	34.060	1.000	348.151	3.163	83.800	0.000
433.700	0.000	-11.103	36.117	34.060	1.000	348.135	3.166	83.800	0.000
433.800	0.000	-11.190	36.117	34.060	1.000	348.146	3.204	83.800	0.000
433.900	0.000	-11.276	36.114	34.066	1.000	348.150	3.060	83.800	0.000
434.000	0.000	-11.005	36.108	34.071	1.000	348.142	3.092	83.800	0.000
434.100	0.000	-11.156	36.107	34.072	1.000	348.146	3.160	83.800	0.000
434.200	0.000	-11.219	36.107	34.075	1.000	348.154	3.138	83.800	0.000
434.300	0.001	-11.163	36.107	34.074	1.000	348.139	3.202	83.800	0.000
434.400	0.000	-11.147	36.107	34.074	1.000	348.142	3.183	83.800	0.000
434.500	0.000	-11.090	36.106	34.074	1.000	348.162	3.202	83.800	0.000
434.600	0.000	-11.241	36.106	34.077	1.000	348.158	3.257	83.800	0.000
434.700	0.000	-11.235	36.101	34.080	1.000	348.158	3.260	83.800	0.000
434.800	0.000	-11.106	36.099	34.084	1.000	348.158	3.273	83.800	0.000
434.900	0.000	-10.905	36.098	34.085	1.000	348.146	3.260	83.800	0.000
435.000	0.000	-11.193	36.095	34.085	1.000	348.135	3.263	83.800	0.000
435.100	0.000	-11.014	36.096	34.085	1.000	348.139	3.254	83.800	0.000
435.200	0.000	-11.205	36.097	34.085	1.000	348.146	3.250	83.800	0.000
435.300	0.000	-11.073	36.097	34.085	1.000	348.154	3.231	83.800	0.000
435.400	0.000	-11.111	36.096	34.085	1.000	348.146	3.231	83.800	0.000
435.500	0.000	-11.201	36.092	34.087	1.000	348.139	3.266	83.800	0.000
435.600	0.000	-11.219	36.088	34.091	1.000	348.158	3.034	83.800	0.000
435.700	0.000	-11.273	36.086	34.092	1.000	348.162	3.095	83.800	0.000
435.800	0.000	-11.236	36.086	34.093	1.000	348.146	3.089	83.800	0.000
435.900	0.000	-11.219	36.086	34.093	1.000	348.146	3.146	83.800	0.000
436.000	0.001	-11.219	36.087	34.093	1.000	348.150	3.144	83.800	0.000
436.100	0.000	-11.381	36.086	34.094	1.000	348.131	3.181	83.800	0.000
436.200	0.000	-11.329	36.085	34.094	1.000	348.135	3.163	83.800	0.000
436.300	0.000	-11.077	36.082	34.097	1.000	348.150	3.160	83.800	0.000
436.400	0.000	-11.003	36.080	34.098	1.000	348.135	3.121	83.800	0.000
436.500	0.000	-11.109	36.080	34.098	1.000	348.154	3.137	83.800	0.000
436.600	0.000	-11.147	36.079	34.098	1.000	348.154	3.134	83.800	0.000
436.700	0.000	-11.253	36.079	34.099	1.000	348.162	3.147	83.800	0.000
436.800	0.000	-11.186	36.079	34.099	1.000	348.154	3.128	83.800	0.000
436.900	0.001	-11.250	36.079	34.099	1.000	348.162	3.140	83.800	0.000
437.000	0.000	-11.239	36.079	34.100	1.000	348.143	3.131	83.800	0.000
437.100	0.000	-11.219	36.078	34.102	1.000	348.131	3.134	83.800	0.000
437.200	0.000	-11.219	36.073	34.106	1.000	348.142	3.140	83.800	0.000
437.300	0.000	-11.270	36.069	34.109	1.000	348.146	3.208	83.800	0.000
437.400	0.000	-11.188	36.070	34.109	1.000	348.150	3.189	83.800	0.000
437.500	0.000	-11.302	36.069	34.109	1.000	348.146	3.173	83.800	0.000
437.600	0.000	-11.154	36.070	34.108	1.000	348.150	3.147	83.800	0.000
437.700	0.000	-11.178	36.069	34.109	1.000	348.154	3.211	83.800	0.000
437.800	0.000	-11.219	36.069	34.110	1.000	348.150	3.157	83.800	0.000
437.900	0.000	-11.116	36.068	34.114	1.000	348.154	3.147	83.800	0.000
438.000	0.000	-10.972	36.065	34.117	1.000	348.150	3.163	83.800	0.000
438.100	0.000	-11.134	36.063	34.118	1.000	348.158	3.163	83.800	0.000
438.200	0.000	-11.168	36.064	34.120	1.000	348.150	3.166	83.800	0.000
438.300	0.000	-11.197	36.063	34.119	1.000	348.146	3.163	83.800	0.000
438.400	0.000	-11.270	36.063	34.120	1.000	348.150	3.163	83.800	0.000
438.500	0.000	-11.189	36.063	34.119	1.000	348.162	3.173	83.800	0.000
438.600	0.000	-11.247	36.064	34.118	1.000	348.150	3.179	83.800	0.000
438.700	0.000	-11.241	36.063	34.120	1.000	348.158	3.176	83.800	0.000
438.800	0.000	-11.169	36.061	34.128	1.000	348.150	3.166	83.800	0.000
438.900	0.000	-11.147	36.059	34.133	1.000	348.150	3.166	83.800	0.000
439.000	0.000	-11.097	36.057	34.136	1.000	348.150	3.169	83.800	0.000
439.100	0.000	-11.174	36.057	34.136	1.000	348.142	3.186	83.800	0.000
439.200	0.000	-11.173	36.058	34.137	1.000	348.146	3.179	83.800	0.000
439.300	0.000	-11.100	36.059	34.138	1.000	348.131	3.137	83.800	0.000
439.400	0.000	-11.172	36.059	34.137	1.000	348.150	3.153	83.800	0.000
439.500	0.000	-11.120	36.057	34.139	1.000	348.166	3.150	83.800	0.000
439.600	0.000	-11.223	36.056	34.145	1.000	348.166	3.153	83.800	0.000
439.700	0.000	-11.241	36.054	34.149	1.000	348.170	3.157	83.800	0.000
439.800	0.000	-11.219	36.054	34.151	1.000	348.166	3.160	83.800	0.000
439.900	0.000	-11.219	36.055	34.150	1.000	348.162	3.166	83.800	0.000
440.000	0.000	-11.266	36.054	34.152	1.000	348.166	3.205	83.800	0.000
440.100	0.000	-11.195	36.054	34.151	1.000	348.166	3.183	83.800	0.000
440.200	0.000	-11.098	36.054	34.150	1.000	348.150	3.189	83.800	0.000
440.300	0.000	-11.075	36.053	34.153	1.000	348.142	3.137	83.800	0.000
440.400	0.000	-11.217	36.050	34.158	1.000	348.142	3.013	83.800	0.000
440.500	0.000	-11.385	36.049	34.163	1.000	348.162	3.008	83.800	0.000
440.600	0.000	-11.296	36.047	34.165	1.000	348.158	3.027	83.800	0.000
440.700	0.000	-10.984	36.046	34.166	1.000	348.162	2.992	83.800	0.000
440.800	0.000	-11.238	36.047	34.166	1.000	348.158	2.995	83.800	0.000
440.900	0.000	-11.103	36.048	34.166	1.000	348.162	3.008	83.800	0.000
441.000	0.000	-10.930	36.048	34.166	1.000	348.158	3.001	83.800	0.000
441.100	0.000	-11.116	36.047	34.170	1.000	348.162	3.020	83.800	0.000
441.200	0.000	-11.126	36.046	34.177	1.000	348.170	3.005	83.800	0.000
441.300	0.000	-11.028	36.045	34.181	1.000	348.158	2.930	83.800	0.000
441.400	0.000	-11.141	36.045	34.183	1.000	348.143	2.991	83.800	0.000
441.500	0.000	-11.219	36.045	34.183	1.000	348.162	2.995	83.800	0.000
441.600	0.000	-11.127	36.044	34.182	1.000	348.158	3.017	83.800	0.000
441.700	0.000	-11.165	36.045	34.183	1.000	348.169	2.980	83.800	0.000
441.800	0.000	-11.083	36.046	34.183	1.000	348.166	2.947	83.800	0.000
441.900	0.001	-11.048	36.045	34.184	1.000	348.173	2.946	83.800	0.000
442.000	0.001	-11.118	36.043	34.189	1.000	348.162	2.943	83.800	0.000
442.100	0.000	-11.015	36.041	34.198	1.000	348.170	2.946	83.800	0.000
442.200	0.000	-11.197	36.041	34.202	1.000	348.170	2.966	83.800	0.000
442.300	0.000	-11.139	36.041	34.202	1.000	348.162	3.004	83.800	0.000
442.400	0.000	-11.136	36.041	34.202	1.000	348.154	2.998	83.800	0.000
442.500	0.000	-11.174	36.042	34.203	1.000	348.154	2.963	83.800	0.000
442.600	0.000	-11.147	36.041	34.203	1.000	348.170	2.863	83.800	0.000
442.700	0.000	-11.190	36.040	34.203	1.000	348.173	2.888	83.800	0.000
442.800	0.000	-11.262	36.038	34.210	1.000	348.170	2.875	83.800	0.000
442.900	0.000	-11.161	36.037	34.219	1.000	348.170	2.885	83.800	0.000
443.000	0.000	-11.204	36.036	34.221	1.000	348.181	2.888	83.800	0.000
443.100	0.000	-11.205	36.036	34.222	1.000	348.170	2.911	83.800	0.000
443.200	0.000	-11.190	36.036	34.222	1.000	348.170	2.943	83.800	0.000
443.300	0.000	-11.219	36.036	34.222	1.000	348.170	2.927	83.800	0.000
443.400	0.000	-11.262	36.036	34.223	1.000	348.162	2.822	83.800	0.000
443.500	0.000	-11.204	36.037	34.222	1.000	348.173	2.836	83.800	0.000
443.600	0.000	-11.189	36.036	34.227	1.000	348.170	2.830	83.800	0.000
443.700	0.000	-11.176	36.034	34.234	1.000	348.166	2.840	83.800	0.000
443.800	0.000	-11.105	36.032	34.238	1.000	348.177	2.849	83.800	0.000
443.900	0.000	-11.117	36.032	34.239	1.000	348.177	2.843	83.800	0.000
444.000	0.000	-11.147	36.033	34.239	1.000	348.174	2.868	83.800	0.000
444.100	0.000	-11.272	36.032	34.240	1.000	348.185	2.833	83.800	0.000
444.200	0.000	-11.129	36.031	34.240	1.000	348.185	2.820	83.800	0.000
444.300	0.000	-11.049	36.032	34.240	1.000	348.170	2.914	83.800	0.000
444.400	0.000	-11.188	36.032	34.246	1.000	348.185	2.940	83.800	0.000
444.500	0.000	-11.301	36.030	34.252	1.000	348.177	2.946	83.800	0.000
444.600	0.000	-11.240	36.030	34.255	1.000	348.170	2.937	83.800	0.000
444.700	0.000	-11.147	36.032	34.256	1.000	348.185	2.918	83.800	0.000
444.800	0.000	-11.063	36.031	34.255	1.000	348.177	2.937	83.800	0.000
444.900	0.000	-11.084	36.031	34.256	1.000	348.177	2.917	83.703	0.000
445.000	0.000	-11.187	36.031	34.256	1.000	348.174	2.901	83.700	0.000
445.100	0.000	-11.178	36.030	34.256	1.000	348.177	2.904	83.700	0.000
445.200	0.000	-11.147	36.029	34.257	1.000	348.193	2.895	83.700	0.000
445.300	0.000	-11.267	36.028	34.264	1.000	348.193	2.859	83.700	0.000
445.400	0.000	-11.242	36.027	34.269	1.000	348.177	2.853	83.700	0.000
445.500	0.000	-11.186	36.028	34.271	1.000	348.170	2.869	83.700	0.000
445.600	0.000	-11.258	36.027	34.271	1.000	348.166	2.850	83.700	0.000
445.700	0.000	-11.132	36.025	34.271	1.000	348.177	2.862	83.700	0.000
445.800	0.000	-11.122	36.025	34.271	1.000	348.173	2.875	83.700	0.000
445.900	0.000	-11.100	36.025	34.272	1.000	348.189	2.862	83.700	0.000
446.000	0.000	-11.116	36.026	34.276	1.000	348.189	2.856	83.700	0.000
446.100	0.000	-11.219	36.025	34.283	1.000	348.185	2.831	83.700	0.000
446.200	0.000	-11.180	36.023	34.287	1.000	348.185	2.833	83.700	0.000
446.300	0.000	-11.261	36.023	34.288	1.000	348.197	2.808	83.700	0.000
446.400	0.000	-11.210	36.023	34.289	1.000	348.189	2.782	83.700	0.000
446.500	0.000	-11.075	36.024	34.290	1.000	348.181	2.762	83.700	0.000
446.600	0.080	-7.429	36.024	34.290	1.000	348.112	3.676	83.700	0.000
446.700	0.255	185.254	36.023	34.289	1.000	348.073	4.272	83.700	0.000
446.800	0.424	600.031	36.023	34.290	1.000	348.057	4.750	83.700	0.000
446.900	0.544	876.394	36.023	34.295	1.000	348.053	4.994	83.700	1.092
447.000	0.691	1023.393	36.023	34.301	1.000	347.969	6.182	83.700	4.154
447.100	0.938	1309.383	36.023	34.302	1.000	347.903	7.440	83.700	7.268
447.200	1.234	1665.425	36.022	34.303	1.000	347.789	9.344	83.700	9.921
