Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
98.700	66.583	-897.009	-7.029	9.248	1.000	313.065	-48.207	22.200	0.000
98.800	66.430	-896.367	-7.010	9.240	1.000	313.124	-48.460	22.200	0.000
98.900	66.285	-897.627	-6.951	9.221	1.000	313.144	-48.355	22.200	0.000
99.000	66.138	-898.913	-6.922	9.213	1.000	313.187	-48.500	22.200	0.000
99.100	65.986	-901.819	-6.914	9.209	1.000	313.188	-48.320	22.200	0.000
99.200	65.807	-901.602	-6.912	9.210	1.000	313.117	-47.255	22.200	0.000
99.300	65.656	-897.294	-6.912	9.209	1.000	312.973	-44.685	22.200	0.000
99.400	65.502	-900.369	-6.911	9.208	1.000	313.038	-46.095	22.200	0.000
99.500	65.357	-896.309	-6.908	9.206	1.000	313.250	-47.752	22.200	0.000
99.600	65.203	-897.646	-6.877	9.194	1.000	313.310	-47.878	22.200	0.000
99.700	65.028	-899.355	-6.814	9.175	1.000	313.328	-47.748	22.200	0.000
99.800	64.882	-898.501	-6.795	9.169	1.000	313.340	-47.685	22.200	0.000
99.900	64.736	-899.751	-6.789	9.167	1.000	313.362	-47.702	22.200	0.000
100.000	64.580	-898.151	-6.788	9.168	1.000	313.307	-46.865	22.200	0.000
100.100	64.433	-901.164	-6.786	9.166	1.000	313.127	-43.970	22.200	0.000
100.200	64.282	-898.773	-6.788	9.166	1.000	313.101	-43.316	22.200	0.000
100.300	64.110	-900.880	-6.786	9.167	1.000	313.382	-46.614	22.200	0.000
100.400	63.989	-901.302	-6.771	9.161	1.000	313.437	-47.016	22.200	0.000
100.500	63.808	-893.671	-6.716	9.139	1.000	313.462	-46.929	22.200	0.000
100.600	63.661	-896.203	-6.680	9.126	1.000	313.480	-46.764	22.200	0.000
100.700	63.516	-895.691	-6.671	9.122	1.000	313.492	-46.653	22.200	0.000
100.800	63.360	-893.416	-6.666	9.121	1.000	313.457	-46.438	22.200	0.000
100.900	63.215	-891.701	-6.666	9.120	1.000	313.251	-42.969	22.200	0.000
101.000	63.067	-896.421	-6.666	9.121	1.000	313.224	-42.341	22.200	0.000
101.100	62.932	-892.164	-6.663	9.120	1.000	313.432	-45.247	22.200	2.189
101.200	62.794	-846.302	-6.640	9.111	1.000	312.523	-32.961	22.200	2.598
101.300	62.687	-718.870	-6.575	9.085	1.000	312.227	-28.941	22.200	2.301
101.400	62.548	-689.212	-6.552	9.078	1.000	312.228	-28.974	22.200	2.499
101.500	62.428	-705.638	-6.546	9.076	1.000	312.222	-28.674	22.200	2.500
101.600	62.296	-697.554	-6.543	9.075	1.000	312.204	-28.127	22.200	2.500
101.700	62.184	-694.848	-6.542	9.075	1.000	311.974	-25.036	22.200	2.500
101.800	62.048	-702.397	-6.543	9.075	1.000	311.947	-24.754	22.200	2.102
101.900	61.906	-712.212	-6.542	9.073	1.000	312.253	-28.745	22.200	2.199
102.000	61.794	-707.848	-6.531	9.069	1.000	312.371	-29.576	22.200	2.100
102.100	61.658	-714.607	-6.475	9.046	1.000	312.427	-30.062	22.200	1.901
102.200	61.514	-729.120	-6.436	9.031	1.000	312.624	-33.060	22.200	0.009
102.300	61.369	-754.869	-6.424	9.029	1.000	313.045	-37.895	22.200	0.000
102.400	61.221	-811.088	-6.420	9.027	1.000	313.261	-40.418	22.200	0.000
102.500	61.078	-851.404	-6.420	9.027	1.000	313.189	-38.853	22.200	0.000
102.600	60.928	-865.990	-6.420	9.026	1.000	313.241	-38.997	22.200	0.000
102.700	60.780	-876.262	-6.417	9.025	1.000	313.279	-39.257	22.200	0.000
102.800	60.636	-884.258	-6.401	9.015	1.000	313.571	-42.914	22.200	0.000
102.900	60.490	-882.793	-6.339	8.989	1.000	313.589	-42.931	22.200	0.000
103.000	60.343	-880.552	-6.313	8.979	1.000	313.398	-39.943	22.200	0.000
103.100	60.197	-878.574	-6.304	8.977	1.000	313.359	-39.105	22.200	0.000
103.200	60.052	-883.341	-6.303	8.975	1.000	313.348	-38.676	22.200	0.000
103.300	59.904	-881.907	-6.303	8.976	1.000	313.323	-38.227	22.200	0.000
103.400	59.758	-870.516	-6.302	8.975	1.000	313.315	-37.809	22.200	0.000
103.500	59.611	-880.584	-6.301	8.974	1.000	313.295	-37.462	22.200	0.000
103.600	59.471	-878.643	-6.296	8.971	1.000	313.181	-36.174	22.200	0.995
103.700	59.368	-833.743	-6.247	8.946	1.000	312.640	-28.795	22.298	1.782
103.800	59.226	-760.232	-6.200	8.930	1.000	312.352	-24.816	22.300	1.402
103.900	59.116	-725.188	-6.188	8.926	1.000	312.335	-24.534	22.300	1.400
104.000	58.983	-739.486	-6.186	8.924	1.000	312.317	-24.162	22.300	1.889
104.100	58.876	-729.058	-6.183	8.923	1.000	312.033	-20.315	22.300	1.602
104.200	58.734	-713.481	-6.183	8.923	1.000	312.239	-23.302	22.300	0.008
104.300	58.589	-739.661	-6.182	8.921	1.000	312.627	-28.216	22.300	0.000
104.400	58.444	-794.951	-6.172	8.915	1.000	312.893	-31.318	22.300	0.000
104.500	58.299	-822.719	-6.114	8.888	1.000	313.044	-32.975	22.300	0.000
104.600	58.155	-833.754	-6.084	8.875	1.000	313.164	-33.828	22.300	0.000
104.700	58.042	-858.577	-6.077	8.872	1.000	313.233	-34.388	22.300	0.000
104.800	57.860	-882.355	-6.078	8.870	1.000	313.271	-34.710	22.300	0.000
104.900	57.747	-870.174	-6.075	8.871	1.000	313.064	-31.686	22.300	0.000
105.000	57.604	-850.751	-6.076	8.869	1.000	313.257	-34.343	22.300	0.000
105.100	57.465	-850.625	-6.075	8.868	1.000	313.339	-35.038	22.300	0.000
105.200	57.309	-850.097	-6.070	8.866	1.000	313.372	-35.174	22.300	0.000
105.300	57.175	-844.970	-6.032	8.845	1.000	313.397	-35.257	22.300	0.000
105.400	57.029	-854.089	-5.984	8.823	1.000	313.410	-35.371	22.300	0.000
105.500	56.922	-855.033	-5.972	8.817	1.000	313.435	-35.396	22.300	0.000
105.600	56.774	-844.727	-5.969	8.816	1.000	313.462	-35.409	22.300	0.000
105.700	56.627	-850.670	-5.968	8.816	1.000	313.259	-32.428	22.300	0.000
105.800	56.484	-850.046	-5.968	8.815	1.000	313.218	-31.828	22.300	0.000
105.900	56.347	-845.281	-5.967	8.814	1.000	313.459	-34.963	22.300	0.000
106.000	56.199	-859.210	-5.960	8.810	1.000	313.531	-35.523	22.300	0.000
106.100	56.059	-872.413	-5.910	8.781	1.000	313.553	-35.543	22.300	0.000
106.200	55.945	-875.366	-5.879	8.767	1.000	313.565	-35.505	22.300	0.000
106.300	55.767	-880.253	-5.872	8.764	1.000	313.584	-35.495	22.300	0.000
106.400	55.660	-852.529	-5.870	8.761	1.000	313.583	-35.462	22.300	0.000
106.500	55.511	-846.066	-5.868	8.762	1.000	313.381	-32.360	22.300	0.000
106.600	55.378	-877.572	-5.868	8.761	1.000	313.333	-31.577	22.300	0.000
106.700	55.230	-876.013	-5.868	8.763	1.000	313.381	-32.953	22.300	0.000
106.800	55.086	-845.249	-5.864	8.761	1.000	313.591	-34.959	22.300	0.000
106.900	54.974	-868.889	-5.838	8.741	1.000	313.645	-35.134	22.300	0.000
107.000	54.831	-866.397	-5.789	8.718	1.000	313.662	-35.152	22.300	0.000
107.100	54.682	-854.615	-5.776	8.710	1.000	313.661	-35.040	22.300	0.000
107.200	54.538	-880.866	-5.772	8.707	1.000	313.534	-33.590	22.300	0.000
107.300	54.400	-857.987	-5.772	8.708	1.000	313.399	-31.262	22.300	0.000
107.400	54.257	-861.845	-5.771	8.709	1.000	313.368	-30.714	22.300	0.000
107.500	54.145	-868.336	-5.772	8.706	1.000	313.359	-30.496	22.300	0.000
107.600	54.000	-852.150	-5.769	8.702	1.000	313.368	-30.363	22.300	0.000
107.700	53.864	-865.288	-5.724	8.675	1.000	313.369	-30.266	22.300	0.000
107.800	53.720	-853.898	-5.695	8.656	1.000	313.366	-30.067	22.300	0.000
107.900	53.573	-855.739	-5.687	8.650	1.000	313.352	-29.749	22.300	0.000
108.000	53.464	-872.841	-5.684	8.647	1.000	313.389	-30.277	22.300	0.000
108.100	53.270	-869.490	-5.683	8.647	1.000	314.057	-39.740	22.300	0.000
108.200	53.084	-1030.488	-5.680	8.647	1.000	314.478	-44.302	22.300	0.000
108.300	52.926	-1132.941	-5.683	8.648	1.000	314.705	-46.213	22.300	0.000
108.400	52.783	-1089.873	-5.680	8.647	1.000	314.749	-46.469	22.300	0.000
108.500	52.599	-1097.864	-5.662	8.634	1.000	314.771	-46.501	22.300	0.000
108.600	52.438	-1097.902	-5.618	8.606	1.000	314.814	-46.520	22.300	0.000
108.700	52.255	-1096.203	-5.604	8.597	1.000	314.821	-46.503	22.300	0.000
108.800	52.100	-1104.672	-5.601	8.592	1.000	314.827	-46.445	22.300	0.000
108.900	51.953	-1085.292	-5.600	8.595	1.000	314.670	-44.322	22.300	0.000
109.000	51.767	-1096.141	-5.599	8.595	1.000	314.603	-43.069	22.300	0.000
109.100	51.614	-1089.403	-5.596	8.593	1.000	314.804	-45.683	22.300	0.000
109.200	51.461	-1083.058	-5.596	8.592	1.000	314.867	-46.161	22.300	0.000
109.300	51.279	-1102.255	-5.566	8.567	1.000	314.891	-46.043	22.300	0.000
109.400	51.126	-1085.455	-5.536	8.545	1.000	314.888	-45.921	22.300	0.000
109.500	50.976	-1097.169	-5.527	8.540	1.000	314.903	-45.814	22.399	0.000
109.600	50.792	-1089.748	-5.525	8.538	1.000	314.913	-45.648	22.400	0.000
109.700	50.636	-1077.641	-5.525	8.537	1.000	314.775	-44.158	22.400	0.000
109.800	50.488	-1105.121	-5.524	8.536	1.000	314.895	-45.845	22.400	0.000
109.900	50.299	-1126.034	-5.525	8.540	1.000	315.104	-48.410	22.400	0.000
110.000	50.111	-1186.910	-5.525	8.536	1.000	315.340	-50.665	22.400	0.000
110.100	49.941	-1179.378	-5.513	8.525	1.000	315.501	-52.274	22.400	0.000
110.200	49.758	-1193.243	-5.478	8.496	1.000	315.527	-52.177	22.400	0.000
110.300	49.602	-1214.244	-5.469	8.486	1.000	315.544	-52.475	22.400	0.000
110.400	49.408	-1193.070	-5.463	8.482	1.000	315.643	-53.395	22.400	0.000
110.500	49.215	-1232.596	-5.462	8.482	1.000	315.535	-52.083	22.400	0.000
110.600	49.066	-1218.992	-5.462	8.482	1.000	315.407	-49.815	22.400	0.000
110.700	48.872	-1223.855	-5.461	8.481	1.000	315.378	-49.197	22.400	0.000
110.800	48.689	-1227.597	-5.461	8.482	1.000	315.369	-49.525	22.400	0.000
110.900	48.533	-1217.904	-5.443	8.459	1.000	315.615	-51.994	22.400	0.000
111.000	48.338	-1235.802	-5.416	8.438	1.000	315.630	-52.902	22.400	0.000
111.100	48.188	-1192.891	-5.411	8.430	1.000	315.198	-46.057	22.400	0.000
111.200	47.997	-1173.770	-5.408	8.427	1.000	315.086	-44.398	22.400	0.000
111.300	47.849	-1159.398	-5.408	8.427	1.000	315.044	-43.770	22.400	0.000
111.400	47.664	-1176.637	-5.408	8.427	1.000	315.002	-43.084	22.400	0.000
111.500	47.510	-1163.676	-5.407	8.424	1.000	314.969	-42.460	22.400	0.000
111.600	47.323	-1171.310	-5.407	8.424	1.000	314.941	-41.977	22.400	0.000
111.700	47.160	-1184.066	-5.401	8.417	1.000	315.073	-44.865	22.400	0.000
111.800	46.927	-1214.812	-5.375	8.388	1.000	316.202	-59.991	22.400	0.000
111.900	46.684	-1493.544	-5.364	8.378	1.000	316.936	-67.969	22.400	0.000
112.000	46.443	-1630.553	-5.363	8.375	1.000	317.162	-69.762	22.400	0.000
112.100	46.199	-1677.978	-5.360	8.374	1.000	317.277	-71.107	22.400	0.000
112.200	45.961	-1700.906	-5.360	8.374	1.000	317.313	-71.068	22.400	0.000
112.300	45.703	-1781.469	-5.359	8.372	1.000	317.527	-74.060	22.400	0.000
112.400	45.456	-1792.067	-5.359	8.372	1.000	317.600	-74.347	22.400	0.000
112.500	45.215	-1808.064	-5.349	8.355	1.000	317.933	-78.527	22.400	0.000
112.600	44.918	-1879.336	-5.332	8.333	1.000	318.638	-88.998	22.400	0.000
112.700	44.579	-2060.433	-5.324	8.324	1.000	319.836	-104.019	22.400	0.000
112.800	44.203	-2354.641	-5.323	8.321	1.000	320.559	-111.533	22.400	0.000
112.900	43.856	-2514.089	-5.321	8.317	1.000	320.825	-113.934	22.400	0.000
113.000	43.517	-2585.126	-5.322	8.317	1.000	320.741	-111.838	22.400	0.000
113.100	43.188	-2591.765	-5.322	8.320	1.000	320.701	-110.773	22.500	0.000
113.200	42.842	-2597.751	-5.322	8.320	1.000	320.444	-107.328	22.500	0.000
113.300	42.541	-2483.408	-5.318	8.314	1.000	319.955	-100.700	22.500	0.000
113.400	42.251	-2347.067	-5.305	8.289	1.000	319.511	-94.639	22.500	0.000
113.500	41.964	-2233.128	-5.294	8.274	1.000	319.315	-91.366	22.500	0.000
113.600	41.710	-2206.232	-5.293	8.271	1.000	319.292	-90.821	22.500	0.000
113.700	41.385	-2195.773	-5.292	8.271	1.000	319.269	-90.581	22.500	0.000
113.800	41.122	-2201.207	-5.291	8.270	1.000	319.055	-87.277	22.500	0.000
113.900	40.835	-2189.450	-5.293	8.269	1.000	318.997	-86.305	22.500	0.000
114.000	40.544	-2191.942	-5.292	8.269	1.000	318.770	-83.098	22.500	0.000
114.100	40.258	-2142.188	-5.290	8.258	1.000	318.636	-81.320	22.500	0.000
114.200	40.058	-2021.787	-5.276	8.235	1.000	317.539	-67.785	22.500	0.000
114.300	39.860	-1783.584	-5.272	8.224	1.000	316.528	-53.682	22.500	0.000
114.400	39.664	-1555.771	-5.271	8.220	1.000	316.259	-50.330	22.500	0.000
114.500	39.471	-1544.973	-5.271	8.219	1.000	315.931	-45.881	22.500	0.000
114.600	39.276	-1454.141	-5.271	8.219	1.000	315.717	-43.134	22.500	0.000
114.700	39.131	-1401.525	-5.272	8.218	1.000	314.817	-32.557	22.500	0.000
114.800	39.030	-1168.592	-5.271	8.219	1.000	313.604	-15.887	22.500	0.000
114.900	38.932	-886.909	-5.270	8.216	1.000	313.428	-13.754	22.500	0.000
115.000	38.790	-819.228	-5.265	8.192	1.000	313.427	-14.001	22.500	0.000
115.100	38.679	-861.954	-5.261	8.178	1.000	313.421	-14.082	22.500	0.000
115.200	38.548	-834.911	-5.260	8.174	1.000	313.430	-14.184	22.500	0.000
115.300	38.438	-841.083	-5.260	8.173	1.000	313.428	-14.315	22.500	0.000
115.400	38.303	-843.755	-5.260	8.171	1.000	313.398	-14.545	22.500	0.000
115.500	38.201	-828.905	-5.259	8.173	1.000	313.449	-14.787	22.500	0.000
115.600	38.063	-849.995	-5.259	8.173	1.000	313.482	-14.938	22.500	0.000
115.700	37.957	-832.679	-5.259	8.163	1.000	313.492	-15.012	22.500	0.000
115.800	37.819	-860.354	-5.256	8.141	1.000	313.483	-15.035	22.500	0.000
115.900	37.714	-832.362	-5.255	8.130	1.000	313.492	-14.965	22.500	0.000
116.000	37.608	-855.323	-5.255	8.126	1.000	313.500	-15.000	22.500	0.000
116.100	37.468	-830.556	-5.256	8.126	1.000	313.505	-15.134	22.500	0.000
116.200	37.356	-840.129	-5.256	8.125	1.000	313.291	-12.192	22.500	0.000
116.300	37.223	-847.987	-5.254	8.125	1.000	313.283	-12.716	22.500	0.000
116.400	37.114	-829.950	-5.254	8.125	1.000	313.474	-14.746	22.500	0.000
116.500	36.984	-850.252	-5.253	8.124	1.000	313.508	-15.067	22.500	0.000
116.600	36.878	-830.015	-5.256	8.103	1.000	313.509	-14.948	22.500	0.000
116.700	36.739	-861.380	-5.259	8.089	1.000	313.516	-14.988	22.500	0.000
116.800	36.636	-829.111	-5.260	8.085	1.000	313.510	-14.959	22.500	0.000
116.900	36.531	-839.268	-5.260	8.084	1.000	313.512	-14.917	22.500	0.000
117.000	36.398	-841.427	-5.259	8.083	1.000	313.299	-11.931	22.500	0.000
117.100	36.287	-828.532	-5.259	8.083	1.000	313.248	-11.259	22.500	0.000
117.200	36.155	-849.205	-5.259	8.083	1.000	313.446	-14.183	22.500	0.000
117.300	36.053	-827.726	-5.259	8.077	1.000	313.505	-14.653	22.500	0.000
117.400	35.911	-855.454	-5.264	8.057	1.000	313.509	-14.622	22.500	0.000
117.500	35.805	-829.325	-5.268	8.046	1.000	313.506	-14.581	22.500	0.000
117.600	35.704	-838.765	-5.269	8.042	1.000	313.505	-14.428	22.500	0.000
117.700	35.570	-845.580	-5.270	8.041	1.000	313.492	-14.214	22.500	0.000
117.800	35.419	-831.683	-5.269	8.040	1.000	313.770	-19.893	22.500	0.000
117.900	35.182	-1019.173	-5.269	8.041	1.000	315.242	-39.141	22.500	0.000
118.000	34.899	-1443.178	-5.270	8.041	1.000	316.488	-55.034	22.500	0.000
118.100	34.592	-1799.313	-5.270	8.039	1.000	318.479	-83.956	22.500	0.000
118.200	34.112	-2281.004	-5.279	8.025	1.000	320.819	-109.458	22.500	0.000
118.300	33.650	-3018.404	-5.286	8.009	1.000	321.419	-114.469	22.599	0.000
118.400	33.208	-3321.238	-5.288	8.004	1.000	321.842	-120.874	22.600	0.000
118.500	32.686	-3416.049	-5.290	8.001	1.000	322.395	-126.040	22.600	0.000
118.600	32.145	-3820.506	-5.290	8.002	1.000	322.310	-123.803	22.600	0.000
118.700	31.604	-4089.278	-5.291	8.002	1.000	322.268	-122.837	22.600	0.000
118.800	31.027	-4196.670	-5.290	8.000	1.000	322.202	-121.355	22.600	0.000
118.900	30.451	-4461.455	-5.292	7.998	1.000	322.085	-119.237	22.600	0.000
119.000	29.859	-4654.935	-5.303	7.982	1.000	321.896	-116.222	22.600	0.000
119.100	29.244	-4682.583	-5.309	7.971	1.000	321.768	-114.397	22.600	0.000
119.200	28.650	-4716.297	-5.312	7.967	1.000	321.608	-111.777	22.600	0.000
119.300	28.055	-4675.234	-5.311	7.967	1.000	321.404	-108.708	22.600	0.000
119.400	27.473	-4685.599	-5.311	7.967	1.000	321.103	-104.583	22.600	0.000
119.500	26.884	-4693.450	-5.313	7.967	1.000	320.938	-102.213	22.600	0.000
119.600	26.343	-4611.390	-5.314	7.966	1.000	320.703	-98.768	22.600	0.000
119.700	25.769	-4542.521	-5.314	7.966	1.000	320.535	-96.334	22.600	0.000
119.800	25.179	-4532.114	-5.324	7.952	1.000	320.360	-93.862	22.600	0.000
119.900	24.636	-4495.963	-5.334	7.939	1.000	320.201	-91.710	22.600	0.000
120.000	24.112	-4439.722	-5.339	7.932	1.000	319.897	-87.457	22.600	0.000
120.100	23.612	-4264.413	-5.338	7.930	1.000	319.538	-82.534	22.600	0.000
120.200	23.129	-3973.298	-5.339	7.929	1.000	319.102	-76.641	22.600	0.000
120.300	22.710	-3695.379	-5.342	7.929	1.000	318.650	-70.799	22.600	0.000
120.400	22.288	-3484.576	-5.340	7.928	1.000	318.556	-69.473	22.600	0.000
120.500	21.898	-3332.127	-5.342	7.927	1.000	318.200	-64.764	22.600	0.000
120.600	21.547	-3172.497	-5.355	7.915	1.000	317.989	-61.742	22.600	0.000
120.700	21.162	-3056.095	-5.366	7.905	1.000	317.823	-59.515	22.600	0.000
120.800	20.780	-3039.076	-5.369	7.902	1.000	317.582	-56.466	22.697	0.000
120.900	20.422	-2974.327	-5.369	7.901	1.000	317.310	-52.828	22.700	0.000
121.000	20.077	-2871.001	-5.369	7.899	1.000	317.001	-49.045	22.700	0.000
121.100	19.707	-2809.910	-5.369	7.899	1.000	316.929	-48.195	22.700	0.000
121.200	19.352	-2836.914	-5.370	7.901	1.000	317.019	-49.454	22.700	0.000
121.300	18.935	-2874.931	-5.371	7.901	1.000	317.337	-53.282	22.700	0.000
121.400	18.525	-3113.338	-5.383	7.892	1.000	317.433	-54.291	22.700	0.000
121.500	18.099	-3211.253	-5.398	7.878	1.000	317.582	-56.129	22.700	0.000
121.600	17.662	-3375.596	-5.406	7.872	1.000	317.602	-55.998	22.700	0.000
121.700	17.192	-3459.818	-5.408	7.870	1.000	317.561	-55.245	22.700	0.000
121.800	16.739	-3525.514	-5.408	7.870	1.000	317.302	-52.018	22.700	0.000
121.900	16.293	-3634.356	-5.410	7.870	1.000	317.026	-48.206	22.700	0.000
122.000	15.819	-3649.256	-5.409	7.869	1.000	317.063	-48.667	22.700	0.000
122.100	15.340	-3689.411	-5.410	7.868	1.000	317.035	-48.056	22.700	0.000
122.200	14.854	-3754.651	-5.425	7.859	1.000	316.909	-46.272	22.700	0.000
122.300	14.363	-3862.997	-5.438	7.848	1.000	316.735	-44.069	22.700	0.000
122.400	13.863	-4016.007	-5.445	7.844	1.000	316.578	-42.130	22.700	0.000
122.500	13.344	-4043.604	-5.447	7.843	1.000	316.424	-40.030	22.700	0.000
122.600	12.839	-4034.894	-5.447	7.842	1.000	316.126	-36.185	22.700	0.000
122.700	12.323	-4054.704	-5.446	7.842	1.000	315.861	-32.406	22.700	0.000
122.800	11.824	-4050.772	-5.447	7.842	1.000	315.782	-31.599	22.700	0.000
122.900	11.326	-4022.551	-5.448	7.841	1.000	315.714	-30.578	22.700	0.000
123.000	10.820	-4029.585	-5.456	7.836	1.000	315.589	-28.943	22.700	0.000
123.100	10.354	-3986.915	-5.474	7.825	1.000	315.394	-26.470	22.700	0.000
123.200	9.913	-3745.505	-5.484	7.819	1.000	315.169	-23.490	22.700	0.000
123.300	9.508	-3467.271	-5.487	7.817	1.000	315.022	-21.787	22.700	0.000
123.400	9.141	-3367.668	-5.487	7.817	1.000	314.726	-18.355	22.700	0.000
123.500	8.710	-3317.198	-5.486	7.817	1.000	314.443	-14.278	22.700	0.000
123.600	8.292	-3241.419	-5.486	7.816	1.000	314.324	-13.027	22.700	0.000
123.700	7.902	-3168.000	-5.489	7.814	1.000	314.290	-12.472	22.700	0.000
123.800	7.520	-3170.811	-5.504	7.807	1.000	314.148	-10.495	22.700	0.000
123.900	7.156	-3179.817	-5.521	7.799	1.000	313.858	-6.855	22.700	0.000
124.000	6.779	-3091.349	-5.529	7.796	1.000	313.517	-2.820	22.700	0.000
124.100	6.390	-3241.972	-5.531	7.795	1.000	313.236	0.781	22.700	0.000
124.200	6.001	-3400.544	-5.532	7.794	1.000	312.900	4.703	22.700	0.000
124.300	5.610	-3418.321	-5.532	7.794	1.000	312.475	10.291	22.700	0.000
124.400	5.222	-3417.841	-5.532	7.794	1.000	312.277	12.480	22.700	0.000
124.500	4.830	-3408.145	-5.532	7.795	1.000	312.216	13.260	22.700	0.000
124.600	4.403	-3374.347	-5.541	7.791	1.000	312.144	14.228	22.700	0.000
124.700	3.970	-3444.038	-5.560	7.783	1.000	312.103	14.692	22.700	0.000
124.800	3.528	-3553.979	-5.572	7.779	1.000	312.076	14.971	22.700	0.000
124.900	3.120	-3570.646	-5.576	7.776	1.000	312.055	15.118	22.700	0.000
125.000	2.741	-3369.308	-5.577	7.775	1.000	311.977	15.631	22.700	0.000
125.100	2.425	-2999.704	-5.577	7.775	1.000	311.804	17.948	22.700	0.000
125.200	2.169	-2535.681	-5.577	7.775	1.000	311.801	17.272	22.700	0.000
125.300	1.960	-2025.616	-5.577	7.775	1.000	311.964	15.562	22.700	0.000
125.400	1.733	-1791.227	-5.591	7.769	1.000	312.009	15.117	22.700	0.000
125.500	1.517	-1771.933	-5.610	7.761	1.000	311.998	15.139	22.700	0.000
125.600	1.291	-1774.693	-5.618	7.758	1.000	312.007	15.114	22.700	0.000
125.700	1.081	-1768.671	-5.621	7.758	1.000	311.999	15.088	22.700	0.000
125.800	0.918	-1719.606	-5.622	7.756	1.000	311.949	15.173	22.700	0.000
125.900	0.776	-1468.199	-5.622	7.755	1.000	311.728	18.223	22.700	0.000
126.000	0.659	-1168.621	-5.622	7.756	1.000	311.690	18.286	22.700	0.000
126.100	0.531	-1048.482	-5.622	7.756	1.000	311.865	16.247	22.700	0.000
126.200	0.414	-1033.466	-5.629	7.753	1.000	311.919	15.624	22.700	0.000
126.300	0.287	-1021.203	-5.648	7.748	1.000	311.920	15.544	22.700	0.000
126.400	0.176	-964.635	-5.660	7.743	1.000	311.930	15.411	22.700	0.000
126.500	0.051	-448.971	-5.666	7.742	1.000	311.951	15.105	22.700	0.000
126.600	0.001	-73.849	-5.667	7.740	1.000	311.951	14.944	22.700	0.000
126.700	0.000	-11.482	-5.667	7.740	1.000	311.757	17.590	22.700	0.000
126.800	0.002	-11.371	-5.667	7.740	1.000	311.754	16.869	22.700	0.000
126.900	0.028	-11.382	-5.667	7.741	1.000	311.901	15.276	22.700	0.000
127.000	0.016	-11.298	-5.678	7.739	1.000	311.953	14.905	22.700	0.000
127.100	0.000	-11.219	-5.699	7.733	1.000	311.948	14.892	22.700	0.000
127.200	0.000	-11.310	-5.709	7.729	1.000	311.953	14.889	22.700	0.000
127.300	0.000	-11.546	-5.712	7.728	1.000	311.954	14.887	22.700	0.000
127.400	0.002	-11.515	-5.713	7.728	1.000	311.941	14.867	22.700	0.000
127.500	0.001	-11.299	-5.713	7.727	1.000	311.745	17.527	22.700	0.000
127.600	0.000	-11.308	-5.713	7.728	1.000	311.873	15.741	22.700	0.000
