Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
396.500	0.145	-1985.187	22.079	52.511	1.000	307.532	1.315	17.800	0.000
396.600	0.003	-48.050	22.080	52.514	1.000	307.532	1.292	17.800	0.000
396.700	0.000	-11.004	22.080	52.513	1.000	307.532	1.263	17.800	0.000
396.800	0.000	-11.209	22.081	52.511	1.000	307.532	1.262	17.800	0.000
396.900	0.022	-11.078	22.081	52.514	1.000	307.530	1.263	17.800	0.000
397.000	0.052	-11.075	22.076	52.529	1.000	307.524	1.255	17.800	0.000
397.100	0.003	-11.075	22.071	52.552	1.000	307.525	1.225	17.800	0.000
397.200	0.000	-11.279	22.072	52.560	1.000	307.532	1.209	17.800	0.000
397.300	0.000	-11.150	22.071	52.561	1.000	307.530	1.212	17.800	0.000
397.400	0.000	-11.077	22.069	52.562	1.000	307.526	1.213	17.800	0.000
397.500	0.000	-11.144	22.068	52.563	1.000	307.527	1.212	17.800	0.000
397.600	0.000	-11.210	22.069	52.562	1.000	307.528	1.211	17.800	0.000
397.700	0.000	-10.880	22.068	52.565	1.000	307.522	1.218	17.800	0.000
397.800	0.000	-11.065	22.063	52.585	1.000	307.517	1.221	17.800	0.000
397.900	0.000	-11.144	22.059	52.603	1.000	307.512	1.220	17.800	0.000
398.000	0.001	-11.147	22.058	52.606	1.000	307.511	1.215	17.800	0.000
398.100	0.000	-11.215	22.059	52.610	1.000	307.507	1.212	17.800	0.000
398.200	0.000	-11.287	22.059	52.610	1.000	307.508	1.211	17.800	0.000
398.300	0.001	-11.087	22.060	52.610	1.000	307.509	1.214	17.800	0.000
398.400	0.000	-11.352	22.059	52.609	1.000	307.508	1.216	17.800	0.000
398.500	0.000	-11.095	22.059	52.610	1.000	307.512	1.222	17.800	0.000
398.600	0.000	-11.142	22.055	52.624	1.000	307.512	1.221	17.800	0.000
398.700	0.001	-11.147	22.051	52.643	1.000	307.514	1.214	17.800	0.000
398.800	0.000	-11.215	22.049	52.652	1.000	307.516	1.218	17.800	0.000
398.900	0.000	-11.219	22.049	52.654	1.000	307.516	1.216	17.800	0.000
399.000	0.001	-11.285	22.048	52.655	1.000	307.509	1.216	17.800	0.000
399.100	0.000	-11.156	22.048	52.655	1.000	307.497	1.215	17.800	0.000
399.200	0.000	-11.147	22.049	52.655	1.000	307.498	1.216	17.800	0.000
399.300	0.000	-11.210	22.048	52.656	1.000	307.501	1.229	17.800	0.000
399.400	0.000	-11.152	22.043	52.672	1.000	307.497	1.235	17.800	0.000
399.500	0.001	-11.080	22.037	52.689	1.000	307.497	1.223	17.800	0.000
399.600	0.001	-11.272	22.035	52.696	1.000	307.498	1.219	17.800	0.000
399.700	0.000	-11.225	22.035	52.697	1.000	307.501	1.217	17.800	0.000
399.800	0.001	-11.153	22.035	52.696	1.000	307.497	1.219	17.800	0.000
399.900	0.000	-11.280	22.036	52.697	1.000	307.493	1.223	17.800	0.000
400.000	0.000	-10.976	22.035	52.697	1.000	307.493	1.218	17.800	0.000
400.100	0.000	-11.110	22.035	52.697	1.000	307.493	1.215	17.800	0.000
400.200	0.000	-11.276	22.035	52.704	1.000	307.493	1.219	17.800	0.000
400.300	0.000	-11.231	22.030	52.726	1.000	307.495	1.225	17.800	0.000
400.400	0.000	-11.219	22.029	52.736	1.000	307.495	1.223	17.800	0.000
400.500	0.000	-11.156	22.026	52.738	1.000	307.493	1.220	17.800	0.000
400.600	0.000	-11.406	22.027	52.739	1.000	307.493	1.219	17.800	0.000
400.700	0.001	-11.176	22.026	52.739	1.000	307.491	1.221	17.800	0.000
400.800	0.002	-11.147	22.026	52.741	1.000	307.487	1.218	17.800	0.000
400.900	0.001	-11.147	22.027	52.742	1.000	307.485	1.223	17.800	0.000
401.000	0.000	-11.085	22.024	52.752	1.000	307.488	1.221	17.800	0.000
401.100	0.000	-11.139	22.017	52.770	1.000	307.490	1.204	17.800	0.000
401.200	0.000	-11.209	22.018	52.779	1.000	307.488	1.197	17.800	0.000
401.300	0.000	-11.156	22.016	52.781	1.000	307.469	1.385	17.800	0.000
401.400	0.000	-11.273	22.016	52.783	1.000	307.444	1.720	17.800	0.000
401.500	0.000	-11.165	22.016	52.782	1.000	307.452	1.827	17.800	0.000
401.600	0.020	-11.274	22.015	52.782	1.000	307.406	2.668	17.800	0.000
401.700	0.189	26.472	22.016	52.782	1.000	307.351	3.685	17.800	0.000
401.800	0.360	525.478	22.015	52.785	1.000	307.358	3.685	17.800	0.000
401.900	0.497	819.120	22.011	52.807	1.000	307.333	4.083	17.800	0.000
402.000	0.601	938.352	22.007	52.819	1.000	307.310	4.310	17.800	0.000
402.100	0.739	1048.268	22.007	52.824	1.000	307.305	4.490	17.800	0.000
402.200	0.881	1033.733	22.008	52.826	1.000	307.295	4.759	17.800	0.000
402.300	1.006	1022.400	22.009	52.825	1.000	307.278	5.144	17.800	0.791
402.400	1.148	1044.436	22.007	52.827	1.000	307.238	5.782	17.800	1.386
402.500	1.320	1119.308	22.008	52.826	1.000	307.181	6.694	17.800	2.884
402.600	1.532	1266.070	22.004	52.833	1.000	307.120	7.960	17.800	3.395
402.700	1.730	1464.035	22.000	52.852	1.000	307.063	9.051	17.800	3.793
402.800	1.927	1585.208	22.001	52.861	1.000	307.007	9.955	17.800	3.701
402.900	2.160	1672.357	21.999	52.865	1.000	306.954	10.915	17.800	4.093
403.000	2.380	1736.302	21.999	52.866	1.000	306.895	11.890	17.800	4.792
403.100	2.618	1784.455	21.999	52.866	1.000	306.796	13.701	17.800	7.438
403.200	2.899	1910.820	21.998	52.867	1.000	306.664	16.273	17.800	8.391
403.300	3.210	2151.152	21.999	52.866	1.000	306.571	18.099	17.800	9.192
403.400	3.532	2290.083	21.998	52.870	1.000	306.480	19.661	17.800	9.788
403.500	3.833	2321.992	21.995	52.888	1.000	306.388	21.214	17.800	10.295
403.600	4.120	2342.412	21.991	52.902	1.000	306.294	23.066	17.800	10.987
403.700	4.429	2410.928	21.990	52.907	1.000	306.190	25.012	17.800	11.594
403.800	4.752	2501.533	21.993	52.909	1.000	306.096	26.737	17.800	12.193
403.900	5.070	2550.838	21.993	52.909	1.000	306.048	27.477	17.800	11.906
404.000	5.367	2509.821	21.992	52.909	1.000	306.017	27.715	17.800	11.900
404.100	5.633	2414.469	21.992	52.909	1.000	305.965	28.641	17.800	12.790
404.200	5.944	2364.421	21.990	52.915	1.000	305.896	29.999	17.800	13.684
404.300	6.242	2378.827	21.985	52.936	1.000	305.836	30.946	17.800	13.700
404.400	6.513	2360.715	21.983	52.948	1.000	305.784	31.734	17.800	14.485
404.500	6.802	2302.568	21.981	52.950	1.000	305.704	33.045	17.800	14.205
404.600	7.097	2316.871	21.982	52.950	1.000	305.590	34.954	17.800	15.288
404.700	7.431	2367.473	21.982	52.950	1.000	305.380	38.573	17.800	15.695
404.800	7.784	2487.640	21.983	52.951	1.000	304.986	45.984	17.800	16.676
404.900	8.231	2822.548	21.982	52.950	1.000	304.441	56.313	17.800	17.689
405.000	8.747	3329.450	21.982	52.950	1.000	303.908	66.520	17.800	18.587
405.100	9.240	3745.100	21.977	52.967	1.000	303.547	73.339	17.800	18.990
405.200	9.759	3924.511	21.977	52.985	1.000	303.391	75.850	17.800	19.196
405.300	10.211	3912.638	21.977	52.991	1.000	303.382	75.772	17.800	19.299
405.400	10.641	3801.716	21.976	52.993	1.000	303.464	73.614	17.701	19.399
405.500	11.047	3593.160	21.975	52.993	1.000	303.514	72.242	17.700	19.595
405.600	11.436	3387.550	21.976	52.994	1.000	303.486	72.381	17.700	19.896
405.700	11.828	3277.624	21.976	52.993	1.000	303.437	73.020	17.700	19.605
405.800	12.217	3219.549	21.976	52.998	1.000	303.411	73.239	17.700	19.304
405.900	12.611	3131.386	21.971	53.016	1.000	303.383	73.411	17.700	19.498
406.000	12.966	3038.319	21.968	53.028	1.000	303.329	74.037	17.700	19.897
406.100	13.326	2980.314	21.967	53.032	1.000	303.284	74.548	17.700	19.609
406.200	13.660	2926.392	21.968	53.034	1.000	303.276	74.477	17.700	19.600
406.300	14.012	2853.324	21.967	53.034	1.000	303.239	74.714	17.700	19.897
406.400	14.359	2807.538	21.969	53.035	1.000	303.082	77.266	17.700	20.882
406.500	14.719	2811.258	21.968	53.034	1.000	302.878	81.074	17.700	21.384
406.600	15.080	2880.071	21.969	53.034	1.000	302.742	83.485	17.700	21.594
406.700	15.415	2901.808	21.967	53.046	1.000	302.604	85.673	17.700	21.996
406.800	15.803	2895.651	21.962	53.065	1.000	302.512	87.120	17.700	21.705
406.900	16.160	2904.184	21.963	53.073	1.000	302.447	88.240	17.700	21.799
407.000	16.517	2893.750	21.962	53.073	1.000	302.361	89.363	17.700	21.701
407.100	16.859	2853.403	21.963	53.074	1.000	302.281	90.436	17.700	22.485
407.200	17.204	2826.263	21.962	53.073	1.000	302.209	91.725	17.700	22.401
407.300	17.547	2797.886	21.961	53.073	1.000	302.124	92.982	17.700	21.806
407.400	17.889	2788.375	21.961	53.078	1.000	302.051	93.806	17.700	22.295
407.500	18.232	2788.586	21.958	53.094	1.000	302.008	94.242	17.700	21.805
407.600	18.548	2746.344	21.955	53.109	1.000	301.961	94.808	17.700	22.095
407.700	18.888	2715.192	21.953	53.114	1.000	301.900	95.789	17.700	21.704
407.800	19.209	2669.362	21.952	53.116	1.000	301.853	96.169	17.700	22.096
407.900	19.528	2656.416	21.952	53.116	1.000	301.732	97.890	17.700	22.595
408.000	19.863	2660.203	21.953	53.118	1.000	301.581	100.357	17.700	22.796
408.100	20.204	2671.691	21.953	53.117	1.000	301.437	102.804	17.700	23.193
408.200	20.547	2679.170	21.953	53.117	1.000	301.274	105.637	17.700	23.397
408.300	20.885	2709.982	21.951	53.125	1.000	301.193	106.909	17.700	23.004
408.400	21.204	2745.461	21.949	53.141	1.000	301.165	107.108	17.700	23.000
408.500	21.519	2690.003	21.947	53.150	1.000	301.119	107.637	17.700	23.194
408.600	21.835	2653.059	21.947	53.152	1.000	301.051	108.370	17.601	23.002
408.700	22.157	2631.129	21.945	53.153	1.000	301.028	108.334	17.600	23.000
408.800	22.470	2625.530	21.946	53.152	1.000	300.982	108.832	17.600	23.194
408.900	22.785	2580.728	21.946	53.153	1.000	300.923	109.661	17.600	23.200
409.000	23.091	2549.915	21.945	53.155	1.000	300.888	109.863	17.600	22.812
409.100	23.382	2530.573	21.944	53.168	1.000	300.873	109.679	17.600	22.998
409.200	23.685	2517.562	21.942	53.182	1.000	300.878	109.300	17.600	22.614
409.300	23.972	2462.463	21.939	53.189	1.000	300.914	108.157	17.600	21.910
409.400	24.259	2397.579	21.939	53.192	1.000	301.050	104.617	17.600	19.833
409.500	24.514	2343.742	21.940	53.193	1.000	301.489	94.869	17.600	14.601
409.600	24.707	2166.355	21.941	53.193	1.000	302.332	77.718	17.600	11.446
409.700	24.847	1796.380	21.941	53.193	1.000	303.210	61.093	17.600	10.906
409.800	24.933	1367.809	21.940	53.192	1.000	303.762	51.283	17.600	10.605
409.900	25.008	1088.519	21.938	53.197	1.000	304.088	45.449	17.600	10.996
410.000	25.100	914.395	21.936	53.214	1.000	304.283	41.829	17.600	10.505
410.100	25.199	789.505	21.935	53.224	1.000	304.381	40.057	17.600	11.191
410.200	25.262	752.625	21.932	53.229	1.000	304.432	39.493	17.600	10.806
410.300	25.345	726.454	21.932	53.230	1.000	304.452	39.278	17.600	11.196
410.400	25.442	704.068	21.933	53.231	1.000	304.462	39.068	17.600	10.903
410.500	25.506	700.072	21.934	53.231	1.000	304.470	38.902	17.600	10.801
410.600	25.588	710.430	21.933	53.231	1.000	304.460	39.125	17.600	10.996
410.700	25.673	694.412	21.931	53.239	1.000	304.457	39.141	17.600	10.604
410.800	25.737	684.075	21.929	53.255	1.000	304.470	38.848	17.600	10.892
410.900	25.827	700.551	21.928	53.266	1.000	304.440	39.388	17.600	11.391
411.000	25.927	695.342	21.928	53.268	1.000	304.166	44.350	17.600	13.280
411.100	26.039	752.578	21.926	53.270	1.000	303.726	52.628	17.600	14.661
411.200	26.177	949.873	21.926	53.270	1.000	303.365	59.438	17.600	15.986
411.300	26.344	1115.817	21.927	53.270	1.000	302.912	68.229	17.600	17.286
411.400	26.533	1264.299	21.928	53.269	1.000	302.561	75.120	17.600	17.696
411.500	26.709	1427.128	21.926	53.271	1.000	302.487	76.297	17.600	17.700
411.600	26.896	1485.299	21.924	53.286	1.000	302.436	76.802	17.600	17.997
411.700	27.056	1460.237	21.923	53.299	1.000	302.402	77.163	17.600	17.505
411.800	27.233	1459.832	21.921	53.305	1.000	302.391	77.338	17.600	17.698
411.900	27.416	1477.877	21.921	53.307	1.000	302.358	77.610	17.600	17.896
412.000	27.589	1457.626	21.921	53.307	1.000	302.305	78.210	17.600	18.098
412.100	27.760	1448.279	21.919	53.306	1.000	302.256	79.040	17.600	17.606
412.200	27.928	1481.369	21.919	53.305	1.000	302.247	79.120	17.502	17.895
412.300	28.113	1465.567	21.918	53.311	1.000	302.245	78.900	17.500	17.801
412.400	28.276	1434.004	21.916	53.327	1.000	302.239	78.747	17.500	17.701
412.500	28.440	1447.957	21.913	53.337	1.000	302.293	77.224	17.500	15.425
412.600	28.597	1426.457	21.912	53.341	1.000	302.566	71.256	17.500	13.226
412.700	28.711	1317.813	21.912	53.341	1.000	302.953	63.555	17.500	13.589
412.800	28.808	1177.565	21.912	53.342	1.000	303.209	58.914	17.500	13.501
412.900	28.917	1038.960	21.912	53.341	1.000	303.348	56.278	17.500	13.697
413.000	29.041	949.901	21.912	53.342	1.000	303.427	54.589	17.500	13.502
413.100	29.148	925.832	21.912	53.343	1.000	303.425	54.762	17.500	13.696
413.200	29.246	905.666	21.909	53.354	1.000	303.364	56.066	17.500	13.898
413.300	29.344	910.311	21.905	53.367	1.000	303.340	56.510	17.500	14.098
413.400	29.442	948.272	21.904	53.372	1.000	303.335	56.431	17.500	13.905
413.500	29.552	933.902	21.904	53.374	1.000	303.328	56.464	17.500	13.801
413.600	29.676	914.661	21.905	53.374	1.000	303.337	56.201	17.500	13.206
413.700	29.784	929.862	21.905	53.374	1.000	303.437	53.848	17.500	11.724
413.800	29.851	891.430	21.904	53.375	1.000	303.678	48.858	17.500	10.424
413.900	29.918	802.807	21.904	53.377	1.000	303.954	43.629	17.500	9.708
414.000	29.977	720.164	21.900	53.388	1.000	304.223	38.199	17.500	8.713
414.100	30.025	599.866	21.897	53.398	1.000	304.577	30.866	17.500	5.764
414.200	30.043	475.260	21.895	53.402	1.000	305.120	20.360	17.500	5.310
414.300	30.013	308.367	21.894	53.404	1.000	305.635	11.123	17.500	5.203
414.400	29.976	73.045	21.895	53.404	1.000	305.913	6.126	17.500	5.200
414.500	29.954	-61.529	21.895	53.404	1.000	306.067	3.658	17.500	5.200
414.600	29.916	-110.708	21.896	53.404	1.000	306.152	2.435	17.500	5.200
414.700	29.880	-165.420	21.896	53.404	1.000	306.193	1.843	17.500	5.200
414.800	29.838	-168.136	21.892	53.411	1.000	306.216	1.629	17.500	5.200
414.900	29.808	-197.557	21.887	53.421	1.000	306.253	1.020	17.500	5.200
415.000	29.781	-224.347	21.883	53.428	1.000	306.275	0.782	17.500	5.200
415.100	29.739	-197.141	21.882	53.430	1.000	306.193	2.463	17.500	6.089
415.200	29.720	-194.413	21.883	53.430	1.000	305.904	7.970	17.500	7.275
415.300	29.737	-131.333	21.883	53.430	1.000	305.604	13.837	17.500	7.495
415.400	29.749	56.372	21.882	53.430	1.000	305.415	17.845	17.500	8.285
415.500	29.761	146.174	21.882	53.431	1.000	305.161	22.958	17.500	8.398
415.600	29.786	198.021	21.878	53.438	1.000	305.048	25.163	17.500	8.598
415.700	29.828	287.758	21.872	53.446	1.000	305.038	25.400	17.500	8.600
415.800	29.861	301.154	21.871	53.450	1.000	305.070	24.750	17.500	8.402
415.900	29.885	280.028	21.870	53.451	1.000	305.113	23.855	17.500	7.907
416.000	29.897	280.700	21.870	53.451	1.000	305.169	22.452	17.500	7.308
416.100	29.925	251.923	21.871	53.451	1.000	305.319	19.123	17.500	5.631
416.200	29.918	203.983	21.870	53.451	1.000	305.636	12.962	17.500	4.906
416.300	29.880	118.563	21.870	53.452	1.000	306.007	6.023	17.500	4.307
416.400	29.856	-34.016	21.867	53.455	1.000	306.278	1.105	17.500	4.300
416.500	29.802	-140.391	21.861	53.463	1.000	306.446	-1.761	17.500	4.495
416.600	29.741	-234.313	21.860	53.469	1.000	306.558	-3.798	17.500	2.749
416.700	29.692	-315.099	21.859	53.471	1.000	306.719	-7.099	17.500	1.522
416.800	29.616	-346.448	21.857	53.472	1.000	307.004	-12.267	17.500	0.028
416.900	29.519	-446.457	21.858	53.472	1.000	307.247	-16.544	17.500	0.000
417.000	29.422	-591.789	21.859	53.473	1.000	307.115	-14.113	17.500	4.155
417.100	29.367	-605.499	21.856	53.473	1.000	306.686	-5.804	17.500	5.386
417.200	29.342	-427.475	21.850	53.479	1.000	306.367	0.945	17.500	6.088
417.300	29.317	-262.436	21.846	53.488	1.000	306.159	5.043	17.500	6.100
417.400	29.308	-166.679	21.844	53.493	1.000	306.086	6.733	17.500	6.197
417.500	29.308	-49.694	21.842	53.493	1.000	306.091	6.798	17.500	5.907
417.600	29.292	-69.193	21.842	53.495	1.000	306.099	6.679	17.500	5.999
417.700	29.270	-87.713	21.841	53.495	1.000	306.098	6.787	17.500	6.099
417.800	29.246	-62.183	21.841	53.494	1.000	306.107	6.700	17.500	6.001
417.900	29.221	-90.307	21.841	53.494	1.000	306.174	5.307	17.500	4.528
418.000	29.197	-90.935	21.839	53.495	1.000	306.300	2.681	17.500	4.305
418.100	29.157	-115.536	21.834	53.501	1.000	306.428	0.236	17.500	4.695
418.200	29.107	-181.320	21.829	53.508	1.000	306.531	-1.396	17.500	4.700
418.300	29.060	-259.059	21.828	53.511	1.000	306.585	-2.168	17.500	4.700
418.400	29.026	-285.141	21.827	53.513	1.000	306.593	-2.295	17.500	4.403
418.500	28.974	-288.631	21.828	53.512	1.000	306.591	-2.270	17.500	4.596
418.600	28.911	-285.159	21.828	53.511	1.000	306.602	-2.309	17.500	4.697
418.700	28.879	-275.617	21.828	53.512	1.000	306.604	-2.130	17.500	4.799
418.800	28.845	-290.078	21.823	53.516	1.000	306.579	-1.718	17.500	5.092
418.900	28.797	-274.538	21.816	53.523	1.000	306.429	1.086	17.500	6.188
419.000	28.774	-240.233	21.814	53.528	1.000	306.168	6.265	17.500	6.398
419.100	28.773	-164.760	21.815	53.530	1.000	306.068	8.259	17.500	5.910
419.200	28.758	-13.691	21.814	53.530	1.000	306.147	6.804	17.500	5.605
419.300	28.733	-36.414	21.813	53.530	1.000	306.250	4.878	17.500	4.339
419.400	28.709	-108.391	21.813	53.530	1.000	306.418	1.387	17.500	1.150
419.500	28.661	-104.442	21.813	53.530	1.000	306.655	-3.605	17.500	0.028
419.600	28.588	-245.383	21.812	53.533	1.000	307.039	-10.895	17.500	0.000
419.700	28.502	-437.073	21.806	53.538	1.000	307.378	-16.668	17.500	0.000
419.800	28.405	-571.525	21.799	53.546	1.000	307.461	-18.504	17.500	0.000
419.900	28.265	-660.682	21.796	53.549	1.000	307.802	-25.252	17.500	0.000
420.000	28.103	-820.414	21.794	53.549	1.000	308.358	-36.080	17.500	0.000
420.100	27.893	-1095.587	21.793	53.550	1.000	309.018	-50.224	17.500	0.000
420.200	27.596	-1365.493	21.793	53.551	1.000	310.083	-69.732	17.500	0.000
420.300	27.268	-1837.165	21.793	53.550	1.000	310.658	-78.157	17.500	0.000
420.400	26.942	-2301.399	21.792	53.553	1.000	310.704	-78.773	17.500	0.000
420.500	26.612	-2385.977	21.785	53.560	1.000	310.873	-81.788	17.500	0.000
420.600	26.278	-2467.426	21.778	53.566	1.000	310.953	-82.076	17.500	0.000
420.700	25.946	-2580.676	21.776	53.568	1.000	310.919	-80.766	17.500	0.000
420.800	25.623	-2577.551	21.775	53.569	1.000	310.875	-79.448	17.500	0.000
420.900	25.293	-2585.968	21.775	53.570	1.000	310.853	-78.539	17.500	0.000
421.000	24.936	-2576.864	21.776	53.569	1.000	310.860	-78.097	17.500	0.000
421.100	24.591	-2582.506	21.776	53.569	1.000	310.836	-77.136	17.500	0.000
421.200	24.265	-2613.544	21.774	53.570	1.000	310.758	-75.328	17.500	0.000
421.300	23.926	-2603.771	21.765	53.577	1.000	310.668	-73.205	17.500	0.000
421.400	23.582	-2542.824	21.758	53.585	1.000	310.618	-71.786	17.500	0.000
421.500	23.255	-2528.890	21.756	53.588	1.000	310.577	-70.567	17.500	0.000
421.600	22.926	-2546.480	21.754	53.591	1.000	310.534	-69.385	17.500	0.000
421.700	22.600	-2510.566	21.754	53.590	1.000	310.485	-68.207	17.500	0.000
421.800	22.270	-2502.717	21.755	53.591	1.000	310.436	-67.004	17.500	0.000
421.900	21.945	-2506.350	21.756	53.592	1.000	310.389	-65.785	17.500	0.000
422.000	21.613	-2523.013	21.750	53.594	1.000	310.341	-64.622	17.599	0.000
422.100	21.289	-2470.852	21.740	53.605	1.000	310.296	-63.391	17.600	0.000
422.200	20.984	-2484.259	21.737	53.609	1.000	310.269	-62.561	17.600	0.000
422.300	20.638	-2486.077	21.736	53.611	1.000	310.290	-62.895	17.600	0.000
422.400	20.277	-2570.751	21.735	53.611	1.000	310.310	-62.952	17.600	0.000
422.500	19.948	-2560.497	21.736	53.613	1.000	310.264	-61.592	17.600	0.000
422.600	19.619	-2552.893	21.736	53.611	1.000	310.207	-60.256	17.600	0.000
422.700	19.270	-2567.849	21.736	53.612	1.000	310.147	-58.789	17.600	0.000
422.800	18.937	-2559.677	21.733	53.614	1.000	310.102	-57.632	17.600	0.000
422.900	18.630	-2544.590	21.723	53.625	1.000	310.055	-56.617	17.600	0.000
423.000	18.321	-2506.837	21.717	53.632	1.000	310.004	-55.439	17.600	0.000
423.100	17.994	-2543.552	21.714	53.634	1.000	309.960	-54.352	17.600	0.000
423.200	17.678	-2519.387	21.713	53.634	1.000	309.916	-53.085	17.600	0.000
423.300	17.365	-2527.270	21.713	53.636	1.000	309.863	-51.907	17.600	0.000
423.400	17.036	-2496.190	21.713	53.635	1.000	309.810	-50.739	17.600	0.000
423.500	16.733	-2485.599	21.712	53.636	1.000	309.770	-49.699	17.600	0.000
423.600	16.428	-2523.110	21.710	53.640	1.000	309.740	-49.026	17.600	0.000
423.700	16.067	-2505.171	21.699	53.652	1.000	309.797	-50.058	17.600	0.000
423.800	15.725	-2649.386	21.694	53.658	1.000	309.893	-51.618	17.600	0.000
423.900	15.353	-2774.416	21.693	53.660	1.000	309.873	-50.994	17.600	0.000
424.000	14.992	-2763.040	21.692	53.660	1.000	309.832	-50.035	17.600	0.000
424.100	14.651	-2826.847	21.693	53.660	1.000	309.783	-48.982	17.600	0.000
424.200	14.316	-2816.395	21.693	53.662	1.000	309.724	-47.484	17.600	0.000
424.300	13.944	-2801.091	21.692	53.660	1.000	309.669	-46.129	17.600	0.000
424.400	13.599	-2799.646	21.690	53.664	1.000	309.589	-44.606	17.600	0.000
424.500	13.259	-2756.279	21.680	53.673	1.000	309.508	-43.002	17.600	0.000
424.600	12.918	-2731.856	21.673	53.684	1.000	309.444	-41.586	17.600	0.000
