Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
364.900	34.583	628.947	36.606	35.322	1.000	307.257	44.198	22.000	9.022
365.000	34.619	531.522	36.605	35.324	1.000	307.511	38.823	22.000	8.306
365.100	34.626	443.241	36.605	35.327	1.000	307.757	33.311	22.000	7.309
365.200	34.626	338.706	36.604	35.329	1.000	308.089	26.598	22.000	6.610
365.300	34.626	211.867	36.604	35.329	1.000	308.374	20.978	22.000	6.699
365.400	34.627	141.678	36.599	35.340	1.000	308.553	17.473	22.000	6.898
365.500	34.612	61.482	36.585	35.375	1.000	308.688	14.986	22.000	6.997
365.600	34.578	33.721	36.573	35.404	1.000	308.752	14.149	22.000	7.000
365.700	34.577	26.483	36.570	35.412	1.000	308.756	14.238	22.000	7.000
365.800	34.577	18.576	36.570	35.416	1.000	308.784	13.917	22.000	7.098
365.900	34.577	42.684	36.568	35.416	1.000	308.773	14.247	22.000	7.003
366.000	34.576	24.579	36.570	35.418	1.000	308.754	14.438	22.000	7.397
366.100	34.576	50.397	36.570	35.418	1.000	308.640	16.661	22.000	7.896
366.200	34.589	103.411	36.567	35.420	1.000	308.463	20.642	22.000	8.495
366.300	34.618	175.714	36.558	35.436	1.000	308.169	26.706	22.000	8.791
366.400	34.639	298.696	36.540	35.471	1.000	308.005	30.303	22.000	9.193
366.500	34.686	325.202	36.534	35.486	1.000	307.931	31.941	22.000	9.299
366.600	34.716	356.878	36.532	35.491	1.000	307.881	32.900	22.000	9.781
366.700	34.738	365.317	36.531	35.492	1.000	307.852	33.625	22.000	9.407
366.800	34.783	363.685	36.531	35.492	1.000	307.811	34.296	22.000	9.698
366.900	34.826	390.624	36.530	35.492	1.000	307.808	34.258	22.000	9.700
367.000	34.864	369.685	36.527	35.497	1.000	307.817	33.860	22.000	9.700
367.100	34.885	386.637	36.514	35.520	1.000	307.807	34.098	22.000	9.303
367.200	34.921	374.618	36.499	35.551	1.000	307.842	33.411	22.000	8.805
367.300	34.934	346.367	36.496	35.561	1.000	307.912	31.810	22.000	8.502
367.400	34.967	335.472	36.495	35.563	1.000	308.028	29.128	22.000	7.631
367.500	34.968	259.748	36.496	35.563	1.000	308.237	24.665	22.000	7.104
367.600	34.967	209.495	36.494	35.563	1.000	308.404	21.424	22.000	7.398
367.700	34.967	140.470	36.493	35.564	1.000	308.493	19.883	22.000	7.202
367.800	34.967	108.241	36.494	35.566	1.000	308.551	18.586	22.000	7.498
367.900	34.967	109.400	36.486	35.577	1.000	308.605	17.506	22.000	7.401
368.000	34.968	68.849	36.468	35.607	1.000	308.633	16.995	22.000	7.203
368.100	34.959	85.336	36.459	35.625	1.000	308.670	16.282	22.000	6.902
368.200	34.935	53.626	36.457	35.628	1.000	308.736	15.425	22.000	6.997
368.300	34.921	37.743	36.456	35.630	1.000	308.769	14.772	22.000	6.802
368.400	34.920	38.586	36.456	35.632	1.000	308.818	13.644	22.000	6.503
368.500	34.908	-4.320	36.455	35.633	1.000	308.884	12.636	22.000	6.302
368.600	34.870	7.927	36.453	35.635	1.000	308.928	11.710	22.000	6.598
368.700	34.858	-33.379	36.441	35.649	1.000	308.960	11.133	22.000	6.798
368.800	34.823	-32.983	36.425	35.676	1.000	308.980	10.852	22.000	6.502
368.900	34.823	-23.661	36.419	35.687	1.000	308.977	10.835	22.000	6.500
369.000	34.822	-47.256	36.418	35.692	1.000	308.990	10.678	22.000	6.401
369.100	34.807	-23.012	36.417	35.693	1.000	308.998	10.486	22.000	6.497
369.200	34.771	-48.940	36.418	35.693	1.000	308.999	10.821	22.000	6.500
369.300	34.772	-21.964	36.417	35.693	1.000	308.958	11.671	22.000	6.401
369.400	34.761	-8.548	36.418	35.692	1.000	308.947	11.849	22.000	6.995
369.500	34.724	-17.990	36.412	35.697	1.000	308.873	13.416	22.000	7.000
369.600	34.736	47.900	36.394	35.720	1.000	308.648	17.010	22.000	8.984
369.700	34.783	125.239	36.384	35.739	1.000	308.138	28.239	22.000	9.992
369.800	34.832	344.802	36.379	35.745	1.000	307.828	34.831	22.000	10.198
369.900	34.881	416.177	36.379	35.745	1.000	307.738	36.804	22.000	10.200
370.000	34.929	415.811	36.379	35.745	1.000	307.668	37.937	22.000	10.393
370.100	34.979	458.710	36.379	35.745	1.000	307.651	38.124	22.000	10.698
370.200	35.025	435.379	36.379	35.746	1.000	307.620	39.027	22.000	10.700
370.300	35.066	470.889	36.369	35.758	1.000	307.612	38.902	22.000	10.898
370.400	35.113	462.195	36.351	35.785	1.000	307.616	38.797	22.000	10.602
370.500	35.163	440.944	36.343	35.798	1.000	307.585	39.518	22.000	10.699
370.600	35.211	481.736	36.342	35.802	1.000	307.548	40.002	22.000	11.593
370.700	35.263	470.078	36.341	35.802	1.000	307.360	43.676	22.000	11.699
370.800	35.320	563.006	36.340	35.802	1.000	307.309	44.911	22.000	12.295
370.900	35.374	561.604	36.340	35.803	1.000	307.261	45.644	22.000	11.705
371.000	35.454	557.672	36.340	35.804	1.000	307.250	45.630	22.000	11.898
371.100	35.504	572.135	36.338	35.807	1.000	307.261	45.321	22.000	11.305
371.200	35.552	540.229	36.324	35.822	1.000	307.299	44.661	22.000	11.796
371.300	35.601	559.287	36.310	35.842	1.000	307.287	44.710	22.000	11.403
371.400	35.650	529.186	36.306	35.848	1.000	307.300	44.172	22.000	11.797
371.500	35.701	541.888	36.306	35.849	1.000	307.310	43.936	22.000	11.502
371.600	35.758	531.398	36.305	35.849	1.000	307.331	43.568	22.000	11.797
371.700	35.806	503.388	36.305	35.849	1.000	307.284	44.319	22.000	11.503
371.800	35.854	543.773	36.305	35.849	1.000	307.277	44.262	22.000	11.004
371.900	35.903	514.701	36.300	35.853	1.000	307.344	42.691	22.000	9.115
372.000	35.942	504.646	36.284	35.870	1.000	307.546	38.030	22.000	8.604
372.100	35.951	410.876	36.275	35.882	1.000	307.749	33.838	22.000	8.699
372.200	35.993	334.056	36.273	35.886	1.000	307.874	31.666	22.000	8.409
372.300	35.992	316.852	36.272	35.888	1.000	307.969	29.768	22.000	8.797
372.400	36.002	259.833	36.272	35.888	1.000	308.043	28.122	22.000	8.701
372.500	36.043	270.662	36.271	35.887	1.000	308.051	28.004	22.000	8.799
372.600	36.043	233.252	36.273	35.886	1.000	308.045	28.160	22.000	8.800
372.700	36.051	261.176	36.270	35.889	1.000	308.047	28.110	22.000	8.800
372.800	36.093	252.074	36.261	35.900	1.000	308.030	28.513	22.000	8.204
372.900	36.091	240.838	36.245	35.920	1.000	308.112	26.676	21.901	7.606
373.000	36.091	239.105	36.241	35.926	1.000	308.247	23.925	21.900	7.798
373.100	36.092	150.017	36.239	35.929	1.000	308.346	21.826	21.900	7.800
373.200	36.093	156.043	36.239	35.928	1.000	308.410	20.718	21.900	7.504
373.300	36.091	115.236	36.237	35.928	1.000	308.451	20.166	21.900	7.597
373.400	36.092	112.468	36.238	35.931	1.000	308.471	19.513	21.900	7.501
373.500	36.090	115.213	36.235	35.934	1.000	308.469	19.581	21.900	7.599
373.600	36.094	84.621	36.222	35.954	1.000	308.458	19.895	21.900	7.502
373.700	36.092	126.408	36.212	35.978	1.000	308.476	19.727	21.900	7.796
373.800	36.092	88.532	36.209	35.985	1.000	308.462	19.974	21.900	7.701
373.900	36.091	122.591	36.208	35.986	1.000	308.476	19.638	21.900	7.601
374.000	36.092	104.286	36.209	35.989	1.000	308.491	19.405	21.900	7.797
374.100	36.092	86.438	36.208	35.987	1.000	308.468	19.739	21.900	7.702
374.200	36.092	120.695	36.208	35.985	1.000	308.480	19.719	21.900	7.405
374.300	36.092	88.156	36.207	35.989	1.000	308.501	19.311	21.900	7.498
374.400	36.092	114.929	36.201	35.999	1.000	308.491	19.576	21.900	7.403
374.500	36.092	78.745	36.185	36.036	1.000	308.533	18.576	21.900	6.711
374.600	36.086	94.973	36.180	36.052	1.000	308.619	16.792	21.900	6.996
374.700	36.044	52.769	36.178	36.056	1.000	308.668	15.903	21.900	7.000
374.800	36.043	11.598	36.178	36.057	1.000	308.727	14.624	21.900	6.803
374.900	36.043	35.834	36.178	36.056	1.000	308.763	14.098	21.900	6.800
375.000	36.035	-13.079	36.178	36.058	1.000	308.776	13.904	21.900	6.997
375.100	35.993	23.092	36.177	36.060	1.000	308.763	13.961	21.900	7.000
375.200	35.992	-8.334	36.169	36.077	1.000	308.767	14.075	21.900	6.704
375.300	35.994	5.700	36.155	36.108	1.000	308.770	14.115	21.900	6.897
375.400	35.988	12.119	36.152	36.117	1.000	308.764	14.375	21.900	6.998
375.500	35.942	-11.527	36.152	36.121	1.000	308.780	14.133	21.900	6.613
375.600	35.942	23.339	36.150	36.121	1.000	308.788	13.902	21.900	6.895
375.700	35.938	-19.892	36.152	36.121	1.000	308.766	14.324	21.900	6.604
375.800	35.895	22.741	36.151	36.122	1.000	308.749	14.677	21.900	6.797
375.900	35.894	12.150	36.151	36.121	1.000	308.758	14.650	21.900	6.603
376.000	35.894	-3.785	36.149	36.129	1.000	308.753	14.545	21.900	6.502
376.100	35.890	21.829	36.136	36.156	1.000	308.759	14.467	21.900	6.992
376.200	35.845	-6.512	36.130	36.174	1.000	308.765	14.639	21.900	7.000
376.300	35.844	40.409	36.127	36.178	1.000	308.757	14.888	21.900	6.902
376.400	35.844	8.590	36.127	36.179	1.000	308.781	14.535	21.900	6.998
376.500	35.843	29.076	36.128	36.180	1.000	308.763	14.683	21.900	7.098
376.600	35.817	23.809	36.127	36.179	1.000	308.725	15.495	21.900	7.002
376.700	35.799	2.518	36.127	36.180	1.000	308.698	15.881	21.900	7.098
376.800	35.798	55.112	36.120	36.191	1.000	308.601	17.770	21.900	7.591
376.900	35.817	47.852	36.111	36.219	1.000	308.472	20.768	21.900	7.797
377.000	35.836	155.764	36.107	36.229	1.000	308.375	22.754	21.900	8.096
377.100	35.844	150.978	36.103	36.231	1.000	308.314	23.777	21.900	8.691
377.200	35.844	161.729	36.103	36.231	1.000	308.215	26.282	21.900	8.504
377.300	35.849	229.935	36.103	36.233	1.000	308.147	27.454	21.900	8.598
377.400	35.894	208.768	36.103	36.233	1.000	308.119	28.108	21.900	8.404
377.500	35.898	259.692	36.104	36.233	1.000	308.111	28.063	21.900	8.597
377.600	35.935	221.267	36.103	36.236	1.000	308.075	28.491	21.900	8.699
377.700	35.942	260.037	36.093	36.259	1.000	308.037	29.527	21.900	9.094
377.800	35.947	269.716	36.085	36.284	1.000	307.967	31.049	21.900	9.198
377.900	35.994	266.908	36.081	36.290	1.000	307.947	31.431	21.900	9.102
378.000	35.998	317.392	36.082	36.291	1.000	307.924	31.544	21.900	9.003
378.100	36.043	274.252	36.084	36.292	1.000	307.925	31.429	21.900	8.803
378.200	36.045	315.199	36.081	36.294	1.000	307.928	31.479	21.900	9.184
378.300	36.094	285.532	36.083	36.291	1.000	307.892	32.123	21.900	9.691
378.400	36.131	309.851	36.079	36.299	1.000	307.857	32.844	21.900	9.503
378.500	36.143	334.654	36.069	36.331	1.000	307.844	33.057	21.900	9.596
378.600	36.180	295.563	36.067	36.346	1.000	307.842	33.188	21.900	9.108
378.700	36.190	340.249	36.067	36.352	1.000	307.845	32.936	21.900	9.494
378.800	36.227	295.115	36.065	36.351	1.000	307.837	32.974	21.900	9.303
378.900	36.239	335.228	36.065	36.352	1.000	307.837	33.001	21.900	9.493
379.000	36.276	314.648	36.065	36.350	1.000	307.815	33.228	21.900	9.693
379.100	36.286	314.307	36.065	36.352	1.000	307.828	33.057	21.900	9.011
379.200	36.322	331.452	36.065	36.351	1.000	307.840	32.719	21.900	9.393
379.300	36.335	285.773	36.061	36.373	1.000	307.825	33.075	21.900	9.104
379.400	36.374	332.865	36.052	36.403	1.000	307.798	33.425	21.900	9.198
379.500	36.384	298.740	36.049	36.412	1.000	307.812	33.183	21.900	9.299
379.600	36.423	330.275	36.048	36.413	1.000	307.828	32.812	21.900	9.398
379.700	36.433	308.568	36.049	36.416	1.000	307.816	33.048	21.900	9.203
379.800	36.482	292.914	36.048	36.415	1.000	307.823	32.522	21.900	8.910
379.900	36.482	327.821	36.049	36.415	1.000	307.862	31.823	21.900	8.900
380.000	36.520	266.445	36.048	36.419	1.000	307.879	31.373	21.900	8.706
380.100	36.529	306.507	36.038	36.451	1.000	307.911	30.617	21.900	8.897
380.200	36.530	252.606	36.035	36.480	1.000	307.935	30.337	21.900	8.801
380.300	36.569	275.586	36.034	36.487	1.000	307.960	29.842	21.900	8.110
380.400	36.580	261.089	36.033	36.488	1.000	307.996	28.852	21.900	8.198
380.500	36.577	217.066	36.034	36.489	1.000	308.044	27.842	21.900	8.493
380.600	36.580	243.128	36.034	36.489	1.000	308.099	26.756	21.900	7.615
380.700	36.600	177.623	36.032	36.490	1.000	308.187	24.706	21.900	7.305
380.800	36.578	200.660	36.033	36.490	1.000	308.343	21.400	21.900	6.913
380.900	36.579	101.545	36.027	36.504	1.000	308.489	18.344	21.900	6.608
381.000	36.577	61.603	36.021	36.551	1.000	308.609	15.802	21.900	6.109
381.100	36.530	28.699	36.019	36.567	1.000	308.786	12.209	21.900	4.525
381.200	36.529	-55.159	36.016	36.571	1.000	309.059	6.708	21.900	2.827
381.300	36.435	-90.157	36.017	36.575	1.000	309.364	0.490	21.900	1.520
381.400	36.386	-260.180	36.018	36.575	1.000	309.776	-7.891	21.900	1.109
381.500	36.289	-424.260	36.019	36.575	1.000	310.065	-13.600	21.900	0.416
381.600	36.193	-535.320	36.017	36.575	1.000	310.241	-16.907	21.900	0.207
381.700	36.093	-583.864	36.013	36.605	1.000	310.359	-19.082	21.900	0.298
381.800	35.993	-622.621	36.007	36.641	1.000	310.458	-20.742	21.900	0.398
381.900	35.895	-699.060	36.003	36.651	1.000	310.505	-21.374	21.900	0.302
382.000	35.798	-666.640	36.003	36.653	1.000	310.513	-21.349	21.900	0.694
382.100	35.704	-705.789	36.003	36.654	1.000	310.518	-21.100	21.900	0.503
382.200	35.604	-655.272	36.003	36.656	1.000	310.553	-21.523	21.900	0.008
382.300	35.506	-683.373	36.004	36.656	1.000	310.575	-21.640	21.900	0.787
382.400	35.361	-701.705	36.003	36.656	1.000	310.573	-21.571	21.900	0.013
382.500	35.264	-676.137	36.001	36.663	1.000	310.574	-21.266	21.900	0.193
382.600	35.165	-717.313	35.993	36.693	1.000	310.545	-20.658	21.900	1.773
382.700	35.117	-649.957	35.990	36.713	1.000	310.332	-16.389	21.900	2.882
382.800	35.066	-605.843	35.989	36.717	1.000	310.096	-11.174	21.900	3.393
382.900	34.973	-463.465	35.986	36.718	1.000	310.008	-8.862	21.900	3.302
383.000	34.921	-422.122	35.989	36.719	1.000	309.982	-8.533	21.900	3.399
383.100	34.827	-463.157	35.990	36.721	1.000	309.980	-8.422	21.900	3.203
383.200	34.774	-412.284	35.988	36.719	1.000	310.010	-8.778	21.900	3.006
383.300	34.725	-452.416	35.984	36.731	1.000	310.017	-8.677	21.900	3.395
383.400	34.632	-426.407	35.981	36.757	1.000	310.019	-8.736	21.900	3.400
383.500	34.580	-425.065	35.980	36.766	1.000	310.017	-8.725	21.900	3.202
383.600	34.530	-463.102	35.978	36.768	1.000	310.016	-8.424	21.900	3.299
383.700	34.438	-413.217	35.977	36.769	1.000	310.016	-8.371	21.900	3.399
383.800	34.386	-453.400	35.977	36.769	1.000	310.025	-8.501	21.900	3.400
383.900	34.334	-420.531	35.977	36.769	1.000	310.045	-8.673	21.900	3.006
384.000	34.240	-434.735	35.977	36.769	1.000	310.051	-8.842	21.900	3.295
384.100	34.188	-466.307	35.977	36.771	1.000	310.045	-8.548	21.900	3.201
384.200	34.096	-422.389	35.971	36.795	1.000	310.052	-8.493	21.900	3.007
384.300	34.043	-456.248	35.968	36.810	1.000	310.078	-8.905	21.900	2.216
384.400	33.949	-431.338	35.968	36.817	1.000	310.191	-11.745	21.900	0.031
384.500	33.854	-485.518	35.968	36.816	1.000	310.387	-15.800	21.900	0.000
384.600	33.757	-605.186	35.967	36.817	1.000	310.531	-18.408	21.900	0.000
384.700	33.658	-620.065	35.967	36.820	1.000	310.607	-19.770	21.900	0.000
384.800	33.563	-687.996	35.967	36.818	1.000	310.657	-20.527	21.900	0.000
384.900	33.467	-684.003	35.965	36.825	1.000	310.683	-20.685	21.900	0.000
385.000	33.367	-694.231	35.959	36.854	1.000	310.699	-20.945	21.900	0.000
385.100	33.224	-775.925	35.958	36.867	1.000	310.854	-24.702	21.900	0.000
385.200	33.126	-862.648	35.958	36.872	1.000	311.126	-29.913	21.900	0.000
385.300	32.938	-969.745	35.956	36.873	1.000	311.614	-40.063	21.900	0.000
385.400	32.738	-1118.942	35.958	36.873	1.000	311.992	-47.362	21.900	0.000
385.500	32.546	-1319.674	35.957	36.873	1.000	312.083	-48.718	21.900	0.000
385.600	32.351	-1404.072	35.956	36.873	1.000	312.097	-48.520	21.900	0.000
385.700	32.153	-1346.720	35.957	36.875	1.000	312.106	-48.197	21.900	0.000
385.800	32.006	-1376.817	35.952	36.899	1.000	312.108	-47.822	21.900	0.000
385.900	31.813	-1389.773	35.949	36.919	1.000	312.190	-49.626	21.900	0.000
386.000	31.577	-1389.342	35.949	36.928	1.000	312.506	-56.137	21.900	0.000
386.100	31.332	-1578.429	35.949	36.931	1.000	312.758	-60.880	21.900	0.000
386.200	31.090	-1706.655	35.950	36.931	1.000	312.837	-61.874	21.900	0.000
386.300	30.894	-1732.448	35.948	36.931	1.000	312.854	-61.880	21.900	0.000
386.400	30.654	-1776.858	35.947	36.931	1.000	312.899	-62.620	21.900	0.000
386.500	30.411	-1752.613	35.948	36.935	1.000	313.040	-65.729	21.900	0.000
386.600	30.125	-1851.679	35.945	36.962	1.000	313.391	-72.520	21.900	0.000
386.700	29.827	-2084.004	35.942	36.980	1.000	313.569	-75.683	21.900	0.000
386.800	29.543	-2139.639	35.942	36.987	1.000	313.594	-75.560	21.900	0.000
386.900	29.250	-2187.055	35.942	36.989	1.000	313.606	-75.442	21.900	0.000
387.000	28.953	-2225.824	35.942	36.989	1.000	313.622	-75.345	21.900	0.000
387.100	28.680	-2206.960	35.942	36.989	1.000	313.759	-77.997	21.900	0.000
387.200	28.372	-2297.661	35.942	36.990	1.000	313.845	-79.054	21.900	0.000
387.300	28.035	-2396.214	35.942	36.990	1.000	313.930	-80.453	21.900	0.000
387.400	27.689	-2396.266	35.939	37.004	1.000	314.155	-85.298	21.900	0.000
387.500	27.353	-2568.396	35.936	37.029	1.000	314.281	-87.009	21.900	0.000
387.600	27.015	-2718.498	35.936	37.038	1.000	314.262	-86.059	21.900	0.000
387.700	26.672	-2666.820	35.936	37.041	1.000	314.223	-84.675	21.999	0.000
387.800	26.327	-2683.461	35.935	37.041	1.000	314.183	-83.277	22.000	0.000
387.900	25.984	-2701.829	35.935	37.043	1.000	314.125	-81.855	22.000	0.000
388.000	25.652	-2656.472	35.936	37.043	1.000	314.069	-80.490	22.000	0.000
388.100	25.308	-2657.447	35.936	37.045	1.000	314.027	-79.177	22.000	0.000
388.200	24.957	-2675.112	35.932	37.070	1.000	313.976	-77.826	22.000	0.000
388.300	24.620	-2649.103	35.929	37.092	1.000	313.931	-76.524	22.000	0.000
388.400	24.275	-2627.100	35.928	37.102	1.000	313.882	-75.149	22.000	0.000
388.500	23.939	-2639.102	35.928	37.105	1.000	313.837	-73.873	22.000	0.000
388.600	23.640	-2648.072	35.926	37.105	1.000	313.525	-67.657	22.000	0.000
388.700	23.386	-2437.483	35.926	37.104	1.000	313.121	-59.097	22.000	0.000
388.800	23.142	-2194.675	35.928	37.104	1.000	312.859	-53.264	22.000	0.000
388.900	22.899	-2018.038	35.926	37.105	1.000	312.729	-50.304	22.000	0.000
389.000	22.656	-1948.288	35.926	37.116	1.000	312.646	-48.365	22.000	0.000
389.100	22.462	-1877.125	35.923	37.143	1.000	312.613	-47.388	22.000	0.000
389.200	22.218	-1891.828	35.921	37.157	1.000	312.585	-46.710	22.000	0.000
389.300	21.976	-1890.543	35.920	37.161	1.000	312.554	-45.945	22.000	0.000
389.400	21.736	-1868.914	35.921	37.164	1.000	312.522	-45.316	22.000	0.000
389.500	21.489	-1843.186	35.919	37.165	1.000	312.494	-44.593	22.000	0.000
389.600	21.246	-1870.580	35.920	37.165	1.000	312.467	-43.861	22.000	0.000
389.700	21.002	-1867.231	35.919	37.165	1.000	312.437	-43.203	22.000	0.000
389.800	20.798	-1850.693	35.919	37.184	1.000	312.418	-42.493	22.000	0.000
389.900	20.565	-1819.016	35.916	37.212	1.000	312.379	-41.909	22.000	0.000
390.000	20.317	-1852.931	35.915	37.222	1.000	312.359	-41.372	22.000	0.000
390.100	20.079	-1841.284	35.913	37.226	1.000	312.335	-40.550	22.000	0.000
390.200	19.832	-1842.454	35.915	37.228	1.000	312.338	-40.680	22.000	0.000
390.300	19.585	-1820.586	35.913	37.227	1.000	312.356	-40.808	22.000	0.000
390.400	19.351	-1886.403	35.913	37.228	1.000	312.381	-41.258	22.000	0.000
390.500	19.102	-1920.049	35.914	37.229	1.000	312.357	-40.672	22.000	0.000
390.600	18.857	-1930.046	35.914	37.233	1.000	312.330	-39.974	22.000	0.000
390.700	18.618	-1895.407	35.911	37.260	1.000	312.316	-39.535	22.000	0.000
390.800	18.374	-1900.703	35.907	37.279	1.000	312.368	-40.508	22.000	0.000
390.900	18.126	-1993.316	35.906	37.286	1.000	312.365	-40.289	22.000	0.000
391.000	17.886	-2000.240	35.907	37.287	1.000	312.348	-40.139	22.000	0.000
391.100	17.606	-2015.608	35.906	37.287	1.000	312.360	-40.111	22.000	0.000
391.200	17.351	-2038.630	35.908	37.287	1.000	312.373	-40.091	22.000	0.000
391.300	17.069	-2073.705	35.907	37.287	1.000	312.409	-40.519	22.000	0.000
391.400	16.813	-2149.155	35.905	37.300	1.000	312.385	-39.889	22.000	0.000
391.500	16.534	-2146.972	35.903	37.328	1.000	312.382	-39.827	22.000	0.000
391.600	16.246	-2170.924	35.902	37.343	1.000	312.377	-39.619	22.000	0.000
391.700	15.957	-2186.284	35.901	37.348	1.000	312.348	-38.879	22.000	0.000
391.800	15.692	-2189.083	35.900	37.352	1.000	312.347	-38.920	22.000	0.000
391.900	15.412	-2248.837	35.900	37.352	1.000	312.336	-38.320	22.000	0.000
392.000	15.083	-2258.421	35.902	37.351	1.000	312.339	-38.522	22.000	0.000
392.100	14.797	-2299.499	35.902	37.352	1.000	312.347	-38.614	22.000	0.000
392.200	14.492	-2358.612	35.900	37.353	1.000	312.321	-37.758	22.000	0.000
392.300	14.193	-2348.321	35.895	37.375	1.000	312.274	-36.649	22.000	0.000
392.400	13.902	-2358.132	35.893	37.396	1.000	312.245	-35.939	22.000	0.000
392.500	13.609	-2370.967	35.892	37.405	1.000	312.204	-34.997	22.000	0.000
392.600	13.322	-2365.371	35.893	37.407	1.000	312.157	-33.903	22.000	0.000
392.700	13.027	-2346.576	35.893	37.408	1.000	312.111	-32.971	22.000	0.000
392.800	12.742	-2332.851	35.893	37.408	1.000	312.067	-32.079	22.000	0.000
392.900	12.399	-2328.089	35.893	37.407	1.000	312.117	-33.151	22.000	0.000
393.000	12.053	-2422.180	35.890	37.412	1.000	312.213	-34.999	22.000	0.000
393.100	11.711	-2663.633	35.887	37.433	1.000	312.200	-34.376	22.098	0.000
