Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
186.600	17.215	-498.332	20.347	60.446	1.000	342.813	-5.547	68.500	0.000
186.700	17.143	-502.541	20.345	60.451	1.000	342.803	-5.373	68.500	0.196
186.800	17.099	-482.129	20.344	60.453	1.000	342.706	-3.974	68.500	1.574
186.900	17.081	-390.493	20.344	60.453	1.000	342.559	-1.230	68.500	2.095
187.000	17.056	-258.513	20.344	60.453	1.000	342.467	0.275	68.500	3.479
187.100	17.057	-201.880	20.343	60.454	1.000	342.300	3.319	68.500	4.086
187.200	17.066	-68.446	20.342	60.456	1.000	342.092	7.279	68.500	4.298
187.300	17.114	123.076	20.338	60.467	1.000	341.999	8.536	68.500	6.474
187.400	17.163	174.385	20.334	60.478	1.000	341.695	14.252	68.500	6.698
187.500	17.215	368.662	20.333	60.483	1.000	341.563	16.378	68.500	6.898
187.600	17.273	434.930	20.334	60.483	1.000	341.473	17.772	68.500	6.802
187.700	17.324	449.607	20.334	60.483	1.000	341.467	17.777	68.500	7.089
187.800	17.372	440.719	20.334	60.483	1.000	341.467	17.742	68.500	7.100
187.900	17.418	437.050	20.334	60.483	1.000	341.443	17.836	68.500	7.001
188.000	17.476	461.827	20.332	60.484	1.000	341.409	18.257	68.500	7.785
188.100	17.575	515.292	20.329	60.490	1.000	341.157	22.276	68.500	9.581
188.200	17.682	692.161	20.324	60.507	1.000	340.911	27.178	68.500	9.304
188.300	17.817	794.997	20.322	60.516	1.000	340.873	27.640	68.500	9.201
188.400	17.915	792.095	20.321	60.520	1.000	340.837	28.020	68.500	9.887
188.500	18.012	822.520	20.321	60.519	1.000	340.756	29.395	68.500	10.391
188.600	18.110	869.813	20.322	60.520	1.000	340.627	31.299	68.500	10.796
188.700	18.221	934.263	20.321	60.520	1.000	340.522	33.180	68.500	11.295
188.800	18.360	962.821	20.320	60.520	1.000	340.468	34.112	68.500	11.498
188.900	18.498	1009.020	20.317	60.531	1.000	340.370	35.387	68.500	11.401
189.000	18.601	1038.855	20.310	60.549	1.000	340.330	35.835	68.500	11.499
189.100	18.740	1039.816	20.310	60.556	1.000	340.325	35.691	68.500	11.599
189.200	18.851	1030.888	20.310	60.559	1.000	340.269	36.734	68.500	12.095
189.300	18.989	1034.417	20.309	60.557	1.000	340.251	36.766	68.500	12.001
189.400	19.131	1058.161	20.310	60.559	1.000	340.243	36.874	68.500	12.000
189.500	19.244	1040.450	20.309	60.560	1.000	340.200	37.241	68.500	12.297
189.600	19.381	1046.787	20.310	60.561	1.000	340.137	37.959	68.500	13.487
189.700	19.540	1080.598	20.308	60.563	1.000	339.920	41.776	68.500	14.093
189.800	19.740	1218.828	20.302	60.582	1.000	339.649	46.173	68.500	16.554
189.900	19.935	1409.694	20.299	60.594	1.000	339.127	55.183	68.500	17.091
190.000	20.184	1641.204	20.298	60.598	1.000	338.836	59.977	68.500	18.364
190.100	20.437	1797.819	20.298	60.599	1.000	338.361	68.092	68.500	19.290
190.200	20.691	1994.096	20.297	60.600	1.000	338.052	73.705	68.500	20.175
190.300	20.978	2147.236	20.298	60.600	1.000	337.775	78.126	68.500	20.892
190.400	21.269	2227.572	20.298	60.599	1.000	337.509	82.654	68.500	20.702
190.500	21.561	2304.906	20.294	60.606	1.000	337.424	83.726	68.500	21.195
190.600	21.855	2276.926	20.289	60.628	1.000	337.332	84.911	68.500	21.299
190.700	22.145	2313.455	20.288	60.637	1.000	337.184	86.759	68.500	21.696
190.800	22.439	2349.905	20.286	60.639	1.000	336.954	90.363	68.500	21.700
190.900	22.733	2385.974	20.285	60.641	1.000	336.855	91.623	68.500	22.575
191.000	23.026	2395.306	20.285	60.641	1.000	336.666	94.765	68.500	22.403
191.100	23.316	2452.222	20.285	60.640	1.000	336.613	95.456	68.500	22.589
191.200	23.607	2431.917	20.285	60.640	1.000	336.572	95.654	68.500	22.402
191.300	23.900	2385.096	20.284	60.644	1.000	336.577	95.044	68.500	22.206
191.400	24.175	2338.793	20.280	60.660	1.000	336.625	93.648	68.500	20.518
191.500	24.430	2292.815	20.276	60.678	1.000	336.733	91.157	68.401	20.797
191.600	24.676	2194.935	20.275	60.682	1.000	336.812	89.521	68.400	20.800
191.700	24.919	2110.050	20.275	60.684	1.000	336.822	89.086	68.400	20.995
191.800	25.167	2110.136	20.272	60.684	1.000	336.737	89.925	68.400	21.493
191.900	25.425	2120.755	20.275	60.685	1.000	336.597	92.170	68.400	22.093
192.000	25.701	2139.279	20.275	60.684	1.000	336.448	94.435	68.400	22.496
192.100	25.998	2164.351	20.272	60.689	1.000	336.273	97.135	68.400	23.770
192.200	26.293	2257.949	20.266	60.712	1.000	335.728	106.072	68.400	25.661
192.300	26.646	2468.173	20.266	60.721	1.000	335.111	117.001	68.400	26.878
192.400	26.982	2652.460	20.263	60.726	1.000	334.847	121.947	68.400	26.801
192.500	27.317	2718.986	20.264	60.726	1.000	334.779	122.507	68.400	26.701
192.600	27.617	2676.099	20.263	60.728	1.000	334.785	121.672	68.400	26.106
192.700	27.944	2601.672	20.264	60.729	1.000	334.853	119.731	68.400	24.814
192.800	28.186	2556.159	20.264	60.729	1.000	335.004	116.183	68.400	24.800
192.900	28.483	2449.304	20.263	60.728	1.000	335.127	113.587	68.400	24.602
193.000	28.775	2340.099	20.261	60.744	1.000	335.202	111.937	68.400	24.796
193.100	29.023	2317.441	20.255	60.765	1.000	335.240	111.001	68.400	24.602
193.200	29.311	2269.320	20.255	60.771	1.000	335.284	109.795	68.400	24.995
193.300	29.545	2197.414	20.253	60.775	1.000	335.260	109.943	68.400	25.000
193.400	29.833	2210.565	20.253	60.775	1.000	335.257	109.561	68.400	24.902
193.500	30.090	2181.707	20.253	60.775	1.000	335.257	109.339	68.400	24.801
193.600	30.327	2127.158	20.253	60.776	1.000	335.183	110.052	68.400	25.492
193.700	30.575	2158.488	20.251	60.777	1.000	335.056	111.926	68.400	25.892
193.800	30.870	2179.273	20.246	60.795	1.000	334.941	113.730	68.400	25.900
193.900	31.112	2172.187	20.244	60.813	1.000	334.864	114.756	68.400	26.197
194.000	31.385	2204.406	20.241	60.819	1.000	334.766	115.953	68.400	26.200
194.100	31.649	2187.470	20.243	60.820	1.000	334.612	118.336	68.302	27.475
194.200	31.931	2224.229	20.243	60.819	1.000	334.298	123.898	68.300	28.389
194.300	32.230	2336.696	20.243	60.820	1.000	334.010	128.275	68.300	28.696
194.400	32.526	2373.267	20.244	60.820	1.000	333.803	131.766	68.300	28.896
194.500	32.818	2426.188	20.241	60.820	1.000	333.702	133.184	68.300	28.411
194.600	33.110	2428.061	20.238	60.830	1.000	333.644	133.768	68.300	28.796
194.700	33.403	2393.274	20.233	60.851	1.000	333.567	134.488	68.300	28.602
194.800	33.695	2409.562	20.231	60.859	1.000	333.522	134.828	68.300	28.797
194.900	33.970	2370.852	20.230	60.865	1.000	333.469	135.105	68.300	28.503
195.000	34.235	2360.064	20.229	60.864	1.000	333.454	135.262	68.300	28.500
195.100	34.524	2356.164	20.230	60.865	1.000	333.416	135.531	68.300	28.401
195.200	34.768	2308.220	20.230	60.865	1.000	333.377	135.739	68.300	27.906
195.300	35.055	2325.362	20.228	60.864	1.000	333.351	135.554	68.300	27.605
195.400	35.343	2293.874	20.225	60.881	1.000	333.446	133.200	68.300	25.526
195.500	35.581	2234.698	20.222	60.901	1.000	333.737	127.062	68.300	23.324
195.600	35.775	2122.804	20.221	60.910	1.000	334.221	117.441	68.300	20.333
195.700	35.961	1909.379	20.220	60.910	1.000	334.916	104.080	68.300	18.124
195.800	36.109	1691.185	20.220	60.912	1.000	335.660	90.903	68.300	17.711
195.900	36.208	1413.660	20.222	60.911	1.000	336.135	82.603	68.300	17.799
196.000	36.351	1284.408	20.220	60.911	1.000	336.428	77.482	68.300	17.703
196.100	36.458	1197.980	20.220	60.911	1.000	336.678	73.268	68.300	17.319
196.200	36.590	1104.995	20.218	60.915	1.000	336.711	72.966	68.300	17.785
196.300	36.703	1107.354	20.214	60.942	1.000	336.626	74.465	68.201	18.393
196.400	36.849	1103.226	20.212	60.956	1.000	336.406	77.950	68.200	19.980
196.500	36.993	1206.059	20.211	60.959	1.000	335.955	85.913	68.200	22.075
196.600	37.191	1337.874	20.211	60.959	1.000	335.229	98.744	68.200	24.475
196.700	37.423	1574.332	20.212	60.961	1.000	334.487	112.051	68.200	25.776
196.800	37.677	1788.199	20.211	60.961	1.000	334.010	120.799	68.200	26.097
196.900	37.926	1900.351	20.210	60.963	1.000	333.704	125.845	68.200	26.590
197.000	38.126	1971.516	20.208	60.972	1.000	333.648	126.543	68.200	26.304
197.100	38.362	1935.878	20.203	60.997	1.000	333.627	126.485	68.200	26.203
197.200	38.608	1954.413	20.201	61.003	1.000	333.572	127.090	68.200	26.398
197.300	38.814	1925.598	20.199	61.007	1.000	333.545	127.023	68.200	26.012
197.400	39.047	1936.891	20.201	61.008	1.000	333.623	124.752	68.200	22.867
197.500	39.238	1874.423	20.200	61.007	1.000	334.049	115.720	68.200	19.685
197.600	39.383	1733.556	20.200	61.008	1.000	334.761	102.462	68.200	18.710
197.700	39.530	1493.598	20.201	61.008	1.000	335.398	91.196	68.200	18.506
197.800	39.627	1292.551	20.201	61.009	1.000	335.800	84.368	68.200	18.306
197.900	39.725	1193.169	20.196	61.034	1.000	336.031	80.314	68.200	18.595
198.000	39.867	1107.260	20.194	61.047	1.000	336.214	77.054	68.200	18.697
198.100	39.963	1071.222	20.193	61.054	1.000	336.241	76.757	68.200	18.601
198.200	40.061	1034.537	20.193	61.054	1.000	336.261	76.376	68.200	18.501
198.300	40.171	1053.220	20.192	61.053	1.000	336.247	76.464	68.200	18.797
198.400	40.307	1022.622	20.189	61.056	1.000	336.171	77.791	68.200	19.189
198.500	40.414	1070.743	20.191	61.054	1.000	336.165	78.089	68.200	18.903
198.600	40.513	1042.112	20.189	61.062	1.000	336.170	77.871	68.200	18.997
198.700	40.647	1061.507	20.186	61.083	1.000	336.179	77.636	68.200	19.000
198.800	40.746	1032.748	20.184	61.096	1.000	336.145	77.796	68.200	19.000
198.900	40.852	1047.365	20.183	61.099	1.000	336.171	77.460	68.200	18.903
199.000	40.990	1032.022	20.182	61.099	1.000	336.162	77.532	68.200	18.900
199.100	41.089	1037.919	20.183	61.102	1.000	336.165	77.462	68.102	18.900
199.200	41.187	1026.964	20.183	61.100	1.000	336.136	77.801	68.100	19.094
199.300	41.331	1028.523	20.183	61.100	1.000	336.110	78.296	68.100	19.394
199.400	41.430	1038.067	20.183	61.103	1.000	335.874	81.634	68.100	21.573
199.500	41.584	1103.799	20.180	61.118	1.000	335.234	92.938	68.100	22.587
199.600	41.765	1288.957	20.178	61.135	1.000	334.748	101.803	68.100	23.091
199.700	41.924	1404.776	20.175	61.141	1.000	334.554	105.724	68.100	23.002
199.800	42.071	1448.149	20.176	61.142	1.000	334.527	105.877	68.100	23.000
199.900	42.251	1435.426	20.176	61.143	1.000	334.535	105.228	68.100	22.902
200.000	42.400	1424.492	20.178	61.143	1.000	334.530	105.159	68.100	23.296
200.100	42.553	1410.412	20.175	61.144	1.000	334.463	106.114	68.100	23.102
200.200	42.704	1427.492	20.175	61.146	1.000	334.451	105.852	68.100	22.809
200.300	42.882	1407.745	20.172	61.164	1.000	334.433	105.755	68.100	23.089
200.400	43.031	1410.122	20.169	61.179	1.000	334.444	105.325	68.100	22.507
200.500	43.174	1387.331	20.170	61.181	1.000	334.542	103.296	68.100	21.412
200.600	43.325	1365.872	20.169	61.182	1.000	334.735	99.273	68.100	20.807
200.700	43.425	1298.582	20.169	61.181	1.000	334.925	95.712	68.100	20.998
200.800	43.567	1242.059	20.170	61.183	1.000	335.067	92.950	68.100	21.491
200.900	43.667	1191.996	20.170	61.183	1.000	335.106	92.214	68.100	21.203
201.000	43.804	1178.497	20.169	61.183	1.000	335.149	91.463	68.100	20.814
201.100	43.920	1156.279	20.168	61.195	1.000	335.186	90.686	68.100	21.080
201.200	44.050	1147.458	20.167	61.212	1.000	335.184	90.698	68.100	20.902
201.300	44.165	1137.836	20.165	61.218	1.000	335.160	90.754	68.100	21.489
201.400	44.298	1145.563	20.166	61.222	1.000	335.084	92.101	68.100	21.204
201.500	44.407	1147.514	20.167	61.220	1.000	335.128	91.042	68.100	21.398
201.600	44.537	1136.612	20.167	61.221	1.000	335.125	90.963	68.100	21.400
201.700	44.652	1130.693	20.166	61.221	1.000	335.121	90.793	68.100	21.016
201.800	44.786	1125.406	20.166	61.221	1.000	335.073	91.566	68.100	21.096
201.900	44.896	1136.228	20.167	61.235	1.000	335.033	92.101	68.001	21.495
202.000	45.028	1132.278	20.164	61.248	1.000	334.981	92.685	68.000	21.885
202.100	45.139	1146.546	20.163	61.254	1.000	334.848	95.083	68.000	22.493
202.200	45.281	1162.161	20.163	61.254	1.000	334.652	98.130	68.000	22.895
202.300	45.418	1225.298	20.164	61.255	1.000	334.455	101.684	68.000	22.603
202.400	45.563	1244.888	20.165	61.255	1.000	334.455	101.505	68.000	22.303
202.500	45.677	1257.661	20.164	61.254	1.000	334.537	99.744	68.000	21.212
202.600	45.809	1208.972	20.164	61.255	1.000	334.700	96.061	68.000	20.422
202.700	45.910	1178.454	20.164	61.261	1.000	335.020	89.649	68.000	18.958
202.800	46.009	1075.222	20.165	61.275	1.000	335.449	81.849	68.000	18.307
202.900	46.097	972.216	20.166	61.283	1.000	335.798	75.707	68.000	17.718
203.000	46.161	870.145	20.167	61.284	1.000	336.060	70.944	68.000	17.209
203.100	46.211	806.208	20.165	61.284	1.000	336.296	66.816	68.000	16.709
203.200	46.259	745.081	20.165	61.285	1.000	336.512	63.081	68.000	16.502
203.300	46.341	685.622	20.165	61.285	1.000	336.670	60.143	68.000	16.402
203.400	46.363	639.553	20.165	61.284	1.000	336.809	57.578	68.000	16.301
203.500	46.439	597.456	20.166	61.294	1.000	336.867	56.909	68.000	16.300
203.600	46.492	592.372	20.168	61.305	1.000	336.890	56.662	68.000	16.300
203.700	46.538	575.168	20.168	61.308	1.000	336.895	56.355	68.000	16.398
203.800	46.589	587.557	20.169	61.310	1.000	336.919	56.093	68.000	16.691
203.900	46.641	564.310	20.169	61.311	1.000	336.904	56.317	68.000	16.307
204.000	46.687	577.931	20.167	61.311	1.000	336.913	56.172	68.000	16.794
204.100	46.734	569.679	20.167	61.309	1.000	336.878	56.819	68.000	16.800
204.200	46.782	583.233	20.168	61.309	1.000	336.877	56.851	68.000	16.800
204.300	46.831	581.702	20.168	61.313	1.000	336.895	56.483	68.000	16.405
204.400	46.879	578.473	20.173	61.321	1.000	336.897	56.550	68.000	16.795
204.500	46.929	579.041	20.175	61.327	1.000	336.862	57.072	68.000	16.800
204.600	46.978	583.295	20.177	61.328	1.000	336.839	57.419	68.000	16.405
204.700	47.030	590.892	20.177	61.329	1.000	336.885	56.636	68.000	16.894
204.800	47.078	563.739	20.176	61.328	1.000	336.872	56.795	68.000	16.801
204.900	47.128	580.505	20.176	61.329	1.000	336.883	56.461	68.000	16.703
205.000	47.175	564.347	20.178	61.329	1.000	336.915	56.018	68.000	16.601
205.100	47.224	567.036	20.179	61.333	1.000	336.919	56.134	68.000	16.699
205.200	47.272	556.436	20.183	61.336	1.000	336.901	56.341	68.000	16.700
205.300	47.321	563.008	20.187	61.338	1.000	336.886	56.300	68.000	15.909
205.400	47.371	563.283	20.187	61.339	1.000	337.017	53.583	68.000	14.416
205.500	47.380	531.885	20.187	61.339	1.000	337.299	48.086	68.000	12.029
205.600	47.388	462.778	20.187	61.339	1.000	337.678	41.456	68.000	11.406
205.700	47.420	358.400	20.188	61.341	1.000	337.921	37.546	68.000	11.793
205.800	47.427	306.442	20.187	61.339	1.000	338.073	35.119	68.000	11.405
205.900	47.429	256.535	20.189	61.340	1.000	338.182	32.828	67.901	11.894
206.000	47.428	241.739	20.195	61.341	1.000	338.235	32.370	67.900	11.999
206.100	47.427	219.538	20.200	61.342	1.000	338.273	32.034	67.900	11.224
206.200	47.428	218.031	20.202	61.343	1.000	338.282	31.787	67.900	11.298
206.300	47.431	213.496	20.202	61.342	1.000	338.329	31.302	67.900	10.610
206.400	47.428	206.350	20.203	61.342	1.000	338.385	30.099	67.900	10.502
206.500	47.428	196.056	20.202	61.342	1.000	338.447	28.935	67.900	9.710
206.600	47.429	168.634	20.202	61.342	1.000	338.541	27.456	67.900	9.700
206.700	47.429	162.755	20.206	61.342	1.000	338.609	26.524	67.900	9.894
206.800	47.413	131.380	20.217	61.338	1.000	338.659	25.732	67.900	9.702
206.900	47.401	135.952	20.220	61.336	1.000	338.675	25.504	67.900	10.088
207.000	47.383	121.686	20.222	61.336	1.000	338.669	25.676	67.900	9.906
207.100	47.377	127.380	20.223	61.335	1.000	338.678	25.871	67.900	9.603
207.200	47.377	127.529	20.223	61.336	1.000	338.691	25.655	67.900	9.795
207.300	47.380	127.357	20.222	61.335	1.000	338.689	25.794	67.900	9.603
207.400	47.380	131.017	20.223	61.336	1.000	338.711	25.278	67.900	8.810
207.500	47.343	121.607	20.224	61.336	1.000	338.798	23.659	67.900	8.899
207.600	47.330	107.151	20.234	61.329	1.000	338.869	22.490	67.900	8.508
207.700	47.330	74.680	20.244	61.322	1.000	338.916	21.885	67.900	8.697
207.800	47.315	77.594	20.248	61.320	1.000	338.934	21.644	67.900	8.996
207.900	47.288	68.167	20.249	61.319	1.000	338.889	22.578	67.900	9.192
208.000	47.280	81.234	20.248	61.318	1.000	338.864	23.080	67.900	9.298
208.100	47.280	88.234	20.248	61.319	1.000	338.875	23.094	67.900	9.202
208.200	47.281	92.203	20.249	61.318	1.000	338.853	23.564	67.900	9.398
208.300	47.247	95.531	20.251	61.315	1.000	338.846	23.812	67.900	9.594
208.400	47.233	100.402	20.265	61.303	1.000	338.845	23.862	67.900	9.502
208.500	47.232	107.315	20.275	61.295	1.000	338.857	23.778	67.900	9.402
208.600	47.232	97.276	20.278	61.291	1.000	338.843	24.096	67.900	9.598
208.700	47.219	107.813	20.277	61.289	1.000	338.811	24.577	67.900	9.699
208.800	47.206	106.483	20.278	61.290	1.000	338.735	25.847	67.900	10.490
208.900	47.204	137.488	20.278	61.291	1.000	338.614	28.235	67.900	11.093
209.000	47.227	162.048	20.278	61.290	1.000	338.496	30.409	67.900	11.100
209.100	47.234	193.376	20.279	61.290	1.000	338.437	31.568	67.900	11.396
209.200	47.233	211.299	20.288	61.275	1.000	338.441	31.595	67.900	11.301
209.300	47.233	215.873	20.304	61.259	1.000	338.406	31.960	67.900	11.300
209.400	47.233	220.434	20.310	61.251	1.000	338.418	31.713	67.900	11.300
209.500	47.234	211.550	20.311	61.251	1.000	338.432	31.542	67.900	11.300
209.600	47.234	218.983	20.311	61.249	1.000	338.435	31.289	67.900	11.398
209.700	47.233	203.692	20.313	61.248	1.000	338.442	31.355	67.900	10.512
209.800	47.233	213.435	20.312	61.248	1.000	338.500	30.186	67.900	9.715
209.900	47.233	194.933	20.313	61.246	1.000	338.585	28.538	67.900	9.797
210.000	47.232	175.434	20.329	61.225	1.000	338.664	27.367	67.900	9.899
210.100	47.232	155.683	20.342	61.205	1.000	338.720	26.493	67.900	9.801
210.200	47.232	145.496	20.348	61.197	1.000	338.763	25.831	67.900	9.800
210.300	47.211	137.436	20.350	61.195	1.000	338.773	25.806	67.900	9.899
210.400	47.190	127.529	20.350	61.196	1.000	338.776	25.725	67.900	9.801
210.500	47.183	135.539	20.350	61.195	1.000	338.770	25.915	67.900	9.701
210.600	47.183	125.626	20.350	61.195	1.000	338.773	25.925	67.900	9.700
210.700	47.183	133.337	20.350	61.196	1.000	338.749	26.195	67.900	9.798
210.800	47.183	131.767	20.358	61.180	1.000	338.743	26.371	67.900	9.703
210.900	47.183	142.330	20.377	61.151	1.000	338.751	26.313	67.900	9.700
211.000	47.184	135.389	20.388	61.138	1.000	338.763	26.153	67.900	9.996
211.100	47.183	137.456	20.390	61.133	1.000	338.751	26.366	67.900	10.099
211.200	47.165	139.684	20.393	61.131	1.000	338.748	26.571	67.900	10.496
211.300	47.155	143.589	20.393	61.130	1.000	338.660	28.055	67.900	11.383
211.400	47.175	165.291	20.392	61.131	1.000	338.465	31.263	67.900	12.174
211.500	47.183	199.768	20.393	61.128	1.000	338.316	34.164	67.900	12.299
211.600	47.183	251.153	20.407	61.104	1.000	338.200	36.162	67.900	12.792
211.700	47.216	270.002	20.424	61.077	1.000	338.161	36.772	67.900	12.899
211.800	47.233	291.737	20.433	61.064	1.000	338.142	37.186	67.900	12.999
211.900	47.232	292.017	20.435	61.060	1.000	338.132	37.107	67.900	12.802
212.000	47.239	295.528	20.437	61.058	1.000	338.127	37.203	67.900	12.800
212.100	47.268	295.426	20.438	61.058	1.000	338.118	37.481	67.900	12.896
212.200	47.281	298.185	20.438	61.058	1.000	338.126	37.427	67.900	12.703
212.300	47.281	301.448	20.436	61.058	1.000	338.132	37.196	67.900	12.305
212.400	47.314	292.899	20.442	61.047	1.000	338.126	37.113	67.900	12.498
212.500	47.330	299.109	20.464	61.013	1.000	338.112	37.287	67.900	12.797
212.600	47.331	290.024	20.477	60.986	1.000	338.128	37.220	67.900	12.800
212.700	47.343	300.236	20.483	60.977	1.000	338.131	37.114	67.900	12.703
212.800	47.369	290.620	20.485	60.975	1.000	338.146	36.679	67.900	12.700
212.900	47.379	288.227	20.484	60.974	1.000	338.172	35.929	67.900	12.216
213.000	47.379	276.529	20.483	60.973	1.000	338.237	35.025	67.900	11.311
213.100	47.379	262.714	20.483	60.972	1.000	338.293	34.045	67.900	11.689
213.200	47.386	250.661	20.494	60.949	1.000	338.332	33.219	67.900	11.404
213.300	47.396	236.293	20.517	60.911	1.000	338.370	32.734	67.900	11.993
213.400	47.398	236.794	20.529	60.889	1.000	338.379	32.428	67.900	11.320
213.500	47.420	223.115	20.533	60.883	1.000	338.389	32.268	67.900	11.893
213.600	47.428	224.304	20.534	60.880	1.000	338.354	32.821	67.900	11.900
213.700	47.427	225.726	20.534	60.879	1.000	338.293	33.776	67.900	12.098
213.800	47.429	242.140	20.535	60.879	1.000	338.237	34.921	67.900	12.792
213.900	47.436	258.401	20.535	60.878	1.000	338.106	37.183	67.900	13.684
214.000	47.464	288.751	20.538	60.872	1.000	337.950	40.044	67.900	14.293
214.100	47.484	330.011	20.562	60.828	1.000	337.772	43.273	67.900	15.279
214.200	47.523	372.526	20.581	60.791	1.000	337.595	46.269	67.900	15.397
214.300	47.565	419.881	20.588	60.778	1.000	337.532	47.517	67.900	15.593
214.400	47.612	429.216	20.590	60.775	1.000	337.514	47.626	67.900	15.699
214.500	47.625	445.490	20.591	60.775	1.000	337.505	47.760	67.900	15.502
214.600	47.663	430.454	20.592	60.773	1.000	337.517	47.524	67.900	15.401
214.700	47.680	444.147	20.590	60.773	1.000	337.527	47.095	67.803	15.593
