Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
122.600	55.009	240.803	25.130	45.618	1.000	329.891	39.706	52.000	0.000
122.700	55.008	254.234	25.124	45.618	1.000	329.894	39.707	52.000	0.000
122.800	55.009	231.353	25.124	45.619	1.000	329.892	39.692	52.000	0.000
122.900	55.008	252.940	25.121	45.618	1.000	329.884	39.698	52.000	0.000
123.000	55.009	251.915	25.121	45.619	1.000	329.883	39.706	52.000	0.000
123.100	55.007	233.049	25.122	45.619	1.000	329.889	39.707	52.000	0.000
123.200	55.010	254.089	25.124	45.619	1.000	329.888	39.715	52.000	0.000
123.300	55.007	239.117	25.121	45.618	1.000	329.887	39.701	52.000	0.000
123.400	55.008	230.697	25.122	45.618	1.000	329.888	39.681	52.000	0.000
123.500	55.009	255.018	25.119	45.620	1.000	329.888	39.706	52.000	0.000
123.600	55.009	233.997	25.117	45.621	1.000	329.884	39.728	52.000	0.000
123.700	55.008	245.169	25.117	45.621	1.000	329.876	39.695	52.000	0.000
123.800	55.009	255.627	25.116	45.621	1.000	329.875	39.683	52.000	0.000
123.900	55.009	234.887	25.115	45.621	1.000	329.872	39.696	52.000	0.000
124.000	55.008	247.859	25.116	45.621	1.000	329.875	39.699	52.000	0.000
124.100	55.008	249.587	25.117	45.621	1.000	329.887	39.692	52.000	0.000
124.200	55.009	233.679	25.114	45.622	1.000	329.886	39.688	52.000	0.000
124.300	55.008	257.165	25.112	45.623	1.000	329.883	39.691	52.000	0.000
124.400	55.008	242.868	25.111	45.624	1.000	329.887	39.698	52.000	0.000
124.500	55.008	234.006	25.110	45.623	1.000	329.884	39.699	52.000	0.000
124.600	55.010	258.265	25.109	45.624	1.000	329.885	39.692	52.000	0.000
124.700	55.009	248.332	25.111	45.625	1.000	329.882	39.699	52.000	0.000
124.800	55.009	235.437	25.111	45.625	1.000	329.877	39.708	52.000	0.000
124.900	55.008	254.560	25.110	45.624	1.000	329.877	39.713	52.000	0.000
125.000	55.009	244.831	25.110	45.625	1.000	329.872	39.708	52.000	0.000
125.100	55.009	237.231	25.107	45.625	1.000	329.875	39.713	52.000	0.000
125.200	55.008	259.460	25.103	45.625	1.000	329.876	39.706	52.000	0.000
125.300	55.008	239.591	25.104	45.625	1.000	329.869	39.700	52.000	0.000
125.400	55.009	240.348	25.104	45.626	1.000	329.869	39.708	52.000	0.000
125.500	55.009	257.705	25.103	45.625	1.000	329.871	39.705	52.000	0.000
125.600	55.010	236.676	25.103	45.624	1.000	329.869	39.701	52.000	0.000
125.700	55.010	249.366	25.104	45.625	1.000	329.869	39.705	52.000	0.000
125.800	55.009	251.865	25.102	45.625	1.000	329.871	39.702	51.901	0.000
125.900	55.009	235.602	25.101	45.626	1.000	329.860	39.703	51.900	0.000
126.000	55.009	254.449	25.099	45.627	1.000	329.856	39.707	51.900	0.000
126.100	55.009	247.626	25.100	45.627	1.000	329.866	39.711	51.900	0.000
126.200	55.009	234.966	25.101	45.628	1.000	329.869	39.708	51.900	0.000
126.300	55.009	257.990	25.101	45.628	1.000	329.858	39.706	51.900	0.000
126.400	55.009	236.783	25.100	45.626	1.000	329.852	39.711	51.900	0.000
126.500	55.008	242.071	25.101	45.627	1.000	329.853	39.705	51.900	0.000
126.600	55.008	253.310	25.100	45.627	1.000	329.858	39.715	51.900	0.000
126.700	55.007	230.402	25.101	45.627	1.000	329.863	39.700	51.900	0.000
126.800	55.007	252.584	25.098	45.625	1.000	329.856	39.691	51.900	0.000
126.900	55.007	249.843	25.097	45.625	1.000	329.854	39.682	51.900	0.000
127.000	55.008	234.325	25.097	45.625	1.000	329.860	39.711	51.900	0.000
127.100	55.007	259.702	25.098	45.625	1.000	329.856	39.711	51.900	0.000
127.200	55.008	238.105	25.098	45.624	1.000	329.861	39.696	51.900	0.000
127.300	55.009	235.807	25.100	45.625	1.000	329.858	39.696	51.900	0.000
127.400	55.008	262.531	25.099	45.625	1.000	329.851	39.714	51.900	0.000
127.500	55.008	233.985	25.100	45.623	1.000	329.847	39.731	51.900	0.000
127.600	55.009	248.134	25.101	45.622	1.000	329.848	39.735	51.900	0.000
127.700	55.010	253.188	25.101	45.623	1.000	329.850	39.689	51.900	0.000
127.800	55.009	231.856	25.100	45.624	1.000	329.850	39.681	51.900	0.000
127.900	55.008	252.165	25.101	45.624	1.000	329.844	39.698	51.900	0.000
128.000	55.008	242.176	25.101	45.624	1.000	329.844	39.724	51.900	0.000
128.100	55.007	240.729	25.100	45.624	1.000	329.846	39.713	51.900	0.000
128.200	55.009	253.596	25.102	45.622	1.000	329.848	39.676	51.900	0.000
128.300	55.007	240.431	25.104	45.620	1.000	329.850	39.694	51.900	0.000
128.400	55.009	253.097	25.105	45.618	1.000	329.852	39.705	51.900	0.000
128.500	55.009	262.426	25.106	45.618	1.000	329.851	39.698	51.900	0.000
128.600	55.009	249.605	25.107	45.617	1.000	329.844	39.707	51.900	0.000
128.700	55.009	240.610	25.107	45.618	1.000	329.837	39.693	51.900	0.000
128.800	55.009	246.610	25.106	45.618	1.000	329.844	39.720	51.900	0.000
128.900	55.009	250.261	25.106	45.617	1.000	329.839	39.712	51.900	0.000
129.000	55.009	240.971	25.107	45.612	1.000	329.837	39.686	51.900	0.000
129.100	55.009	237.674	25.110	45.609	1.000	329.841	39.700	51.900	0.000
129.200	55.009	237.969	25.110	45.607	1.000	329.844	39.702	51.900	0.000
129.300	55.009	242.737	25.110	45.605	1.000	329.843	39.704	51.900	0.000
129.400	55.009	248.430	25.111	45.605	1.000	329.842	39.695	51.900	0.000
129.500	55.009	251.960	25.111	45.605	1.000	329.836	39.692	51.900	0.000
129.600	55.009	246.042	25.111	45.605	1.000	329.834	39.691	51.900	0.000
129.700	55.009	243.481	25.111	45.606	1.000	329.837	39.707	51.900	0.000
129.800	55.008	249.908	25.112	45.605	1.000	329.835	39.698	51.900	0.000
129.900	55.008	242.654	25.116	45.600	1.000	329.831	39.707	51.900	0.000
130.000	55.008	242.986	25.119	45.593	1.000	329.830	39.713	51.900	0.000
130.100	55.008	248.413	25.120	45.590	1.000	329.838	39.704	51.900	0.000
130.200	55.009	243.984	25.121	45.589	1.000	329.831	39.686	51.900	0.000
130.300	55.009	247.426	25.121	45.589	1.000	329.829	39.680	51.900	0.000
130.400	55.009	245.629	25.121	45.589	1.000	329.830	39.700	51.900	0.000
130.500	55.009	243.084	25.120	45.590	1.000	329.825	39.709	51.900	0.000
130.600	55.009	247.882	25.121	45.586	1.000	329.835	39.696	51.900	0.000
130.700	55.009	244.004	25.125	45.581	1.000	329.831	39.694	51.900	0.000
130.800	55.009	243.612	25.127	45.578	1.000	329.826	39.698	51.900	0.000
130.900	55.009	247.952	25.128	45.576	1.000	329.818	39.715	51.900	0.000
131.000	55.009	245.193	25.128	45.575	1.000	329.822	39.704	51.900	0.000
131.100	55.010	247.229	25.128	45.576	1.000	329.821	39.698	51.900	0.000
131.200	55.009	247.494	25.128	45.576	1.000	329.826	39.693	51.900	0.000
131.300	55.009	245.270	25.127	45.575	1.000	329.827	39.703	51.900	0.000
131.400	55.009	250.541	25.128	45.574	1.000	329.824	39.698	51.900	0.000
131.500	55.007	247.574	25.132	45.567	1.000	329.828	39.693	51.900	0.000
131.600	55.008	244.957	25.135	45.559	1.000	329.825	39.693	51.900	0.000
131.700	55.008	247.760	25.136	45.557	1.000	329.814	39.715	51.900	0.000
131.800	55.008	245.138	25.137	45.557	1.000	329.813	39.714	51.900	0.000
131.900	55.009	246.393	25.137	45.556	1.000	329.812	39.707	51.900	0.000
132.000	55.009	246.481	25.137	45.556	1.000	329.819	39.708	51.900	0.000
132.100	55.009	247.924	25.139	45.555	1.000	329.822	39.716	51.900	0.000
132.200	55.009	251.067	25.141	45.552	1.000	329.820	39.710	51.900	0.000
132.300	55.009	247.492	25.144	45.542	1.000	329.818	39.728	51.900	0.000
132.400	55.009	249.052	25.147	45.534	1.000	329.816	39.727	51.900	0.000
132.500	55.009	250.631	25.149	45.533	1.000	329.812	39.718	51.900	0.000
132.600	55.008	243.828	25.149	45.532	1.000	329.811	39.720	51.900	0.000
132.700	55.008	244.201	25.149	45.530	1.000	329.806	39.728	51.900	0.000
132.800	55.009	246.572	25.150	45.530	1.000	329.808	39.586	51.900	0.000
132.900	55.009	241.361	25.151	45.530	1.000	329.821	39.395	51.900	0.000
133.000	55.007	244.343	25.151	45.528	1.000	329.824	39.346	51.900	0.000
133.100	55.008	246.354	25.154	45.520	1.000	329.825	39.330	51.900	0.000
133.200	55.007	244.070	25.158	45.508	1.000	329.824	39.341	51.900	0.000
133.300	55.007	245.561	25.160	45.504	1.000	329.833	39.344	51.900	0.000
133.400	55.008	237.051	25.161	45.502	1.000	329.830	39.314	51.900	0.000
133.500	55.007	240.014	25.161	45.500	1.000	329.829	39.337	51.801	0.000
133.600	55.007	246.151	25.161	45.501	1.000	329.830	39.327	51.800	0.000
133.700	55.009	237.566	25.161	45.501	1.000	329.828	39.319	51.800	0.000
133.800	55.009	243.450	25.162	45.498	1.000	329.824	39.299	51.800	0.000
133.900	55.007	246.930	25.166	45.486	1.000	329.820	39.319	51.800	0.000
134.000	55.007	236.237	25.171	45.474	1.000	329.813	39.321	51.800	0.000
134.100	55.007	240.599	25.172	45.470	1.000	329.829	39.323	51.800	0.000
134.200	55.008	239.745	25.173	45.469	1.000	329.825	39.325	51.800	0.000
134.300	55.009	239.844	25.173	45.469	1.000	329.816	39.315	51.800	0.000
134.400	55.008	248.008	25.172	45.469	1.000	329.820	39.342	51.800	0.000
134.500	55.009	239.911	25.172	45.468	1.000	329.820	39.326	51.800	0.000
134.600	55.009	239.881	25.172	45.468	1.000	329.816	39.322	51.800	0.000
134.700	55.009	247.463	25.176	45.461	1.000	329.812	39.314	51.800	0.000
134.800	55.008	237.979	25.182	45.447	1.000	329.811	39.326	51.800	0.000
134.900	55.009	241.799	25.184	45.438	1.000	329.811	39.336	51.800	0.000
135.000	55.009	247.349	25.184	45.436	1.000	329.811	39.307	51.800	0.000
135.100	55.008	240.697	25.185	45.436	1.000	329.816	39.316	51.800	0.000
135.200	55.009	246.035	25.185	45.435	1.000	329.816	39.327	51.800	0.000
135.300	55.009	242.623	25.185	45.435	1.000	329.817	39.336	51.800	0.000
135.400	55.008	237.900	25.186	45.432	1.000	329.818	39.331	51.800	0.000
135.500	55.009	247.105	25.189	45.422	1.000	329.821	39.321	51.800	0.000
135.600	55.009	238.892	25.196	45.408	1.000	329.814	39.313	51.800	0.000
135.700	55.009	239.991	25.198	45.402	1.000	329.808	39.307	51.800	0.000
135.800	55.008	248.085	25.198	45.400	1.000	329.807	39.333	51.800	0.000
135.900	55.008	239.227	25.197	45.399	1.000	329.804	39.327	51.800	0.000
136.000	55.009	247.772	25.197	45.399	1.000	329.808	39.322	51.800	0.000
136.100	55.008	250.747	25.197	45.398	1.000	329.811	39.322	51.800	0.000
136.200	55.009	236.495	25.198	45.397	1.000	329.811	39.328	51.800	0.000
136.300	55.009	243.725	25.200	45.390	1.000	329.811	39.364	51.800	0.000
136.400	55.009	243.078	25.204	45.375	1.000	329.808	39.353	51.800	0.000
136.500	55.009	239.861	25.207	45.366	1.000	329.809	39.332	51.800	0.000
136.600	55.008	249.862	25.207	45.365	1.000	329.811	39.297	51.800	0.000
136.700	55.008	241.225	25.208	45.364	1.000	329.811	39.328	51.800	0.000
136.800	55.009	239.171	25.207	45.362	1.000	329.808	39.313	51.800	0.000
136.900	55.009	246.640	25.206	45.362	1.000	329.800	39.329	51.800	0.000
137.000	55.008	235.961	25.208	45.361	1.000	329.795	39.325	51.800	0.000
137.100	55.010	242.025	25.210	45.351	1.000	329.803	39.331	51.800	0.000
137.200	55.010	245.675	25.216	45.332	1.000	329.809	39.327	51.800	0.000
137.300	55.009	235.506	25.219	45.325	1.000	329.808	39.312	51.800	0.000
137.400	55.009	247.594	25.219	45.321	1.000	329.807	39.344	51.800	0.000
137.500	55.009	243.111	25.220	45.320	1.000	329.807	39.322	51.800	0.000
137.600	55.008	231.808	25.221	45.320	1.000	329.809	39.324	51.800	0.000
137.700	55.009	247.298	25.221	45.320	1.000	329.803	39.310	51.800	0.000
137.800	55.009	238.283	25.220	45.320	1.000	329.796	39.296	51.800	0.000
137.900	55.008	237.037	25.221	45.314	1.000	329.795	39.330	51.800	0.000
138.000	55.007	248.564	25.225	45.297	1.000	329.795	39.334	51.800	0.000
138.100	55.008	236.677	25.229	45.281	1.000	329.803	39.306	51.800	0.000
138.200	55.007	243.601	25.230	45.276	1.000	329.799	39.271	51.800	0.000
138.300	55.007	248.188	25.230	45.274	1.000	329.803	39.277	51.800	0.000
138.400	55.007	233.072	25.231	45.274	1.000	329.796	39.320	51.800	0.000
138.500	55.007	247.357	25.231	45.273	1.000	329.791	39.313	51.800	0.000
138.600	55.009	244.041	25.231	45.272	1.000	329.789	39.288	51.800	0.000
138.700	55.009	233.383	25.232	45.264	1.000	329.795	39.300	51.800	0.000
138.800	55.009	249.081	25.237	45.244	1.000	329.794	39.334	51.800	0.000
138.900	55.009	241.508	25.240	45.233	1.000	329.778	39.325	51.800	0.000
139.000	55.008	241.127	25.242	45.230	1.000	329.780	39.308	51.800	0.000
139.100	55.008	251.803	25.243	45.229	1.000	329.794	39.309	51.800	0.000
139.200	55.008	236.540	25.241	45.230	1.000	329.789	39.316	51.800	0.000
139.300	55.007	242.000	25.241	45.230	1.000	329.789	39.320	51.800	0.000
139.400	55.008	247.445	25.242	45.229	1.000	329.791	39.312	51.800	0.000
139.500	55.009	235.989	25.243	45.226	1.000	329.789	39.321	51.800	0.000
139.600	55.009	246.448	25.244	45.213	1.000	329.787	39.305	51.800	0.000
139.700	55.010	241.868	25.249	45.194	1.000	329.790	39.305	51.800	0.000
139.800	55.010	236.766	25.250	45.190	1.000	329.791	39.301	51.800	0.000
139.900	55.009	249.309	25.250	45.188	1.000	329.778	39.295	51.800	0.000
140.000	55.009	237.771	25.249	45.187	1.000	329.777	39.302	51.800	0.000
140.100	55.009	238.391	25.251	45.186	1.000	329.780	39.307	51.800	0.000
140.200	55.008	250.790	25.250	45.185	1.000	329.780	39.325	51.800	0.000
140.300	55.009	239.944	25.251	45.179	1.000	329.777	39.327	51.800	0.000
140.400	55.009	244.129	25.254	45.162	1.000	329.776	39.306	51.800	0.000
140.500	55.009	248.767	25.257	45.147	1.000	329.773	39.303	51.800	0.000
140.600	55.008	241.063	25.258	45.142	1.000	329.780	39.316	51.800	0.000
140.700	55.008	244.879	25.257	45.140	1.000	329.776	39.321	51.800	0.000
140.800	55.009	239.871	25.258	45.141	1.000	329.772	39.301	51.800	0.000
140.900	55.008	244.303	25.257	45.142	1.000	329.764	39.303	51.800	0.000
141.000	55.008	248.568	25.258	45.142	1.000	329.768	39.323	51.800	0.000
141.100	55.009	240.958	25.260	45.140	1.000	329.772	39.322	51.800	0.000
141.200	55.009	243.092	25.261	45.127	1.000	329.772	39.316	51.701	0.000
141.300	55.009	246.145	25.263	45.104	1.000	329.772	39.312	51.700	0.000
141.400	55.002	240.226	25.263	45.096	1.000	329.772	39.298	51.700	0.000
141.500	54.988	242.181	25.263	45.093	1.000	329.772	39.307	51.700	0.000
141.600	55.009	243.897	25.263	45.092	1.000	329.772	39.312	51.700	0.000
141.700	55.008	242.616	25.264	45.092	1.000	329.772	39.325	51.700	0.000
141.800	55.007	249.710	25.263	45.092	1.000	329.772	39.295	51.700	0.000
141.900	55.007	242.393	25.264	45.088	1.000	329.764	39.309	51.700	0.000
142.000	55.008	245.235	25.266	45.076	1.000	329.758	39.326	51.700	0.000
142.100	55.001	240.371	25.268	45.059	1.000	329.764	39.301	51.700	0.000
142.200	54.987	237.495	25.268	45.052	1.000	329.771	39.317	51.700	0.000
142.300	55.007	245.276	25.268	45.051	1.000	329.764	39.333	51.700	0.000
142.400	55.007	239.365	25.268	45.049	1.000	329.763	39.312	51.700	0.000
142.500	55.000	242.081	25.267	45.049	1.000	329.762	39.302	51.700	0.000
142.600	54.987	248.492	25.267	45.049	1.000	329.766	39.293	51.700	0.000
142.700	55.004	241.182	25.267	45.048	1.000	329.763	39.313	51.700	0.000
142.800	54.988	245.645	25.269	45.042	1.000	329.768	39.329	51.700	0.000
142.900	54.984	240.809	25.270	45.021	1.000	329.764	39.315	51.700	0.000
143.000	55.003	234.057	25.271	45.012	1.000	329.763	39.284	51.700	0.000
143.100	54.987	249.438	25.271	45.007	1.000	329.769	39.297	51.700	0.000
143.200	54.980	241.859	25.271	45.008	1.000	329.767	39.319	51.700	0.000
143.300	54.986	242.438	25.271	45.006	1.000	329.762	39.322	51.700	0.000
143.400	55.004	249.241	25.272	45.007	1.000	329.752	39.310	51.700	0.000
143.500	54.987	236.476	25.271	45.004	1.000	329.757	39.298	51.700	0.000
143.600	54.984	244.268	25.271	44.995	1.000	329.758	39.299	51.700	0.000
143.700	55.002	246.091	25.272	44.974	1.000	329.749	39.308	51.700	0.000
143.800	54.975	237.016	25.273	44.965	1.000	329.747	39.309	51.700	0.000
143.900	54.965	251.960	25.274	44.964	1.000	329.751	39.306	51.700	0.000
144.000	54.987	243.809	25.272	44.963	1.000	329.753	39.305	51.700	0.000
144.100	55.004	240.949	25.273	44.963	1.000	329.753	39.311	51.700	0.000
144.200	54.986	255.574	25.272	44.962	1.000	329.742	39.304	51.700	0.000
144.300	54.977	237.864	25.273	44.962	1.000	329.740	39.294	51.700	0.000
144.400	54.973	239.517	25.272	44.959	1.000	329.736	39.298	51.700	0.000
144.500	54.975	249.806	25.274	44.946	1.000	329.744	39.291	51.700	0.000
144.600	54.963	234.706	25.272	44.933	1.000	329.749	39.316	51.700	0.000
144.700	54.974	248.188	25.273	44.931	1.000	329.757	39.271	51.700	0.000
144.800	54.979	244.882	25.273	44.931	1.000	329.750	39.250	51.700	0.000
144.900	54.976	236.487	25.274	44.930	1.000	329.737	39.288	51.700	0.000
145.000	54.962	254.439	25.273	44.930	1.000	329.738	39.311	51.700	0.000
145.100	54.972	239.245	25.273	44.928	1.000	329.743	39.312	51.700	0.000
145.200	54.975	242.610	25.273	44.923	1.000	329.745	39.279	51.700	0.000
145.300	54.964	253.719	25.273	44.911	1.000	329.739	39.282	51.700	0.000
145.400	54.985	235.462	25.276	44.902	1.000	329.745	39.314	51.700	0.000
145.500	55.002	243.229	25.276	44.899	1.000	329.743	39.296	51.700	0.000
145.600	54.976	247.604	25.276	44.899	1.000	329.736	39.291	51.700	0.000
145.700	54.964	230.583	25.275	44.899	1.000	329.741	39.271	51.700	0.000
145.800	54.972	252.136	25.275	44.899	1.000	329.745	39.290	51.700	0.000
145.900	54.976	246.304	25.275	44.899	1.000	329.737	39.335	51.700	0.000
146.000	54.963	232.295	25.274	44.897	1.000	329.738	39.317	51.700	0.000
146.100	54.973	249.299	25.277	44.889	1.000	329.738	39.302	51.700	0.000
146.200	54.976	234.400	25.279	44.880	1.000	329.737	39.306	51.700	0.000
146.300	54.961	232.685	25.279	44.876	1.000	329.740	39.293	51.700	0.000
146.400	54.963	249.058	25.279	44.876	1.000	329.736	39.292	51.700	0.000
146.500	54.970	231.272	25.279	44.873	1.000	329.736	39.273	51.700	0.000
146.600	54.961	249.026	25.279	44.875	1.000	329.737	39.265	51.700	0.000
146.700	54.961	247.140	25.280	44.875	1.000	329.729	39.288	51.700	0.000
146.800	54.961	228.838	25.281	44.873	1.000	329.731	39.235	51.700	0.000
146.900	54.964	250.662	25.283	44.862	1.000	329.741	39.152	51.700	0.000
147.000	54.976	234.201	25.283	44.855	1.000	329.742	39.129	51.700	0.000
147.100	54.960	232.244	25.283	44.852	1.000	329.743	39.126	51.700	0.000
147.200	54.961	248.829	25.283	44.852	1.000	329.745	39.141	51.700	0.000
147.300	54.961	225.482	25.283	44.853	1.000	329.737	39.139	51.700	0.000
147.400	54.961	230.177	25.283	44.851	1.000	329.733	39.118	51.700	0.000
147.500	54.961	249.108	25.283	44.852	1.000	329.730	39.119	51.700	0.000
147.600	54.960	231.967	25.283	44.851	1.000	329.732	39.150	51.700	0.000
147.700	54.961	236.567	25.285	44.844	1.000	329.736	39.143	51.700	0.000
147.800	54.961	251.078	25.288	44.832	1.000	329.734	39.118	51.700	0.000
147.900	54.961	230.620	25.287	44.828	1.000	329.733	39.113	51.700	0.000
148.000	54.960	237.790	25.288	44.827	1.000	329.733	39.125	51.700	0.000
148.100	54.961	251.544	25.288	44.826	1.000	329.736	39.148	51.700	0.000
148.200	54.959	244.596	25.288	44.824	1.000	329.740	39.128	51.700	0.000
148.300	54.961	245.522	25.288	44.825	1.000	329.736	39.116	51.700	0.000
148.400	54.961	238.812	25.290	44.825	1.000	329.733	39.100	51.700	0.000
148.500	54.961	245.351	25.293	44.815	1.000	329.733	39.133	51.700	0.000
148.600	54.960	239.623	25.295	44.805	1.000	329.725	39.144	51.700	0.000
148.700	54.961	241.742	25.294	44.802	1.000	329.729	39.107	51.700	0.000
148.800	54.960	246.839	25.295	44.801	1.000	329.733	39.118	51.700	0.000
148.900	54.961	237.456	25.295	44.800	1.000	329.725	39.141	51.700	0.000
149.000	54.960	238.209	25.294	44.800	1.000	329.721	39.131	51.602	0.000
149.100	54.961	237.489	25.296	44.801	1.000	329.729	39.143	51.600	0.000
149.200	54.961	239.007	25.295	44.800	1.000	329.733	39.114	51.600	0.000
149.300	54.961	240.917	25.295	44.793	1.000	329.733	39.117	51.600	0.000
149.400	54.960	236.439	25.299	44.777	1.000	329.733	39.127	51.600	0.000
149.500	54.961	245.262	25.301	44.770	1.000	329.733	39.112	51.600	0.000
149.600	54.961	246.056	25.300	44.768	1.000	329.728	39.115	51.600	0.000
149.700	54.961	237.055	25.301	44.769	1.000	329.723	39.138	51.600	0.000
149.800	54.958	246.496	25.300	44.768	1.000	329.727	39.151	51.600	0.000
149.900	54.960	241.477	25.302	44.768	1.000	329.719	39.135	51.600	0.000
150.000	54.961	238.753	25.301	44.768	1.000	329.716	39.116	51.600	0.000
150.100	54.961	251.977	25.303	44.758	1.000	329.720	39.109	51.600	0.000
150.200	54.960	231.040	25.306	44.744	1.000	329.724	39.114	51.600	0.000
150.300	54.961	243.099	25.306	44.743	1.000	329.715	39.130	51.600	0.000
150.400	54.959	244.873	25.308	44.740	1.000	329.720	39.117	51.600	0.000
150.500	54.960	232.357	25.307	44.739	1.000	329.718	39.127	51.600	0.000
150.600	54.961	246.667	25.307	44.738	1.000	329.727	39.108	51.600	0.000
