Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
180.600	26.990	1163.047	-7.239	7.929	1.000	323.289	67.493	49.300	10.595
180.700	27.079	1040.719	-7.239	7.928	1.000	324.121	57.970	49.300	6.926
180.800	27.116	800.419	-7.239	7.928	1.000	325.317	45.899	49.300	4.751
180.900	27.091	509.887	-7.239	7.927	1.000	326.501	32.762	49.300	2.713
181.000	27.020	151.332	-7.239	7.925	1.000	327.877	19.550	49.300	0.081
181.100	26.970	-148.776	-7.238	7.924	1.000	328.993	9.874	49.300	0.000
181.200	26.899	-275.028	-7.237	7.924	1.000	329.478	5.201	49.300	0.000
181.300	26.774	-428.160	-7.238	7.924	1.000	330.314	-4.357	49.300	0.000
181.400	26.663	-700.730	-7.239	7.924	1.000	330.891	-7.887	49.300	0.000
181.500	26.550	-784.262	-7.237	7.925	1.000	330.975	-8.498	49.300	0.000
181.600	26.419	-778.213	-7.238	7.924	1.000	330.947	-8.407	49.300	0.000
181.700	26.322	-813.114	-7.238	7.921	1.000	330.665	-4.667	49.300	0.000
181.800	26.224	-814.411	-7.237	7.921	1.000	330.688	-4.773	49.300	0.000
181.900	26.128	-794.163	-7.239	7.920	1.000	331.053	-8.801	49.300	0.000
182.000	26.016	-814.581	-7.238	7.919	1.000	331.059	-8.473	49.300	0.000
182.100	25.870	-840.454	-7.237	7.920	1.000	331.353	-12.422	49.300	0.000
182.200	25.702	-923.856	-7.237	7.920	1.000	331.824	-16.379	49.300	0.000
182.300	25.471	-1184.716	-7.237	7.921	1.000	332.963	-29.534	49.300	0.000
182.400	25.219	-1506.775	-7.238	7.921	1.000	333.773	-35.993	49.300	0.000
182.500	24.954	-1730.170	-7.239	7.919	1.000	333.757	-35.392	49.300	0.000
182.600	24.711	-1822.241	-7.240	7.918	1.000	334.119	-39.185	49.300	0.000
182.700	24.467	-1924.092	-7.241	7.916	1.000	334.494	-41.678	49.300	0.000
182.800	24.239	-1921.180	-7.240	7.915	1.000	334.388	-40.432	49.300	0.000
182.900	24.077	-1784.516	-7.242	7.915	1.000	333.379	-30.001	49.300	0.000
183.000	23.982	-1486.761	-7.240	7.915	1.000	332.294	-18.941	49.300	0.000
183.100	23.876	-1128.682	-7.239	7.915	1.000	331.640	-11.797	49.300	0.000
183.200	23.751	-902.019	-7.241	7.916	1.000	331.292	-8.201	49.300	0.000
183.300	23.633	-849.087	-7.242	7.914	1.000	331.000	-5.762	49.300	0.000
183.400	23.507	-906.383	-7.242	7.910	1.000	331.325	-9.793	49.300	0.000
183.500	23.385	-962.248	-7.243	7.909	1.000	331.533	-10.798	49.300	0.000
183.600	23.263	-910.502	-7.243	7.909	1.000	331.503	-10.372	49.300	0.000
183.700	23.136	-911.973	-7.242	7.910	1.000	331.510	-10.329	49.300	0.000
183.800	22.947	-971.404	-7.243	7.908	1.000	331.903	-17.520	49.300	0.000
183.900	22.661	-1245.909	-7.243	7.908	1.000	334.249	-39.474	49.300	0.000
184.000	22.368	-1850.119	-7.242	7.908	1.000	334.320	-38.628	49.300	0.000
184.100	22.082	-2029.258	-7.241	7.908	1.000	334.301	-39.915	49.300	0.000
184.200	21.765	-2159.304	-7.242	7.907	1.000	335.072	-46.752	49.300	0.000
184.300	21.439	-2414.873	-7.242	7.905	1.000	335.340	-48.315	49.300	0.000
184.400	21.144	-2386.896	-7.243	7.905	1.000	335.297	-47.280	49.300	0.000
184.500	20.855	-2396.416	-7.243	7.906	1.000	335.217	-46.337	49.300	0.000
184.600	20.554	-2402.953	-7.242	7.905	1.000	335.187	-45.953	49.300	0.000
184.700	20.221	-2398.621	-7.242	7.906	1.000	335.239	-46.253	49.300	0.000
184.800	19.926	-2431.085	-7.242	7.906	1.000	335.148	-44.937	49.300	0.000
184.900	19.627	-2446.772	-7.243	7.904	1.000	334.670	-39.874	49.300	0.000
185.000	19.299	-2445.119	-7.246	7.902	1.000	334.670	-40.786	49.300	0.000
185.100	19.021	-2423.201	-7.245	7.902	1.000	334.936	-42.621	49.300	0.000
185.200	18.808	-2308.771	-7.245	7.902	1.000	333.892	-32.058	49.300	0.000
185.300	18.613	-1927.750	-7.246	7.901	1.000	333.186	-24.348	49.300	0.000
185.400	18.421	-1607.876	-7.245	7.902	1.000	333.115	-23.524	49.300	0.000
185.500	18.229	-1652.700	-7.244	7.902	1.000	333.009	-22.435	49.300	0.000
185.600	18.035	-1584.822	-7.244	7.901	1.000	332.790	-20.150	49.300	0.000
185.700	17.848	-1506.714	-7.246	7.901	1.000	332.347	-15.383	49.300	0.000
185.800	17.708	-1492.736	-7.245	7.898	1.000	332.157	-14.006	49.300	0.000
185.900	17.594	-1354.782	-7.244	7.897	1.000	331.826	-10.415	49.300	0.000
186.000	17.508	-1029.055	-7.245	7.898	1.000	331.124	-3.337	49.300	0.000
186.100	17.455	-721.829	-7.244	7.897	1.000	330.800	0.175	49.300	0.000
186.200	17.384	-592.380	-7.244	7.897	1.000	330.789	0.163	49.300	0.000
186.300	17.304	-604.477	-7.244	7.897	1.000	330.781	0.188	49.300	0.000
186.400	17.213	-618.870	-7.245	7.896	1.000	330.758	0.438	49.300	0.000
186.500	17.160	-595.975	-7.245	7.895	1.000	330.373	4.614	49.300	0.986
186.600	17.097	-551.789	-7.247	7.893	1.000	330.324	4.647	49.300	2.946
186.700	17.072	-437.782	-7.247	7.894	1.000	330.099	6.897	49.300	3.994
186.800	17.064	-289.397	-7.246	7.894	1.000	329.756	10.320	49.300	5.642
186.900	17.112	-186.632	-7.246	7.893	1.000	328.981	17.861	49.300	6.669
187.000	17.165	167.476	-7.247	7.892	1.000	328.361	24.049	49.300	7.893
187.100	17.239	420.251	-7.247	7.894	1.000	327.819	29.611	49.300	8.289
187.200	17.331	530.605	-7.248	7.892	1.000	327.703	30.841	49.300	8.396
187.300	17.387	590.945	-7.249	7.891	1.000	327.292	34.949	49.300	8.400
187.400	17.486	577.105	-7.249	7.888	1.000	327.491	32.020	49.300	9.193
187.500	17.578	616.266	-7.249	7.889	1.000	327.271	34.824	49.300	9.398
187.600	17.654	723.418	-7.249	7.889	1.000	327.190	35.427	49.300	9.303
187.700	17.728	732.482	-7.250	7.889	1.000	327.156	35.594	49.300	9.394
187.800	17.825	730.119	-7.249	7.889	1.000	327.141	35.701	49.300	9.011
187.900	17.922	715.257	-7.249	7.889	1.000	327.159	35.284	49.300	9.393
188.000	18.011	709.558	-7.249	7.889	1.000	327.126	35.632	49.300	9.303
188.100	18.068	738.882	-7.251	7.888	1.000	326.937	36.832	49.300	9.686
188.200	18.166	717.463	-7.250	7.885	1.000	327.018	36.517	49.300	9.700
188.300	18.263	743.015	-7.251	7.883	1.000	326.922	37.492	49.300	9.989
188.400	18.360	755.864	-7.249	7.884	1.000	326.900	37.679	49.300	9.615
188.500	18.456	772.073	-7.252	7.884	1.000	326.918	37.352	49.300	9.986
188.600	18.551	774.102	-7.252	7.882	1.000	326.875	37.754	49.300	9.906
188.700	18.649	758.663	-7.252	7.883	1.000	326.810	38.264	49.300	10.692
188.800	18.747	776.427	-7.251	7.883	1.000	326.564	40.794	49.300	11.185
188.900	18.865	823.936	-7.252	7.885	1.000	325.927	47.213	49.300	12.649
189.000	18.995	965.042	-7.250	7.882	1.000	325.838	48.009	49.300	12.700
189.100	19.143	1048.380	-7.250	7.882	1.000	325.769	48.897	49.300	12.897
189.200	19.286	1077.910	-7.252	7.882	1.000	325.711	49.301	49.300	12.900
189.300	19.403	1067.795	-7.251	7.882	1.000	325.672	49.301	49.300	12.999
189.400	19.529	1084.619	-7.252	7.882	1.000	325.634	49.566	49.300	12.703
189.500	19.674	1107.602	-7.253	7.882	1.000	325.618	49.778	49.300	12.799
189.600	19.795	1076.905	-7.252	7.882	1.000	325.578	49.996	49.300	13.281
189.700	19.942	1072.327	-7.251	7.882	1.000	325.205	53.122	49.300	14.389
189.800	20.089	1118.175	-7.253	7.881	1.000	325.037	55.342	49.300	15.457
189.900	20.238	1259.693	-7.253	7.880	1.000	324.472	60.805	49.300	16.193
190.000	20.439	1377.594	-7.254	7.880	1.000	324.103	64.503	49.300	16.872
190.100	20.653	1492.142	-7.253	7.880	1.000	323.557	69.784	49.300	18.154
190.200	20.880	1592.733	-7.253	7.879	1.000	322.994	75.711	49.300	18.491
190.300	21.125	1783.327	-7.253	7.878	1.000	322.660	78.705	49.300	18.693
190.400	21.362	1839.546	-7.254	7.879	1.000	322.330	81.789	49.300	18.997
190.500	21.611	1886.107	-7.255	7.879	1.000	321.833	86.161	49.300	19.785
190.600	21.856	1938.125	-7.254	7.877	1.000	321.603	88.950	49.300	20.295
190.700	22.119	2061.555	-7.252	7.876	1.000	321.196	92.751	49.203	20.786
190.800	22.392	2115.651	-7.253	7.876	1.000	320.830	96.259	49.200	21.095
190.900	22.654	2173.214	-7.255	7.876	1.000	320.699	97.459	49.200	21.194
191.000	22.925	2167.167	-7.254	7.876	1.000	320.619	97.837	49.200	21.104
191.100	23.189	2178.416	-7.250	7.875	1.000	320.561	98.384	49.200	20.902
191.200	23.435	2154.492	-7.253	7.875	1.000	320.528	98.398	49.200	20.805
191.300	23.706	2119.510	-7.255	7.876	1.000	320.306	100.180	49.200	21.196
191.400	23.948	2087.839	-7.255	7.875	1.000	320.138	101.571	49.200	21.009
191.500	24.211	2128.954	-7.255	7.873	1.000	320.255	100.503	49.200	20.802
191.600	24.452	2104.746	-7.255	7.874	1.000	320.250	100.326	49.200	21.097
191.700	24.696	2055.517	-7.255	7.874	1.000	320.226	100.283	49.200	21.297
191.800	24.939	2059.782	-7.256	7.874	1.000	320.179	100.678	49.200	21.396
191.900	25.185	2047.451	-7.255	7.874	1.000	320.067	101.516	49.200	21.592
192.000	25.431	2023.703	-7.255	7.874	1.000	319.988	101.983	49.200	21.502
192.100	25.673	2008.661	-7.256	7.873	1.000	319.873	102.736	49.200	21.211
192.200	25.913	2016.570	-7.255	7.873	1.000	319.780	103.217	49.200	21.101
192.300	26.160	1958.592	-7.255	7.871	1.000	319.940	101.850	49.200	20.814
192.400	26.376	1936.889	-7.256	7.871	1.000	319.920	101.847	49.200	21.473
192.500	26.630	1964.233	-7.255	7.870	1.000	319.740	103.513	49.200	21.887
192.600	26.872	1962.493	-7.255	7.871	1.000	319.321	107.681	49.200	22.593
192.700	27.135	2010.368	-7.257	7.869	1.000	318.929	111.565	49.200	23.179
192.800	27.380	2104.756	-7.255	7.870	1.000	318.556	114.987	49.200	24.280
192.900	27.674	2163.512	-7.256	7.870	1.000	317.876	121.504	49.200	24.397
193.000	27.964	2208.702	-7.257	7.869	1.000	317.461	125.644	49.200	24.695
193.100	28.213	2255.944	-7.258	7.869	1.000	317.499	124.531	49.200	25.690
193.200	28.507	2284.682	-7.259	7.869	1.000	317.282	127.339	49.200	25.605
193.300	28.798	2283.840	-7.259	7.867	1.000	317.059	129.089	49.101	26.095
193.400	29.092	2331.782	-7.259	7.869	1.000	316.709	132.668	49.100	26.694
193.500	29.379	2376.623	-7.259	7.869	1.000	316.485	134.654	49.100	26.893
193.600	29.669	2351.833	-7.259	7.871	1.000	316.313	136.127	49.100	27.494
193.700	29.966	2387.167	-7.259	7.869	1.000	315.863	140.502	49.100	27.795
193.800	30.257	2440.481	-7.261	7.867	1.000	315.288	146.348	49.100	28.690
193.900	30.549	2427.979	-7.261	7.868	1.000	315.205	146.342	49.100	29.182
194.000	30.841	2503.060	-7.261	7.868	1.000	314.954	149.302	49.100	29.694
194.100	31.181	2540.902	-7.260	7.867	1.000	314.557	153.217	49.100	29.997
194.200	31.476	2545.601	-7.260	7.869	1.000	314.266	155.981	49.100	30.980
194.300	31.816	2621.751	-7.259	7.867	1.000	313.966	159.017	49.100	31.000
194.400	32.127	2626.828	-7.261	7.868	1.000	313.769	160.786	49.100	31.000
194.500	32.446	2600.304	-7.262	7.867	1.000	313.513	162.506	49.100	31.099
194.600	32.741	2649.282	-7.262	7.866	1.000	313.019	167.908	49.100	31.496
194.700	33.084	2619.204	-7.262	7.866	1.000	312.989	167.184	49.100	30.906
194.800	33.377	2622.312	-7.262	7.866	1.000	313.140	165.745	49.100	31.692
194.900	33.685	2617.254	-7.263	7.865	1.000	312.981	167.049	49.100	31.107
195.000	34.009	2567.688	-7.262	7.864	1.000	312.945	167.289	49.100	31.196
195.100	34.300	2606.240	-7.262	7.866	1.000	312.851	168.134	49.002	31.298
195.200	34.589	2562.810	-7.264	7.865	1.000	312.733	168.851	49.000	31.396
195.300	34.931	2547.479	-7.262	7.865	1.000	312.592	169.718	49.000	30.719
195.400	35.220	2559.342	-7.264	7.865	1.000	312.272	173.194	49.000	30.117
195.500	35.515	2494.453	-7.262	7.863	1.000	312.344	171.394	49.000	27.031
195.600	35.783	2501.844	-7.262	7.863	1.000	313.370	158.208	49.000	22.858
195.700	35.985	2335.668	-7.262	7.863	1.000	314.853	141.354	49.000	20.819
195.800	36.179	2080.779	-7.262	7.863	1.000	316.430	125.275	49.000	19.909
195.900	36.354	1793.801	-7.261	7.863	1.000	317.533	114.015	49.000	19.207
196.000	36.501	1550.386	-7.262	7.863	1.000	318.447	104.613	49.000	18.210
196.100	36.621	1428.594	-7.264	7.863	1.000	319.193	98.361	49.000	17.903
196.200	36.744	1241.537	-7.264	7.862	1.000	319.406	96.208	49.000	18.098
196.300	36.844	1178.374	-7.264	7.862	1.000	319.718	92.344	49.000	18.100
196.400	36.989	1093.126	-7.264	7.862	1.000	320.310	87.264	49.000	18.393
196.500	37.085	1053.819	-7.264	7.861	1.000	320.363	86.937	49.000	18.599
196.600	37.202	1052.385	-7.264	7.860	1.000	320.242	88.288	49.000	19.396
196.700	37.326	1039.118	-7.265	7.860	1.000	319.702	93.948	49.000	20.188
196.800	37.494	1155.638	-7.263	7.861	1.000	319.218	98.819	49.000	20.787
196.900	37.649	1208.732	-7.264	7.860	1.000	318.546	105.490	49.000	21.878
197.000	37.825	1340.884	-7.262	7.860	1.000	317.633	115.186	49.000	22.987
197.100	37.990	1419.043	-7.266	7.858	1.000	316.876	122.777	48.901	23.594
197.200	38.180	1522.405	-7.268	7.858	1.000	316.630	125.079	48.900	24.881
197.300	38.379	1617.643	-7.267	7.859	1.000	316.055	131.075	48.900	24.603
197.400	38.619	1687.867	-7.267	7.858	1.000	315.846	133.041	48.900	25.183
197.500	38.816	1741.068	-7.266	7.858	1.000	315.796	133.205	48.900	24.524
197.600	39.010	1691.755	-7.265	7.859	1.000	315.856	131.762	48.900	19.716
197.700	39.160	1694.023	-7.267	7.858	1.000	317.000	117.095	48.900	17.740
197.800	39.259	1474.748	-7.265	7.856	1.000	318.180	105.421	48.900	17.894
197.900	39.385	1239.318	-7.268	7.856	1.000	318.978	97.863	48.900	18.098
198.000	39.484	1063.558	-7.266	7.856	1.000	319.697	89.335	48.900	17.902
198.100	39.561	1006.374	-7.268	7.857	1.000	320.248	85.523	48.900	17.801
198.200	39.660	924.154	-7.268	7.856	1.000	320.338	85.166	48.900	17.997
198.300	39.756	926.208	-7.265	7.856	1.000	320.373	84.848	48.900	18.197
198.400	39.873	919.629	-7.268	7.856	1.000	320.317	85.403	48.900	18.694
198.500	39.971	913.915	-7.267	7.856	1.000	320.043	88.119	48.900	19.493
198.600	40.068	975.268	-7.265	7.856	1.000	319.211	96.992	48.900	20.289
198.700	40.209	1034.033	-7.267	7.856	1.000	318.633	102.794	48.900	20.992
198.800	40.331	1129.218	-7.265	7.855	1.000	318.037	108.769	48.900	21.987
198.900	40.499	1192.056	-7.266	7.855	1.000	317.500	114.328	48.900	22.988
199.000	40.665	1340.246	-7.267	7.854	1.000	317.014	119.156	48.900	23.193
199.100	40.841	1392.419	-7.268	7.853	1.000	316.796	121.128	48.900	23.496
199.200	41.009	1455.497	-7.268	7.855	1.000	316.730	121.762	48.900	23.302
199.300	41.158	1416.060	-7.267	7.854	1.000	316.696	121.773	48.900	23.300
199.400	41.300	1438.959	-7.266	7.853	1.000	316.337	125.674	48.900	23.399
199.500	41.473	1414.046	-7.265	7.852	1.000	316.396	123.469	48.900	23.301
199.600	41.639	1444.540	-7.264	7.852	1.000	316.140	126.988	48.900	23.498
199.700	41.787	1417.544	-7.264	7.852	1.000	315.988	128.398	48.801	23.500
199.800	41.936	1431.237	-7.264	7.851	1.000	315.928	128.774	48.800	23.500
199.900	42.109	1410.079	-7.265	7.852	1.000	315.873	129.084	48.800	23.500
200.000	42.276	1420.813	-7.263	7.851	1.000	315.812	129.638	48.800	23.401
200.100	42.423	1394.489	-7.264	7.853	1.000	315.740	130.238	48.800	23.697
200.200	42.571	1396.975	-7.264	7.853	1.000	315.600	131.462	48.800	23.305
200.300	42.719	1392.281	-7.261	7.850	1.000	315.601	131.188	48.800	23.498
200.400	42.861	1390.868	-7.262	7.850	1.000	315.582	131.077	48.800	22.814
200.500	43.033	1361.054	-7.259	7.850	1.000	315.673	129.764	48.800	22.603
200.600	43.157	1346.521	-7.261	7.850	1.000	315.772	128.865	48.800	22.502
200.700	43.303	1304.658	-7.261	7.850	1.000	315.784	128.665	48.800	22.694
200.800	43.446	1302.341	-7.261	7.850	1.000	315.757	128.722	48.800	22.798
200.900	43.572	1278.495	-7.261	7.850	1.000	315.697	129.153	48.800	22.899
201.000	43.717	1292.321	-7.261	7.848	1.000	315.397	132.070	48.800	22.604
201.100	43.863	1272.449	-7.258	7.848	1.000	315.578	129.011	48.800	22.697
201.200	43.983	1263.612	-7.256	7.846	1.000	315.777	127.466	48.800	22.797
201.300	44.108	1228.671	-7.255	7.846	1.000	315.871	126.419	48.800	21.866
201.400	44.254	1233.546	-7.255	7.847	1.000	316.022	124.501	48.800	21.800
201.500	44.355	1185.852	-7.255	7.845	1.000	316.216	122.059	48.800	21.703
201.600	44.496	1174.928	-7.257	7.845	1.000	316.379	120.579	48.800	21.700
201.700	44.598	1122.910	-7.256	7.845	1.000	316.501	119.208	48.702	22.288
201.800	44.741	1134.800	-7.256	7.846	1.000	316.276	121.686	48.700	21.807
201.900	44.843	1110.929	-7.252	7.844	1.000	316.213	122.245	48.700	21.800
202.000	44.958	1127.643	-7.249	7.843	1.000	316.420	119.481	48.700	21.701
202.100	45.084	1106.216	-7.249	7.844	1.000	316.627	117.351	48.700	21.897
202.200	45.184	1117.407	-7.249	7.845	1.000	316.676	116.924	48.700	21.998
202.300	45.324	1087.210	-7.251	7.844	1.000	316.735	116.064	48.700	22.497
202.400	45.428	1104.435	-7.249	7.843	1.000	316.753	115.862	48.700	22.102
202.500	45.526	1081.955	-7.249	7.843	1.000	316.773	115.549	48.700	22.489
202.600	45.667	1094.544	-7.247	7.842	1.000	316.591	117.129	48.700	22.102
202.700	45.772	1075.472	-7.243	7.841	1.000	316.494	118.268	48.700	22.398
202.800	45.868	1077.792	-7.242	7.838	1.000	316.755	114.879	48.700	21.803
202.900	46.006	1071.134	-7.240	7.839	1.000	316.900	113.420	48.700	21.999
203.000	46.111	1058.933	-7.241	7.839	1.000	317.028	112.159	48.700	21.702
203.100	46.209	1052.649	-7.242	7.839	1.000	317.068	111.780	48.700	21.501
203.200	46.305	1029.317	-7.240	7.840	1.000	317.244	109.509	48.700	20.008
203.300	46.404	1025.290	-7.240	7.841	1.000	317.653	104.874	48.700	20.000
203.400	46.499	954.472	-7.239	7.839	1.000	317.811	103.574	48.700	20.000
203.500	46.556	907.791	-7.234	7.837	1.000	317.901	102.620	48.700	20.099
203.600	46.646	853.977	-7.229	7.835	1.000	318.061	101.009	48.700	19.802
203.700	46.727	848.743	-7.229	7.837	1.000	318.464	96.396	48.700	18.806
203.800	46.796	815.048	-7.229	7.835	1.000	318.911	91.378	48.700	18.103
203.900	46.848	778.368	-7.228	7.834	1.000	319.433	85.984	48.700	17.106
204.000	46.896	697.836	-7.227	7.835	1.000	319.937	80.776	48.700	16.702
204.100	46.945	628.387	-7.227	7.837	1.000	320.407	76.437	48.601	16.302
204.200	46.978	571.951	-7.225	7.835	1.000	320.529	75.426	48.600	16.499
204.300	47.025	518.726	-7.218	7.834	1.000	320.603	74.690	48.600	16.500
204.400	47.049	498.581	-7.216	7.831	1.000	320.652	74.621	48.600	17.097
204.500	47.093	470.534	-7.213	7.831	1.000	320.425	77.171	48.600	17.597
204.600	47.142	512.756	-7.212	7.833	1.000	320.044	80.987	48.600	17.799
204.700	47.213	546.631	-7.213	7.832	1.000	319.830	83.259	48.600	17.701
204.800	47.266	596.868	-7.213	7.833	1.000	319.807	83.283	48.600	17.402
204.900	47.315	585.912	-7.213	7.832	1.000	319.919	81.506	48.600	15.227
205.000	47.326	567.655	-7.212	7.832	1.000	320.372	76.678	48.600	14.133
205.100	47.365	500.244	-7.202	7.829	1.000	321.222	67.674	48.600	13.802
205.200	47.375	392.104	-7.195	7.825	1.000	321.765	62.637	48.600	14.297
205.300	47.375	323.566	-7.192	7.826	1.000	322.060	60.094	48.600	14.002
205.400	47.375	275.793	-7.192	7.827	1.000	322.191	59.041	48.600	14.099
205.500	47.375	272.333	-7.191	7.826	1.000	322.256	58.575	48.600	14.100
205.600	47.375	251.573	-7.192	7.826	1.000	322.288	58.329	48.600	14.100
205.700	47.416	263.901	-7.192	7.827	1.000	322.321	58.112	48.600	13.709
205.800	47.425	257.424	-7.189	7.825	1.000	322.292	57.941	48.600	13.305
205.900	47.422	256.501	-7.178	7.823	1.000	322.519	55.761	48.600	12.807
206.000	47.424	239.909	-7.172	7.820	1.000	322.715	53.840	48.600	12.800
206.100	47.425	207.669	-7.171	7.824	1.000	322.871	52.491	48.600	12.800
206.200	47.425	207.655	-7.170	7.823	1.000	322.888	52.601	48.600	13.695
206.300	47.425	190.477	-7.171	7.823	1.000	322.753	54.166	48.600	13.700
206.400	47.424	232.795	-7.171	7.823	1.000	322.740	54.077	48.600	12.706
206.500	47.425	213.007	-7.170	7.822	1.000	322.881	52.404	48.600	10.611
206.600	47.424	205.951	-7.169	7.821	1.000	323.097	50.185	48.600	10.998
206.700	47.425	146.352	-7.155	7.820	1.000	323.190	48.558	48.600	11.000
206.800	47.415	114.529	-7.145	7.817	1.000	323.684	44.290	48.600	11.198
206.900	47.375	83.326	-7.144	7.817	1.000	323.814	43.523	48.600	11.200
207.000	47.374	83.731	-7.144	7.818	1.000	323.786	43.877	48.600	11.001
207.100	47.375	97.676	-7.144	7.817	1.000	323.795	43.973	48.600	11.583
207.200	47.359	95.183	-7.145	7.817	1.000	323.752	44.415	48.600	11.302
207.300	47.325	100.793	-7.143	7.817	1.000	323.783	44.350	48.600	11.300
207.400	47.325	91.742	-7.133	7.816	1.000	323.774	43.957	48.600	11.002
207.500	47.326	88.594	-7.118	7.813	1.000	323.572	46.380	48.600	11.198
207.600	47.313	80.978	-7.113	7.811	1.000	323.683	44.505	48.600	11.200
207.700	47.295	92.505	-7.113	7.812	1.000	323.797	44.074	48.600	11.884
207.800	47.309	120.849	-7.113	7.812	1.000	323.432	48.010	48.600	12.991
207.900	47.326	174.789	-7.113	7.812	1.000	323.165	50.722	48.600	13.000
208.000	47.327	195.011	-7.113	7.810	1.000	323.171	50.646	48.600	12.404
208.100	47.313	189.622	-7.112	7.810	1.000	323.224	50.159	48.600	12.301
208.200	47.297	180.605	-7.105	7.809	1.000	323.215	49.924	48.600	12.797
208.300	47.288	173.814	-7.091	7.806	1.000	322.977	52.621	48.600	11.803
208.400	47.277	165.947	-7.082	7.804	1.000	323.081	50.587	48.600	12.097
208.500	47.277	148.980	-7.080	7.804	1.000	323.418	47.896	48.600	12.199
208.600	47.277	144.489	-7.080	7.805	1.000	323.549	46.826	48.600	12.101
208.700	47.278	135.975	-7.080	7.805	1.000	323.535	46.944	48.600	11.503
208.800	47.277	140.285	-7.080	7.805	1.000	323.597	46.451	48.600	10.705
208.900	47.277	125.981	-7.079	7.804	1.000	323.719	45.217	48.501	10.899
209.000	47.256	111.708	-7.066	7.803	1.000	323.809	44.278	48.500	11.198
209.100	47.230	96.629	-7.047	7.802	1.000	323.628	46.270	48.500	11.200
209.200	47.231	88.762	-7.040	7.801	1.000	323.494	47.803	48.500	11.394
209.300	47.229	102.034	-7.039	7.800	1.000	323.757	44.936	48.500	11.305
209.400	47.216	104.783	-7.038	7.801	1.000	323.852	44.116	48.500	11.002
209.500	47.190	103.606	-7.038	7.801	1.000	323.880	43.899	48.500	10.503
209.600	47.178	93.623	-7.038	7.801	1.000	323.929	43.385	48.500	10.984
209.700	47.179	95.522	-7.037	7.801	1.000	323.984	42.822	48.500	11.193
209.800	47.159	88.302	-7.029	7.800	1.000	323.953	43.180	48.500	10.030
209.900	47.130	83.735	-7.012	7.798	1.000	323.776	44.807	48.500	9.707
210.000	47.131	60.311	-6.999	7.796	1.000	323.888	43.729	48.500	9.700
