Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
108.500	51.642	-1212.722	39.773	31.732	1.000	334.701	-64.522	49.100	0.000
108.600	51.478	-1201.430	39.774	31.732	1.000	334.247	-55.060	49.100	0.000
108.700	51.328	-1130.400	39.775	31.732	1.000	334.224	-54.098	49.100	0.000
108.800	51.157	-1056.288	39.774	31.730	1.000	334.216	-53.728	49.100	0.000
108.900	51.009	-1065.488	39.777	31.718	1.000	334.097	-51.559	49.100	0.000
109.000	50.860	-1056.399	39.791	31.664	1.000	334.065	-50.298	49.100	0.000
109.100	50.699	-1010.878	39.808	31.618	1.000	334.061	-50.009	49.100	0.000
109.200	50.545	-1023.662	39.812	31.606	1.000	334.068	-49.893	49.100	0.000
109.300	50.375	-1019.280	39.813	31.602	1.000	334.174	-52.087	49.100	0.000
109.400	50.228	-1037.920	39.813	31.600	1.000	334.181	-51.865	49.100	0.000
109.500	50.079	-1063.726	39.813	31.601	1.000	334.177	-51.667	49.100	0.000
109.600	49.905	-1043.540	39.814	31.600	1.000	334.189	-51.528	49.100	0.000
109.700	49.754	-1058.961	39.816	31.582	1.000	334.189	-51.326	49.100	0.000
109.800	49.584	-1049.617	39.827	31.522	1.000	334.178	-51.179	49.100	0.000
109.900	49.439	-1054.655	39.834	31.495	1.000	334.185	-51.031	49.100	0.000
110.000	49.289	-1053.945	39.836	31.484	1.000	334.193	-50.843	49.100	0.000
110.100	49.128	-1045.113	39.836	31.480	1.000	334.185	-50.681	49.100	0.000
110.200	48.984	-1062.828	39.837	31.479	1.000	334.193	-50.452	49.199	0.000
110.300	48.831	-1045.546	39.836	31.479	1.000	334.197	-50.372	49.200	0.000
110.400	48.660	-1060.082	39.837	31.479	1.000	334.193	-50.228	49.200	0.000
110.500	48.515	-1045.909	39.838	31.475	1.000	334.200	-50.050	49.200	0.000
110.600	48.366	-1050.820	39.841	31.441	1.000	334.204	-49.935	49.200	0.000
110.700	48.203	-1054.140	39.848	31.394	1.000	334.212	-49.814	49.200	0.000
110.800	48.054	-1044.235	39.849	31.381	1.000	334.205	-49.569	49.200	0.000
110.900	47.881	-1062.161	39.849	31.376	1.000	334.204	-49.319	49.200	0.000
111.000	47.738	-1045.366	39.849	31.376	1.000	334.204	-49.107	49.200	0.000
111.100	47.588	-1062.840	39.849	31.376	1.000	334.208	-49.071	49.200	0.000
111.200	47.426	-1042.485	39.852	31.375	1.000	334.208	-48.818	49.200	0.000
111.300	47.274	-1052.881	39.849	31.368	1.000	334.208	-48.652	49.200	0.000
111.400	47.103	-1051.161	39.851	31.323	1.000	334.220	-48.694	49.200	0.000
111.500	46.948	-1057.819	39.850	31.291	1.000	334.394	-52.722	49.200	0.000
111.600	46.760	-1102.121	39.850	31.281	1.000	334.590	-55.801	49.200	0.000
111.700	46.607	-1165.677	39.850	31.278	1.000	334.690	-57.950	49.200	0.000
111.800	46.412	-1222.419	39.849	31.277	1.000	334.821	-60.560	49.200	0.000
111.900	46.217	-1238.825	39.850	31.277	1.000	335.113	-66.681	49.200	0.000
112.000	46.016	-1354.095	39.852	31.275	1.000	335.342	-70.081	49.200	0.000
112.100	45.785	-1427.936	39.849	31.273	1.000	335.429	-71.115	49.200	0.000
112.200	45.587	-1475.874	39.847	31.252	1.000	335.427	-71.232	49.200	0.000
112.300	45.389	-1461.970	39.840	31.206	1.000	335.517	-72.523	49.200	0.000
112.400	45.190	-1500.219	39.838	31.194	1.000	335.516	-72.120	49.200	0.000
112.500	44.969	-1499.667	39.837	31.188	1.000	335.516	-71.692	49.200	0.000
112.600	44.757	-1504.102	39.837	31.186	1.000	335.520	-71.552	49.200	0.000
112.700	44.557	-1504.189	39.837	31.187	1.000	335.687	-75.419	49.200	0.000
112.800	44.312	-1543.851	39.838	31.187	1.000	336.007	-81.956	49.200	0.000
112.900	44.066	-1668.216	39.837	31.181	1.000	336.176	-84.125	49.200	0.000
113.000	43.820	-1753.577	39.830	31.153	1.000	336.241	-84.987	49.200	0.000
113.100	43.547	-1775.833	39.819	31.124	1.000	336.349	-86.933	49.200	0.000
113.200	43.273	-1810.432	39.817	31.114	1.000	336.998	-101.209	49.200	0.000
113.300	42.965	-1981.938	39.815	31.110	1.000	337.289	-105.102	49.200	0.000
113.400	42.673	-2176.876	39.816	31.110	1.000	337.336	-105.334	49.200	0.000
113.500	42.380	-2226.474	39.816	31.110	1.000	337.378	-105.788	49.200	0.000
113.600	42.087	-2210.440	39.815	31.110	1.000	337.383	-105.071	49.200	0.000
113.700	41.796	-2251.003	39.815	31.109	1.000	337.346	-104.115	49.200	0.000
113.800	41.477	-2223.602	39.811	31.101	1.000	337.337	-103.443	49.200	0.000
113.900	41.183	-2248.623	39.793	31.064	1.000	337.303	-102.649	49.200	0.000
114.000	40.876	-2226.924	39.787	31.050	1.000	337.298	-101.838	49.299	0.000
114.100	40.596	-2238.914	39.783	31.045	1.000	337.188	-99.301	49.300	0.000
114.200	40.319	-2205.194	39.784	31.044	1.000	337.069	-96.900	49.300	0.000
114.300	40.045	-2182.635	39.783	31.043	1.000	337.035	-95.607	49.300	0.000
114.400	39.753	-2158.823	39.783	31.041	1.000	337.030	-95.009	49.300	0.000
114.500	39.465	-2146.259	39.784	31.040	1.000	336.715	-89.544	49.300	0.000
114.600	39.262	-2097.014	39.772	31.028	1.000	336.031	-75.834	49.300	0.000
114.700	39.145	-1772.215	39.751	30.998	1.000	333.679	-29.013	49.300	0.000
114.800	39.091	-1151.847	39.745	30.990	1.000	333.519	-23.841	49.300	0.000
114.900	38.992	-595.955	39.743	30.986	1.000	333.499	-23.425	49.300	0.000
115.000	38.896	-743.998	39.743	30.985	1.000	333.483	-23.269	49.300	0.000
115.100	38.799	-705.746	39.743	30.985	1.000	333.494	-23.358	49.300	0.000
115.200	38.696	-714.178	39.742	30.984	1.000	333.483	-23.349	49.300	0.000
115.300	38.555	-702.674	39.743	30.985	1.000	333.460	-23.042	49.300	0.000
115.400	38.457	-715.286	39.740	30.982	1.000	333.478	-24.251	49.300	0.000
115.500	38.328	-730.669	39.713	30.961	1.000	333.771	-29.258	49.300	0.000
115.600	38.211	-859.031	39.701	30.950	1.000	333.766	-29.103	49.300	0.000
115.700	38.067	-966.237	39.698	30.947	1.000	333.691	-27.897	49.300	0.000
115.800	37.969	-852.199	39.694	30.945	1.000	333.669	-27.213	49.300	0.000
115.900	37.825	-851.405	39.694	30.944	1.000	333.665	-27.105	49.300	0.000
116.000	37.729	-823.021	39.693	30.944	1.000	333.676	-27.068	49.300	0.000
116.100	37.600	-862.853	39.692	30.943	1.000	333.669	-26.910	49.300	0.000
116.200	37.478	-818.191	39.685	30.939	1.000	333.605	-25.605	49.300	0.000
116.300	37.374	-834.645	39.654	30.923	1.000	333.588	-25.495	49.300	0.000
116.400	37.229	-810.613	39.645	30.915	1.000	333.618	-26.249	49.300	0.000
116.500	37.133	-810.409	39.641	30.913	1.000	333.716	-28.036	49.300	0.000
116.600	36.987	-871.227	39.641	30.913	1.000	333.742	-28.391	49.300	0.000
116.700	36.863	-855.543	39.639	30.913	1.000	333.746	-28.462	49.300	0.000
116.800	36.741	-910.772	39.639	30.913	1.000	333.743	-28.333	49.300	0.000
116.900	36.617	-865.205	39.639	30.911	1.000	333.803	-29.412	49.300	0.000
117.000	36.503	-905.425	39.638	30.910	1.000	333.831	-29.741	49.300	0.000
117.100	36.355	-911.670	39.612	30.905	1.000	333.836	-29.619	49.300	0.000
117.200	36.229	-909.811	39.588	30.900	1.000	333.817	-29.437	49.300	0.000
117.300	36.110	-934.102	39.581	30.896	1.000	333.824	-29.286	49.300	0.000
117.400	35.964	-892.966	39.582	30.896	1.000	333.824	-29.225	49.300	0.000
117.500	35.839	-941.194	39.579	30.896	1.000	333.817	-29.140	49.300	0.000
117.600	35.724	-897.445	39.581	30.895	1.000	333.824	-28.984	49.300	0.000
117.700	35.594	-928.216	39.581	30.896	1.000	333.843	-29.731	49.300	0.000
117.800	35.457	-928.217	39.575	30.895	1.000	334.129	-36.428	49.300	0.000
117.900	35.255	-985.271	39.541	30.891	1.000	334.499	-44.716	49.300	0.000
118.000	35.003	-1229.312	39.522	30.887	1.000	335.976	-78.076	49.300	0.000
118.100	34.467	-1657.796	39.516	30.887	1.000	339.027	-137.170	49.300	0.000
118.200	33.788	-3040.283	39.514	30.886	1.000	339.523	-143.459	49.300	0.000
118.300	33.111	-4668.248	39.515	30.885	1.000	339.744	-145.932	49.300	0.000
118.400	32.355	-5360.560	39.515	30.888	1.000	339.909	-148.577	49.300	0.000
118.500	31.574	-5620.337	39.514	30.888	1.000	339.824	-146.415	49.300	0.000
118.600	30.816	-6050.803	39.516	30.886	1.000	339.680	-142.567	49.399	0.000
118.700	30.065	-6074.029	39.494	30.886	1.000	339.403	-136.648	49.400	0.000
118.800	29.407	-5928.094	39.459	30.884	1.000	339.027	-129.233	49.400	0.000
118.900	28.806	-5375.089	39.451	30.887	1.000	338.527	-118.230	49.400	0.000
119.000	28.294	-4800.880	39.448	30.886	1.000	338.159	-110.620	49.400	0.000
119.100	27.881	-4193.296	39.446	30.887	1.000	337.484	-97.956	49.400	0.000
119.200	27.575	-3562.514	39.446	30.886	1.000	336.747	-81.366	49.400	0.000
119.300	27.170	-2781.460	39.446	30.886	1.000	337.302	-92.170	49.400	0.000
119.400	26.759	-2872.214	39.445	30.887	1.000	337.298	-91.405	49.400	0.000
119.500	26.365	-3163.911	39.412	30.892	1.000	337.253	-90.223	49.400	0.000
119.600	25.950	-3129.153	39.384	30.895	1.000	337.248	-90.058	49.400	0.000
119.700	25.514	-3171.936	39.377	30.896	1.000	337.499	-96.069	49.400	0.000
119.800	24.966	-3271.202	39.374	30.896	1.000	337.767	-100.055	49.400	0.000
119.900	24.374	-4002.242	39.374	30.896	1.000	337.677	-98.197	49.400	0.000
120.000	23.826	-4702.055	39.373	30.896	1.000	337.404	-92.357	49.400	0.000
120.100	23.273	-4509.627	39.373	30.897	1.000	337.278	-89.121	49.400	0.000
120.200	22.790	-4146.907	39.373	30.896	1.000	337.147	-86.133	49.400	0.000
120.300	22.298	-3947.648	39.360	30.898	1.000	337.052	-84.187	49.400	0.000
120.400	21.810	-4001.001	39.318	30.908	1.000	336.886	-80.734	49.400	0.000
120.500	21.328	-3896.018	39.304	30.915	1.000	336.735	-77.845	49.400	0.000
120.600	20.907	-3773.412	39.300	30.915	1.000	336.645	-75.165	49.400	0.000
120.700	20.449	-3571.439	39.298	30.917	1.000	336.551	-73.105	49.400	0.000
120.800	20.012	-3522.397	39.297	30.915	1.000	336.459	-71.489	49.400	0.000
120.900	19.567	-3477.402	39.297	30.915	1.000	336.353	-68.984	49.400	0.000
121.000	19.131	-3504.765	39.295	30.915	1.000	336.275	-67.190	49.400	0.000
121.100	18.691	-3506.848	39.269	30.923	1.000	336.213	-65.937	49.400	0.000
121.200	18.256	-3506.514	39.237	30.939	1.000	336.136	-63.979	49.499	0.000
121.300	17.818	-3498.699	39.225	30.944	1.000	336.054	-61.990	49.500	0.000
121.400	17.379	-3457.765	39.224	30.944	1.000	336.003	-60.822	49.500	0.000
121.500	16.969	-3471.992	39.222	30.946	1.000	335.910	-58.825	49.500	0.000
121.600	16.531	-3405.068	39.223	30.946	1.000	335.807	-56.987	49.500	0.000
121.700	16.090	-3411.797	39.223	30.945	1.000	335.755	-55.569	49.500	0.000
121.800	15.670	-3412.195	39.223	30.946	1.000	335.644	-53.689	49.500	0.000
121.900	15.234	-3373.859	39.214	30.948	1.000	335.592	-52.243	49.500	0.000
122.000	14.821	-3444.164	39.173	30.964	1.000	335.511	-50.841	49.500	0.000
122.100	14.389	-3442.227	39.156	30.972	1.000	335.426	-48.808	49.500	0.000
122.200	13.952	-3407.131	39.149	30.976	1.000	335.336	-47.055	49.500	0.000
122.300	13.524	-3431.541	39.147	30.977	1.000	335.258	-45.521	49.500	0.000
122.400	13.116	-3392.693	39.147	30.977	1.000	335.174	-43.513	49.500	0.000
122.500	12.693	-3382.747	39.147	30.976	1.000	335.087	-41.787	49.500	0.000
122.600	12.267	-3408.437	39.148	30.977	1.000	335.010	-40.294	49.500	0.000
122.700	11.844	-3396.917	39.130	30.982	1.000	334.924	-38.633	49.500	0.000
122.800	11.409	-3393.199	39.094	31.003	1.000	334.848	-37.212	49.500	0.000
122.900	10.966	-3440.657	39.079	31.009	1.000	334.765	-35.736	49.500	0.000
123.000	10.530	-3469.113	39.075	31.012	1.000	334.696	-34.071	49.500	0.000
123.100	10.107	-3438.778	39.072	31.013	1.000	334.626	-32.282	49.500	0.000
123.200	9.691	-3433.977	39.071	31.013	1.000	334.548	-30.958	49.500	0.000
123.300	9.266	-3434.213	39.072	31.013	1.000	334.432	-28.981	49.500	0.000
123.400	8.831	-3420.947	39.072	31.013	1.000	334.357	-27.134	49.500	0.000
123.500	8.431	-3380.745	39.068	31.015	1.000	334.269	-25.409	49.500	0.000
123.600	8.020	-3299.365	39.034	31.031	1.000	334.153	-23.261	49.500	0.000
123.700	7.602	-3264.937	39.010	31.041	1.000	333.959	-19.181	49.500	0.000
123.800	7.212	-3281.890	39.001	31.043	1.000	333.753	-15.227	49.500	0.000
123.900	6.821	-3464.894	39.000	31.045	1.000	333.535	-11.285	49.500	0.000
124.000	6.385	-3554.977	38.999	31.046	1.000	333.367	-7.670	49.500	0.000
124.100	5.992	-3553.980	39.000	31.046	1.000	333.203	-4.544	49.500	0.000
124.200	5.603	-3510.866	38.999	31.045	1.000	333.060	-1.776	49.500	0.000
124.300	5.212	-3380.618	38.991	31.051	1.000	332.938	0.702	49.500	0.000
124.400	4.824	-3292.321	38.954	31.064	1.000	332.849	2.396	49.500	0.000
124.500	4.501	-3212.361	38.938	31.071	1.000	332.809	2.972	49.500	0.000
124.600	4.206	-2762.116	38.931	31.074	1.000	332.784	3.235	49.500	0.000
124.700	3.916	-2458.785	38.928	31.076	1.000	332.780	3.490	49.500	0.000
124.800	3.624	-2449.357	38.927	31.076	1.000	332.761	3.553	49.500	0.000
124.900	3.329	-2398.915	38.928	31.076	1.000	332.761	3.504	49.500	0.000
125.000	3.047	-2363.630	38.928	31.077	1.000	332.764	3.477	49.500	0.000
125.100	2.744	-2443.743	38.929	31.077	1.000	332.761	3.467	49.500	0.000
125.200	2.450	-2377.863	38.903	31.086	1.000	332.753	3.461	49.500	0.000
125.300	2.185	-2402.405	38.874	31.099	1.000	332.741	3.464	49.500	0.000
125.400	1.942	-2171.206	38.863	31.104	1.000	332.726	3.489	49.500	0.000
125.500	1.737	-1861.770	38.860	31.106	1.000	332.729	3.483	49.500	0.000
125.600	1.580	-1549.676	38.859	31.105	1.000	332.722	3.572	49.500	0.000
125.700	1.460	-1243.010	38.858	31.106	1.000	332.695	3.998	49.500	0.000
125.800	1.382	-1014.340	38.858	31.105	1.000	332.660	4.509	49.500	0.000
125.900	1.331	-788.433	38.856	31.107	1.000	332.618	4.986	49.500	0.000
126.000	1.325	-622.237	38.824	31.117	1.000	332.571	6.272	49.500	0.000
126.100	1.380	-165.491	38.803	31.124	1.000	332.563	6.412	49.500	0.000
126.200	1.416	338.125	38.796	31.128	1.000	332.547	6.384	49.500	0.000
126.300	1.460	371.436	38.794	31.129	1.000	332.547	6.500	49.500	0.000
126.400	1.509	286.833	38.794	31.129	1.000	332.543	6.339	49.500	0.000
126.500	1.493	270.196	38.792	31.129	1.000	332.555	6.096	49.500	0.000
126.600	1.424	50.360	38.792	31.129	1.000	332.616	4.699	49.500	0.000
126.700	1.268	-384.610	38.793	31.129	1.000	332.613	4.791	49.500	0.000
126.800	1.022	-1076.704	38.777	31.133	1.000	332.644	3.940	49.500	0.000
126.900	0.750	-1779.110	38.747	31.139	1.000	332.644	3.854	49.500	0.000
127.000	0.567	-2015.171	38.733	31.142	1.000	332.648	3.993	49.500	0.000
127.100	0.477	-1613.236	38.729	31.143	1.000	332.606	4.586	49.500	0.000
127.200	0.385	-890.592	38.728	31.143	1.000	332.613	4.528	49.500	0.000
127.300	0.290	-727.824	38.728	31.143	1.000	332.605	4.441	49.500	0.000
127.400	0.189	-806.754	38.728	31.143	1.000	332.613	4.367	49.500	0.000
127.500	0.089	-411.100	38.725	31.143	1.000	332.644	3.970	49.500	0.000
127.600	0.014	-71.746	38.702	31.147	1.000	332.644	3.757	49.500	0.000
127.700	0.000	-11.132	38.680	31.150	1.000	332.644	3.685	49.500	0.000
127.800	0.000	-11.147	38.672	31.151	1.000	332.633	3.703	49.500	0.000
127.900	0.016	-11.262	38.668	31.153	1.000	332.636	3.709	49.500	0.000
128.000	0.019	-11.176	38.668	31.154	1.000	332.644	3.653	49.500	0.000
128.100	0.004	-11.204	38.668	31.154	1.000	332.644	3.626	49.500	0.000
128.200	0.000	-11.275	38.668	31.154	1.000	332.633	3.648	49.500	0.000
128.300	0.000	-11.404	38.668	31.152	1.000	332.644	3.651	49.500	0.000
128.400	0.000	-11.096	38.657	31.152	1.000	332.640	3.610	49.500	0.000
128.500	0.000	-11.115	38.631	31.150	1.000	332.636	3.603	49.500	0.000
128.600	0.000	-11.203	38.617	31.151	1.000	332.644	3.600	49.500	0.000
128.700	0.000	-11.219	38.613	31.150	1.000	332.640	3.606	49.500	0.000
128.800	0.000	-11.272	38.612	31.151	1.000	332.606	3.622	49.500	0.000
128.900	0.000	-11.183	38.611	31.151	1.000	332.613	3.625	49.500	0.000
129.000	0.000	-11.092	38.610	31.151	1.000	332.643	3.546	49.500	0.000
129.100	0.000	-11.075	38.611	31.152	1.000	332.644	3.519	49.500	0.000
129.200	0.000	-11.075	38.593	31.149	1.000	332.629	3.525	49.500	0.000
129.300	0.000	-11.241	38.570	31.148	1.000	332.636	3.541	49.500	0.000
129.400	0.000	-11.069	38.559	31.147	1.000	332.606	3.522	49.500	0.000
129.500	0.000	-11.114	38.557	31.148	1.000	332.617	3.541	49.500	0.000
129.600	0.000	-11.092	38.557	31.147	1.000	332.621	3.538	49.500	0.000
129.700	0.000	-11.184	38.556	31.146	1.000	332.621	3.589	49.500	0.000
129.800	0.000	-11.219	38.556	31.146	1.000	332.613	3.549	49.500	0.000
129.900	0.000	-11.219	38.556	31.147	1.000	332.613	3.510	49.500	0.000
130.000	0.000	-10.893	38.551	31.148	1.753	332.609	3.566	49.500	0.000
130.100	0.000	-11.107	38.527	31.145	2.000	332.609	3.532	49.500	0.000
130.200	0.000	-11.111	38.510	31.142	2.000	332.621	3.354	49.500	0.000
130.300	0.000	-11.126	38.504	31.142	2.000	332.629	3.185	49.500	0.000
130.400	0.000	-11.094	38.503	31.142	2.000	332.621	3.186	49.500	0.000
130.500	0.000	-11.021	38.503	31.142	2.000	332.625	3.198	49.500	0.000
130.600	0.000	-11.054	38.502	31.142	2.000	332.636	3.170	49.500	0.000
130.700	0.000	-11.179	38.502	31.142	2.000	332.625	3.192	49.500	0.000
130.800	0.000	-11.219	38.493	31.141	2.000	332.617	3.167	49.500	0.000
130.900	0.000	-11.165	38.470	31.134	2.000	332.613	3.179	49.500	0.000
131.000	0.000	-11.147	38.459	31.130	2.000	332.636	3.214	49.500	0.000
131.100	0.000	-11.199	38.455	31.128	2.000	332.625	3.141	49.500	0.000
131.200	0.000	-11.219	38.453	31.127	2.000	332.621	3.140	49.500	0.000
131.300	0.000	-11.115	38.453	31.126	2.000	332.625	3.131	49.500	0.000
131.400	0.000	-11.023	38.453	31.128	2.000	332.629	3.150	49.500	0.000
131.500	0.000	-11.159	38.452	31.127	2.000	332.621	3.137	49.500	0.000
131.600	0.000	-11.219	38.452	31.126	2.000	332.609	3.194	49.500	0.000
131.700	0.000	-11.114	38.433	31.120	2.000	332.617	3.202	49.500	0.000
131.800	0.000	-11.075	38.414	31.112	2.000	332.605	3.199	49.500	0.000
131.900	0.000	-11.126	38.408	31.110	2.000	332.605	3.189	49.500	0.000
132.000	0.000	-11.147	38.406	31.109	2.000	332.621	3.192	49.500	0.000
132.100	0.000	-11.147	38.405	31.108	2.000	332.621	3.218	49.500	0.000
132.200	0.000	-11.093	38.404	31.109	2.000	332.613	3.202	49.500	0.000
132.300	0.000	-11.185	38.404	31.108	2.000	332.609	3.202	49.500	0.000
132.400	0.000	-11.160	38.398	31.104	2.000	332.609	3.195	49.500	0.000
132.500	0.000	-11.147	38.374	31.091	2.000	332.602	3.195	49.500	0.000
132.600	0.000	-11.147	38.363	31.083	2.000	332.605	3.195	49.500	0.000
132.700	0.000	-11.081	38.360	31.081	2.000	332.605	3.211	49.500	0.000
132.800	0.000	-10.939	38.359	31.082	2.000	332.605	3.231	49.500	0.000
132.900	0.000	-11.141	38.358	31.078	2.000	332.602	3.221	49.500	0.000
133.000	0.000	-11.218	38.358	31.080	2.000	332.617	3.247	49.500	0.000
133.100	0.000	-11.147	38.356	31.079	2.000	332.613	3.238	49.500	0.000
133.200	0.000	-11.147	38.357	31.076	2.000	332.602	3.203	49.500	0.000
133.300	0.000	-11.147	38.340	31.065	2.000	332.605	3.234	49.500	0.000
133.400	0.000	-11.156	38.326	31.055	2.000	332.605	3.215	49.500	0.000
133.500	0.000	-11.192	38.322	31.051	2.000	332.601	3.237	49.500	0.000
133.600	0.000	-11.107	38.321	31.050	2.000	332.605	3.212	49.500	0.000
133.700	0.000	-11.219	38.320	31.050	2.000	332.605	3.272	49.500	0.000
133.800	0.000	-11.239	38.320	31.050	2.000	332.594	3.238	49.500	0.000
133.900	0.000	-11.267	38.319	31.048	2.000	332.601	3.193	49.500	0.000
134.000	0.000	-11.165	38.309	31.041	2.000	332.605	3.234	49.500	0.000
134.100	0.000	-11.131	38.290	31.027	2.000	332.605	3.269	49.500	0.000
134.200	0.000	-11.191	38.283	31.021	2.000	332.594	3.270	49.500	0.000
134.300	0.000	-11.173	38.281	31.019	2.000	332.601	3.295	49.500	0.000
134.400	0.000	-11.219	38.281	31.018	2.000	332.601	3.245	49.500	0.000
134.500	0.000	-11.108	38.280	31.017	2.000	332.601	3.165	49.500	0.000
134.600	0.000	-11.011	38.279	31.018	2.000	332.594	3.230	49.500	0.000
134.700	0.000	-11.173	38.279	31.018	2.000	332.605	3.199	49.500	0.000
134.800	0.007	-11.245	38.274	31.013	2.000	332.578	3.243	49.500	0.000
134.900	0.100	8.817	38.261	30.999	2.000	332.517	4.548	49.500	0.000
135.000	0.301	264.259	38.249	30.988	2.000	332.501	5.105	49.500	0.000
135.100	0.466	725.656	38.245	30.985	2.000	332.489	5.376	49.500	0.000
135.200	0.597	893.159	38.244	30.982	2.000	332.466	5.660	49.500	0.000
135.300	0.738	1009.568	38.244	30.982	2.000	332.420	6.477	49.500	4.766
135.400	0.971	1261.489	38.244	30.981	2.000	332.335	8.213	49.500	6.885
135.500	1.270	1665.099	38.243	30.981	2.000	332.227	10.185	49.500	11.965
135.600	1.651	2117.480	38.235	30.974	2.000	331.998	14.730	49.500	13.051
135.700	2.086	2684.500	38.220	30.959	2.000	331.777	19.026	49.500	14.887
135.800	2.568	3232.184	38.213	30.948	2.000	331.511	24.271	49.500	14.510
135.900	3.066	3650.957	38.212	30.945	2.000	331.302	28.469	49.500	14.797
136.000	3.596	3881.408	38.211	30.944	2.000	331.002	34.166	49.500	16.582
136.100	4.175	4064.899	38.210	30.943	2.000	330.607	41.270	49.500	17.776
136.200	4.796	4447.603	38.210	30.944	2.000	330.234	49.349	49.500	17.800
136.300	5.458	4769.646	38.210	30.943	2.000	329.711	57.875	49.500	20.093
136.400	6.142	5046.655	38.208	30.942	2.000	329.253	68.239	49.500	23.069
