Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
87.700	55.098	301.719	39.381	27.767	1.000	302.110	47.864	15.400	13.697
87.800	55.099	280.715	39.380	27.767	1.000	302.099	47.922	15.400	13.799
87.900	55.099	287.775	39.379	27.766	1.000	302.094	48.187	15.400	13.701
88.000	55.103	300.598	39.371	27.762	1.000	302.105	47.942	15.400	13.305
88.100	55.124	278.697	39.366	27.754	1.000	302.113	47.575	15.400	13.696
88.200	55.149	292.592	39.361	27.752	1.000	302.099	47.877	15.400	13.996
88.300	55.149	299.712	39.362	27.752	1.000	302.087	48.091	15.400	13.508
88.400	55.149	276.618	39.361	27.751	1.000	302.072	48.032	15.400	13.695
88.500	55.149	302.601	39.361	27.752	1.000	302.063	48.313	15.400	13.502
88.600	55.149	293.934	39.361	27.752	1.000	302.095	47.987	15.400	13.500
88.700	55.149	277.946	39.361	27.752	1.000	302.101	47.772	15.400	13.500
88.800	55.149	299.958	39.359	27.750	1.000	302.083	47.822	15.400	13.698
88.900	55.152	289.694	39.351	27.744	1.000	302.093	47.851	15.400	13.700
89.000	55.168	278.160	39.346	27.740	1.000	302.087	47.800	15.400	13.502
89.100	55.173	303.333	39.344	27.741	1.000	302.093	47.779	15.400	13.693
89.200	55.196	286.781	39.343	27.741	1.000	302.112	47.227	15.400	13.502
89.300	55.197	275.841	39.343	27.741	1.000	302.121	46.894	15.400	13.403
89.400	55.197	290.689	39.344	27.742	1.000	302.147	46.276	15.400	12.410
89.500	55.197	261.705	39.346	27.741	1.000	302.244	43.815	15.400	11.806
89.600	55.193	235.353	39.338	27.739	1.000	302.377	41.417	15.400	11.404
89.700	55.165	230.240	39.329	27.736	1.000	302.442	39.989	15.400	11.499
89.800	55.151	193.019	39.328	27.733	1.000	302.523	38.611	15.400	11.797
89.900	55.149	182.484	39.326	27.732	1.000	302.540	37.980	15.400	11.899
90.000	55.148	194.908	39.325	27.733	1.000	302.551	37.904	15.400	11.504
90.100	55.149	166.798	39.325	27.733	1.000	302.563	37.732	15.400	11.698
90.200	55.145	177.287	39.325	27.733	1.000	302.531	38.294	15.400	11.502
90.300	55.117	197.786	39.326	27.734	1.000	302.576	37.629	15.400	11.698
90.400	55.098	176.920	39.323	27.733	1.000	302.568	37.587	15.400	11.997
90.500	55.098	174.845	39.315	27.735	1.000	302.564	37.563	15.400	11.408
90.600	55.099	189.008	39.310	27.736	1.000	302.560	37.969	15.400	11.895
90.700	55.098	172.568	39.308	27.735	1.000	302.567	37.910	15.400	11.405
90.800	55.095	173.562	39.309	27.735	1.000	302.586	37.413	15.400	11.697
90.900	55.068	176.073	39.307	27.737	1.000	302.572	37.592	15.400	11.799
91.000	55.052	187.949	39.309	27.736	1.000	302.564	37.628	15.400	11.503
91.100	55.052	181.451	39.308	27.737	1.000	302.582	37.526	15.400	11.797
91.200	55.052	171.740	39.303	27.734	1.000	302.576	37.588	15.400	11.404
91.300	55.051	189.706	39.295	27.729	1.000	302.579	37.539	15.400	11.400
91.400	55.045	173.376	39.291	27.726	1.000	302.579	37.545	15.400	11.791
91.500	55.000	174.817	39.291	27.726	1.000	302.583	37.414	15.400	12.196
91.600	55.000	184.797	39.291	27.725	1.000	302.601	37.055	15.400	11.407
91.700	55.000	168.549	39.291	27.726	1.000	302.573	37.714	15.400	12.085
91.800	55.000	181.714	39.289	27.725	1.000	302.590	37.328	15.400	11.412
91.900	55.000	187.539	39.289	27.725	1.000	302.591	37.300	15.400	11.895
92.000	54.998	177.021	39.289	27.724	1.000	302.583	37.545	15.400	11.404
92.100	54.970	191.094	39.282	27.716	1.000	302.594	37.380	15.400	11.499
92.200	54.952	193.047	39.276	27.708	1.000	302.576	37.505	15.400	11.896
92.300	54.952	182.982	39.274	27.706	1.000	302.502	39.087	15.400	11.900
92.400	54.953	193.518	39.273	27.706	1.000	302.468	39.703	15.400	12.197
92.500	54.954	218.710	39.272	27.707	1.000	302.445	40.089	15.400	12.596
92.600	54.954	204.385	39.274	27.706	1.000	302.443	40.394	15.400	12.501
92.700	54.953	211.144	39.273	27.706	1.000	302.410	41.066	15.400	12.302
92.800	54.954	229.665	39.271	27.704	1.000	302.419	40.775	15.400	12.690
92.900	54.954	207.236	39.263	27.695	1.000	302.373	41.732	15.400	12.502
93.000	54.953	227.723	39.259	27.689	1.000	302.366	41.612	15.400	12.302
93.100	54.953	237.778	39.257	27.687	1.000	302.369	41.622	15.301	12.498
93.200	54.952	216.543	39.256	27.687	1.000	302.366	41.780	15.300	12.401
93.300	54.953	237.150	39.256	27.687	1.000	302.373	41.454	15.300	12.103
93.400	54.954	218.026	39.256	27.687	1.000	302.377	41.196	15.300	12.297
93.500	54.952	211.752	39.256	27.687	1.000	302.377	41.177	15.300	12.201
93.600	54.921	236.687	39.256	27.686	1.000	302.403	40.848	15.300	12.695
93.700	54.922	211.842	39.251	27.678	1.000	302.397	41.127	15.300	12.502
93.800	54.923	219.375	39.244	27.665	1.000	302.386	41.008	15.300	12.203
93.900	54.903	233.112	39.242	27.657	1.000	302.407	40.772	15.300	12.398
94.000	54.904	203.496	39.242	27.656	1.000	302.419	40.271	15.300	12.103
94.100	54.903	222.135	39.242	27.655	1.000	302.402	40.702	15.300	12.199
94.200	54.904	219.122	39.243	27.655	1.000	302.404	40.583	15.300	12.299
94.300	54.903	202.158	39.242	27.655	1.000	302.375	41.157	15.300	12.498
94.400	54.905	232.074	39.241	27.654	1.000	302.355	41.603	15.300	11.906
94.500	54.904	219.858	39.235	27.636	1.000	302.387	40.919	15.300	12.594
94.600	54.903	217.424	39.229	27.618	1.000	302.378	41.254	15.300	12.501
94.700	54.903	229.839	39.225	27.613	1.000	302.395	40.666	15.300	12.203
94.800	54.903	211.042	39.227	27.611	1.000	302.371	41.403	15.300	12.398
94.900	54.903	232.923	39.227	27.611	1.000	302.362	41.179	15.300	11.905
95.000	54.903	226.203	39.227	27.610	1.000	302.369	41.210	15.300	12.792
95.100	54.903	216.125	39.225	27.609	1.000	302.344	41.467	15.300	12.106
95.200	54.903	235.245	39.225	27.609	1.000	302.375	41.183	15.300	12.494
95.300	54.903	225.486	39.224	27.600	1.000	302.363	41.146	15.300	12.500
95.400	54.902	222.695	39.217	27.571	1.000	302.332	41.381	15.300	12.302
95.500	54.875	239.177	39.216	27.560	1.000	302.356	41.097	15.300	12.498
95.600	54.902	228.807	39.214	27.557	1.000	302.372	41.017	15.300	12.500
95.700	54.875	224.602	39.214	27.557	1.000	302.348	41.237	15.300	12.401
95.800	54.856	235.824	39.214	27.555	1.000	302.350	41.346	15.300	12.301
95.900	54.855	212.600	39.214	27.555	1.000	302.350	41.285	15.300	11.904
96.000	54.856	227.493	39.213	27.554	1.000	302.343	41.617	15.300	12.495
96.100	54.855	237.920	39.210	27.529	1.000	302.350	41.284	15.300	12.401
96.200	54.854	215.683	39.201	27.494	1.000	302.354	41.231	15.300	12.598
96.300	54.854	234.172	39.199	27.486	1.000	302.336	41.403	15.300	12.699
96.400	54.856	228.005	39.199	27.481	1.000	302.342	41.039	15.300	12.601
96.500	54.856	217.663	39.199	27.479	1.000	302.379	40.480	15.300	12.600
96.600	54.855	227.900	39.199	27.480	1.000	302.363	41.095	15.300	12.204
96.700	54.855	218.738	39.199	27.479	1.000	302.358	40.982	15.300	12.497
96.800	54.854	224.344	39.197	27.481	1.000	302.365	40.626	15.300	12.500
96.900	54.855	215.744	39.198	27.471	1.000	302.355	41.050	15.300	12.698
97.000	54.855	227.332	39.191	27.434	1.000	302.350	41.120	15.300	12.304
97.100	54.855	226.500	39.186	27.413	1.000	302.343	41.107	15.300	12.597
97.200	54.853	222.458	39.186	27.407	1.000	302.350	41.060	15.300	12.502
97.300	54.856	234.040	39.184	27.406	1.000	302.339	41.446	15.300	12.500
97.400	54.856	224.387	39.186	27.405	1.000	302.313	41.517	15.300	12.302
97.500	54.856	239.401	39.184	27.406	1.000	302.330	41.101	15.300	12.399
97.600	54.825	227.702	39.186	27.406	1.000	302.345	40.893	15.300	12.598
97.700	54.855	212.617	39.183	27.388	1.000	302.339	41.172	15.300	12.402
97.800	54.826	242.256	39.179	27.340	1.000	302.360	40.713	15.300	12.598
97.900	54.805	209.543	39.176	27.323	1.000	302.347	40.814	15.300	12.402
98.000	54.805	221.034	39.179	27.318	1.000	302.332	41.220	15.300	12.301
98.100	54.805	236.260	39.175	27.316	1.000	302.312	41.466	15.300	12.300
98.200	54.805	212.031	39.177	27.315	1.000	302.311	41.402	15.300	12.300
98.300	54.805	244.445	39.173	27.315	1.000	302.322	41.237	15.300	12.399
98.400	54.806	222.976	39.177	27.317	1.000	302.305	41.441	15.300	12.301
98.500	54.805	222.257	39.176	27.312	1.000	302.347	40.560	15.300	12.795
98.600	54.805	234.998	39.170	27.265	1.000	302.361	40.352	15.300	12.701
98.700	54.805	224.023	39.166	27.227	1.000	302.351	40.615	15.300	12.304
98.800	54.805	217.181	39.166	27.216	1.000	302.346	40.517	15.300	12.201
98.900	54.805	226.202	39.166	27.214	1.000	302.339	40.846	15.300	12.299
99.000	54.805	224.727	39.166	27.212	1.000	302.327	41.047	15.300	12.495
99.100	54.805	217.982	39.168	27.214	1.000	302.282	41.805	15.300	12.995
99.200	54.805	251.098	39.166	27.211	1.000	302.179	43.986	15.300	13.396
99.300	54.805	251.736	39.166	27.197	1.000	302.153	44.817	15.202	13.203
99.400	54.805	261.975	39.161	27.140	1.000	302.119	45.262	15.200	13.398
99.500	54.805	279.317	39.161	27.114	1.000	302.099	45.364	15.200	13.004
99.600	54.806	259.368	39.161	27.105	1.000	302.134	45.013	15.200	13.397
99.700	54.805	277.845	39.160	27.104	1.000	302.114	45.293	15.200	13.598
99.800	54.824	266.937	39.159	27.102	1.000	302.102	45.528	15.200	13.205
99.900	54.853	269.082	39.160	27.102	1.000	302.120	44.993	15.200	13.101
100.000	54.826	285.526	39.160	27.102	1.000	302.106	45.284	15.200	13.595
100.100	54.853	260.840	39.161	27.103	1.000	302.095	45.389	15.200	13.600
100.200	54.855	283.296	39.159	27.054	1.000	302.083	45.815	15.200	13.600
100.300	54.855	284.069	39.154	26.993	1.000	302.079	45.764	15.200	13.311
100.400	54.855	267.058	39.153	26.972	1.000	302.075	45.621	15.200	13.201
100.500	54.855	286.099	39.154	26.966	1.000	302.067	45.574	15.200	13.695
100.600	54.854	287.659	39.153	26.964	1.000	302.081	45.707	15.200	13.205
100.700	54.856	259.690	39.153	26.963	1.000	302.075	45.745	15.200	13.101
100.800	54.854	287.426	39.153	26.963	1.000	302.071	45.848	15.200	13.100
100.900	54.856	272.608	39.153	26.957	1.000	302.052	45.979	15.200	13.199
101.000	54.898	266.499	39.152	26.889	1.000	302.062	45.593	15.200	13.397
101.100	54.877	287.719	39.153	26.841	1.000	302.070	45.474	15.200	13.400
101.200	54.900	266.202	39.151	26.826	1.000	302.060	45.536	15.200	13.202
101.300	54.903	278.292	39.149	26.821	1.000	302.059	45.690	15.200	13.398
101.400	54.903	283.769	39.151	26.818	1.000	302.052	45.545	15.200	13.594
101.500	54.903	264.296	39.150	26.818	1.000	302.029	46.003	15.200	13.204
101.600	54.903	289.453	39.148	26.818	1.000	302.061	45.549	15.200	13.200
101.700	54.902	270.784	39.150	26.817	1.000	302.055	45.690	15.200	13.497
101.800	54.903	264.179	39.150	26.780	1.000	302.048	45.667	15.200	13.401
101.900	54.903	283.827	39.149	26.707	1.000	302.044	45.535	15.200	13.301
102.000	54.903	264.152	39.149	26.677	1.000	302.058	45.336	15.200	13.688
102.100	54.903	272.048	39.148	26.669	1.000	302.059	45.259	15.200	13.306
102.200	54.904	279.219	39.149	26.664	1.000	302.066	45.097	15.200	13.400
102.300	54.921	264.465	39.150	26.664	1.000	302.059	45.276	15.200	13.400
102.400	54.950	280.768	39.151	26.663	1.000	302.023	45.864	15.200	13.400
102.500	54.954	276.664	39.150	26.661	1.000	302.020	45.616	15.200	13.301
102.600	54.953	275.515	39.148	26.601	1.000	302.020	45.872	15.200	13.201
102.700	54.954	281.413	39.147	26.538	1.000	302.031	45.679	15.200	13.200
102.800	54.954	273.466	39.147	26.515	1.000	302.017	45.757	15.200	13.101
102.900	54.954	276.002	39.147	26.510	1.000	302.023	45.564	15.200	12.901
103.000	54.954	278.688	39.149	26.507	1.000	302.017	45.755	15.200	13.198
103.100	54.954	279.754	39.147	26.505	1.000	302.009	45.941	15.200	13.200
103.200	54.954	284.301	39.147	26.505	1.000	302.023	45.666	15.200	13.399
103.300	54.954	273.708	39.147	26.507	1.000	302.017	45.522	15.200	13.201
103.400	54.954	280.649	39.147	26.483	1.000	302.002	45.694	15.200	13.001
103.500	54.970	278.209	39.146	26.407	1.000	302.037	45.072	15.200	13.298
103.600	54.973	269.485	39.144	26.370	1.000	302.029	45.200	15.200	13.398
103.700	54.997	272.712	39.144	26.358	1.000	301.996	45.955	15.200	13.301
103.800	55.000	278.139	39.145	26.355	1.000	301.989	45.812	15.200	13.499
103.900	55.000	282.535	39.144	26.352	1.000	301.982	45.997	15.200	13.202
104.000	55.002	280.433	39.146	26.353	1.000	302.000	45.603	15.200	13.103
104.100	55.000	269.474	39.147	26.351	1.000	302.008	45.493	15.200	13.497
104.200	55.001	277.031	39.145	26.310	1.000	302.027	45.184	15.200	13.103
104.300	55.001	270.613	39.145	26.244	1.000	302.017	45.312	15.200	13.199
104.400	55.000	260.150	39.145	26.217	1.000	301.985	45.684	15.200	13.398
104.500	55.000	281.929	39.145	26.208	1.000	301.981	45.509	15.200	13.010
104.600	55.001	274.506	39.147	26.204	1.000	301.992	45.682	15.200	13.496
104.700	55.001	273.405	39.145	26.203	1.000	301.968	46.073	15.200	13.301
104.800	55.019	288.694	39.146	26.203	1.000	301.987	45.767	15.200	13.201
104.900	55.045	267.436	39.145	26.203	1.000	301.982	45.679	15.200	13.395
105.000	55.050	276.978	39.144	26.193	1.000	301.970	45.886	15.200	13.202
105.100	55.051	281.789	39.146	26.129	1.000	301.988	45.356	15.101	13.200
105.200	55.051	270.204	39.147	26.082	1.000	301.985	45.380	15.100	13.200
105.300	55.052	281.685	39.147	26.066	1.000	301.985	45.281	15.100	13.299
105.400	55.052	270.820	39.147	26.061	1.000	301.970	45.572	15.100	13.300
105.500	55.051	264.295	39.147	26.060	1.000	301.973	45.549	15.100	13.499
105.600	55.051	284.800	39.147	26.059	1.000	301.999	45.113	15.100	13.401
105.700	55.052	263.873	39.147	26.060	1.000	302.019	44.795	15.100	13.003
105.800	55.051	258.265	39.147	26.032	1.000	302.009	44.838	15.100	13.099
105.900	55.049	277.032	39.147	25.959	1.000	302.012	44.661	15.100	13.100
106.000	55.051	260.721	39.147	25.926	1.000	302.020	44.539	15.100	13.001
106.100	55.052	261.257	39.147	25.912	1.000	302.038	44.036	15.100	13.000
106.200	55.051	266.296	39.147	25.908	1.000	302.029	44.304	15.100	12.603
106.300	55.050	252.335	39.147	25.905	1.000	302.057	43.729	15.100	12.798
106.400	55.050	256.412	39.147	25.905	1.000	302.077	43.325	15.100	12.513
106.500	55.051	255.769	39.147	25.905	1.000	302.064	43.235	15.100	12.897
106.600	55.050	243.520	39.147	25.903	1.000	302.092	42.768	15.100	12.900
106.700	55.051	248.840	39.147	25.855	1.000	302.083	43.145	15.100	12.997
106.800	55.052	247.139	39.148	25.809	1.000	302.097	42.759	15.100	12.802
106.900	55.051	233.005	39.149	25.792	1.000	302.083	42.757	15.100	12.997
107.000	55.051	247.210	39.149	25.788	1.000	302.075	43.091	15.100	12.901
107.100	55.050	248.182	39.148	25.785	1.000	302.092	42.800	15.100	12.702
107.200	55.051	238.350	39.149	25.784	1.000	302.098	42.606	15.100	12.799
107.300	55.052	245.823	39.148	25.783	1.000	302.105	42.473	15.100	12.502
107.400	55.051	232.814	39.149	25.774	1.000	302.095	42.358	15.100	12.599
107.500	55.050	232.159	39.150	25.719	1.000	302.080	42.774	15.100	12.308
107.600	55.051	249.703	39.152	25.682	1.000	302.097	42.647	15.100	12.795
107.700	55.052	239.170	39.152	25.669	1.000	302.098	42.459	15.100	12.800
107.800	55.051	240.329	39.152	25.664	1.000	302.091	42.681	15.100	12.701
107.900	55.051	248.610	39.152	25.663	1.000	302.097	42.449	15.100	12.798
108.000	55.052	234.092	39.152	25.664	1.000	302.105	42.322	15.100	12.502
108.100	55.052	241.658	39.151	25.663	1.000	302.098	42.171	15.100	12.401
108.200	55.051	239.356	39.151	25.661	1.000	302.119	41.882	15.100	12.797
108.300	55.051	224.923	39.153	25.627	1.000	302.110	41.954	15.100	12.502
108.400	55.051	238.676	39.153	25.580	1.000	302.120	41.702	15.100	12.202
108.500	55.050	232.307	39.153	25.559	1.000	302.121	41.568	15.100	12.103
108.600	55.050	223.689	39.153	25.551	1.000	302.162	41.026	15.100	12.001
108.700	55.051	232.272	39.153	25.551	1.000	302.193	40.243	15.100	12.397
108.800	55.052	209.864	39.153	25.550	1.000	302.202	39.903	15.100	12.301
108.900	55.051	204.832	39.154	25.550	1.000	302.177	40.448	15.100	12.002
109.000	55.051	219.136	39.154	25.546	1.000	302.200	39.964	15.100	12.298
109.100	55.051	209.522	39.156	25.505	1.000	302.203	40.025	15.100	12.399
109.200	55.029	212.471	39.156	25.470	1.000	302.170	40.457	15.100	12.202
109.300	55.005	222.961	39.156	25.457	1.000	302.190	40.171	15.100	12.001
109.400	55.001	210.979	39.158	25.452	1.000	302.184	40.084	15.100	12.298
109.500	55.000	217.611	39.157	25.449	1.000	302.198	39.811	15.100	12.399
109.600	55.000	210.019	39.158	25.449	1.000	302.199	39.988	15.100	12.400
109.700	55.000	202.803	39.157	25.451	1.000	302.232	39.590	15.100	12.498
109.800	55.001	215.918	39.157	25.450	1.000	302.194	40.151	15.100	12.301
109.900	55.000	210.917	39.159	25.430	1.000	302.147	41.012	15.100	12.499
110.000	55.000	215.945	39.161	25.389	1.000	302.166	40.666	15.100	12.599
110.100	55.001	227.333	39.163	25.365	1.000	302.175	40.598	15.100	12.302
110.200	55.000	209.962	39.163	25.357	1.000	302.150	40.720	15.100	12.300
110.300	55.000	216.600	39.161	25.356	1.000	302.166	40.659	15.100	12.300
110.400	54.980	226.988	39.160	25.354	1.000	302.146	40.623	15.100	12.201
110.500	54.993	213.672	39.161	25.353	1.000	302.173	40.142	15.100	12.299
110.600	54.964	223.083	39.162	25.353	1.000	302.194	39.762	15.100	12.399
110.700	54.953	212.330	39.162	25.328	1.000	302.162	40.561	15.100	12.201
110.800	54.953	208.378	39.165	25.296	1.000	302.160	40.492	15.100	12.101
110.900	54.951	223.248	39.166	25.281	1.000	302.167	40.167	15.100	12.398
111.000	54.953	208.463	39.164	25.276	1.000	302.157	40.429	15.100	12.201
111.100	54.954	210.760	39.165	25.275	1.000	302.174	40.092	15.001	12.299
111.200	54.954	226.201	39.165	25.276	1.000	302.150	40.602	15.000	12.300
111.300	54.953	211.461	39.165	25.276	1.000	302.145	40.625	15.000	12.300
111.400	54.954	220.756	39.165	25.276	1.000	302.169	40.074	15.000	12.209
111.500	54.954	221.712	39.165	25.269	1.000	302.157	40.332	15.000	12.398
111.600	54.953	203.883	39.166	25.244	1.000	302.156	40.326	15.000	12.400
111.700	54.954	220.494	39.167	25.228	1.000	302.167	40.101	15.000	12.301
111.800	54.933	213.737	39.168	25.222	1.000	302.164	40.146	15.000	11.903
111.900	54.945	206.056	39.167	25.219	1.000	302.178	39.991	15.000	12.396
112.000	54.933	220.340	39.169	25.218	1.000	302.176	39.849	15.000	12.301
112.100	54.909	205.219	39.169	25.218	1.000	302.150	40.366	15.000	12.695
112.200	54.904	213.798	39.169	25.217	1.000	302.152	40.326	15.000	12.501
112.300	54.904	225.123	39.168	25.204	1.000	302.156	40.305	15.000	12.401
112.400	54.903	210.907	39.167	25.179	1.000	302.141	40.068	15.000	11.904
112.500	54.903	219.231	39.169	25.164	1.000	302.140	40.174	15.000	12.496
112.600	54.903	216.314	39.169	25.159	1.000	302.137	40.783	15.000	11.805
112.700	54.903	211.589	39.169	25.157	1.000	302.154	40.207	15.000	12.495
112.800	54.903	225.245	39.169	25.158	1.000	302.131	40.732	15.000	12.599
112.900	54.903	218.605	39.167	25.158	1.000	302.144	40.411	15.000	12.600
113.000	54.903	217.023	39.167	25.156	1.000	302.104	41.157	15.000	12.203
113.100	54.902	229.503	39.168	25.156	1.000	302.131	40.823	15.000	11.902
113.200	54.903	220.352	39.168	25.149	1.000	302.136	40.281	15.000	12.496
113.300	54.903	220.125	39.168	25.142	1.000	302.144	40.160	15.000	12.599
113.400	54.884	218.383	39.168	25.139	1.000	302.141	40.064	15.000	12.302
113.500	54.875	212.283	39.168	25.139	1.000	302.140	40.085	15.000	12.101
113.600	54.874	218.131	39.167	25.139	1.000	302.133	40.508	15.000	12.398
113.700	54.862	217.940	39.167	25.139	1.000	302.118	40.582	15.000	12.400
113.800	54.855	219.240	39.168	25.138	1.000	302.113	40.852	15.000	12.400
113.900	54.855	222.625	39.169	25.135	1.000	302.113	40.783	15.000	12.102
114.000	54.854	227.686	39.170	25.129	1.000	302.117	40.552	15.000	12.199
114.100	54.854	223.410	39.170	25.122	1.000	302.113	40.761	15.000	12.101
114.200	54.856	217.902	39.170	25.120	1.000	302.117	40.683	15.000	12.299
114.300	54.856	225.158	39.170	25.120	1.000	302.103	40.634	15.000	11.903
114.400	54.856	222.726	39.170	25.120	1.000	302.127	40.190	15.000	11.999
114.500	54.855	221.708	39.170	25.120	1.000	302.132	39.981	15.000	12.198
114.600	54.856	217.367	39.170	25.120	1.000	302.140	40.137	15.000	12.498
114.700	54.855	206.268	39.172	25.120	1.000	302.140	40.033	15.000	12.103
114.800	54.855	218.647	39.171	25.120	1.000	302.144	39.978	15.000	12.790
114.900	54.855	214.128	39.172	25.120	1.000	302.119	40.470	15.000	12.304
115.000	54.856	214.847	39.172	25.120	1.000	302.106	40.631	15.000	12.499
115.100	54.834	229.965	39.171	25.120	1.000	302.113	40.484	15.000	12.103
115.200	54.810	209.959	39.171	25.120	1.000	302.128	40.151	15.000	12.295
115.300	54.805	224.405	39.170	25.120	1.000	302.125	39.947	15.000	12.399
