Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
179.800	50.294	1443.162	24.754	46.200	1.000	325.327	153.935	61.200	31.779
179.900	50.418	1842.206	24.754	46.198	1.000	324.095	177.816	61.200	37.155
180.000	50.615	2155.678	24.756	46.195	1.000	322.362	211.688	61.200	41.264
180.100	50.826	2535.631	24.768	46.152	1.000	320.957	242.076	61.200	43.183
180.200	51.055	2847.524	24.782	46.115	1.000	320.410	253.975	61.200	43.001
180.300	51.294	2963.265	24.785	46.105	1.000	320.354	253.974	61.200	41.019
180.400	51.486	2930.588	24.786	46.101	1.000	320.652	247.423	61.200	39.626
180.500	51.635	2843.940	24.787	46.100	1.000	320.947	240.002	61.200	38.411
180.600	51.807	2765.888	24.787	46.099	1.000	321.306	231.564	61.200	38.203
180.700	51.974	2652.460	24.786	46.099	1.000	321.434	228.611	61.101	39.588
180.800	52.117	2607.497	24.789	46.090	1.000	321.397	228.812	61.100	39.501
180.900	52.309	2598.855	24.806	46.040	1.000	321.328	229.930	61.100	39.302
181.000	52.463	2601.045	24.813	46.015	1.000	321.288	229.983	61.100	39.002
181.100	52.610	2599.605	24.816	46.006	1.000	321.291	229.662	61.100	38.901
181.200	52.785	2575.440	24.816	46.007	1.000	321.205	230.285	61.100	39.491
181.300	52.949	2582.895	24.816	46.003	1.000	321.050	233.056	61.100	39.301
181.400	53.094	2603.585	24.817	46.001	1.000	321.032	233.089	61.100	39.690
181.500	53.292	2593.100	24.816	46.005	1.000	320.775	236.688	61.100	42.285
181.600	53.488	2660.376	24.818	46.003	1.000	319.683	258.566	61.001	43.488
181.700	53.700	2838.367	24.826	45.974	1.000	319.378	265.745	61.000	45.986
181.800	53.930	2932.256	24.841	45.929	1.000	318.707	277.173	61.000	47.086
181.900	54.171	3008.323	24.845	45.915	1.000	318.223	287.347	61.000	47.797
182.000	54.414	3102.403	24.848	45.910	1.000	318.051	290.251	61.000	47.302
182.100	54.605	3141.000	24.847	45.910	1.000	318.144	286.873	61.000	45.525
182.200	54.823	3083.542	24.848	45.909	1.000	318.309	282.671	61.000	45.401
182.300	55.046	3020.130	24.848	45.910	1.000	318.216	284.184	61.000	45.400
182.400	55.223	3010.166	24.848	45.908	1.000	318.316	280.997	61.000	45.400
182.500	55.456	3001.681	24.863	45.865	1.000	318.401	279.549	61.000	45.694
182.600	55.631	2949.550	24.874	45.834	1.000	318.422	277.487	60.901	41.758
182.700	55.854	2922.551	24.876	45.825	1.000	318.744	269.952	60.900	41.404
182.800	56.019	2840.493	24.879	45.820	1.000	319.138	261.543	60.900	41.301
182.900	56.166	2750.950	24.877	45.820	1.000	319.248	258.990	60.900	41.497
183.000	56.340	2719.239	24.877	45.819	1.000	319.401	255.672	60.900	42.585
183.100	56.507	2678.457	24.877	45.820	1.000	319.024	262.946	60.900	44.363
183.200	56.689	2710.087	24.879	45.819	1.000	318.670	269.894	60.900	46.077
183.300	56.895	2783.982	24.885	45.795	1.000	318.200	278.271	60.900	46.199
183.400	57.109	2847.596	24.903	45.751	1.000	317.824	286.407	60.900	46.397
183.500	57.335	2918.495	24.908	45.735	1.000	317.579	290.475	60.900	46.597
183.600	57.530	2946.029	24.910	45.732	1.000	317.543	290.869	60.801	46.995
183.700	57.722	2929.750	24.912	45.731	1.000	317.353	294.058	60.800	47.493
183.800	57.918	2960.080	24.911	45.729	1.000	317.001	300.519	60.800	47.795
183.900	58.146	3020.401	24.911	45.731	1.000	316.850	302.717	60.800	48.282
184.000	58.359	3036.424	24.911	45.728	1.000	316.704	305.400	60.800	48.399
184.100	58.571	3036.457	24.923	45.692	1.000	316.621	306.410	60.800	48.597
184.200	58.799	3018.948	24.937	45.659	1.000	316.473	308.842	60.800	48.502
184.300	58.996	3031.359	24.940	45.648	1.000	316.421	309.213	60.800	48.401
184.400	59.234	3045.779	24.942	45.646	1.000	316.397	308.746	60.800	48.005
184.500	59.430	3021.487	24.942	45.645	1.000	316.503	305.590	60.702	43.574
184.600	59.577	2981.331	24.942	45.645	1.000	317.161	289.448	60.700	38.273
184.700	59.752	2858.070	24.943	45.645	1.000	318.336	262.606	60.700	33.675
184.800	59.851	2615.217	24.944	45.644	1.000	319.901	230.300	60.700	30.453
184.900	59.903	2303.181	24.947	45.632	1.000	321.148	206.109	60.700	29.908
185.000	59.951	2027.224	24.967	45.584	1.000	321.820	192.966	60.700	27.929
185.100	59.981	1881.570	24.975	45.563	1.000	322.498	179.312	60.700	26.617
185.200	60.030	1759.213	24.978	45.557	1.000	323.254	164.031	60.700	26.403
185.300	60.030	1608.536	24.978	45.555	1.000	323.748	155.105	60.700	26.499
185.400	60.032	1488.967	24.980	45.555	1.000	324.031	150.326	60.700	26.599
185.500	60.030	1440.485	24.977	45.553	1.000	324.230	146.824	60.700	26.797
185.600	60.031	1399.233	24.980	45.553	1.000	324.252	146.760	60.700	26.899
185.700	60.031	1395.468	24.989	45.530	1.000	324.234	147.442	60.700	26.703
185.800	60.048	1400.395	25.008	45.488	1.000	324.203	148.034	60.700	26.799
185.900	60.079	1416.528	25.012	45.476	1.000	324.179	148.859	60.602	27.094
186.000	60.079	1418.099	25.013	45.469	1.000	324.202	148.702	60.600	26.607
186.100	60.080	1418.623	25.016	45.468	1.000	324.236	148.175	60.600	26.995
186.200	60.080	1412.168	25.016	45.467	1.000	324.241	147.896	60.600	26.704
186.300	60.099	1409.362	25.017	45.466	1.000	324.237	148.046	60.600	26.700
186.400	60.127	1403.486	25.016	45.468	1.000	324.290	147.584	60.600	26.503
186.500	60.130	1409.464	25.017	45.461	1.000	324.288	147.370	60.600	26.993
186.600	60.129	1404.249	25.038	45.415	1.000	324.223	148.918	60.600	27.000
186.700	60.130	1408.829	25.051	45.391	1.000	324.237	148.870	60.600	26.803
186.800	60.130	1424.732	25.053	45.381	1.000	324.241	148.660	60.600	26.997
186.900	60.148	1417.657	25.056	45.377	1.000	324.218	149.280	60.600	26.902
187.000	60.172	1417.825	25.056	45.377	1.000	324.274	148.111	60.600	26.999
187.100	60.174	1410.472	25.057	45.376	1.000	324.246	148.733	60.600	26.807
187.200	60.176	1420.612	25.056	45.377	1.000	324.260	148.427	60.600	26.994
187.300	60.176	1412.504	25.062	45.361	1.000	324.230	148.767	60.600	27.000
187.400	60.176	1403.786	25.083	45.311	1.000	324.275	148.218	60.600	26.605
187.500	60.226	1413.133	25.097	45.290	1.000	324.344	146.960	60.600	26.600
187.600	60.195	1398.384	25.097	45.283	1.000	324.426	145.016	60.600	26.207
187.700	60.224	1375.066	25.097	45.281	1.000	324.502	143.630	60.501	25.805
187.800	60.224	1357.859	25.099	45.280	1.000	324.626	140.958	60.500	25.899
187.900	60.192	1338.536	25.098	45.280	1.000	324.757	138.230	60.500	25.703
188.000	60.174	1307.978	25.099	45.279	1.000	324.803	137.507	60.500	25.207
188.100	60.174	1297.198	25.103	45.267	1.000	324.815	137.391	60.500	25.693
188.200	60.174	1300.398	25.124	45.222	1.000	324.786	137.752	60.500	25.601
188.300	60.175	1300.198	25.139	45.193	1.000	324.777	137.879	60.500	25.600
188.400	60.175	1301.590	25.141	45.184	1.000	324.788	138.013	60.500	25.993
188.500	60.175	1306.848	25.143	45.182	1.000	324.777	138.280	60.500	25.704
188.600	60.175	1309.134	25.144	45.181	1.000	324.750	138.804	60.500	25.798
188.700	60.165	1307.665	25.144	45.181	1.000	324.753	138.767	60.500	25.603
188.800	60.148	1310.914	25.145	45.175	1.000	324.772	138.517	60.500	25.699
188.900	60.147	1307.822	25.160	45.141	1.000	324.780	138.355	60.500	25.700
189.000	60.137	1306.189	25.181	45.098	1.000	324.769	138.504	60.500	25.503
189.100	60.129	1305.581	25.189	45.081	1.000	324.811	137.596	60.500	25.893
189.200	60.129	1297.351	25.191	45.076	1.000	324.812	137.503	60.500	25.900
189.300	60.129	1293.972	25.194	45.075	1.000	324.812	137.571	60.500	25.704
189.400	60.129	1298.069	25.193	45.075	1.000	324.846	137.302	60.500	25.798
189.500	60.129	1305.686	25.192	45.074	1.000	324.793	138.053	60.500	25.997
189.600	60.128	1304.308	25.192	45.073	1.000	324.796	138.096	60.500	25.705
189.700	60.100	1301.234	25.202	45.050	1.000	324.811	137.656	60.401	25.601
189.800	60.092	1297.599	25.224	45.007	1.000	324.830	137.455	60.400	25.699
189.900	60.088	1303.614	25.238	44.981	1.000	324.767	138.357	60.400	25.996
190.000	60.080	1304.365	25.242	44.974	1.000	324.795	138.101	60.400	26.000
190.100	60.080	1308.555	25.244	44.971	1.000	324.736	139.133	60.400	25.901
190.200	60.079	1314.850	25.244	44.971	1.000	324.745	138.852	60.400	25.703
190.300	60.078	1308.653	25.244	44.970	1.000	324.761	138.392	60.400	25.700
190.400	60.078	1304.649	25.245	44.965	1.000	324.773	138.212	60.400	25.700
190.500	60.078	1313.685	25.260	44.930	1.000	324.761	138.587	60.400	25.897
190.600	60.079	1318.562	25.281	44.887	1.000	324.708	139.592	60.400	25.900
190.700	60.080	1324.466	25.293	44.867	1.000	324.665	140.197	60.400	25.997
190.800	60.081	1330.672	25.296	44.861	1.000	324.679	139.871	60.400	25.704
190.900	60.081	1326.648	25.297	44.860	1.000	324.702	139.764	60.400	25.799
191.000	60.080	1330.304	25.297	44.858	1.000	324.654	140.726	60.400	25.997
191.100	60.079	1334.670	25.298	44.857	1.000	324.656	140.472	60.400	26.197
191.200	60.079	1340.399	25.298	44.858	1.000	324.588	141.747	60.400	26.101
191.300	60.079	1342.987	25.303	44.841	1.000	324.590	141.548	60.400	26.396
191.400	60.079	1345.826	25.325	44.795	1.000	324.575	142.007	60.303	26.109
191.500	60.080	1350.679	25.344	44.757	1.000	324.571	142.101	60.300	25.804
191.600	60.080	1347.691	25.350	44.745	1.000	324.559	142.157	60.300	26.095
191.700	60.080	1349.307	25.352	44.743	1.000	324.503	143.247	60.300	26.396
191.800	60.079	1361.045	25.351	44.741	1.000	324.493	143.472	60.300	26.499
191.900	60.080	1367.317	25.352	44.740	1.000	324.478	143.997	60.300	26.500
192.000	60.080	1364.528	25.353	44.739	1.000	324.459	143.939	60.300	26.401
192.100	60.080	1363.051	25.366	44.713	1.000	324.481	143.570	60.300	26.499
192.200	60.080	1365.795	25.389	44.664	1.000	324.470	143.444	60.300	26.403
192.300	60.080	1368.269	25.403	44.636	1.000	324.432	144.157	60.300	26.400
192.400	60.087	1366.005	25.407	44.628	1.000	324.458	143.839	60.300	26.498
192.500	60.098	1373.029	25.410	44.625	1.000	324.432	144.349	60.300	26.208
192.600	60.114	1373.584	25.411	44.624	1.000	324.435	144.047	60.300	26.200
192.700	60.128	1366.141	25.410	44.623	1.000	324.439	144.246	60.300	26.593
192.800	60.129	1367.592	25.410	44.623	1.000	324.447	143.893	60.300	26.112
192.900	60.128	1370.497	25.414	44.614	1.000	324.439	143.866	60.300	26.495
193.000	60.129	1364.366	25.436	44.570	1.000	324.443	143.735	60.300	26.500
193.100	60.129	1364.988	25.459	44.523	1.000	324.424	143.965	60.300	26.204
193.200	60.129	1367.831	25.467	44.506	1.000	324.454	143.277	60.300	26.397
193.300	60.129	1362.398	25.470	44.501	1.000	324.405	144.145	60.300	26.301
193.400	60.129	1365.836	25.471	44.499	1.000	324.404	144.176	60.202	26.398
193.500	60.129	1370.732	25.471	44.498	1.000	324.419	144.024	60.200	26.400
193.600	60.129	1366.942	25.471	44.497	1.000	324.416	143.884	60.200	26.597
193.700	60.128	1359.468	25.479	44.477	1.000	324.427	143.504	60.200	26.502
193.800	60.128	1362.161	25.503	44.426	1.000	324.408	143.671	60.200	26.402
193.900	60.128	1362.764	25.524	44.386	1.000	324.423	143.390	60.200	26.108
194.000	60.138	1355.839	25.531	44.373	1.000	324.423	143.340	60.200	26.495
194.100	60.161	1361.554	25.534	44.370	1.000	324.412	143.891	60.200	26.306
194.200	60.160	1367.475	25.533	44.369	1.000	324.400	143.514	60.200	26.596
194.300	60.160	1363.769	25.533	44.369	1.000	324.362	144.363	60.200	26.600
194.400	60.174	1368.948	25.533	44.368	1.000	324.354	144.559	60.200	26.600
194.500	60.175	1374.319	25.535	44.364	1.000	324.365	144.423	60.200	26.107
194.600	60.175	1364.189	25.555	44.323	1.000	324.399	143.501	60.200	26.493
194.700	60.175	1352.692	25.581	44.268	1.000	324.400	143.449	60.200	26.007
194.800	60.175	1353.188	25.592	44.244	1.000	324.442	142.473	60.200	26.099
194.900	60.176	1353.958	25.597	44.237	1.000	324.443	142.399	60.200	26.100
195.000	60.175	1345.739	25.599	44.235	1.000	324.431	142.438	60.200	26.297
195.100	60.174	1345.442	25.597	44.234	1.000	324.454	142.241	60.200	26.497
195.200	60.174	1349.153	25.598	44.234	1.000	324.447	142.088	60.200	26.105
195.300	60.174	1344.054	25.604	44.221	1.000	324.443	142.269	60.101	26.100
195.400	60.174	1341.217	25.626	44.172	1.000	324.454	141.828	60.100	26.100
195.500	60.174	1346.251	25.650	44.121	1.000	324.443	142.186	60.100	26.396
195.600	60.174	1349.805	25.659	44.104	1.000	324.394	142.949	60.100	26.104
195.700	60.174	1343.561	25.661	44.100	1.000	324.453	141.756	60.100	26.396
195.800	60.174	1336.683	25.661	44.099	1.000	324.458	141.651	60.100	26.105
195.900	60.174	1344.631	25.661	44.098	1.000	324.417	142.591	60.100	26.198
196.000	60.175	1346.099	25.662	44.098	1.000	324.431	142.001	60.100	26.298
196.100	60.175	1342.059	25.663	44.096	1.000	324.420	142.317	60.100	26.398
196.200	60.175	1346.650	25.676	44.062	1.000	324.412	142.108	60.100	26.301
196.300	60.176	1344.980	25.702	44.004	1.000	324.404	142.208	60.100	26.399
196.400	60.176	1342.290	25.717	43.970	1.000	324.416	142.062	60.100	26.203
196.500	60.175	1346.228	25.722	43.961	1.000	324.416	141.994	60.100	26.200
196.600	60.174	1345.594	25.722	43.958	1.000	324.400	142.137	60.100	26.200
196.700	60.175	1335.770	25.723	43.957	1.000	324.415	141.922	60.100	26.200
196.800	60.175	1340.644	25.724	43.957	1.000	324.408	142.095	60.100	26.101
196.900	60.174	1347.004	25.726	43.950	1.000	324.431	141.304	60.100	26.198
197.000	60.174	1340.987	25.742	43.908	1.000	324.363	142.680	60.003	26.297
197.100	60.174	1344.243	25.768	43.848	1.000	324.373	142.506	60.000	26.007
197.200	60.174	1353.472	25.779	43.825	1.000	324.369	142.472	60.000	26.197
197.300	60.175	1347.158	25.782	43.819	1.000	324.391	141.964	60.000	26.101
197.400	60.175	1343.805	25.783	43.816	1.000	324.358	142.469	60.000	26.297
197.500	60.175	1352.222	25.784	43.815	1.000	324.365	142.332	60.000	26.009
197.600	60.175	1350.713	25.784	43.816	1.000	324.384	141.856	60.000	26.098
197.700	60.175	1342.853	25.784	43.815	1.000	324.358	142.311	60.000	26.396
197.800	60.175	1348.701	25.793	43.792	1.000	324.319	143.077	60.000	26.302
197.900	60.175	1359.080	25.815	43.738	1.000	324.307	143.208	60.000	26.103
198.000	60.174	1355.703	25.834	43.695	1.000	324.345	142.460	60.000	26.198
198.100	60.175	1340.711	25.840	43.682	1.000	324.380	141.839	60.000	26.200
198.200	60.175	1343.487	25.841	43.678	1.000	324.362	141.904	60.000	26.102
198.300	60.175	1346.175	25.843	43.676	1.000	324.369	141.589	60.000	26.197
198.400	60.176	1342.665	25.844	43.675	1.000	324.331	142.712	60.000	26.592
198.500	60.176	1347.998	25.845	43.674	1.000	324.338	142.377	60.000	25.914
198.600	60.175	1351.781	25.857	43.643	1.000	324.330	142.330	60.000	26.097
198.700	60.175	1349.200	25.878	43.587	1.000	324.315	142.498	60.000	26.297
198.800	60.175	1350.732	25.891	43.556	1.000	324.319	142.440	60.000	26.397
198.900	60.175	1352.647	25.895	43.546	1.000	324.326	142.284	59.902	26.400
199.000	60.175	1349.164	25.896	43.544	1.000	324.315	142.573	59.900	26.106
199.100	60.175	1348.913	25.898	43.544	1.000	324.326	142.107	59.900	26.396
199.200	60.183	1350.818	25.897	43.543	1.000	324.277	142.799	59.900	26.203
199.300	60.194	1352.405	25.896	43.542	1.000	324.287	142.595	59.900	26.200
199.400	60.186	1349.902	25.900	43.530	1.000	324.276	142.842	59.900	26.102
199.500	60.195	1351.971	25.918	43.484	1.000	324.299	142.510	59.900	26.198
199.600	60.214	1355.532	25.939	43.435	1.000	324.265	143.018	59.900	26.003
199.700	60.196	1352.964	25.946	43.419	1.000	324.307	142.226	59.900	26.197
199.800	60.207	1348.614	25.948	43.413	1.000	324.261	142.925	59.900	26.102
199.900	60.225	1355.196	25.949	43.411	1.000	324.287	142.510	59.900	26.100
200.000	60.225	1353.371	25.949	43.411	1.000	324.268	142.428	59.900	25.903
200.100	60.225	1344.873	25.950	43.410	1.000	324.299	141.913	59.900	26.291
200.200	60.225	1350.327	25.957	43.390	1.000	324.241	142.994	59.900	26.300
200.300	60.225	1354.849	25.978	43.338	1.000	324.268	142.383	59.900	26.201
200.400	60.225	1347.066	25.995	43.301	1.000	324.272	142.359	59.900	26.003
200.500	60.226	1340.527	25.998	43.291	1.000	324.303	141.771	59.900	26.098
200.600	60.224	1342.610	25.999	43.288	1.000	324.311	141.494	59.900	26.100
200.700	60.214	1334.926	26.000	43.288	1.000	324.319	140.940	59.900	25.903
200.800	60.195	1327.735	26.000	43.288	1.000	324.349	140.265	59.802	25.703
200.900	60.188	1327.343	26.001	43.287	1.000	324.384	139.749	59.800	25.700
201.000	60.175	1321.406	26.003	43.279	1.000	324.396	139.444	59.800	25.602
201.100	60.175	1310.493	26.014	43.247	1.000	324.472	137.863	59.800	25.699
201.200	60.175	1303.189	26.034	43.195	1.000	324.470	137.700	59.800	25.700
201.300	60.175	1297.067	26.041	43.178	1.000	324.515	136.709	59.800	25.216
201.400	60.165	1280.252	26.043	43.171	1.000	324.590	135.575	59.800	25.494
201.500	60.157	1271.889	26.044	43.169	1.000	324.575	135.898	59.800	25.303
201.600	60.159	1276.611	26.044	43.168	1.000	324.602	135.069	59.800	25.594
201.700	60.129	1281.467	26.044	43.168	1.000	324.560	135.634	59.800	25.306
201.800	60.129	1273.485	26.049	43.153	1.000	324.586	135.229	59.800	25.201
201.900	60.129	1274.773	26.066	43.110	1.000	324.613	134.547	59.800	25.690
202.000	60.129	1276.651	26.083	43.071	1.000	324.545	136.093	59.800	25.405
202.100	60.112	1278.708	26.087	43.061	1.000	324.563	135.707	59.800	25.498
202.200	60.087	1275.237	26.088	43.058	1.000	324.578	135.287	59.800	25.402
202.300	60.094	1274.715	26.089	43.056	1.000	324.571	135.349	59.800	25.302
202.400	60.080	1274.749	26.089	43.056	1.000	324.586	135.268	59.800	25.497
202.500	60.080	1276.207	26.089	43.057	1.000	324.567	135.549	59.800	25.303
202.600	60.079	1280.404	26.090	43.053	1.000	324.575	135.359	59.800	25.300
202.700	60.072	1276.315	26.099	43.030	1.000	324.567	135.297	59.800	25.595
202.800	60.047	1274.466	26.118	42.981	1.000	324.571	135.052	59.800	25.600
202.900	60.031	1275.601	26.126	42.957	1.000	324.579	134.935	59.701	25.304
203.000	60.031	1279.640	26.129	42.949	1.000	324.537	135.883	59.700	25.497
203.100	60.031	1279.239	26.129	42.947	1.000	324.555	135.373	59.700	25.401
203.200	60.031	1279.387	26.130	42.947	1.000	324.532	135.524	59.700	25.596
203.300	60.032	1282.138	26.131	42.947	1.000	324.498	136.153	59.700	25.501
203.400	60.023	1291.710	26.132	42.941	1.000	324.459	137.052	59.700	25.598
203.500	60.003	1296.447	26.142	42.910	1.000	324.447	137.582	59.700	25.698
203.600	59.994	1310.114	26.158	42.867	1.000	324.427	137.893	59.700	25.504
203.700	59.980	1307.345	26.164	42.850	1.000	324.408	138.130	59.700	25.895
203.800	59.979	1309.680	26.166	42.846	1.000	324.362	138.736	59.700	25.703
203.900	59.980	1315.509	26.166	42.845	1.000	324.350	139.125	59.700	25.897
204.000	59.981	1327.748	26.165	42.843	1.000	324.262	140.933	59.700	26.191
204.100	59.981	1338.259	26.166	42.843	1.000	324.230	141.478	59.700	26.200
204.200	59.986	1346.642	26.166	42.841	1.000	324.202	141.764	59.700	26.102
204.300	60.001	1349.092	26.174	42.821	1.000	324.187	142.152	59.700	26.198
204.400	59.995	1351.779	26.191	42.779	1.000	324.194	142.123	59.700	26.102
204.500	59.986	1346.728	26.202	42.759	1.000	324.191	142.151	59.700	26.100
204.600	60.000	1354.873	26.203	42.752	1.000	324.164	142.174	59.700	26.493
204.700	60.010	1356.602	26.203	42.750	1.000	324.121	143.223	59.601	26.599
204.800	60.031	1363.050	26.203	42.751	1.000	324.078	144.053	59.600	26.502
204.900	60.032	1375.254	26.204	42.751	1.000	323.993	145.654	59.600	26.598
205.000	60.032	1389.370	26.205	42.746	1.000	323.993	145.387	59.600	26.797
205.100	60.031	1380.518	26.214	42.723	1.000	323.996	145.446	59.600	26.505
205.200	60.031	1383.033	26.228	42.680	1.000	323.974	145.808	59.600	26.696
205.300	60.036	1390.619	26.234	42.665	1.000	323.939	146.183	59.600	26.503
205.400	60.049	1391.985	26.236	42.661	1.000	323.973	145.651	59.600	26.697
205.500	60.058	1382.497	26.235	42.659	1.000	323.996	145.147	59.600	26.406
205.600	60.079	1381.760	26.235	42.659	1.000	323.996	144.927	59.600	26.891
205.700	60.080	1382.550	26.235	42.659	1.000	323.966	145.486	59.600	26.210
205.800	60.080	1375.938	26.236	42.660	1.000	323.988	144.884	59.600	26.592
205.900	60.080	1376.480	26.240	42.649	1.000	323.989	144.903	59.600	26.403
