Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
130.700	40.008	78.187	22.496	52.091	1.000	341.705	19.014	72.400	8.295
130.800	40.007	105.444	22.497	52.089	1.000	341.671	19.780	72.400	7.902
130.900	40.007	99.003	22.497	52.090	1.000	341.695	19.156	72.400	8.498
131.000	40.007	108.909	22.502	52.080	1.000	341.672	19.547	72.302	8.304
131.100	40.008	91.107	22.515	52.050	1.000	341.657	19.759	72.300	8.200
131.200	40.006	117.918	22.524	52.032	1.000	341.679	19.575	72.300	8.200
131.300	39.990	97.841	22.527	52.025	1.000	341.693	19.441	72.300	8.102
131.400	39.959	100.375	22.527	52.023	1.000	341.696	19.281	72.300	8.399
131.500	39.958	95.483	22.527	52.023	1.000	341.680	19.504	72.300	8.005
131.600	39.958	111.458	22.528	52.022	1.000	341.680	19.540	72.300	8.100
131.700	39.959	112.570	22.530	52.019	1.000	341.680	19.576	72.300	8.002
131.800	39.959	108.488	22.539	51.997	1.000	341.687	19.214	72.300	8.299
131.900	39.959	92.182	22.550	51.966	1.000	341.713	18.807	72.300	7.902
132.000	39.958	92.546	22.553	51.957	1.000	341.700	18.831	72.300	8.298
132.100	39.957	97.000	22.554	51.955	1.000	341.688	19.165	72.300	7.902
132.200	39.957	102.992	22.555	51.954	1.000	341.694	19.055	72.300	8.099
132.300	39.958	97.734	22.555	51.953	1.000	341.707	18.980	72.300	8.299
132.400	39.930	104.192	22.555	51.952	1.000	341.708	18.879	72.300	8.101
132.500	39.908	93.799	22.555	51.952	1.000	341.715	18.750	72.300	8.198
132.600	39.908	91.682	22.560	51.936	1.000	341.724	18.452	72.300	8.297
132.700	39.908	93.738	22.571	51.905	1.000	341.683	19.270	72.300	8.101
132.800	39.907	98.877	22.579	51.887	1.000	341.691	19.130	72.300	8.299
132.900	39.908	102.970	22.582	51.882	1.000	341.676	19.455	72.300	8.300
133.000	39.909	102.671	22.584	51.881	1.000	341.691	19.040	72.300	8.201
133.100	39.908	100.944	22.583	51.880	1.000	341.688	19.083	72.300	8.300
133.200	39.908	95.513	22.583	51.880	1.000	341.688	19.221	72.300	8.105
133.300	39.909	103.227	22.584	51.878	1.000	341.698	19.087	72.300	7.904
133.400	39.892	90.021	22.593	51.854	1.000	341.720	18.689	72.300	8.099
133.500	39.867	95.534	22.603	51.826	1.000	341.691	19.251	72.300	8.299
133.600	39.858	99.324	22.609	51.814	1.000	341.689	19.211	72.300	7.907
133.700	39.858	104.648	22.611	51.809	1.000	341.693	19.056	72.300	8.099
133.800	39.859	100.605	22.610	51.808	1.000	341.683	19.264	72.300	8.003
133.900	39.857	105.638	22.611	51.808	1.000	341.694	19.057	72.300	8.294
134.000	39.858	99.464	22.611	51.807	1.000	341.686	19.123	72.300	8.200
134.100	39.859	103.364	22.610	51.807	1.000	341.681	19.235	72.300	8.001
134.200	39.858	106.131	22.612	51.797	1.000	341.688	19.208	72.300	8.199
134.300	39.858	102.151	22.624	51.769	1.000	341.693	19.099	72.300	8.003
134.400	39.858	103.618	22.634	51.746	1.000	341.698	18.873	72.300	7.900
134.500	39.857	96.059	22.636	51.738	1.000	341.687	19.189	72.300	8.394
134.600	39.857	106.616	22.636	51.736	1.000	341.672	19.632	72.300	8.101
134.700	39.858	101.223	22.637	51.737	1.000	341.688	19.307	72.300	7.901
134.800	39.843	102.603	22.637	51.735	1.000	341.692	19.147	72.300	8.199
134.900	39.821	100.083	22.637	51.733	1.000	341.689	19.041	72.300	8.297
135.000	39.812	105.434	22.643	51.715	1.000	341.665	19.334	72.300	8.001
135.100	39.812	103.472	22.653	51.686	1.000	341.682	19.059	72.300	8.199
135.200	39.812	102.029	22.660	51.670	1.000	341.673	19.379	72.300	8.300
135.300	39.812	102.961	22.663	51.665	1.000	341.659	19.783	72.300	8.201
135.400	39.811	109.836	22.664	51.663	1.000	341.670	19.641	72.300	8.300
135.500	39.811	109.004	22.664	51.662	1.000	341.672	19.555	72.300	8.006
135.600	39.811	109.560	22.664	51.661	1.000	341.652	19.721	72.300	8.000
135.700	39.812	114.739	22.664	51.662	1.000	341.653	19.486	72.300	7.900
135.800	39.812	103.258	22.666	51.657	1.000	341.675	19.316	72.300	8.099
135.900	39.811	104.724	22.674	51.632	1.000	341.681	19.167	72.300	8.297
136.000	39.811	106.248	22.685	51.606	1.000	341.650	19.717	72.300	8.300
136.100	39.797	114.338	22.689	51.597	1.000	341.657	19.442	72.300	8.104
136.200	39.782	105.543	22.689	51.595	1.000	341.677	19.372	72.300	8.100
136.300	39.772	104.370	22.689	51.594	1.000	341.680	19.378	72.300	8.100
136.400	39.762	105.305	22.690	51.594	1.000	341.664	19.446	72.300	8.296
136.500	39.763	109.620	22.690	51.594	1.000	341.658	19.817	72.300	8.300
136.600	39.763	114.880	22.694	51.583	1.000	341.632	20.108	72.300	8.300
136.700	39.763	117.450	22.705	51.556	1.000	341.646	19.783	72.300	7.907
136.800	39.762	108.392	22.714	51.534	1.000	341.669	19.326	72.300	8.000
136.900	39.763	100.615	22.716	51.528	1.000	341.668	19.143	72.300	8.000
137.000	39.763	106.849	22.715	51.526	1.000	341.650	19.429	72.300	8.000
137.100	39.762	101.579	22.716	51.525	1.000	341.659	19.219	72.300	8.398
137.200	39.763	108.817	22.716	51.525	1.000	341.666	19.402	72.300	8.201
137.300	39.763	107.554	22.716	51.526	1.000	341.660	19.430	72.300	8.299
137.400	39.764	109.695	22.716	51.523	1.000	341.675	19.182	72.300	8.101
137.500	39.764	101.492	22.725	51.502	1.000	341.667	19.387	72.300	8.395
137.600	39.764	108.241	22.735	51.471	1.000	341.643	19.773	72.300	8.101
137.700	39.762	114.864	22.739	51.460	1.000	341.632	19.866	72.300	8.198
137.800	39.749	118.617	22.741	51.457	1.000	341.629	19.955	72.300	8.001
137.900	39.725	117.428	22.742	51.455	1.000	341.641	19.681	72.300	8.395
138.000	39.713	108.017	22.742	51.455	1.000	341.640	19.493	72.300	8.204
138.100	39.715	104.740	22.742	51.455	1.000	341.637	19.614	72.300	8.300
138.200	39.715	109.335	22.744	51.448	1.000	341.640	19.673	72.300	8.300
138.300	39.713	114.803	22.753	51.424	1.000	341.650	19.754	72.300	8.104
138.400	39.713	111.412	22.762	51.398	1.000	341.640	19.749	72.300	8.298
138.500	39.713	120.595	22.764	51.388	1.000	341.646	19.603	72.300	8.200
138.600	39.713	111.587	22.765	51.385	1.000	341.616	19.971	72.300	8.200
138.700	39.713	118.802	22.765	51.384	1.000	341.627	19.834	72.300	8.001
138.800	39.714	111.068	22.765	51.384	1.000	341.633	19.868	72.300	8.100
138.900	39.713	112.325	22.765	51.384	1.000	341.633	19.701	72.300	7.903
139.000	39.713	109.373	22.767	51.384	1.000	341.647	19.406	72.300	8.199
139.100	39.713	105.675	22.773	51.366	1.000	341.639	19.466	72.300	8.200
139.200	39.713	114.106	22.783	51.335	1.000	341.630	19.800	72.300	7.702
139.300	39.713	118.021	22.789	51.319	1.000	341.636	19.624	72.300	8.091
139.400	39.714	115.503	22.791	51.314	1.000	341.647	19.467	72.300	8.200
139.500	39.713	108.539	22.791	51.312	1.000	341.638	19.657	72.300	8.499
139.600	39.714	115.386	22.791	51.311	1.000	341.641	19.576	72.300	8.402
139.700	39.701	107.772	22.791	51.312	1.000	341.635	19.713	72.300	8.500
139.800	39.684	120.298	22.792	51.308	1.000	341.610	20.376	72.300	8.201
139.900	39.685	117.132	22.800	51.286	1.000	341.607	20.344	72.300	8.300
140.000	39.698	125.654	22.811	51.256	1.000	341.591	20.495	72.300	8.300
140.100	39.694	121.335	22.815	51.244	1.000	341.594	20.364	72.300	8.200
140.200	39.673	125.574	22.817	51.241	1.000	341.591	20.551	72.300	8.788
140.300	39.684	123.804	22.817	51.239	1.000	341.589	20.716	72.300	8.302
140.400	39.692	127.377	22.817	51.240	1.000	341.558	20.975	72.300	8.597
140.500	39.708	140.674	22.818	51.240	1.000	341.513	21.715	72.300	8.700
140.600	39.714	153.431	22.818	51.239	1.000	341.427	23.490	72.300	8.797
140.700	39.714	180.411	22.821	51.228	1.000	341.421	23.694	72.300	8.601
140.800	39.715	180.861	22.829	51.199	1.000	341.408	23.947	72.300	9.197
140.900	39.715	181.988	22.837	51.178	1.000	341.404	23.803	72.300	8.807
141.000	39.714	175.838	22.840	51.172	1.000	341.405	23.939	72.300	8.700
141.100	39.722	186.364	22.841	51.170	1.000	341.411	23.832	72.300	8.600
141.200	39.745	174.975	22.841	51.169	1.000	341.426	23.433	72.300	8.700
141.300	39.764	180.175	22.841	51.169	1.000	341.424	23.499	72.300	9.099
141.400	39.764	175.379	22.842	51.167	1.000	341.381	24.261	72.300	9.003
141.500	39.764	192.528	22.847	51.151	1.000	341.393	23.894	72.300	8.801
141.600	39.763	187.407	22.857	51.121	1.000	341.381	24.249	72.300	8.402
141.700	39.764	185.082	22.863	51.107	1.000	341.397	23.871	72.300	8.897
141.800	39.764	185.402	22.865	51.102	1.000	341.395	23.838	72.300	8.800
141.900	39.777	178.807	22.865	51.100	1.000	341.391	23.836	72.300	9.198
142.000	39.805	185.905	22.865	51.101	1.000	341.401	23.534	72.300	8.603
142.100	39.811	174.342	22.865	51.102	1.000	341.400	23.688	72.300	9.197
142.200	39.811	182.068	22.865	51.101	1.000	341.380	24.057	72.300	8.607
142.300	39.812	185.393	22.867	51.094	1.000	341.376	24.147	72.300	8.895
142.400	39.812	193.552	22.875	51.069	1.000	341.370	24.113	72.300	9.099
142.500	39.813	177.438	22.884	51.043	1.000	341.368	23.941	72.300	9.000
142.600	39.819	187.313	22.886	51.034	1.000	341.347	24.446	72.300	8.802
142.700	39.841	182.771	22.887	51.032	1.000	341.355	24.137	72.300	8.701
142.800	39.858	193.126	22.888	51.032	1.000	341.380	23.825	72.300	8.700
142.900	39.858	178.842	22.889	51.031	1.000	341.391	23.490	72.300	8.800
143.000	39.857	175.346	22.889	51.031	1.000	341.386	23.527	72.200	8.800
143.100	39.857	175.164	22.894	51.019	1.000	341.388	23.527	72.200	8.700
143.200	39.858	174.667	22.903	50.989	1.000	341.384	23.618	72.200	8.700
143.300	39.858	183.584	22.909	50.969	1.000	341.374	23.841	72.200	8.600
143.400	39.872	175.951	22.911	50.963	1.000	341.354	23.963	72.200	8.899
143.500	39.902	187.994	22.912	50.960	1.000	341.338	24.277	72.200	8.800
143.600	39.908	186.910	22.912	50.960	1.000	341.342	24.385	72.200	8.701
143.700	39.907	199.262	22.912	50.959	1.000	341.364	24.016	72.200	8.700
143.800	39.907	176.673	22.912	50.960	1.000	341.383	23.531	72.200	8.799
143.900	39.907	181.042	22.912	50.956	1.000	341.352	24.184	72.200	9.099
144.000	39.907	176.621	22.920	50.936	1.000	341.332	24.419	72.200	9.100
144.100	39.907	195.677	22.930	50.907	1.000	341.354	23.947	72.200	8.801
144.200	39.909	180.900	22.934	50.896	1.000	341.360	23.829	72.200	8.605
144.300	39.925	185.534	22.936	50.894	1.000	341.380	23.350	72.200	8.700
144.400	39.958	177.462	22.935	50.892	1.000	341.338	24.080	72.200	8.601
144.500	39.959	182.280	22.934	50.892	1.000	341.341	23.947	72.200	8.600
144.600	39.958	185.902	22.935	50.892	1.000	341.349	23.783	72.200	8.993
144.700	39.969	177.887	22.936	50.886	1.000	341.282	24.950	72.200	10.471
144.800	40.011	224.597	22.944	50.862	1.000	340.923	31.575	72.200	12.753
144.900	40.072	349.190	22.953	50.837	1.000	340.354	42.840	72.200	15.826
145.000	40.167	576.693	22.955	50.830	1.000	339.595	57.860	72.200	17.876
145.100	40.283	804.902	22.956	50.829	1.000	339.004	70.392	72.200	18.796
145.200	40.421	993.959	22.956	50.829	1.000	338.677	76.943	72.200	19.796
145.300	40.569	1077.484	22.956	50.827	1.000	338.299	84.059	72.200	20.796
145.400	40.715	1196.111	22.956	50.827	1.000	338.029	89.519	72.200	21.198
145.500	40.848	1262.162	22.956	50.826	1.000	337.886	91.799	72.200	20.802
145.600	40.970	1293.819	22.961	50.811	1.000	337.873	91.490	72.200	21.298
145.700	41.117	1272.123	22.971	50.780	1.000	337.827	92.065	72.200	21.201
145.800	41.270	1286.893	22.976	50.766	1.000	337.639	95.093	72.200	23.634
145.900	41.455	1339.020	22.977	50.762	1.000	337.108	105.069	72.200	23.899
146.000	41.656	1490.480	22.977	50.761	1.000	336.891	109.421	72.200	24.796
146.100	41.849	1561.704	22.978	50.760	1.000	336.622	114.175	72.200	25.298
146.200	42.043	1617.967	22.978	50.759	1.000	336.250	121.325	72.200	26.993
146.300	42.247	1724.028	22.979	50.756	1.000	335.786	130.201	72.200	28.284
146.400	42.492	1851.792	22.984	50.737	1.000	335.328	139.084	72.200	29.293
146.500	42.736	1978.249	22.995	50.708	1.000	334.870	147.738	72.200	30.295
146.600	42.994	2088.632	22.997	50.698	1.000	334.511	154.302	72.200	30.898
146.700	43.266	2169.187	22.997	50.696	1.000	334.327	157.751	72.200	30.800
146.800	43.510	2191.802	22.999	50.694	1.000	334.242	158.795	72.200	31.497
146.900	43.764	2199.427	22.999	50.695	1.000	334.086	161.090	72.200	31.201
147.000	44.040	2209.046	23.000	50.695	1.000	333.968	162.738	72.100	31.499
147.100	44.289	2226.401	23.000	50.695	1.000	333.911	163.351	72.100	31.201
147.200	44.527	2220.423	23.004	50.685	1.000	333.859	163.818	72.100	31.399
147.300	44.783	2207.976	23.013	50.654	1.000	333.791	164.582	72.100	31.898
147.400	45.042	2209.225	23.016	50.636	1.000	333.690	165.822	72.100	31.801
147.500	45.308	2214.183	23.018	50.630	1.000	333.622	166.205	72.100	31.900
147.600	45.552	2211.070	23.020	50.629	1.000	333.572	166.516	72.100	31.502
147.700	45.802	2187.833	23.020	50.629	1.000	333.556	166.374	72.100	31.401
147.800	46.041	2185.349	23.020	50.629	1.000	333.564	165.565	72.100	31.002
147.900	46.280	2146.108	23.020	50.627	1.000	333.595	164.217	72.100	30.703
148.000	46.527	2129.368	23.026	50.611	1.000	333.599	163.404	72.100	30.899
148.100	46.765	2092.080	23.039	50.579	1.000	333.608	162.653	72.100	31.199
148.200	47.008	2081.859	23.042	50.567	1.000	333.579	162.681	72.100	31.004
148.300	47.222	2060.923	23.041	50.564	1.000	333.559	162.673	72.100	30.602
148.400	47.466	2063.897	23.043	50.563	1.000	333.537	162.365	72.100	30.500
148.500	47.691	2038.514	23.043	50.563	1.000	333.516	162.332	72.100	30.699
148.600	47.905	2032.990	23.043	50.562	1.000	333.491	162.328	72.000	30.999
148.700	48.146	2022.898	23.042	50.562	1.000	333.472	162.267	72.000	30.502
148.800	48.371	2006.563	23.046	50.552	1.000	333.432	162.385	72.000	30.695
148.900	48.582	2006.548	23.053	50.523	1.000	333.365	163.183	72.000	30.999
149.000	48.818	1993.370	23.059	50.504	1.000	333.341	163.119	72.000	30.502
149.100	49.050	1994.792	23.059	50.498	1.000	333.311	163.231	72.000	30.998
149.200	49.252	1972.860	23.060	50.496	1.000	333.275	163.479	72.000	30.701
149.300	49.459	1971.793	23.061	50.497	1.000	333.296	162.376	72.000	29.131
149.400	49.682	1949.957	23.061	50.496	1.000	333.548	155.793	72.000	25.863
149.500	49.823	1860.958	23.062	50.494	1.000	334.360	136.831	72.000	16.712
149.600	49.902	1646.334	23.066	50.481	1.000	336.109	98.682	72.000	11.621
149.700	49.912	1124.541	23.077	50.449	1.000	338.035	60.588	72.000	12.090
149.800	49.910	615.635	23.083	50.438	1.000	339.015	42.995	72.000	12.100
149.900	49.910	348.342	23.085	50.433	1.000	339.413	36.169	72.000	11.901
150.000	49.909	274.251	23.085	50.433	1.000	339.662	31.478	72.000	11.601
150.100	49.903	221.648	23.086	50.434	1.000	339.795	30.126	72.000	11.799
150.200	49.887	166.454	23.084	50.433	1.000	339.786	30.444	72.000	12.397
150.300	49.903	187.549	23.085	50.433	1.000	339.672	33.066	72.000	14.093
150.400	49.910	223.102	23.087	50.426	1.000	339.453	37.792	72.000	14.100
150.500	49.910	287.941	23.094	50.401	1.000	339.372	39.653	72.000	14.996
150.600	49.921	316.382	23.105	50.377	1.000	339.278	42.032	72.000	15.296
150.700	49.959	335.162	23.107	50.374	1.000	339.251	42.552	72.000	15.101
150.800	49.968	356.954	23.108	50.370	1.000	339.258	42.631	72.000	14.901
150.900	50.008	342.260	23.109	50.370	1.000	339.273	42.511	72.000	15.098
151.000	50.018	347.530	23.108	50.370	1.000	339.269	42.547	72.000	15.200
151.100	50.029	341.682	23.109	50.369	1.000	339.266	42.733	72.000	15.100
151.200	50.068	349.553	23.113	50.359	1.000	339.269	42.925	71.900	15.000
151.300	50.074	357.910	23.122	50.332	1.000	339.285	42.745	71.900	14.900
151.400	50.109	341.227	23.130	50.314	1.000	339.292	42.369	71.900	14.608
151.500	50.117	347.758	23.131	50.308	1.000	339.337	41.537	71.900	13.305
151.600	50.118	330.321	23.131	50.306	1.000	339.434	39.339	71.900	13.102
151.700	50.118	308.427	23.131	50.305	1.000	339.560	37.159	71.900	13.100
151.800	50.117	272.927	23.132	50.306	1.000	339.619	35.824	71.900	12.702
151.900	50.120	249.595	23.132	50.305	1.000	339.688	34.938	71.900	12.999
152.000	50.142	247.425	23.134	50.302	1.000	339.701	34.686	71.900	12.701
152.100	50.159	236.126	23.140	50.286	1.000	339.710	34.569	71.900	12.997
152.200	50.164	242.222	23.151	50.258	1.000	339.735	34.371	71.900	13.000
152.300	50.144	227.459	23.155	50.250	1.000	339.747	34.311	71.900	12.602
152.400	50.168	233.902	23.157	50.250	1.000	339.747	34.048	71.900	12.307
152.500	50.166	236.231	23.157	50.248	1.000	339.749	34.048	71.900	12.791
152.600	50.167	226.072	23.156	50.246	1.000	339.756	34.017	71.900	12.700
152.700	50.166	234.212	23.156	50.246	1.000	339.759	34.044	71.900	13.098
152.800	50.168	222.091	23.160	50.241	1.000	339.753	34.249	71.900	12.708
152.900	50.169	239.030	23.172	50.215	1.000	339.775	34.016	71.900	12.600
153.000	50.168	232.857	23.184	50.191	1.000	339.766	33.939	71.900	12.500
153.100	50.168	220.827	23.185	50.182	1.000	339.779	33.791	71.900	12.699
153.200	50.169	236.610	23.186	50.180	1.000	339.782	33.966	71.900	12.600
153.300	50.168	226.503	23.186	50.181	1.000	339.783	33.842	71.900	12.899
153.400	50.168	232.295	23.186	50.181	1.000	339.788	33.800	71.900	12.800
153.500	50.168	221.594	23.188	50.181	1.000	339.782	33.975	71.900	12.800
153.600	50.173	228.788	23.188	50.179	1.000	339.784	34.013	71.900	12.999
153.700	50.207	235.240	23.195	50.160	1.000	339.792	33.941	71.900	12.402
153.800	50.212	223.170	23.210	50.129	1.000	339.789	33.847	71.900	12.996
153.900	50.206	232.151	23.215	50.117	1.000	339.801	33.676	71.900	12.701
154.000	50.215	220.632	23.217	50.117	1.000	339.802	33.537	71.900	12.401
154.100	50.214	232.284	23.216	50.114	1.000	339.803	33.604	71.900	12.798
154.200	50.214	232.994	23.216	50.114	1.000	339.800	33.715	71.900	12.501
154.300	50.214	221.092	23.216	50.114	1.000	339.833	33.124	71.900	11.903
154.400	50.214	223.917	23.219	50.109	1.000	339.885	31.962	71.900	10.705
154.500	50.212	199.480	23.230	50.084	1.000	339.959	30.505	71.900	10.700
154.600	50.184	188.319	23.244	50.055	1.000	340.036	28.947	71.900	10.302
154.700	50.168	155.202	23.247	50.047	1.000	340.112	27.333	71.900	10.897
154.800	50.168	130.523	23.249	50.044	1.000	340.144	26.783	71.900	11.298
154.900	50.167	136.250	23.250	50.043	1.000	340.146	26.926	71.900	11.001
155.000	50.166	130.082	23.248	50.044	1.000	340.141	27.085	71.900	11.199
155.100	50.161	143.715	23.249	50.043	1.000	340.142	27.272	71.900	11.001
155.200	50.119	132.322	23.250	50.043	1.000	340.165	27.002	71.900	10.900
155.300	50.118	134.436	23.257	50.027	1.000	340.144	27.321	71.900	10.900
155.400	50.117	144.158	23.276	49.990	1.000	340.148	27.381	71.900	11.097
155.500	50.118	136.301	23.282	49.979	1.000	340.145	27.169	71.900	11.394
155.600	50.115	140.792	23.286	49.972	1.000	340.110	27.951	71.900	11.300
155.700	50.092	141.544	23.286	49.971	1.000	340.136	27.499	71.900	11.101
155.800	50.113	148.093	23.286	49.970	1.000	340.139	27.531	71.900	11.100
155.900	50.068	144.561	23.286	49.970	1.000	340.135	27.723	71.900	11.000
156.000	50.069	138.393	23.287	49.968	1.000	340.124	27.705	71.900	11.199
156.100	50.069	154.934	23.296	49.941	1.000	340.141	27.407	71.900	11.300
156.200	50.067	135.076	23.314	49.907	1.000	340.135	27.800	71.900	11.300
156.300	50.066	152.829	23.319	49.897	1.000	340.154	27.400	71.900	10.902
156.400	50.036	142.631	23.321	49.892	1.000	340.164	27.245	71.900	11.096
156.500	50.017	138.591	23.321	49.895	1.000	340.150	27.560	71.900	11.299
156.600	50.019	149.340	23.321	49.893	1.000	340.134	27.921	71.900	10.802
156.700	50.020	139.759	23.322	49.893	1.000	340.142	27.883	71.900	11.198
156.800	50.018	151.792	23.321	49.891	1.000	340.144	27.801	71.900	11.001
156.900	50.014	137.876	23.326	49.884	1.000	340.163	27.350	71.900	10.602
157.000	49.982	144.052	23.347	49.842	1.000	340.165	27.166	71.900	10.894
157.100	49.960	139.802	23.359	49.821	1.000	340.160	27.403	71.900	10.999
157.200	49.959	134.644	23.360	49.815	1.000	340.163	27.470	71.900	10.801
157.300	49.958	150.775	23.361	49.812	1.000	340.148	27.768	71.900	10.999
157.400	49.958	140.144	23.363	49.813	1.000	340.139	27.969	71.900	11.198
157.500	49.959	159.191	23.363	49.812	1.000	340.149	27.792	71.900	11.001
157.600	49.960	139.683	23.362	49.812	1.000	340.125	28.112	71.900	11.299
157.700	49.960	146.988	23.370	49.792	1.000	340.136	28.098	71.900	10.603
157.800	49.955	158.364	23.393	49.749	1.000	340.153	27.925	71.900	11.293
157.900	49.910	146.156	23.399	49.732	1.000	340.145	27.904	71.900	11.398
158.000	49.910	160.690	23.402	49.728	1.000	340.137	27.846	71.900	11.400
158.100	49.911	143.993	23.402	49.728	1.000	340.147	27.754	71.900	11.202
158.200	49.910	154.955	23.402	49.728	1.000	340.152	27.702	71.900	10.901
158.300	49.910	150.188	23.402	49.728	1.000	340.180	27.383	71.900	11.197
158.400	49.908	137.375	23.404	49.726	1.000	340.171	27.622	71.900	11.200
158.500	49.880	154.184	23.404	49.722	1.000	340.174	27.522	71.900	11.007
